cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.42639027405064633,0.575,0.7301587301587301,0.7419354838709677,405.0,365.0,40.0,22.0,19.0,3.0,136.0,120.0,16.0,type_III
0.77000050175051,0.8611111111111112,0.9253731343283582,0.9393939393939394,409.0,397.0,12.0,25.0,24.0,1.0,189.0,165.0,24.0,type_III
0.41608398239395533,0.5555555555555556,0.7142857142857143,0.75,232.0,216.0,16.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.950868279005231,0.8260869565217391,0.9047619047619048,0.95,232.0,263.0,31.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.9121809409809446,0.896551724137931,0.9454545454545454,1.0,252.0,319.0,67.0,13.0,15.0,2.0,85.0,115.0,30.0,type_III
0.9240656103199943,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,272.0,68.0,17.0,16.0,1.0,118.0,99.0,19.0,type_III
0.9284653796664787,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,280.0,60.0,17.0,17.0,0.0,118.0,98.0,20.0,type_III
0.9322101739090797,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,252.0,88.0,17.0,15.0,2.0,118.0,91.0,27.0,type_III
0.5414270857094495,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,268.0,72.0,17.0,15.0,2.0,118.0,93.0,25.0,type_III
0.35285836977424334,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,type_III
0.9172649243542197,0.7714285714285715,0.8709677419354839,0.8709677419354839,571.0,512.0,59.0,28.0,26.0,2.0,181.0,168.0,13.0,type_III
0.8993227254904742,0.7352941176470589,0.847457627118644,0.8928571428571429,571.0,478.0,93.0,28.0,24.0,4.0,181.0,156.0,25.0,type_III
0.7943369171735233,0.8846153846153846,0.9387755102040817,1.0,187.0,240.0,53.0,8.0,9.0,1.0,53.0,56.0,3.0,type_III
0.6267327953950445,0.6071428571428571,0.7555555555555555,0.8095238095238095,126.0,128.0,2.0,6.0,9.0,3.0,52.0,54.0,2.0,type_III
0.582202226410312,0.76,0.8636363636363636,0.9047619047619048,126.0,156.0,30.0,6.0,8.0,2.0,52.0,58.0,6.0,type_III
0.8871874110796301,0.6857142857142857,0.8135593220338984,0.8888888888888888,268.0,316.0,48.0,12.0,14.0,2.0,56.0,66.0,10.0,type_III
0.8892582176024296,0.8387096774193549,0.9122807017543859,0.9629629629629629,268.0,263.0,5.0,12.0,12.0,0.0,56.0,63.0,7.0,type_III
0.7244683543531754,0.7058823529411765,0.8275862068965517,0.8571428571428571,576.0,398.0,178.0,19.0,14.0,5.0,165.0,109.0,56.0,type_III
0.23744737487469933,0.6428571428571429,0.782608695652174,0.782608695652174,196.0,221.0,25.0,10.0,13.0,3.0,54.0,57.0,3.0,type_III
0.8400410431282523,0.8214285714285714,0.9019607843137255,1.0,168.0,248.0,80.0,7.0,8.0,1.0,44.0,57.0,13.0,type_III
0.8177433951262816,0.84,0.9130434782608695,0.9130434782608695,190.0,191.0,1.0,9.0,10.0,1.0,54.0,53.0,1.0,type_III
0.8487193424849562,0.8648648648648649,0.927536231884058,0.9696969696969697,273.0,300.0,27.0,12.0,14.0,2.0,77.0,84.0,7.0,type_III
0.6643656339766684,0.5777777777777777,0.7323943661971831,0.8387096774193549,257.0,296.0,39.0,11.0,11.0,0.0,62.0,80.0,18.0,type_III
0.8810100380120036,0.9,0.9473684210526315,1.0,189.0,227.0,38.0,7.0,11.0,4.0,56.0,69.0,13.0,type_III
0.9149865190148837,0.8928571428571429,0.9433962264150944,0.9615384615384616,241.0,266.0,25.0,8.0,8.0,0.0,77.0,87.0,10.0,type_III
0.8954585545611002,0.8536585365853658,0.9210526315789473,0.9210526315789473,287.0,285.0,2.0,7.0,7.0,0.0,79.0,77.0,2.0,type_III
0.8870794759696169,0.7,0.8235294117647058,0.875,203.0,277.0,74.0,5.0,5.0,0.0,58.0,77.0,19.0,type_III
0.7992615331603695,0.8148148148148148,0.8979591836734694,0.9166666666666666,249.0,250.0,1.0,7.0,7.0,0.0,46.0,47.0,1.0,type_III
0.9351359170293595,0.8846153846153846,0.9387755102040817,1.0,198.0,281.0,83.0,7.0,8.0,1.0,48.0,64.0,16.0,type_III
0.8519111750773407,0.8461538461538461,0.9166666666666666,1.0,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,type_III
0.8107380534787173,0.6818181818181818,0.8108108108108109,0.8823529411764706,127.0,146.0,19.0,6.0,7.0,1.0,26.0,35.0,9.0,type_III
0.8203927442970419,0.6875,0.8148148148148148,0.868421052631579,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.7000768056116975,0.5833333333333334,0.7368421052631579,0.84,170.0,157.0,13.0,8.0,12.0,4.0,47.0,42.0,5.0,type_III
0.7799456522497079,0.7222222222222222,0.8387096774193549,0.8666666666666667,170.0,183.0,13.0,8.0,12.0,4.0,47.0,48.0,1.0,type_III
0.642000173445483,0.6060606060606061,0.7547169811320755,0.8333333333333334,217.0,213.0,4.0,12.0,11.0,1.0,62.0,51.0,11.0,type_III
0.5627296052485442,0.6363636363636364,0.7777777777777778,0.84,217.0,205.0,12.0,12.0,8.0,4.0,62.0,49.0,13.0,type_III
0.9225712415966758,0.9411764705882353,0.9696969696969697,1.0,280.0,400.0,120.0,6.0,7.0,1.0,61.0,79.0,18.0,type_III
0.9555371326481135,0.9696969696969697,0.9846153846153847,1.0,280.0,296.0,16.0,6.0,7.0,1.0,61.0,64.0,3.0,type_III
0.8446493496903767,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,304.0,52.0,9.0,10.0,1.0,84.0,84.0,0.0,type_III
0.6315725516639197,0.52,0.6842105263157895,0.8666666666666667,172.0,94.0,78.0,5.0,5.0,0.0,40.0,29.0,11.0,type_III
0.6198685801121432,0.5,0.6666666666666666,0.8125,172.0,102.0,70.0,5.0,5.0,0.0,40.0,28.0,12.0,type_III
0.8998579679197116,0.9,0.9473684210526315,0.9642857142857143,223.0,202.0,21.0,9.0,9.0,0.0,78.0,71.0,7.0,type_III
0.938957630280879,0.9666666666666667,0.9830508474576272,1.0,223.0,195.0,28.0,9.0,7.0,2.0,78.0,70.0,8.0,type_III
0.8403753464470303,0.8108108108108109,0.8955223880597015,0.967741935483871,263.0,296.0,33.0,7.0,7.0,0.0,60.0,78.0,18.0,type_III
0.8071869225755355,0.7083333333333334,0.8292682926829268,1.0,105.0,160.0,55.0,7.0,11.0,4.0,26.0,42.0,16.0,type_III
0.8482774133891361,0.6190476190476191,0.7647058823529411,0.9285714285714286,157.0,192.0,35.0,5.0,7.0,2.0,25.0,34.0,9.0,type_III
0.12737100543338167,0.5714285714285714,0.7272727272727273,0.8571428571428571,157.0,159.0,2.0,5.0,6.0,1.0,25.0,33.0,8.0,type_III
0.6022501703682499,0.7619047619047619,0.8648648648648649,0.8888888888888888,89.0,86.0,3.0,6.0,6.0,0.0,29.0,29.0,0.0,type_III
0.8644069450459596,0.7619047619047619,0.8648648648648649,0.8648648648648649,388.0,401.0,13.0,9.0,12.0,3.0,87.0,89.0,2.0,type_III
0.918581625259664,0.85,0.918918918918919,0.918918918918919,388.0,401.0,13.0,9.0,11.0,2.0,87.0,86.0,1.0,type_III
0.8989753928916192,0.8461538461538461,0.9166666666666666,1.0,167.0,222.0,55.0,6.0,7.0,1.0,60.0,87.0,27.0,type_III
0.9490345108295501,0.9166666666666666,0.9565217391304348,1.0,167.0,192.0,25.0,6.0,7.0,1.0,60.0,73.0,13.0,type_III
0.6596817200842966,0.7017543859649122,0.8247422680412371,0.851063829787234,693.0,632.0,61.0,13.0,13.0,0.0,191.0,177.0,14.0,type_III
0.677621706001239,0.6904761904761905,0.8169014084507042,0.8285714285714286,252.0,332.0,80.0,10.0,12.0,2.0,66.0,73.0,7.0,type_III
0.6373059022106887,0.7307692307692307,0.8444444444444444,0.8636363636363636,129.0,139.0,10.0,7.0,7.0,0.0,35.0,33.0,2.0,type_III
0.5500914515572307,0.6538461538461539,0.7906976744186046,0.85,107.0,144.0,37.0,7.0,7.0,0.0,32.0,42.0,10.0,type_III
0.7773361833793632,0.75,0.8571428571428571,0.9473684210526315,159.0,141.0,18.0,7.0,7.0,0.0,51.0,50.0,1.0,type_III
0.8389382173228769,0.9583333333333334,0.9787234042553191,1.0,182.0,308.0,126.0,7.0,10.0,3.0,41.0,52.0,11.0,type_III
0.6608553342872446,0.8275862068965517,0.9056603773584906,0.96,214.0,268.0,54.0,8.0,8.0,0.0,60.0,67.0,7.0,type_III
0.9215485020840358,0.868421052631579,0.9295774647887324,0.9428571428571428,306.0,287.0,19.0,10.0,11.0,1.0,87.0,79.0,8.0,type_III
0.7145910517028868,0.7857142857142857,0.88,0.88,229.0,238.0,9.0,5.0,6.0,1.0,37.0,38.0,1.0,type_III
0.8965713202419914,0.8787878787878788,0.9354838709677419,0.9666666666666667,270.0,234.0,36.0,11.0,10.0,1.0,81.0,76.0,5.0,type_III
0.975197550590579,0.9411764705882353,0.9696969696969697,0.9696969696969697,351.0,366.0,15.0,8.0,12.0,4.0,88.0,92.0,4.0,type_III
0.8546912253170874,0.8181818181818182,0.9,1.0,265.0,348.0,83.0,7.0,11.0,4.0,57.0,79.0,22.0,type_III
0.944607647998923,0.9,0.9473684210526315,1.0,265.0,308.0,43.0,7.0,9.0,2.0,57.0,74.0,17.0,type_III
0.8761582565495143,0.8333333333333334,0.9090909090909091,0.9615384615384616,253.0,258.0,5.0,11.0,12.0,1.0,83.0,90.0,7.0,type_III
0.7441019759713007,0.8529411764705882,0.9206349206349206,0.9354838709677419,362.0,337.0,25.0,12.0,12.0,0.0,94.0,98.0,4.0,type_III
0.3878187055326077,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,115.0,27.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.3878187055326077,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,119.0,23.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.3878187055326077,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,123.0,19.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.3775268245577737,0.72,0.8372093023255814,0.8571428571428571,142.0,97.0,45.0,11.0,8.0,3.0,38.0,33.0,5.0,type_III
0.7331209539863852,0.7631578947368421,0.8656716417910447,0.9354838709677419,354.0,232.0,122.0,19.0,14.0,5.0,142.0,82.0,60.0,type_III
0.8208166888412182,0.7111111111111111,0.8311688311688312,0.8888888888888888,381.0,370.0,11.0,10.0,12.0,2.0,97.0,103.0,6.0,type_III
0.7769439433738616,0.7941176470588235,0.8852459016393442,0.9,224.0,208.0,16.0,8.0,9.0,1.0,63.0,56.0,7.0,type_III
0.8676598139746825,0.8,0.8888888888888888,0.9090909090909091,172.0,202.0,30.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.843321274998448,0.8,0.8888888888888888,0.9090909090909091,172.0,192.0,20.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.8172614919757973,0.84,0.9130434782608695,0.9545454545454546,172.0,203.0,31.0,6.0,7.0,1.0,41.0,50.0,9.0,type_III
0.8814080214097547,0.896551724137931,0.9454545454545454,1.0,186.0,240.0,54.0,5.0,5.0,0.0,56.0,77.0,21.0,type_III
0.8762100981601355,0.7575757575757576,0.8620689655172413,0.9259259259259259,226.0,257.0,31.0,8.0,9.0,1.0,55.0,71.0,16.0,type_III
0.9099904375354464,0.8666666666666667,0.9285714285714286,0.9629629629629629,226.0,254.0,28.0,8.0,9.0,1.0,55.0,68.0,13.0,type_III
0.49401147363692044,0.6060606060606061,0.7547169811320755,0.8,149.0,163.0,14.0,10.0,11.0,1.0,40.0,51.0,11.0,type_III
0.8592967154487211,0.9230769230769231,0.96,1.0,230.0,181.0,49.0,12.0,9.0,3.0,61.0,55.0,6.0,type_III
0.9022960994897564,0.7272727272727273,0.8421052631578947,1.0,146.0,254.0,108.0,6.0,9.0,3.0,31.0,52.0,21.0,type_III
0.47202017110211825,0.8055555555555556,0.8923076923076924,0.9354838709677419,244.0,262.0,18.0,12.0,14.0,2.0,81.0,89.0,8.0,type_III
0.6408518056590855,0.6071428571428571,0.7555555555555555,0.8095238095238095,272.0,195.0,77.0,8.0,6.0,2.0,66.0,50.0,16.0,type_III
0.8343910820107246,0.5757575757575758,0.7307692307692307,0.8260869565217391,314.0,302.0,12.0,10.0,9.0,1.0,74.0,64.0,10.0,type_III
0.8521895318287347,0.75,0.8571428571428571,0.9130434782608695,163.0,122.0,41.0,10.0,9.0,1.0,57.0,46.0,11.0,type_III
0.8201542187722025,0.6842105263157895,0.8125,0.9285714285714286,114.0,135.0,21.0,5.0,6.0,1.0,23.0,30.0,7.0,type_III
0.7938083116391631,0.7272727272727273,0.8421052631578947,0.8888888888888888,106.0,116.0,10.0,5.0,6.0,1.0,30.0,34.0,4.0,type_III
0.7725785910772958,0.75,0.8571428571428571,0.9310344827586207,274.0,254.0,20.0,10.0,9.0,1.0,73.0,67.0,6.0,type_III
0.44262780215690334,0.5652173913043478,0.7222222222222222,0.7647058823529411,89.0,80.0,9.0,6.0,6.0,0.0,30.0,29.0,1.0,type_III
0.2935687079573929,0.5909090909090909,0.7428571428571429,0.7647058823529411,89.0,115.0,26.0,6.0,7.0,1.0,30.0,29.0,1.0,type_III
0.9317746598883038,0.7368421052631579,0.8484848484848485,0.9333333333333333,554.0,624.0,70.0,15.0,19.0,4.0,126.0,144.0,18.0,type_III
0.37493172515516976,0.5185185185185185,0.6829268292682927,0.7368421052631579,226.0,240.0,14.0,7.0,12.0,5.0,56.0,51.0,5.0,type_III
0.7520932160143826,0.8064516129032258,0.8928571428571429,0.9259259259259259,165.0,159.0,6.0,6.0,6.0,0.0,54.0,52.0,2.0,type_III
0.8564965633554513,0.8095238095238095,0.8947368421052632,0.8947368421052632,138.0,153.0,15.0,5.0,5.0,0.0,38.0,44.0,6.0,type_III
0.7915810390710163,0.7037037037037037,0.8260869565217391,0.9047619047619048,178.0,174.0,4.0,6.0,6.0,0.0,37.0,40.0,3.0,type_III
0.8363688086164399,0.75,0.8571428571428571,0.9130434782608695,186.0,186.0,0.0,6.0,5.0,1.0,36.0,34.0,2.0,type_III
0.1596286019413838,0.5185185185185185,0.6829268292682927,0.7777777777777778,99.0,153.0,54.0,6.0,7.0,1.0,29.0,36.0,7.0,type_III
0.9922233353043676,1.0,1.0,1.0,174.0,170.0,4.0,5.0,4.0,1.0,71.0,72.0,1.0,type_III
0.7529213776835825,0.6896551724137931,0.8163265306122449,0.8333333333333334,151.0,170.0,19.0,5.0,5.0,0.0,42.0,46.0,4.0,type_III
0.7531722237589477,0.675,0.8059701492537313,0.8709677419354839,285.0,340.0,55.0,12.0,17.0,5.0,106.0,130.0,24.0,type_III
0.7767229381855789,0.6923076923076923,0.8181818181818182,0.8709677419354839,285.0,325.0,40.0,12.0,17.0,5.0,106.0,127.0,21.0,type_III
0.7267057710618116,0.7027027027027027,0.8253968253968254,0.8387096774193549,285.0,331.0,46.0,12.0,15.0,3.0,106.0,117.0,11.0,type_III
0.8890407469045882,0.75,0.8571428571428571,0.9545454545454546,134.0,196.0,62.0,8.0,10.0,2.0,36.0,59.0,23.0,type_III
0.5589968550853062,0.7391304347826086,0.85,0.8947368421052632,125.0,120.0,5.0,7.0,9.0,2.0,41.0,37.0,4.0,type_III
0.5604194095491036,0.68,0.8095238095238095,0.8095238095238095,125.0,122.0,3.0,7.0,7.0,0.0,41.0,38.0,3.0,type_III
0.8724938163625694,0.7666666666666667,0.8679245283018868,0.92,171.0,235.0,64.0,11.0,17.0,6.0,66.0,90.0,24.0,type_III
0.6072260976747229,0.6153846153846154,0.7619047619047619,0.8888888888888888,123.0,189.0,66.0,6.0,10.0,4.0,34.0,46.0,12.0,type_III
0.8059222735544496,0.6470588235294118,0.7857142857142857,0.7857142857142857,365.0,300.0,65.0,13.0,11.0,2.0,91.0,82.0,9.0,type_III
0.955287827990378,0.9473684210526315,0.972972972972973,1.0,117.0,115.0,2.0,5.0,5.0,0.0,41.0,40.0,1.0,type_III
0.773388016533842,0.6818181818181818,0.8108108108108109,0.8823529411764706,515.0,366.0,149.0,13.0,8.0,5.0,150.0,121.0,29.0,type_III
0.8286728192991664,0.9230769230769231,0.96,1.0,314.0,257.0,57.0,7.0,7.0,0.0,82.0,64.0,18.0,type_III
0.8546888894143782,0.8064516129032258,0.8928571428571429,0.9615384615384616,314.0,319.0,5.0,7.0,7.0,0.0,82.0,88.0,6.0,type_III
0.8959018841437502,0.7272727272727273,0.8421052631578947,0.8888888888888888,104.0,98.0,6.0,4.0,4.0,0.0,31.0,28.0,3.0,type_III
0.8143943360377899,0.7307692307692307,0.8444444444444444,0.95,104.0,154.0,50.0,4.0,7.0,3.0,31.0,40.0,9.0,type_III
0.8565922943308796,0.8125,0.896551724137931,0.9629629629629629,254.0,248.0,6.0,6.0,6.0,0.0,62.0,70.0,8.0,type_III
0.670690707169183,0.5121951219512195,0.6774193548387096,0.84,405.0,206.0,199.0,14.0,7.0,7.0,85.0,52.0,33.0,type_III
0.9106933077353135,0.7777777777777778,0.875,0.9130434782608695,795.0,814.0,19.0,18.0,22.0,4.0,152.0,177.0,25.0,type_III
0.9132132440882726,0.7297297297297297,0.84375,0.9,693.0,532.0,161.0,16.0,13.0,3.0,154.0,124.0,30.0,type_III
0.10912775725373333,0.64,0.7804878048780488,0.8,144.0,94.0,50.0,5.0,4.0,1.0,37.0,30.0,7.0,type_III
0.03847004785449829,0.05714285714285714,0.10810810810810811,0.6666666666666666,308.0,29.0,279.0,12.0,2.0,10.0,93.0,4.0,89.0,type_III
0.596915644462103,0.7105263157894737,0.8307692307692308,0.8709677419354839,308.0,180.0,128.0,12.0,7.0,5.0,93.0,65.0,28.0,type_III
0.060764676278010146,0.0625,0.11764705882352941,0.6666666666666666,29.0,180.0,151.0,2.0,7.0,5.0,4.0,65.0,61.0,type_III
0.949620756645394,0.8,0.8888888888888888,0.8888888888888888,289.0,255.0,34.0,14.0,13.0,1.0,73.0,66.0,7.0,type_III
0.5610604110382397,0.6060606060606061,0.7547169811320755,0.8333333333333334,268.0,205.0,63.0,8.0,7.0,1.0,60.0,58.0,2.0,type_III
0.7902513856951378,0.72,0.8372093023255814,0.9,175.0,203.0,28.0,5.0,5.0,0.0,38.0,41.0,3.0,type_III
0.5138025908399728,0.7058823529411765,0.8275862068965517,0.8275862068965517,208.0,240.0,32.0,8.0,7.0,1.0,66.0,60.0,6.0,type_III
0.7952089290132781,0.7096774193548387,0.8301886792452831,0.88,290.0,200.0,90.0,8.0,6.0,2.0,81.0,53.0,28.0,type_III
0.9303157015863249,0.7931034482758621,0.8846153846153846,0.92,198.0,171.0,27.0,8.0,6.0,2.0,52.0,46.0,6.0,type_III
0.5714168128964489,0.8,0.8888888888888888,0.8888888888888888,285.0,233.0,52.0,7.0,7.0,0.0,74.0,73.0,1.0,type_III
0.8978660364866895,0.7,0.8235294117647058,0.8235294117647058,136.0,128.0,8.0,6.0,6.0,0.0,32.0,30.0,2.0,type_III
0.8831568885338427,0.8888888888888888,0.9411764705882353,1.0,104.0,160.0,56.0,6.0,9.0,3.0,24.0,34.0,10.0,type_III
0.8537312817192736,0.8518518518518519,0.92,0.9583333333333334,288.0,216.0,72.0,7.0,5.0,2.0,63.0,53.0,10.0,type_III
0.9863878261108893,0.9555555555555556,0.9772727272727273,0.9772727272727273,618.0,582.0,36.0,15.0,11.0,4.0,148.0,148.0,0.0,type_III
0.22107025314390163,0.6052631578947368,0.7540983606557377,0.8214285714285714,239.0,274.0,35.0,8.0,8.0,0.0,78.0,60.0,18.0,type_III
0.8727630095716535,0.7,0.8235294117647058,0.875,105.0,116.0,11.0,6.0,6.0,0.0,34.0,36.0,2.0,type_III
0.7785825461174469,0.5172413793103449,0.6818181818181818,0.7142857142857143,213.0,223.0,10.0,9.0,10.0,1.0,61.0,62.0,1.0,type_III
0.8812441580350162,0.7222222222222222,0.8387096774193549,0.8387096774193549,257.0,231.0,26.0,9.0,8.0,1.0,66.0,63.0,3.0,type_III
0.9512119717270819,0.8928571428571429,0.9433962264150944,1.0,174.0,157.0,17.0,6.0,5.0,1.0,54.0,49.0,5.0,type_III
0.8567766212660117,0.675,0.8059701492537313,0.8709677419354839,414.0,354.0,60.0,13.0,12.0,1.0,108.0,96.0,12.0,type_III
0.8693468123093195,0.7380952380952381,0.8493150684931506,0.8611111111111112,414.0,399.0,15.0,13.0,11.0,2.0,108.0,107.0,1.0,type_III
0.9039797166699444,0.8181818181818182,0.9,0.9,320.0,268.0,52.0,8.0,7.0,1.0,80.0,79.0,1.0,type_III
0.6828682501634329,0.7272727272727273,0.8421052631578947,0.8888888888888888,320.0,245.0,75.0,8.0,6.0,2.0,80.0,70.0,10.0,type_III
0.7159039657231312,0.7272727272727273,0.8421052631578947,0.8888888888888888,268.0,245.0,23.0,7.0,6.0,1.0,79.0,70.0,9.0,type_III
0.808436417304072,0.7575757575757576,0.8620689655172413,0.8928571428571429,320.0,254.0,66.0,8.0,6.0,2.0,80.0,73.0,7.0,type_III
0.835771050651323,0.8360655737704918,0.9107142857142857,0.9272727272727272,721.0,742.0,21.0,20.0,15.0,5.0,233.0,235.0,2.0,type_III
0.7498605224804574,0.8888888888888888,0.9411764705882353,0.96,109.0,112.0,3.0,5.0,6.0,1.0,44.0,48.0,4.0,type_III
0.9230828721375438,0.6862745098039216,0.813953488372093,0.8333333333333334,532.0,553.0,21.0,13.0,13.0,0.0,136.0,144.0,8.0,type_III
0.8110621384225226,0.8260869565217391,0.9047619047619048,0.9047619047619048,139.0,93.0,46.0,9.0,6.0,3.0,41.0,32.0,9.0,type_III
0.6492274019079864,0.6551724137931034,0.7916666666666666,0.8260869565217391,270.0,196.0,74.0,10.0,7.0,3.0,59.0,49.0,10.0,type_III
0.433691699081971,0.5,0.6666666666666666,0.8571428571428571,496.0,196.0,300.0,8.0,6.0,2.0,111.0,59.0,52.0,type_III
0.8018202939440673,0.8518518518518519,0.92,0.9583333333333334,398.0,311.0,87.0,13.0,12.0,1.0,118.0,84.0,34.0,type_III
0.7111635722924439,0.46153846153846156,0.631578947368421,0.6666666666666666,232.0,143.0,89.0,7.0,7.0,0.0,52.0,34.0,18.0,type_III
0.9555145151001433,0.6470588235294118,0.7857142857142857,0.8148148148148148,331.0,343.0,12.0,11.0,11.0,0.0,99.0,102.0,3.0,type_III
0.7478466139892372,0.5882352941176471,0.7407407407407407,0.8,330.0,232.0,98.0,13.0,8.0,5.0,84.0,59.0,25.0,type_III
0.7852072350265425,0.7894736842105263,0.8823529411764706,0.967741935483871,342.0,239.0,103.0,16.0,11.0,5.0,85.0,62.0,23.0,type_III
0.829932384823783,0.8,0.8888888888888888,0.9230769230769231,203.0,184.0,19.0,9.0,8.0,1.0,81.0,74.0,7.0,type_III
0.8931838756752345,0.6521739130434783,0.7894736842105263,0.7894736842105263,430.0,380.0,50.0,10.0,8.0,2.0,125.0,110.0,15.0,type_III
0.9578949385152724,0.8571428571428571,0.9230769230769231,1.0,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,type_III
0.9033626428006705,0.68,0.8095238095238095,0.9444444444444444,203.0,101.0,102.0,5.0,3.0,2.0,58.0,31.0,27.0,type_III
0.9706763730722283,0.9130434782608695,0.9545454545454546,0.9545454545454546,165.0,154.0,11.0,7.0,6.0,1.0,40.0,39.0,1.0,type_III
0.6196795941044277,0.43243243243243246,0.6037735849056604,0.7272727272727273,524.0,219.0,305.0,15.0,6.0,9.0,152.0,56.0,96.0,type_III
0.7585891057767801,0.6875,0.8148148148148148,0.868421052631579,436.0,348.0,88.0,18.0,13.0,5.0,100.0,87.0,13.0,type_III
0.6472086013507963,0.5862068965517241,0.7391304347826086,0.7727272727272727,273.0,210.0,63.0,7.0,5.0,2.0,73.0,55.0,18.0,type_III
0.9290988556354913,0.8269230769230769,0.9052631578947369,0.9148936170212766,668.0,682.0,14.0,21.0,20.0,1.0,137.0,148.0,11.0,type_III
0.9176035467467322,0.7083333333333334,0.8292682926829268,0.8947368421052632,172.0,145.0,27.0,6.0,6.0,0.0,50.0,42.0,8.0,type_III
0.9160912675710492,0.7692307692307693,0.8695652173913043,0.8823529411764706,423.0,385.0,38.0,7.0,7.0,0.0,134.0,128.0,6.0,type_III
0.8026359864877001,0.6666666666666666,0.8,0.88,195.0,208.0,13.0,8.0,8.0,0.0,55.0,67.0,12.0,type_III
0.3076969426830488,0.30120481927710846,0.46296296296296297,0.6410256410256411,994.0,403.0,591.0,23.0,14.0,9.0,292.0,108.0,184.0,type_III
0.6125340231118794,0.6956521739130435,0.8205128205128205,0.8421052631578947,107.0,98.0,9.0,7.0,7.0,0.0,32.0,31.0,1.0,type_III
0.8682477081387485,0.84,0.9130434782608695,0.9130434782608695,182.0,182.0,0.0,7.0,7.0,0.0,41.0,43.0,2.0,type_III
0.9159591176762839,0.8823529411764706,0.9375,0.9375,268.0,223.0,45.0,11.0,10.0,1.0,79.0,67.0,12.0,type_III
0.46306168472861753,0.7352941176470589,0.847457627118644,0.8928571428571429,339.0,225.0,114.0,7.0,4.0,3.0,116.0,73.0,43.0,type_III
0.4538508042563155,0.696969696969697,0.8214285714285714,0.92,339.0,145.0,194.0,7.0,3.0,4.0,116.0,49.0,67.0,type_III
0.5155288285707676,0.7666666666666667,0.8679245283018868,0.92,225.0,145.0,80.0,4.0,3.0,1.0,73.0,49.0,24.0,type_III
0.8193988270998025,0.7083333333333334,0.8292682926829268,1.0,100.0,151.0,51.0,7.0,11.0,4.0,40.0,63.0,23.0,type_III
0.33733543455220216,0.6206896551724138,0.7659574468085106,0.9,299.0,159.0,140.0,17.0,8.0,9.0,83.0,37.0,46.0,type_III
0.24598501543868434,0.6785714285714286,0.8085106382978723,0.8636363636363636,195.0,181.0,14.0,8.0,6.0,2.0,58.0,46.0,12.0,type_III
0.9016481664314,0.7407407407407407,0.851063829787234,0.8695652173913043,427.0,426.0,1.0,14.0,15.0,1.0,170.0,166.0,4.0,type_III
0.8798150591585,0.9032258064516129,0.9491525423728814,1.0,281.0,249.0,32.0,12.0,11.0,1.0,117.0,106.0,11.0,type_III
0.4321398799002832,0.7647058823529411,0.8666666666666667,0.8666666666666667,111.0,71.0,40.0,7.0,6.0,1.0,36.0,28.0,8.0,type_III
0.8127415835264447,0.8333333333333334,0.9090909090909091,0.9210526315789473,476.0,425.0,51.0,10.0,9.0,1.0,95.0,95.0,0.0,type_III
0.915077521566261,0.76,0.8636363636363636,0.8636363636363636,176.0,166.0,10.0,5.0,4.0,1.0,73.0,74.0,1.0,type_III
0.6393892054813478,0.6521739130434783,0.7894736842105263,0.8333333333333334,196.0,157.0,39.0,8.0,6.0,2.0,60.0,50.0,10.0,type_III
0.6578042050454993,0.625,0.7692307692307693,0.8,193.0,220.0,27.0,11.0,15.0,4.0,57.0,72.0,15.0,type_IV
0.11621720635223169,0.6451612903225806,0.7843137254901961,0.8,199.0,322.0,123.0,11.0,21.0,10.0,78.0,101.0,23.0,type_IV
0.849575872306122,0.6551724137931034,0.7916666666666666,0.7916666666666666,143.0,246.0,103.0,10.0,14.0,4.0,52.0,97.0,45.0,type_IV
0.7779138582110425,0.8275862068965517,0.9056603773584906,0.96,183.0,266.0,83.0,11.0,12.0,1.0,66.0,78.0,12.0,type_IV
0.5257185746993576,0.72,0.8372093023255814,0.8571428571428571,166.0,122.0,44.0,8.0,8.0,0.0,47.0,39.0,8.0,type_IV
