cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9882011360842381,0.8857142857142857,0.9393939393939394,0.9393939393939394,414.0,412.0,2.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9253323685908476,0.9117647058823529,0.9538461538461539,0.96875,414.0,403.0,11.0,15.0,15.0,0.0,116.0,108.0,8.0,0
1.0000000000000002,1.0,1.0,1.0,414.0,402.0,12.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.5164198860729488,0.65,0.7878787878787878,0.7878787878787878,414.0,443.0,29.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.4544026880055391,0.65,0.7878787878787878,0.7878787878787878,414.0,447.0,33.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.453254449573833,0.65,0.7878787878787878,0.7878787878787878,414.0,437.0,23.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.7335076989538762,0.7317073170731707,0.8450704225352113,0.8571428571428571,446.0,428.0,18.0,11.0,11.0,0.0,110.0,109.0,1.0,0
0.6414421751710438,0.625,0.7692307692307693,0.8823529411764706,109.0,100.0,9.0,5.0,5.0,0.0,31.0,26.0,5.0,0
0.8914426462670481,0.868421052631579,0.9295774647887324,0.9705882352941176,346.0,400.0,54.0,14.0,16.0,2.0,90.0,99.0,9.0,0
0.768991842538693,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,305.0,47.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.6753067289896967,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,280.0,22.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.5683845711717047,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,252.0,6.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.9545364164972562,0.8235294117647058,0.9032258064516129,0.9655172413793104,260.0,287.0,27.0,12.0,12.0,0.0,74.0,81.0,7.0,0
0.8572616802005377,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,118.0,9.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.8572616802005377,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,139.0,30.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.9081626010486739,0.8484848484848485,0.9180327868852459,0.9333333333333333,157.0,161.0,4.0,8.0,8.0,0.0,54.0,54.0,0.0,0
0.9292133372168951,0.8636363636363636,0.926829268292683,0.95,175.0,192.0,17.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.7225850194709974,0.8181818181818182,0.9,0.9,175.0,187.0,12.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.93369684221291,0.8636363636363636,0.926829268292683,0.95,175.0,198.0,23.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9559075012256261,0.9411764705882353,0.9696969696969697,1.0,100.0,113.0,13.0,7.0,10.0,3.0,36.0,44.0,8.0,0
0.9392083810769812,0.8421052631578947,0.9142857142857143,0.9411764705882353,124.0,118.0,6.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.8934623464286409,0.8,0.8888888888888888,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.9999228278605405,0.9655172413793104,0.9824561403508771,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9895264268877471,0.9655172413793104,0.9824561403508771,1.0,290.0,299.0,9.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.5441877602913447,0.6428571428571429,0.782608695652174,0.8181818181818182,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.543880319498542,0.6727272727272727,0.8043478260869565,0.8409090909090909,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5559218099643056,0.625,0.7692307692307693,0.7954545454545454,619.0,525.0,94.0,20.0,21.0,1.0,136.0,129.0,7.0,0
0.8169584252072564,0.8,0.8888888888888888,0.9056603773584906,651.0,647.0,4.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.5251486221794242,0.6515151515151515,0.7889908256880734,0.8113207547169812,651.0,642.0,9.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8274801807444343,0.782608695652174,0.8780487804878049,0.9230769230769231,483.0,492.0,9.0,17.0,18.0,1.0,109.0,114.0,5.0,0
0.9658739729577386,1.0,1.0,1.0,139.0,135.0,4.0,8.0,8.0,0.0,38.0,42.0,4.0,0
0.6587399429092478,0.7777777777777778,0.875,0.9130434782608695,182.0,194.0,12.0,10.0,11.0,1.0,48.0,54.0,6.0,0
0.9532005787034945,0.8571428571428571,0.9230769230769231,0.9375,266.0,254.0,12.0,13.0,13.0,0.0,77.0,78.0,1.0,0
0.9257086056143577,0.8636363636363636,0.926829268292683,0.95,196.0,215.0,19.0,6.0,7.0,1.0,48.0,53.0,5.0,0
0.9787564444187089,0.9047619047619048,0.95,0.95,196.0,193.0,3.0,6.0,6.0,0.0,48.0,48.0,0.0,0
0.24534619292989743,0.75,0.8571428571428571,0.875,200.0,203.0,3.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.6595403898828849,0.85,0.918918918918919,0.9444444444444444,126.0,99.0,27.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.20867963151699892,0.6818181818181818,0.8108108108108109,0.8333333333333334,126.0,109.0,17.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.771121036784,0.8157894736842105,0.8985507246376812,0.9117647058823529,320.0,312.0,8.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.8083044473273037,0.8611111111111112,0.9253731343283582,0.96875,320.0,288.0,32.0,16.0,16.0,0.0,100.0,92.0,8.0,0
0.7031724900981626,0.7631578947368421,0.8656716417910447,0.8787878787878788,302.0,309.0,7.0,14.0,16.0,2.0,76.0,74.0,2.0,0
0.7898693394349224,0.6296296296296297,0.7727272727272727,0.7727272727272727,186.0,210.0,24.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.8843157572654163,0.76,0.8636363636363636,0.8636363636363636,186.0,186.0,0.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9939502934465791,1.0,1.0,1.0,331.0,328.0,3.0,13.0,13.0,0.0,97.0,97.0,0.0,0
0.570206364491291,0.75,0.8571428571428571,0.8571428571428571,93.0,123.0,30.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.5019416096718785,0.6470588235294118,0.7857142857142857,0.7857142857142857,93.0,104.0,11.0,5.0,5.0,0.0,26.0,26.0,0.0,0
0.7498307968706184,0.75,0.8571428571428571,0.9473684210526315,125.0,163.0,38.0,6.0,6.0,0.0,30.0,41.0,11.0,0
0.8963941112970879,0.7380952380952381,0.8493150684931506,0.8611111111111112,274.0,274.0,0.0,12.0,11.0,1.0,67.0,70.0,3.0,0
0.7275329708203233,0.7419354838709677,0.8518518518518519,0.92,267.0,296.0,29.0,9.0,9.0,0.0,73.0,77.0,4.0,0
0.9987424293206124,1.0,1.0,1.0,1025.0,1012.0,13.0,38.0,38.0,0.0,309.0,309.0,0.0,0
0.9890442636637767,0.9741379310344828,0.9868995633187773,0.9912280701754386,1025.0,978.0,47.0,38.0,37.0,1.0,309.0,299.0,10.0,0
0.6352250223651954,0.8055555555555556,0.8923076923076924,0.9354838709677419,289.0,361.0,72.0,14.0,19.0,5.0,100.0,101.0,1.0,0
0.4943193372196407,0.8,0.8888888888888888,0.9032258064516129,289.0,457.0,168.0,14.0,16.0,2.0,100.0,94.0,6.0,0
0.8707214703283297,0.8235294117647058,0.9032258064516129,0.9333333333333333,104.0,111.0,7.0,6.0,6.0,0.0,24.0,26.0,2.0,0
0.8098442453792939,0.8571428571428571,0.9230769230769231,0.9375,281.0,277.0,4.0,14.0,14.0,0.0,89.0,99.0,10.0,0
0.9145821847036346,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9820226942296908,0.9777777777777777,0.9887640449438202,1.0,618.0,623.0,5.0,15.0,20.0,5.0,148.0,155.0,7.0,0
0.8636063586371542,0.9142857142857143,0.9552238805970149,0.9696969696969697,239.0,237.0,2.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.3462880192601642,0.7222222222222222,0.8387096774193549,0.8387096774193549,314.0,305.0,9.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.863175619032693,0.8235294117647058,0.9032258064516129,0.9032258064516129,314.0,296.0,18.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.9627240553561606,0.90625,0.9508196721311475,0.9666666666666667,314.0,304.0,10.0,13.0,13.0,0.0,102.0,97.0,5.0,0
0.8542208979425567,0.8260869565217391,0.9047619047619048,0.95,117.0,122.0,5.0,5.0,5.0,0.0,34.0,36.0,2.0,0
0.9625985076638445,0.9411764705882353,0.9696969696969697,1.0,105.0,108.0,3.0,6.0,6.0,0.0,34.0,37.0,3.0,0
0.5242429492213361,0.7916666666666666,0.8837209302325582,0.9047619047619048,211.0,295.0,84.0,9.0,9.0,0.0,59.0,59.0,0.0,0
0.4619154456086656,0.8260869565217391,0.9047619047619048,0.9047619047619048,211.0,257.0,46.0,9.0,8.0,1.0,59.0,56.0,3.0,0
0.8104000717156985,0.8947368421052632,0.9444444444444444,0.9444444444444444,120.0,136.0,16.0,4.0,5.0,1.0,37.0,42.0,5.0,0
0.9797862236179293,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,362.0,24.0,12.0,12.0,0.0,140.0,141.0,1.0,0
0.9834675713754307,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,392.0,6.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.7886716603901969,0.9,0.9473684210526315,1.0,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.9367417043461175,0.8536585365853658,0.9210526315789473,0.9722222222222222,414.0,456.0,42.0,13.0,14.0,1.0,108.0,121.0,13.0,0
0.898506394231633,0.8095238095238095,0.8947368421052632,0.9444444444444444,414.0,450.0,36.0,13.0,13.0,0.0,108.0,126.0,18.0,0
0.9445674771365536,0.8571428571428571,0.9230769230769231,0.9230769230769231,274.0,280.0,6.0,8.0,8.0,0.0,86.0,86.0,0.0,0
0.9430167605652698,0.8275862068965517,0.9056603773584906,0.9230769230769231,274.0,309.0,35.0,8.0,8.0,0.0,86.0,93.0,7.0,0
0.9690362705158785,0.9473684210526315,0.972972972972973,1.0,414.0,417.0,3.0,13.0,16.0,3.0,108.0,112.0,4.0,0
0.9608304326682562,0.8181818181818182,0.9,0.9,320.0,344.0,24.0,8.0,9.0,1.0,80.0,82.0,2.0,0
0.974839808310277,0.9032258064516129,0.9491525423728814,0.9655172413793104,320.0,313.0,7.0,8.0,8.0,0.0,80.0,78.0,2.0,0
0.953512450855416,0.9354838709677419,0.9666666666666667,1.0,288.0,270.0,18.0,11.0,12.0,1.0,75.0,73.0,2.0,0
0.9220885150638365,0.96875,0.9841269841269841,1.0,288.0,333.0,45.0,11.0,12.0,1.0,75.0,75.0,0.0,0
0.9747540673706458,0.9047619047619048,0.95,0.95,349.0,347.0,2.0,12.0,12.0,0.0,129.0,132.0,3.0,0
0.963643407907283,0.9230769230769231,0.96,0.96,269.0,269.0,0.0,12.0,12.0,0.0,72.0,72.0,0.0,0
0.3166719957096538,0.8333333333333334,0.9090909090909091,0.9090909090909091,229.0,303.0,74.0,9.0,9.0,0.0,89.0,104.0,15.0,0
0.491616557746645,0.9,0.9473684210526315,0.9473684210526315,153.0,141.0,12.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.5494426234101534,0.9,0.9473684210526315,0.9473684210526315,153.0,125.0,28.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.9751402257824043,0.8529411764705882,0.9206349206349206,0.9354838709677419,366.0,395.0,29.0,13.0,14.0,1.0,80.0,90.0,10.0,0
0.9445545707117349,0.9344262295081968,0.9661016949152542,1.0,721.0,786.0,65.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.9350220179236076,0.859375,0.9243697478991597,0.9649122807017544,721.0,832.0,111.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.7769308452257925,0.8333333333333334,0.9090909090909091,0.9090909090909091,176.0,181.0,5.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.8679623749092179,0.8333333333333334,0.9090909090909091,0.9090909090909091,176.0,174.0,2.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.7999669095739422,0.9,0.9473684210526315,0.9473684210526315,138.0,146.0,8.0,7.0,9.0,2.0,36.0,36.0,0.0,0
0.13469462686118686,0.5714285714285714,0.7272727272727273,0.7272727272727273,246.0,312.0,66.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.7643820838423576,0.8333333333333334,0.9090909090909091,0.9090909090909091,246.0,248.0,2.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.9290679009888234,0.84,0.9130434782608695,0.9130434782608695,226.0,229.0,3.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9821235686277155,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9879625418251147,0.9111111111111111,0.9534883720930233,0.9761904761904762,532.0,573.0,41.0,13.0,14.0,1.0,136.0,147.0,11.0,0
0.9517804283719749,0.8666666666666667,0.9285714285714286,0.9285714285714286,240.0,242.0,2.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9770878453884769,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
1.0000000000000002,1.0,1.0,1.0,195.0,196.0,1.0,7.0,10.0,3.0,53.0,53.0,0.0,0
0.9498484243498928,0.9473684210526315,0.972972972972973,1.0,103.0,117.0,14.0,5.0,5.0,0.0,36.0,43.0,7.0,0
0.8418633395431688,0.8947368421052632,0.9444444444444444,0.9444444444444444,103.0,122.0,19.0,5.0,5.0,0.0,36.0,48.0,12.0,0
0.8716531510334733,0.8076923076923077,0.8936170212765957,0.9545454545454546,117.0,125.0,8.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.5590493774339101,0.875,0.9333333333333333,0.9333333333333333,226.0,210.0,16.0,15.0,13.0,2.0,57.0,52.0,5.0,0
0.47368500075839187,0.5909090909090909,0.7428571428571429,0.7647058823529411,113.0,114.0,1.0,5.0,5.0,0.0,26.0,35.0,9.0,0
0.6958510012208945,0.7692307692307693,0.8695652173913043,0.9090909090909091,115.0,148.0,33.0,5.0,6.0,1.0,34.0,42.0,8.0,0
0.9873887765731123,0.8888888888888888,0.9411764705882353,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.9873887765731123,0.8888888888888888,0.9411764705882353,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.8049922371648,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,360.0,53.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.9200336873428555,0.76,0.8636363636363636,0.8636363636363636,244.0,243.0,1.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.8512333445717752,0.7857142857142857,0.88,0.9166666666666666,267.0,267.0,0.0,16.0,19.0,3.0,56.0,55.0,1.0,0
0.9723206437595963,0.8571428571428571,0.9230769230769231,0.9230769230769231,398.0,380.0,18.0,13.0,12.0,1.0,118.0,115.0,3.0,0
0.39978422070981473,0.8,0.8888888888888888,0.8888888888888888,264.0,333.0,69.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.7822325805770083,0.8275862068965517,0.9056603773584906,0.9230769230769231,264.0,294.0,30.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.6748639681499033,0.6153846153846154,0.7619047619047619,0.7619047619047619,202.0,166.0,36.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6738994550264732,0.6,0.75,0.7894736842105263,202.0,140.0,62.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.8326738178559284,0.6666666666666666,0.8,0.8421052631578947,202.0,150.0,52.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7242424444519623,0.6666666666666666,0.8,0.8421052631578947,202.0,140.0,62.0,7.0,6.0,1.0,52.0,45.0,7.0,0
0.9283728711393386,0.8181818181818182,0.9,0.9473684210526315,202.0,158.0,44.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.28755202633408655,0.65,0.7878787878787878,0.8125,405.0,474.0,69.0,22.0,26.0,4.0,136.0,135.0,1.0,0
0.48592331227868935,0.7105263157894737,0.8307692307692308,0.84375,405.0,384.0,21.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.4363151522878829,0.6666666666666666,0.8,0.8125,405.0,390.0,15.0,22.0,23.0,1.0,136.0,133.0,3.0,0
0.6435764137629578,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,507.0,98.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.8015206001739952,0.8611111111111112,0.9253731343283582,0.9393939393939394,409.0,416.0,7.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9708736923417645,0.8636363636363636,0.926829268292683,0.95,232.0,235.0,3.0,7.0,8.0,1.0,52.0,53.0,1.0,0
0.5990936043753972,0.5555555555555556,0.7142857142857143,0.75,232.0,277.0,45.0,7.0,9.0,2.0,52.0,58.0,6.0,0
0.9561180113977175,0.9285714285714286,0.9629629629629629,1.0,252.0,241.0,11.0,13.0,12.0,1.0,85.0,87.0,2.0,0
0.9876678994547512,0.9285714285714286,0.9629629629629629,0.9629629629629629,340.0,338.0,2.0,17.0,21.0,4.0,118.0,118.0,0.0,0
0.5129588028099742,0.7575757575757576,0.8620689655172413,0.9259259259259259,340.0,416.0,76.0,17.0,19.0,2.0,118.0,122.0,4.0,0
0.9793690590990525,0.9259259259259259,0.9615384615384616,0.9615384615384616,225.0,220.0,5.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.5136810385659574,0.7333333333333333,0.8461538461538461,0.8461538461538461,225.0,287.0,62.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.9815727545512584,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,341.0,10.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9891539490850657,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9824096198639637,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,337.0,6.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9726142240955877,0.8620689655172413,0.9259259259259259,0.9259259259259259,330.0,330.0,0.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.9634036428872838,0.8,0.8888888888888888,0.8888888888888888,330.0,335.0,5.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.9294565447626645,0.875,0.9333333333333333,0.9545454545454546,224.0,230.0,6.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.9558859519253659,0.875,0.9333333333333333,0.9545454545454546,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.8767258768710379,0.8181818181818182,0.9,1.0,268.0,321.0,53.0,12.0,15.0,3.0,56.0,68.0,12.0,0
0.8812330429699102,0.8181818181818182,0.9,1.0,268.0,328.0,60.0,12.0,14.0,2.0,56.0,78.0,22.0,0
0.8673441285575546,0.7941176470588235,0.8852459016393442,0.9,279.0,257.0,22.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.9190215397232222,0.7941176470588235,0.8852459016393442,0.9,279.0,253.0,26.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.39612191003742786,0.9047619047619048,0.95,0.95,136.0,160.0,24.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.29835134656734236,0.8181818181818182,0.9,0.9,136.0,165.0,29.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.8748210961144529,0.9285714285714286,0.9629629629629629,0.9629629629629629,156.0,171.0,15.0,6.0,6.0,0.0,47.0,45.0,2.0,0
0.7927912834728845,0.8461538461538461,0.9166666666666666,0.9565217391304348,168.0,199.0,31.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.8843181794453545,0.7692307692307693,0.8695652173913043,0.8695652173913043,190.0,176.0,14.0,9.0,9.0,0.0,54.0,54.0,0.0,0
0.7069019972468991,0.627906976744186,0.7714285714285715,0.8709677419354839,257.0,284.0,27.0,11.0,11.0,0.0,62.0,79.0,17.0,0
0.9645247318359994,0.8181818181818182,0.9,1.0,172.0,195.0,23.0,6.0,6.0,0.0,41.0,48.0,7.0,0
0.9413202810096947,0.9615384615384616,0.9803921568627451,1.0,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
1.0,1.0,1.0,1.0,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9570287922005694,0.9090909090909091,0.9523809523809523,1.0,162.0,176.0,14.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.9519638308183883,0.9090909090909091,0.9523809523809523,1.0,162.0,177.0,15.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.348358151476703,0.7391304347826086,0.85,0.85,162.0,167.0,5.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.27034649249100096,0.7391304347826086,0.85,0.85,162.0,164.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.32945621626893,0.7391304347826086,0.85,0.85,162.0,174.0,12.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9540801830130612,0.8095238095238095,0.8947368421052632,0.9444444444444444,162.0,153.0,9.0,5.0,5.0,0.0,35.0,30.0,5.0,0
0.8931598660099135,0.9259259259259259,0.9615384615384616,0.9615384615384616,202.0,198.0,4.0,13.0,15.0,2.0,53.0,53.0,0.0,0
0.9249531292605345,1.0,1.0,1.0,202.0,197.0,5.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.7771818176067817,0.7931034482758621,0.8846153846153846,0.8846153846153846,241.0,224.0,17.0,8.0,9.0,1.0,77.0,77.0,0.0,0
0.9322057154402804,0.7777777777777778,0.875,0.875,203.0,218.0,15.0,5.0,5.0,0.0,58.0,58.0,0.0,0
0.9641174428496961,0.7096774193548387,0.8301886792452831,0.9166666666666666,203.0,219.0,16.0,5.0,5.0,0.0,58.0,63.0,5.0,0
0.8914532970540026,0.9285714285714286,0.9629629629629629,0.9629629629629629,198.0,204.0,6.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.9307761764798926,0.9629629629629629,0.9811320754716981,1.0,188.0,183.0,5.0,5.0,5.0,0.0,53.0,50.0,3.0,0
0.9854494516356535,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,687.0,34.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9764173387195488,0.9444444444444444,0.9714285714285714,0.9714285714285714,377.0,374.0,3.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.9858966070789118,0.9714285714285714,0.9855072463768116,1.0,377.0,371.0,6.0,18.0,18.0,0.0,87.0,86.0,1.0,0
0.9693038842689575,0.8918918918918919,0.9428571428571428,0.9428571428571428,377.0,375.0,2.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.5790417583416078,0.5294117647058824,0.6923076923076923,0.72,270.0,291.0,21.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.7446051366026404,0.6774193548387096,0.8076923076923077,0.84,270.0,298.0,28.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.873755941815647,0.7222222222222222,0.8387096774193549,0.8666666666666667,108.0,104.0,4.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.960354079556369,0.9166666666666666,0.9565217391304348,0.9705882352941176,523.0,529.0,6.0,13.0,13.0,0.0,115.0,117.0,2.0,0
0.4794751445238253,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,122.0,14.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.4820888565665752,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,120.0,12.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.9477867083457734,0.9666666666666667,0.9830508474576272,1.0,223.0,212.0,11.0,9.0,9.0,0.0,78.0,73.0,5.0,0
0.9949328542324756,0.9487179487179487,0.9736842105263158,0.9736842105263158,715.0,719.0,4.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9795720989313484,0.925,0.961038961038961,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9947063965933661,1.0,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.9844054881324656,1.0,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.9823885346796171,0.9428571428571428,0.9705882352941176,0.9705882352941176,355.0,356.0,1.0,14.0,14.0,0.0,121.0,123.0,2.0,0
0.9296160111449052,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,282.0,0.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.9352950166989165,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,288.0,6.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.6285476802224507,0.7666666666666667,0.8679245283018868,0.8846153846153846,227.0,265.0,38.0,11.0,10.0,1.0,86.0,84.0,2.0,0
0.8964792234629937,0.7910447761194029,0.8833333333333333,0.8983050847457628,695.0,646.0,49.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.9143557389725558,0.7794117647058824,0.8760330578512396,0.8833333333333333,695.0,648.0,47.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.6043963940129529,0.9130434782608695,0.9545454545454546,0.9545454545454546,113.0,87.0,26.0,5.0,5.0,0.0,42.0,42.0,0.0,0
0.798451400001302,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,332.0,1.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.8083805723641555,0.8571428571428571,0.9230769230769231,0.9473684210526315,89.0,81.0,8.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.9038661093029765,0.8064516129032258,0.8928571428571429,0.8928571428571429,227.0,226.0,1.0,8.0,8.0,0.0,63.0,62.0,1.0,0
0.7738802079011834,0.7857142857142857,0.88,0.8918918918918919,357.0,435.0,78.0,9.0,10.0,1.0,84.0,99.0,15.0,0
0.23037176457247727,0.7931034482758621,0.8846153846153846,0.8846153846153846,161.0,174.0,13.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.42842679599955613,0.8571428571428571,0.9230769230769231,0.9230769230769231,161.0,188.0,27.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.3225977002638392,0.8571428571428571,0.9230769230769231,0.9230769230769231,161.0,146.0,15.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.4277118549355547,0.76,0.8636363636363636,0.8636363636363636,150.0,193.0,43.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.9782189753343109,0.9,0.9473684210526315,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.9698952905518791,0.9166666666666666,0.9565217391304348,1.0,167.0,189.0,22.0,6.0,7.0,1.0,60.0,69.0,9.0,0
0.920586967239854,0.7045454545454546,0.8266666666666667,0.8378378378378378,386.0,401.0,15.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9046276337631897,0.8,0.8888888888888888,1.0,107.0,161.0,54.0,7.0,9.0,2.0,32.0,50.0,18.0,0
0.9328450832324839,0.8260869565217391,0.9047619047619048,1.0,159.0,152.0,7.0,7.0,7.0,0.0,51.0,56.0,5.0,0
0.7762354192867673,0.76,0.8636363636363636,1.0,159.0,154.0,5.0,7.0,7.0,0.0,51.0,57.0,6.0,0
