cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9566404590691794,0.9411764705882353,0.9696969696969697,1.0,100.0,87.0,13.0,7.0,8.0,1.0,36.0,36.0,0.0,0
0.8820882855700469,0.7619047619047619,0.8648648648648649,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.9273826495721612,0.8421052631578947,0.9142857142857143,0.9411764705882353,124.0,119.0,5.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.5736711946774543,0.8148148148148148,0.8979591836734694,0.9166666666666666,179.0,205.0,26.0,7.0,7.0,0.0,43.0,44.0,1.0,0
0.9577494090512512,0.8857142857142857,0.9393939393939394,0.9393939393939394,249.0,251.0,2.0,9.0,9.0,0.0,81.0,81.0,0.0,0
0.8680382131529287,0.7027027027027027,0.8253968253968254,0.8666666666666667,249.0,211.0,38.0,9.0,8.0,1.0,81.0,65.0,16.0,0
0.9832279859184435,1.0,1.0,1.0,397.0,414.0,17.0,21.0,22.0,1.0,97.0,102.0,5.0,0
0.9282595334548223,0.8846153846153846,0.9387755102040817,0.9583333333333334,128.0,135.0,7.0,7.0,7.0,0.0,41.0,42.0,1.0,0
0.9999260168338509,0.9655172413793104,0.9824561403508771,1.0,290.0,304.0,14.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999260168338509,0.9655172413793104,0.9824561403508771,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999260168338509,0.9655172413793104,0.9824561403508771,1.0,290.0,303.0,13.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9863647229774305,0.9285714285714286,0.9629629629629629,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,0
0.9863909296628942,0.9545454545454546,0.9767441860465116,1.0,136.0,135.0,1.0,6.0,6.0,0.0,40.0,41.0,1.0,0
0.5483028997864645,0.6727272727272727,0.8043478260869565,0.8409090909090909,619.0,643.0,24.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.44195698195928146,0.631578947368421,0.7741935483870968,0.8181818181818182,619.0,617.0,2.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5715370515166531,0.7076923076923077,0.8288288288288288,0.8679245283018868,651.0,743.0,92.0,22.0,25.0,3.0,147.0,147.0,0.0,0
0.7238981090777813,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.7218622101532988,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.5154782231907957,0.6875,0.8148148148148148,0.8148148148148148,327.0,303.0,24.0,17.0,18.0,1.0,90.0,89.0,1.0,0
0.9172890939257142,0.9666666666666667,0.9830508474576272,1.0,253.0,257.0,4.0,11.0,10.0,1.0,65.0,63.0,2.0,0
0.3494525698229712,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,215.0,15.0,8.0,9.0,1.0,58.0,55.0,3.0,0
0.35720530134868284,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,194.0,6.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.8925974310163731,0.8571428571428571,0.9230769230769231,0.9473684210526315,215.0,205.0,10.0,9.0,9.0,0.0,61.0,63.0,2.0,0
0.48437277588822925,0.7222222222222222,0.8387096774193549,0.9285714285714286,100.0,123.0,23.0,6.0,7.0,1.0,24.0,31.0,7.0,0
0.4766399804495978,0.7647058823529411,0.8666666666666667,0.9285714285714286,100.0,115.0,15.0,6.0,7.0,1.0,24.0,29.0,5.0,0
0.7715493104864454,0.8157894736842105,0.8985507246376812,0.9117647058823529,320.0,310.0,10.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.788272736964245,0.8205128205128205,0.9014084507042254,0.9142857142857143,320.0,338.0,18.0,16.0,17.0,1.0,100.0,98.0,2.0,0
0.8164932667547865,0.6296296296296297,0.7727272727272727,0.7727272727272727,186.0,220.0,34.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9735872106824403,0.9142857142857143,0.9552238805970149,0.9696969696969697,331.0,342.0,11.0,13.0,14.0,1.0,97.0,98.0,1.0,0
0.7265052446402799,0.75,0.8571428571428571,0.8571428571428571,93.0,139.0,46.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.6275916333359451,0.6470588235294118,0.7857142857142857,0.7857142857142857,93.0,125.0,32.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.7383087641062198,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,322.0,6.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7438059185060776,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,316.0,0.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7334612048176703,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,335.0,19.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7321743177133297,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,358.0,42.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7310348647510151,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.752679833247076,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,321.0,38.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8568371352761689,0.8518518518518519,0.92,0.92,207.0,206.0,1.0,11.0,10.0,1.0,55.0,57.0,2.0,0
0.9714595683598798,0.9572649572649573,0.9781659388646288,0.9824561403508771,1025.0,999.0,26.0,38.0,37.0,1.0,309.0,306.0,3.0,0
0.9389330565563274,0.9,0.9473684210526315,0.9642857142857143,350.0,288.0,62.0,15.0,13.0,2.0,155.0,138.0,17.0,0
0.7760062594117408,0.8823529411764706,0.9375,0.9375,244.0,244.0,0.0,10.0,10.0,0.0,76.0,73.0,3.0,0
0.9585006322456971,0.8571428571428571,0.9230769230769231,0.96,147.0,138.0,9.0,11.0,10.0,1.0,46.0,43.0,3.0,0
0.8667591442318568,0.8333333333333334,0.9090909090909091,0.9259259259259259,147.0,171.0,24.0,11.0,10.0,1.0,46.0,59.0,13.0,0
0.7402123412245403,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,289.0,29.0,10.0,13.0,3.0,52.0,60.0,8.0,0
0.9154695648349876,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,305.0,45.0,10.0,12.0,2.0,52.0,63.0,11.0,0
0.5664155907412817,0.8108108108108109,0.8955223880597015,0.9375,369.0,403.0,34.0,16.0,20.0,4.0,94.0,110.0,16.0,0
0.9360432398398263,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,412.0,1.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9473723773009465,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,427.0,14.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9581806021005853,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,420.0,7.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9133528822345948,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9575761794790771,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.8237026015173309,0.9142857142857143,0.9552238805970149,0.9696969696969697,239.0,256.0,17.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.8958439974469964,0.9047619047619048,0.95,0.95,117.0,112.0,5.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9254736446422527,0.95,0.9743589743589743,1.0,117.0,101.0,16.0,5.0,5.0,0.0,34.0,30.0,4.0,0
0.8263190277085768,0.7692307692307693,0.8695652173913043,0.9090909090909091,155.0,136.0,19.0,6.0,6.0,0.0,46.0,49.0,3.0,0
0.664594268453309,0.8,0.8888888888888888,0.9090909090909091,155.0,127.0,28.0,6.0,6.0,0.0,46.0,47.0,1.0,0
0.9831048145556185,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,396.0,10.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.9415996375732612,0.84,0.9130434782608695,0.9130434782608695,156.0,142.0,14.0,7.0,7.0,0.0,55.0,51.0,4.0,0
0.593589479699586,0.8387096774193549,0.9122807017543859,0.9629629629629629,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.7966805320534136,0.8857142857142857,0.9393939393939394,0.96875,315.0,317.0,2.0,9.0,9.0,0.0,70.0,71.0,1.0,0
0.7575199407899209,0.8571428571428571,0.9230769230769231,0.9375,315.0,372.0,57.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.5582702576307618,0.8055555555555556,0.8923076923076924,0.90625,315.0,343.0,28.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.9162436318959816,0.813953488372093,0.8974358974358975,0.9722222222222222,414.0,464.0,50.0,13.0,13.0,0.0,108.0,122.0,14.0,0
0.86174422717751,0.7021276595744681,0.825,0.9166666666666666,414.0,478.0,64.0,13.0,13.0,0.0,108.0,129.0,21.0,0
0.96520184585226,0.9210526315789473,0.958904109589041,0.9722222222222222,414.0,437.0,23.0,13.0,13.0,0.0,108.0,113.0,5.0,0
0.9422571064725337,0.8717948717948718,0.9315068493150684,0.9444444444444444,414.0,405.0,9.0,13.0,13.0,0.0,108.0,109.0,1.0,0
0.9515723300490696,0.875,0.9333333333333333,0.9722222222222222,414.0,434.0,20.0,13.0,13.0,0.0,108.0,117.0,9.0,0
0.9779620238474462,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,415.0,1.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9940937742666334,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,426.0,12.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.8173754682080351,0.66,0.7951807228915663,0.9166666666666666,414.0,523.0,109.0,13.0,14.0,1.0,108.0,143.0,35.0,0
0.9164336627636652,0.8333333333333334,0.9090909090909091,0.9722222222222222,414.0,442.0,28.0,13.0,13.0,0.0,108.0,121.0,13.0,0
0.9691733264822774,0.8620689655172413,0.9259259259259259,0.9615384615384616,274.0,303.0,29.0,8.0,9.0,1.0,86.0,94.0,8.0,0
0.9519045293209042,0.8275862068965517,0.9056603773584906,0.9230769230769231,274.0,284.0,10.0,8.0,8.0,0.0,86.0,89.0,3.0,0
0.7924605537301866,0.7272727272727273,0.8421052631578947,0.9230769230769231,274.0,291.0,17.0,8.0,8.0,0.0,86.0,98.0,12.0,0
0.9544233861382507,0.9473684210526315,0.972972972972973,1.0,414.0,425.0,11.0,13.0,14.0,1.0,108.0,116.0,8.0,0
0.6712797463574708,0.9,0.9473684210526315,0.9473684210526315,153.0,145.0,8.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.5585990473734942,0.9,0.9473684210526315,0.9473684210526315,153.0,129.0,24.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.968768539262429,0.95,0.9743589743589743,1.0,721.0,768.0,47.0,20.0,22.0,2.0,233.0,241.0,8.0,0
0.8023284975716736,0.9,0.9473684210526315,0.9473684210526315,138.0,132.0,6.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.22489107556042792,0.5862068965517241,0.7391304347826086,0.7391304347826086,193.0,259.0,66.0,10.0,10.0,0.0,44.0,47.0,3.0,0
0.22295579349725062,0.7307692307692307,0.8444444444444444,0.8636363636363636,246.0,259.0,13.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.9297770960590672,0.84,0.9130434782608695,0.9130434782608695,226.0,222.0,4.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9777625278816665,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9622334865140525,0.8947368421052632,0.9444444444444444,0.9714285714285714,595.0,656.0,61.0,13.0,14.0,1.0,138.0,148.0,10.0,0
0.9740570846545017,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,638.0,43.0,13.0,14.0,1.0,138.0,146.0,8.0,0
0.988002760843551,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,550.0,18.0,13.0,14.0,1.0,136.0,142.0,6.0,0
0.9942085632671631,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,535.0,3.0,13.0,13.0,0.0,136.0,137.0,1.0,0
0.9781278390798209,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9781278390798209,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.8889429353639589,0.7391304347826086,0.85,0.9444444444444444,103.0,164.0,61.0,5.0,6.0,1.0,36.0,51.0,15.0,0
0.8778558254844568,0.75,0.8571428571428571,0.8823529411764706,103.0,92.0,11.0,5.0,5.0,0.0,36.0,32.0,4.0,0
0.8953899949583679,0.84,0.9130434782608695,0.9545454545454546,117.0,118.0,1.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.8747702382079673,0.76,0.8636363636363636,0.8636363636363636,161.0,163.0,2.0,5.0,5.0,0.0,48.0,52.0,4.0,0
0.867951707955352,0.7307692307692307,0.8444444444444444,0.8636363636363636,161.0,169.0,8.0,5.0,5.0,0.0,48.0,55.0,7.0,0
0.9484158093864952,0.875,0.9333333333333333,0.9545454545454546,115.0,134.0,19.0,5.0,6.0,1.0,34.0,39.0,5.0,0
0.9402131038953334,0.9333333333333333,0.9655172413793104,1.0,126.0,135.0,9.0,5.0,5.0,0.0,25.0,27.0,2.0,0
0.8795504508788337,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,309.0,2.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.7176151964869013,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,325.0,18.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.7993023483529709,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,331.0,24.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.6410700139997552,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,337.0,30.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.952055279184191,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9387048552789191,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,237.0,7.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9657722363927819,0.9310344827586207,0.9642857142857143,1.0,264.0,293.0,29.0,13.0,15.0,2.0,93.0,103.0,10.0,0
0.4708320490793532,0.8,0.8888888888888888,0.8888888888888888,264.0,235.0,29.0,13.0,14.0,1.0,93.0,92.0,1.0,0
0.6276545125342106,0.6,0.75,0.7894736842105263,202.0,173.0,29.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7095549248256277,0.6,0.75,0.7894736842105263,202.0,151.0,51.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.43438130772411576,0.6666666666666666,0.8,0.8125,405.0,450.0,45.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.6425365745735334,0.7297297297297297,0.84375,0.84375,405.0,392.0,13.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.6282772542166333,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,585.0,176.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9502793776942751,1.0,1.0,1.0,409.0,393.0,16.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6287346440521276,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,482.0,73.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6636195367960958,0.8378378378378378,0.9117647058823529,0.9393939393939394,409.0,412.0,3.0,25.0,22.0,3.0,189.0,182.0,7.0,0
0.36178443367613783,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,370.0,30.0,17.0,19.0,2.0,118.0,118.0,0.0,0
0.555625307058141,0.7931034482758621,0.8846153846153846,0.8846153846153846,225.0,259.0,34.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.19441070423911214,0.6428571428571429,0.782608695652174,0.782608695652174,238.0,265.0,27.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9471793572783077,0.8636363636363636,0.926829268292683,0.95,106.0,107.0,1.0,5.0,5.0,0.0,32.0,30.0,2.0,0
0.9666664418816838,0.75,0.8571428571428571,0.8888888888888888,331.0,359.0,28.0,11.0,11.0,0.0,99.0,104.0,5.0,0
0.9815814076048183,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,331.0,0.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.506256053721835,0.5555555555555556,0.7142857142857143,0.7142857142857143,310.0,320.0,10.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.3799246278434936,0.47368421052631576,0.6428571428571429,0.6428571428571429,310.0,372.0,62.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.6200888243485184,0.5135135135135135,0.6785714285714286,0.6785714285714286,310.0,401.0,91.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.6098236258200533,0.6923076923076923,0.8181818181818182,0.8181818181818182,228.0,222.0,6.0,6.0,6.0,0.0,47.0,47.0,0.0,0
0.9405724224750133,0.9285714285714286,0.9629629629629629,1.0,76.0,87.0,11.0,5.0,5.0,0.0,19.0,20.0,1.0,0
0.9707485795163093,0.9565217391304348,0.9777777777777777,1.0,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.5790571607598316,0.7857142857142857,0.88,0.88,256.0,206.0,50.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.940011350685509,0.8484848484848485,0.9180327868852459,0.9333333333333333,279.0,246.0,33.0,9.0,8.0,1.0,64.0,58.0,6.0,0
0.9195656224023131,0.7941176470588235,0.8852459016393442,0.9,279.0,255.0,24.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.9195656224023131,0.7941176470588235,0.8852459016393442,0.9,279.0,245.0,34.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.2507274614285381,0.8181818181818182,0.9,0.9,136.0,157.0,21.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.19758102701463082,0.8181818181818182,0.9,0.9,136.0,156.0,20.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.1714317364659398,0.8181818181818182,0.9,0.9,136.0,191.0,55.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.9841471181463717,0.94,0.9690721649484536,0.9791666666666666,424.0,411.0,13.0,11.0,11.0,0.0,144.0,144.0,0.0,0
0.32597358636485935,0.7037037037037037,0.8260869565217391,0.8260869565217391,196.0,245.0,49.0,10.0,12.0,2.0,54.0,54.0,0.0,0
0.49670885132200465,0.7391304347826086,0.85,0.85,151.0,198.0,47.0,6.0,6.0,0.0,43.0,43.0,0.0,0
0.9226143417427511,0.8823529411764706,0.9375,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,0
0.9172606964849951,0.8888888888888888,0.9411764705882353,0.96,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
0.9936475380169115,0.9230769230769231,0.96,1.0,214.0,229.0,15.0,7.0,7.0,0.0,49.0,51.0,2.0,0
0.5414571538982653,0.8181818181818182,0.9,0.9,162.0,161.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.5763794720961233,0.8181818181818182,0.9,0.9,162.0,177.0,15.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.2901833901469578,0.7391304347826086,0.85,0.85,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9362830898169027,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9765306208291112,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9290031388583294,0.7586206896551724,0.8627450980392157,0.9166666666666666,203.0,240.0,37.0,5.0,5.0,0.0,58.0,62.0,4.0,0
0.9514207701858243,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9386016990352893,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9197429764356652,0.92,0.9583333333333334,1.0,198.0,255.0,57.0,7.0,8.0,1.0,48.0,60.0,12.0,0
0.867774250829031,0.7872340425531915,0.8809523809523809,0.9024390243902439,436.0,426.0,10.0,18.0,17.0,1.0,100.0,97.0,3.0,0
0.439537261532811,0.6363636363636364,0.7777777777777778,0.7777777777777778,198.0,242.0,44.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.9516168234470004,0.8181818181818182,0.9,0.9,441.0,472.0,31.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9569340742802054,0.8181818181818182,0.9,0.9,441.0,467.0,26.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.963573213544504,0.8181818181818182,0.9,0.9,441.0,464.0,23.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9572479744961965,0.875,0.9333333333333333,0.9333333333333333,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.90871585274504,0.8809523809523809,0.9367088607594937,0.9487179487179487,332.0,333.0,1.0,11.0,10.0,1.0,78.0,76.0,2.0,0
0.8035540960004188,0.8064516129032258,0.8928571428571429,0.9259259259259259,188.0,195.0,7.0,5.0,5.0,0.0,53.0,56.0,3.0,0
0.9596557826271904,0.9310344827586207,0.9642857142857143,1.0,188.0,197.0,9.0,5.0,5.0,0.0,53.0,57.0,4.0,0
0.9371872701806843,0.8823529411764706,0.9375,0.9574468085106383,653.0,696.0,43.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.8872535154462166,0.8823529411764706,0.9375,0.9574468085106383,653.0,676.0,23.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.9718392053928547,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,681.0,28.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9256372349767761,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,672.0,19.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9432215867131206,0.9523809523809523,0.975609756097561,1.0,94.0,94.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.7909329738337993,0.8333333333333334,0.9090909090909091,0.9523809523809523,94.0,116.0,22.0,5.0,5.0,0.0,35.0,49.0,14.0,0
0.8852553964941223,0.8695652173913043,0.9302325581395349,0.9523809523809523,94.0,98.0,4.0,5.0,5.0,0.0,35.0,38.0,3.0,0
0.9479238677219366,0.8636363636363636,0.926829268292683,0.95,94.0,93.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.8766256470753698,0.76,0.8636363636363636,0.9047619047619048,94.0,116.0,22.0,5.0,5.0,0.0,35.0,48.0,13.0,0
0.8801303695257789,0.6842105263157895,0.8125,0.8666666666666667,108.0,107.0,1.0,5.0,5.0,0.0,32.0,35.0,3.0,0
0.9989502741921833,0.918918918918919,0.9577464788732394,1.0,523.0,581.0,58.0,13.0,15.0,2.0,115.0,126.0,11.0,0
0.9363028631383945,0.868421052631579,0.9295774647887324,0.9705882352941176,523.0,625.0,102.0,13.0,15.0,2.0,115.0,139.0,24.0,0
0.7907067425315149,0.7391304347826086,0.85,0.8947368421052632,100.0,117.0,17.0,5.0,5.0,0.0,32.0,40.0,8.0,0
0.8188640230134951,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,112.0,4.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.9899971842485469,0.925,0.961038961038961,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9767143821114579,0.9444444444444444,0.9714285714285714,1.0,355.0,369.0,14.0,14.0,15.0,1.0,121.0,125.0,4.0,0
0.9347663855978803,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,281.0,1.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.8830918993401135,0.7794117647058824,0.8760330578512396,0.8833333333333333,695.0,658.0,37.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.6401346537890626,0.875,0.9333333333333333,0.9545454545454546,113.0,97.0,16.0,5.0,5.0,0.0,42.0,44.0,2.0,0
0.7810696309427766,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,338.0,5.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7932560190615972,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,351.0,18.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7479947092010293,0.75,0.8571428571428571,0.9473684210526315,89.0,98.0,9.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.7886404121772945,0.8,0.8888888888888888,0.9142857142857143,357.0,347.0,10.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.8876859200970919,0.8717948717948718,0.9315068493150684,0.9444444444444444,357.0,339.0,18.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.6283861590782609,0.76,0.8636363636363636,0.8636363636363636,150.0,169.0,19.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.9377935694185393,0.9,0.9473684210526315,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.9352406194885862,0.9,0.9473684210526315,1.0,387.0,426.0,39.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.5646385711477862,0.6271186440677966,0.7708333333333334,0.7872340425531915,693.0,644.0,49.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.6657715484221683,0.6666666666666666,0.8,0.8085106382978723,693.0,658.0,35.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.9035246327460421,0.8421052631578947,0.9142857142857143,0.9142857142857143,252.0,262.0,10.0,10.0,10.0,0.0,66.0,70.0,4.0,0
0.9651902103985093,0.8048780487804879,0.8918918918918919,0.8918918918918919,386.0,414.0,28.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9355743496993989,0.8888888888888888,0.9411764705882353,0.96,214.0,239.0,25.0,8.0,8.0,0.0,60.0,63.0,3.0,0
0.9617855576819488,0.9473684210526315,0.972972972972973,1.0,306.0,338.0,32.0,10.0,10.0,0.0,87.0,97.0,10.0,0
0.8598066108352426,0.7692307692307693,0.8695652173913043,0.9090909090909091,96.0,104.0,8.0,8.0,8.0,0.0,39.0,43.0,4.0,0
0.8378150122329824,0.9393939393939394,0.96875,0.96875,363.0,379.0,16.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.5342365045214509,0.76,0.8636363636363636,0.8636363636363636,169.0,189.0,20.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9489850320159814,0.8387096774193549,0.9122807017543859,0.9285714285714286,223.0,225.0,2.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.9622879048639328,0.7391304347826086,0.85,0.85,601.0,613.0,12.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.8224581155176677,0.6666666666666666,0.8,0.8888888888888888,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8094261388326008,0.7058823529411765,0.8275862068965517,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.27296162370021165,0.7352941176470589,0.847457627118644,0.8620689655172413,295.0,300.0,5.0,11.0,11.0,0.0,61.0,61.0,0.0,0
0.9828801086480502,0.8409090909090909,0.9135802469135802,0.9487179487179487,1038.0,1015.0,23.0,21.0,21.0,0.0,296.0,285.0,11.0,0
