cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.6735462891676085,0.7666666666666667,0.8846153846153846,258.0,280.0,22.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.5651404042027062,0.7666666666666667,0.8846153846153846,258.0,252.0,6.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.9544237459120244,0.8235294117647058,0.9655172413793104,260.0,287.0,27.0,12.0,12.0,0.0,74.0,81.0,7.0,0
0.8540430806439592,0.8888888888888888,0.9411764705882353,109.0,118.0,9.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.8540430806439592,0.8888888888888888,0.9411764705882353,109.0,139.0,30.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.9087573946739239,0.8484848484848485,0.9333333333333333,157.0,161.0,4.0,8.0,8.0,0.0,54.0,54.0,0.0,0
0.9272693845855278,0.8636363636363636,0.95,175.0,192.0,17.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.7219136417668549,0.8181818181818182,0.9,175.0,187.0,12.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9324324561696715,0.8636363636363636,0.95,175.0,198.0,23.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9544986639901012,0.9411764705882353,1.0,100.0,113.0,13.0,7.0,10.0,3.0,36.0,44.0,8.0,0
0.9370433174587176,0.8421052631578947,0.9411764705882353,124.0,118.0,6.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.8887705601151971,0.8,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.9999260168338509,0.9655172413793104,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.989404583487228,0.9655172413793104,1.0,290.0,299.0,9.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.5388185790982144,0.6428571428571429,0.8181818181818182,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.542269977844449,0.6727272727272727,0.8409090909090909,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5560426021668827,0.625,0.7954545454545454,619.0,525.0,94.0,20.0,21.0,1.0,136.0,129.0,7.0,0
0.769890030876712,0.8,0.9056603773584906,651.0,647.0,4.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.486442189103291,0.6515151515151515,0.8113207547169812,651.0,642.0,9.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8272539495547062,0.782608695652174,0.9230769230769231,483.0,492.0,9.0,17.0,18.0,1.0,109.0,114.0,5.0,0
0.9661533421310067,1.0,1.0,139.0,135.0,4.0,8.0,8.0,0.0,38.0,42.0,4.0,0
0.6453804769143121,0.7777777777777778,0.9130434782608695,182.0,194.0,12.0,10.0,11.0,1.0,48.0,54.0,6.0,0
0.9543931745068155,0.8571428571428571,0.9375,266.0,254.0,12.0,13.0,13.0,0.0,77.0,78.0,1.0,0
0.9240532199111049,0.8636363636363636,0.95,196.0,215.0,19.0,6.0,7.0,1.0,48.0,53.0,5.0,0
0.9787077907327804,0.9047619047619048,0.95,196.0,193.0,3.0,6.0,6.0,0.0,48.0,48.0,0.0,0
0.2314668307686294,0.75,0.875,200.0,203.0,3.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.6647440004479952,0.85,0.9444444444444444,126.0,99.0,27.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.1974576112692379,0.6818181818181818,0.8333333333333334,126.0,109.0,17.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.7690217924752771,0.8157894736842105,0.9117647058823529,320.0,312.0,8.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.8038386053526627,0.8611111111111112,0.96875,320.0,288.0,32.0,16.0,16.0,0.0,100.0,92.0,8.0,0
0.7110402201520802,0.7631578947368421,0.8787878787878788,302.0,309.0,7.0,14.0,16.0,2.0,76.0,74.0,2.0,0
0.7907883245399596,0.6296296296296297,0.7727272727272727,186.0,210.0,24.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.8837999117840646,0.76,0.8636363636363636,186.0,186.0,0.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.994016887003119,1.0,1.0,331.0,328.0,3.0,13.0,13.0,0.0,97.0,97.0,0.0,0
0.5692684171350385,0.75,0.8571428571428571,93.0,123.0,30.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.4965934363243043,0.6470588235294118,0.7857142857142857,93.0,104.0,11.0,5.0,5.0,0.0,26.0,26.0,0.0,0
0.6967649545221652,0.75,0.9473684210526315,125.0,163.0,38.0,6.0,6.0,0.0,30.0,41.0,11.0,0
0.8979859343523546,0.7380952380952381,0.8611111111111112,274.0,274.0,0.0,12.0,11.0,1.0,67.0,70.0,3.0,0
0.6448930927249827,0.7419354838709677,0.92,267.0,296.0,29.0,9.0,9.0,0.0,73.0,77.0,4.0,0
0.9986720025520902,1.0,1.0,1025.0,1012.0,13.0,38.0,38.0,0.0,309.0,309.0,0.0,0
0.989013937381139,0.9741379310344828,0.9912280701754386,1025.0,978.0,47.0,38.0,37.0,1.0,309.0,299.0,10.0,0
0.6379206055874098,0.8055555555555556,0.9354838709677419,289.0,361.0,72.0,14.0,19.0,5.0,100.0,101.0,1.0,0
0.4921794622823268,0.8,0.9032258064516129,289.0,457.0,168.0,14.0,16.0,2.0,100.0,94.0,6.0,0
0.8397412090483892,0.8235294117647058,0.9333333333333333,104.0,111.0,7.0,6.0,6.0,0.0,24.0,26.0,2.0,0
0.8076322249039622,0.8571428571428571,0.9375,281.0,277.0,4.0,14.0,14.0,0.0,89.0,99.0,10.0,0
0.9141116241352844,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9819844163757212,0.9777777777777777,1.0,618.0,623.0,5.0,15.0,20.0,5.0,148.0,155.0,7.0,0
0.8655525162265313,0.9142857142857143,0.9696969696969697,239.0,237.0,2.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.33492835536233845,0.7222222222222222,0.8387096774193549,314.0,305.0,9.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.8664877026328799,0.8235294117647058,0.9032258064516129,314.0,296.0,18.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.9637671288947586,0.90625,0.9666666666666667,314.0,304.0,10.0,13.0,13.0,0.0,102.0,97.0,5.0,0
0.8500092223681327,0.8260869565217391,0.95,117.0,122.0,5.0,5.0,5.0,0.0,34.0,36.0,2.0,0
0.9608233566651354,0.9411764705882353,1.0,105.0,108.0,3.0,6.0,6.0,0.0,34.0,37.0,3.0,0
0.5140237248493066,0.7916666666666666,0.9047619047619048,211.0,295.0,84.0,9.0,9.0,0.0,59.0,59.0,0.0,0
0.45179495708804773,0.8260869565217391,0.9047619047619048,211.0,257.0,46.0,9.0,8.0,1.0,59.0,56.0,3.0,0
0.8027028863986607,0.8947368421052632,0.9444444444444444,120.0,136.0,16.0,4.0,5.0,1.0,37.0,42.0,5.0,0
0.9794377783431899,0.8536585365853658,0.9210526315789473,386.0,362.0,24.0,12.0,12.0,0.0,140.0,141.0,1.0,0
0.9831048145556185,0.8536585365853658,0.9210526315789473,386.0,392.0,6.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.7889413064015455,0.9,1.0,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.9359517968702944,0.8536585365853658,0.9722222222222222,414.0,456.0,42.0,13.0,14.0,1.0,108.0,121.0,13.0,0
0.8991546643725745,0.8095238095238095,0.9444444444444444,414.0,450.0,36.0,13.0,13.0,0.0,108.0,126.0,18.0,0
0.944030113415707,0.8571428571428571,0.9230769230769231,274.0,280.0,6.0,8.0,8.0,0.0,86.0,86.0,0.0,0
0.931806305104449,0.8275862068965517,0.9230769230769231,274.0,309.0,35.0,8.0,8.0,0.0,86.0,93.0,7.0,0
0.9687352109941495,0.9473684210526315,1.0,414.0,417.0,3.0,13.0,16.0,3.0,108.0,112.0,4.0,0
0.9603188177720489,0.8181818181818182,0.9,320.0,344.0,24.0,8.0,9.0,1.0,80.0,82.0,2.0,0
0.9745410493710897,0.9032258064516129,0.9655172413793104,320.0,313.0,7.0,8.0,8.0,0.0,80.0,78.0,2.0,0
0.9540502712672813,0.9354838709677419,1.0,288.0,270.0,18.0,11.0,12.0,1.0,75.0,73.0,2.0,0
0.7852696850746665,0.96875,1.0,288.0,333.0,45.0,11.0,12.0,1.0,75.0,75.0,0.0,0
0.9750901490807723,0.9047619047619048,0.95,349.0,347.0,2.0,12.0,12.0,0.0,129.0,132.0,3.0,0
0.9629705234727052,0.9230769230769231,0.96,269.0,269.0,0.0,12.0,12.0,0.0,72.0,72.0,0.0,0
0.3160658694456841,0.8333333333333334,0.9090909090909091,229.0,303.0,74.0,9.0,9.0,0.0,89.0,104.0,15.0,0
0.43796830747928645,0.9,0.9473684210526315,153.0,141.0,12.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.5324009638788625,0.9,0.9473684210526315,153.0,125.0,28.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.9749746426136165,0.8529411764705882,0.9354838709677419,366.0,395.0,29.0,13.0,14.0,1.0,80.0,90.0,10.0,0
0.9225933723881753,0.9344262295081968,1.0,721.0,786.0,65.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.9339034579241607,0.859375,0.9649122807017544,721.0,832.0,111.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.7662996804392964,0.8333333333333334,0.9090909090909091,176.0,181.0,5.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.8597387200414662,0.8333333333333334,0.9090909090909091,176.0,174.0,2.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.7930473023818475,0.9,0.9473684210526315,138.0,146.0,8.0,7.0,9.0,2.0,36.0,36.0,0.0,0
0.1294616369665713,0.5714285714285714,0.7272727272727273,246.0,312.0,66.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.7619425606681917,0.8333333333333334,0.9090909090909091,246.0,248.0,2.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.9297770960590672,0.84,0.9130434782608695,226.0,229.0,3.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9823368833843954,0.9714285714285714,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9878878082484831,0.9111111111111111,0.9761904761904762,532.0,573.0,41.0,13.0,14.0,1.0,136.0,147.0,11.0,0
0.9533026557926244,0.8666666666666667,0.9285714285714286,240.0,242.0,2.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9781278390798208,0.896551724137931,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
1.0000000000000002,1.0,1.0,195.0,196.0,1.0,7.0,10.0,3.0,53.0,53.0,0.0,0
0.9500252858327036,0.9473684210526315,1.0,103.0,117.0,14.0,5.0,5.0,0.0,36.0,43.0,7.0,0
0.8393245261376268,0.8947368421052632,0.9444444444444444,103.0,122.0,19.0,5.0,5.0,0.0,36.0,48.0,12.0,0
0.8732294035924159,0.8076923076923077,0.9545454545454546,117.0,125.0,8.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.5564824858613555,0.875,0.9333333333333333,226.0,210.0,16.0,15.0,13.0,2.0,57.0,52.0,5.0,0
0.4723330713255983,0.5909090909090909,0.7647058823529411,113.0,114.0,1.0,5.0,5.0,0.0,26.0,35.0,9.0,0
0.686761670880362,0.7692307692307693,0.9090909090909091,115.0,148.0,33.0,5.0,6.0,1.0,34.0,42.0,8.0,0
0.9874812587164208,0.8888888888888888,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.9874812587164208,0.8888888888888888,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.7993023483529709,0.8064516129032258,0.8928571428571429,307.0,360.0,53.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.9105031788837419,0.76,0.8636363636363636,244.0,243.0,1.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.850492698887175,0.7857142857142857,0.9166666666666666,267.0,267.0,0.0,16.0,19.0,3.0,56.0,55.0,1.0,0
0.9722298208961341,0.8571428571428571,0.9230769230769231,398.0,380.0,18.0,13.0,12.0,1.0,118.0,115.0,3.0,0
0.4017062627091392,0.8,0.8888888888888888,264.0,333.0,69.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.7834323333537165,0.8275862068965517,0.9230769230769231,264.0,294.0,30.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.6679903576771117,0.6153846153846154,0.7619047619047619,202.0,166.0,36.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6670729571005075,0.6,0.7894736842105263,202.0,140.0,62.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.8303838053580881,0.6666666666666666,0.8421052631578947,202.0,150.0,52.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7175077822577222,0.6666666666666666,0.8421052631578947,202.0,140.0,62.0,7.0,6.0,1.0,52.0,45.0,7.0,0
0.9272751514195006,0.8181818181818182,0.9473684210526315,202.0,158.0,44.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.2842963253978087,0.65,0.8125,405.0,474.0,69.0,22.0,26.0,4.0,136.0,135.0,1.0,0
0.48150597372778103,0.7105263157894737,0.84375,405.0,384.0,21.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.4384135455266248,0.6666666666666666,0.8125,405.0,390.0,15.0,22.0,23.0,1.0,136.0,133.0,3.0,0
0.636854046392544,0.7631578947368421,0.8787878787878788,409.0,507.0,98.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.8016416168342736,0.8611111111111112,0.9393939393939394,409.0,416.0,7.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9632596788700946,0.8636363636363636,0.95,232.0,235.0,3.0,7.0,8.0,1.0,52.0,53.0,1.0,0
0.5932199545129876,0.5555555555555556,0.75,232.0,277.0,45.0,7.0,9.0,2.0,52.0,58.0,6.0,0
0.9568258112718513,0.9285714285714286,1.0,252.0,241.0,11.0,13.0,12.0,1.0,85.0,87.0,2.0,0
0.987741207813711,0.9285714285714286,0.9629629629629629,340.0,338.0,2.0,17.0,21.0,4.0,118.0,118.0,0.0,0
0.5019645259714985,0.7575757575757576,0.9259259259259259,340.0,416.0,76.0,17.0,19.0,2.0,118.0,122.0,4.0,0
0.9785257892097875,0.9259259259259259,0.9615384615384616,225.0,220.0,5.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.5129481147233413,0.7333333333333333,0.8461538461538461,225.0,287.0,62.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.9816450591539618,0.8620689655172413,0.9259259259259259,331.0,341.0,10.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9898459557574313,0.9285714285714286,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.982588752937517,0.8620689655172413,0.9259259259259259,331.0,337.0,6.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9685453571734778,0.8620689655172413,0.9259259259259259,330.0,330.0,0.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.9631982270465219,0.8,0.8888888888888888,330.0,335.0,5.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.9303066415691389,0.875,0.9545454545454546,224.0,230.0,6.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.9553537335704031,0.875,0.9545454545454546,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.868765732560934,0.8181818181818182,1.0,268.0,321.0,53.0,12.0,15.0,3.0,56.0,68.0,12.0,0
0.8748391466331981,0.8181818181818182,1.0,268.0,328.0,60.0,12.0,14.0,2.0,56.0,78.0,22.0,0
0.8662158545543326,0.7941176470588235,0.9,279.0,257.0,22.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.9195656224023131,0.7941176470588235,0.9,279.0,253.0,26.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.4061565758479251,0.9047619047619048,0.95,136.0,160.0,24.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.31230908209409325,0.8181818181818182,0.9,136.0,165.0,29.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.8748138949269969,0.9285714285714286,0.9629629629629629,156.0,171.0,15.0,6.0,6.0,0.0,47.0,45.0,2.0,0
0.7888485405901424,0.8461538461538461,0.9565217391304348,168.0,199.0,31.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.8845338047573894,0.7692307692307693,0.8695652173913043,190.0,176.0,14.0,9.0,9.0,0.0,54.0,54.0,0.0,0
0.7074676742482057,0.627906976744186,0.8709677419354839,257.0,284.0,27.0,11.0,11.0,0.0,62.0,79.0,17.0,0
0.9628846038750399,0.8181818181818182,1.0,172.0,195.0,23.0,6.0,6.0,0.0,41.0,48.0,7.0,0
0.9417142101829472,0.9615384615384616,1.0,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
1.0000000000000002,1.0,1.0,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9550035198146787,0.9090909090909091,1.0,162.0,176.0,14.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.9501430835321694,0.9090909090909091,1.0,162.0,177.0,15.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.345664980086297,0.7391304347826086,0.85,162.0,167.0,5.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.26037780135457994,0.7391304347826086,0.85,162.0,164.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.3188275129706994,0.7391304347826086,0.85,162.0,174.0,12.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9534100825470158,0.8095238095238095,0.9444444444444444,162.0,153.0,9.0,5.0,5.0,0.0,35.0,30.0,5.0,0
0.8924972250053511,0.9259259259259259,0.9615384615384616,202.0,198.0,4.0,13.0,15.0,2.0,53.0,53.0,0.0,0
0.9258620286674918,1.0,1.0,202.0,197.0,5.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.5869214650477349,0.7931034482758621,0.8846153846153846,241.0,224.0,17.0,8.0,9.0,1.0,77.0,77.0,0.0,0
0.9122069853615576,0.7777777777777778,0.875,203.0,218.0,15.0,5.0,5.0,0.0,58.0,58.0,0.0,0
0.9639330657084233,0.7096774193548387,0.9166666666666666,203.0,219.0,16.0,5.0,5.0,0.0,58.0,63.0,5.0,0
0.8901160785938077,0.9285714285714286,0.9629629629629629,198.0,204.0,6.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.9288587800182221,0.9629629629629629,1.0,188.0,183.0,5.0,5.0,5.0,0.0,53.0,50.0,3.0,0
0.9855219921912448,0.9183673469387755,0.9574468085106383,653.0,687.0,34.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9791344829247443,0.9444444444444444,0.9714285714285714,377.0,374.0,3.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.9862002531272901,0.9714285714285714,1.0,377.0,371.0,6.0,18.0,18.0,0.0,87.0,86.0,1.0,0
0.9695331245585731,0.8918918918918919,0.9428571428571428,377.0,375.0,2.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.5696070497610722,0.5294117647058824,0.72,270.0,291.0,21.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.6884842660635172,0.6774193548387096,0.84,270.0,298.0,28.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.8723237414943431,0.7222222222222222,0.8666666666666667,108.0,104.0,4.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.9601981990734684,0.9166666666666666,0.9705882352941176,523.0,529.0,6.0,13.0,13.0,0.0,115.0,117.0,2.0,0
0.4676931918564642,0.6923076923076923,0.8181818181818182,108.0,122.0,14.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.4688486906419592,0.6923076923076923,0.8181818181818182,108.0,120.0,12.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.9485815716121302,0.9666666666666667,1.0,223.0,212.0,11.0,9.0,9.0,0.0,78.0,73.0,5.0,0
0.9951626906706543,0.9487179487179487,0.9736842105263158,715.0,719.0,4.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9796325097413568,0.925,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9947883047182801,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.9844434801532032,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.9828531108279597,0.9428571428571428,0.9705882352941176,355.0,356.0,1.0,14.0,14.0,0.0,121.0,123.0,2.0,0
0.9287373448099513,0.8148148148148148,0.9166666666666666,282.0,282.0,0.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.93448153655337,0.8148148148148148,0.9166666666666666,282.0,288.0,6.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.6279615275855205,0.7666666666666667,0.8846153846153846,227.0,265.0,38.0,11.0,10.0,1.0,86.0,84.0,2.0,0
0.8963166190945513,0.7910447761194029,0.8983050847457628,695.0,646.0,49.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.9139178398885504,0.7794117647058824,0.8833333333333333,695.0,648.0,47.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.6078797171617627,0.9130434782608695,0.9545454545454546,113.0,87.0,26.0,5.0,5.0,0.0,42.0,42.0,0.0,0
0.7953331615517955,0.7647058823529411,0.8666666666666667,333.0,332.0,1.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.8043911717734461,0.8571428571428571,0.9473684210526315,89.0,81.0,8.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.8973764631266118,0.8064516129032258,0.8928571428571429,227.0,226.0,1.0,8.0,8.0,0.0,63.0,62.0,1.0,0
0.7741653159976937,0.7857142857142857,0.8918918918918919,357.0,435.0,78.0,9.0,10.0,1.0,84.0,99.0,15.0,0
0.2237084928255537,0.7931034482758621,0.8846153846153846,161.0,174.0,13.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.4218565809176589,0.8571428571428571,0.9230769230769231,161.0,188.0,27.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.3151495038466622,0.8571428571428571,0.9230769230769231,161.0,146.0,15.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.41916733535361195,0.76,0.8636363636363636,150.0,193.0,43.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.9473559265034642,0.9,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.9695979198983008,0.9166666666666666,1.0,167.0,189.0,22.0,6.0,7.0,1.0,60.0,69.0,9.0,0
0.9198865169364067,0.7045454545454546,0.8378378378378378,386.0,401.0,15.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.8997624308641309,0.8,1.0,107.0,161.0,54.0,7.0,9.0,2.0,32.0,50.0,18.0,0
0.9247780933662177,0.8260869565217391,1.0,159.0,152.0,7.0,7.0,7.0,0.0,51.0,56.0,5.0,0
0.7777591144270002,0.76,1.0,159.0,154.0,5.0,7.0,7.0,0.0,51.0,57.0,6.0,0
0.7948561190662403,0.76,0.9047619047619048,139.0,141.0,2.0,9.0,9.0,0.0,43.0,47.0,4.0,0
0.7884493170357831,0.7037037037037037,0.9047619047619048,139.0,148.0,9.0,9.0,9.0,0.0,43.0,51.0,8.0,0
0.8268169814613636,0.7916666666666666,0.9047619047619048,139.0,138.0,1.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.7996994815417845,0.72,0.8571428571428571,139.0,137.0,2.0,9.0,9.0,0.0,43.0,45.0,2.0,0
0.9508875332932336,0.8846153846153846,0.9583333333333334,207.0,205.0,2.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9622096802304231,0.8846153846153846,0.9583333333333334,207.0,207.0,0.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9622096802304231,0.8846153846153846,0.9583333333333334,207.0,201.0,6.0,8.0,8.0,0.0,60.0,57.0,3.0,0
0.9363658272523857,0.8478260869565217,0.9285714285714286,379.0,377.0,2.0,14.0,14.0,0.0,107.0,105.0,2.0,0
0.9375274420855729,0.8666666666666667,0.9285714285714286,379.0,363.0,16.0,14.0,14.0,0.0,107.0,103.0,4.0,0
0.9278679925322664,0.9393939393939394,0.96875,363.0,371.0,8.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.8507056531762883,0.9393939393939394,0.96875,363.0,359.0,4.0,12.0,12.0,0.0,87.0,87.0,0.0,0
0.41728073619959327,0.76,0.8636363636363636,169.0,203.0,34.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.7008914166948279,0.8333333333333334,0.9090909090909091,169.0,191.0,22.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.5140464402944479,0.76,0.8636363636363636,169.0,225.0,56.0,8.0,8.0,0.0,47.0,47.0,0.0,0
0.9384839696105344,0.8387096774193549,0.9285714285714286,223.0,224.0,1.0,11.0,11.0,0.0,68.0,68.0,0.0,0
0.987143031148853,1.0,1.0,265.0,272.0,7.0,7.0,7.0,0.0,57.0,61.0,4.0,0
0.95560622083498,0.7391304347826086,0.85,601.0,603.0,2.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.9622879048639328,0.7391304347826086,0.85,601.0,623.0,22.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.7140108097550883,0.7924528301886793,0.8936170212765957,611.0,589.0,22.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.6197805345859225,0.8076923076923077,0.9130434782608695,611.0,608.0,3.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.525657492851081,0.7924528301886793,0.8936170212765957,611.0,637.0,26.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.8777582405760693,0.696969696969697,0.8518518518518519,247.0,252.0,5.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8610794210288291,0.6388888888888888,0.8518518518518519,247.0,249.0,2.0,7.0,7.0,0.0,91.0,89.0,2.0,0
0.8311613285920102,0.875,0.9333333333333333,115.0,122.0,7.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.6298181507478493,0.7058823529411765,0.8571428571428571,115.0,125.0,10.0,5.0,5.0,0.0,24.0,22.0,2.0,0
0.9850195871826946,0.9318181818181818,0.9761904761904762,1038.0,1017.0,21.0,21.0,21.0,0.0,296.0,288.0,8.0,0
0.9708155295782581,0.8571428571428571,0.9333333333333333,495.0,500.0,5.0,16.0,15.0,1.0,243.0,242.0,1.0,0
0.8872425380278398,0.8235294117647058,0.9333333333333333,103.0,95.0,8.0,5.0,5.0,0.0,31.0,30.0,1.0,0
0.7756599245402666,0.6,0.9375,103.0,133.0,30.0,5.0,5.0,0.0,31.0,44.0,13.0,0
0.8980326953788157,0.8333333333333334,0.9375,103.0,103.0,0.0,5.0,5.0,0.0,31.0,32.0,1.0,0
0.5881328773573704,0.7714285714285715,0.8709677419354839,816.0,830.0,14.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.5151841782145736,0.8115942028985508,0.9032258064516129,816.0,870.0,54.0,28.0,28.0,0.0,196.0,196.0,0.0,0
0.4362134557641428,0.7222222222222222,0.8387096774193549,816.0,829.0,13.0,28.0,28.0,0.0,196.0,194.0,2.0,0
0.9564977004082947,0.9418604651162791,0.9759036144578314,601.0,574.0,27.0,17.0,16.0,1.0,184.0,181.0,3.0,0
0.8444985428572713,0.8269230769230769,0.9148936170212766,543.0,567.0,24.0,16.0,16.0,0.0,127.0,127.0,0.0,0
0.7048743558301136,0.90625,0.9666666666666667,244.0,202.0,42.0,12.0,11.0,1.0,81.0,79.0,2.0,0
