row_index,y_true,y_pred,proba_0,proba_1
5430,0,0,0.6610692254969158,0.33893077450308434
5431,0,0,0.9441463827864687,0.05585361721353137
5441,0,0,1.0,0.0
5442,0,0,1.0,0.0
5447,0,0,1.0,0.0
5454,0,1,0.0,1.0
5455,0,0,1.0,0.0
5470,0,0,1.0,0.0
5471,0,0,1.0,0.0
5474,0,0,1.0,0.0
5481,0,0,1.0,0.0
5489,0,0,0.7959562616051166,0.2040437383948834
5494,0,0,1.0,0.0
5499,0,0,1.0,0.0
5504,0,0,0.9014985520126262,0.09850144798737424
5517,0,0,0.8863871338311317,0.11361286616886847
5531,0,0,1.0,0.0
5532,0,0,1.0,0.0
5542,0,0,1.0,0.0
5552,0,0,0.9887349932797233,0.011265006720277007
5554,0,0,1.0,0.0
5560,0,0,1.0,0.0
5568,0,1,0.0,1.0
5573,0,0,0.9887349932797233,0.011265006720277007
5577,0,0,1.0,0.0
5617,0,0,1.0,0.0
5619,0,1,0.0,1.0
5621,0,1,0.0,1.0
5624,0,0,1.0,0.0
5625,0,0,1.0,0.0
5627,0,0,1.0,0.0
5633,0,0,1.0,0.0
5649,0,0,1.0,0.0
5652,0,1,0.0,1.0
5669,0,0,0.7222690255546195,0.2777309744453805
5678,0,0,1.0,0.0
5679,0,0,0.8666936244776924,0.13330637552230765
5710,0,1,0.0,1.0
5720,0,0,1.0,0.0
5729,0,0,0.7222690255546195,0.2777309744453805
5730,0,0,1.0,0.0
5744,0,0,1.0,0.0
5782,0,1,0.0,1.0
5783,0,0,1.0,0.0
5795,0,0,0.9887349932797233,0.011265006720277007
5807,0,0,1.0,0.0
5817,0,0,0.5652747252747253,0.43472527472527467
5821,0,0,1.0,0.0
5822,0,1,0.0,1.0
5829,0,0,1.0,0.0
5830,0,0,0.8661663847455023,0.13383361525449805
5833,0,0,1.0,0.0
5852,0,1,0.0,1.0
5854,0,0,1.0,0.0
5857,0,0,1.0,0.0
5866,0,0,1.0,0.0
5867,0,0,1.0,0.0
5871,0,0,1.0,0.0
5875,0,0,1.0,0.0
5892,0,0,0.8666936244776924,0.13330637552230765
5915,0,0,0.8863871338311317,0.11361286616886847
5921,0,0,1.0,0.0
5927,0,0,1.0,0.0
5938,0,1,0.0,1.0
5941,0,0,1.0,0.0
5944,0,0,1.0,0.0
5950,0,0,1.0,0.0
5954,0,1,0.0,1.0
5955,0,0,1.0,0.0
5957,0,0,1.0,0.0
5958,0,0,0.8661663847455023,0.13383361525449805
5961,0,0,0.7222690255546195,0.2777309744453805
5970,0,0,0.8661663847455023,0.13383361525449805
5971,0,0,1.0,0.0
5992,0,0,1.0,0.0
5998,0,0,1.0,0.0
6002,0,0,1.0,0.0
6011,0,1,0.0,1.0
6018,0,0,1.0,0.0
6024,0,0,1.0,0.0
6029,0,0,1.0,0.0
6038,0,0,1.0,0.0
6043,0,0,1.0,0.0
6057,0,0,1.0,0.0
6067,0,0,1.0,0.0
6068,0,0,1.0,0.0
6069,0,0,1.0,0.0
6072,0,1,0.0,1.0
6074,0,0,1.0,0.0
6078,0,1,0.0,1.0
6081,0,0,1.0,0.0
6085,0,0,1.0,0.0
6096,0,0,1.0,0.0
6107,0,0,1.0,0.0
6112,0,0,1.0,0.0
6113,0,0,1.0,0.0
6116,0,0,1.0,0.0
6121,0,1,0.0,1.0
6127,0,0,0.7874991942588256,0.21250080574117455
6138,0,0,1.0,0.0
6143,0,0,1.0,0.0
6161,0,0,0.9014985520126262,0.09850144798737424
6164,0,0,1.0,0.0
6178,0,0,1.0,0.0
6186,0,0,1.0,0.0
6191,0,0,1.0,0.0
6195,0,0,1.0,0.0
6202,0,0,1.0,0.0
6206,0,1,0.4937292039928334,0.5062707960071666
6223,0,0,1.0,0.0
6232,0,0,1.0,0.0
6233,0,0,1.0,0.0
6234,0,0,1.0,0.0
6235,0,0,1.0,0.0
6247,0,0,1.0,0.0
6252,0,0,1.0,0.0
6253,0,0,1.0,0.0
6257,0,0,1.0,0.0
6268,0,0,0.9629712830880977,0.037028716911902335
6274,0,0,1.0,0.0
6285,0,0,1.0,0.0
6297,0,0,1.0,0.0
6298,0,0,0.9629712830880977,0.037028716911902335
6308,0,0,1.0,0.0
6310,0,0,1.0,0.0
6320,0,0,1.0,0.0
6335,0,0,1.0,0.0
6338,0,0,1.0,0.0
6341,0,0,1.0,0.0
6344,0,0,0.6610692254969158,0.33893077450308434
6355,0,0,1.0,0.0
6366,0,0,1.0,0.0
6371,0,0,1.0,0.0
6375,0,0,1.0,0.0
6381,0,0,0.9887349932797233,0.011265006720277007
6392,0,0,1.0,0.0
6394,0,0,0.9441463827864687,0.05585361721353137
6397,0,0,1.0,0.0
6411,0,0,1.0,0.0
6417,0,1,0.0,1.0
6428,0,0,1.0,0.0
6435,0,0,0.8661663847455023,0.13383361525449805
6438,0,0,1.0,0.0
6441,0,0,1.0,0.0
6442,0,1,0.0,1.0
6461,0,0,0.6610692254969158,0.33893077450308434
6464,0,0,1.0,0.0
6469,0,0,1.0,0.0
6488,0,0,0.9543331706223038,0.04566682937769633
6489,0,0,0.9543331706223038,0.04566682937769633
6493,0,0,1.0,0.0
6500,0,0,1.0,0.0
6502,0,0,1.0,0.0
6504,0,0,0.8666936244776924,0.13330637552230765
6507,0,0,1.0,0.0
6519,0,0,1.0,0.0
6524,0,0,1.0,0.0
6525,0,0,0.6610692254969158,0.33893077450308434
6528,0,0,1.0,0.0
6530,0,0,1.0,0.0
6534,0,0,0.9461035422343325,0.053896457765667566
6543,0,0,1.0,0.0
6550,0,0,1.0,0.0
6552,0,0,0.6610692254969158,0.33893077450308434
6556,0,0,0.9543331706223038,0.04566682937769633
6559,0,0,1.0,0.0
6573,0,0,0.6610692254969158,0.33893077450308434
6580,0,0,0.8661663847455023,0.13383361525449805
6592,0,0,1.0,0.0
6594,0,0,1.0,0.0
6615,0,0,1.0,0.0
6646,0,0,1.0,0.0
6663,0,0,0.9441463827864687,0.05585361721353137
6677,0,1,0.0,1.0
6684,0,0,1.0,0.0
6685,0,0,1.0,0.0
6688,0,0,1.0,0.0
6701,0,0,1.0,0.0
6702,0,0,1.0,0.0
6705,0,0,1.0,0.0
6706,0,0,1.0,0.0
6707,0,0,1.0,0.0
6710,0,0,0.9887349932797233,0.011265006720277007
6722,0,0,1.0,0.0
6723,0,0,1.0,0.0
6725,0,0,1.0,0.0
6726,0,0,1.0,0.0
6742,1,1,0.0,1.0
6746,1,1,0.0,1.0
6748,1,1,0.0,1.0
6749,1,1,0.0,1.0
6752,1,1,0.0,1.0
6753,1,1,0.0,1.0
6757,1,1,0.0,1.0
6770,1,1,0.0,1.0
6771,1,1,0.0,1.0
6773,1,1,0.0,1.0
6779,1,1,0.0,1.0
6786,1,0,0.7074795324404904,0.2925204675595096
6797,1,1,0.0,1.0
6804,1,1,0.0,1.0
6814,1,1,0.0,1.0
6818,1,1,0.0,1.0
6825,1,1,0.0,1.0
6826,1,1,0.0,1.0
6833,1,1,0.0,1.0
6836,1,1,0.0,1.0
6838,1,1,0.0,1.0
6848,1,1,0.0,1.0
6849,1,1,0.0,1.0
6852,1,1,0.0,1.0
6863,1,1,0.0,1.0
6866,1,1,0.0,1.0
6868,1,1,0.0,1.0
6873,1,1,0.0,1.0
6876,1,1,0.0,1.0
6879,1,1,0.0,1.0
6880,1,1,0.0,1.0
6884,1,0,0.7959562616051166,0.2040437383948834
6886,1,0,1.0,0.0
6889,1,1,0.0,1.0
6908,1,1,0.0,1.0
6909,1,1,0.0,1.0
6924,1,1,0.0,1.0
6931,1,1,0.0,1.0
6933,1,1,0.0,1.0
6934,1,1,0.0,1.0
6949,1,1,0.0,1.0
6951,1,1,0.0,1.0
6959,1,1,0.0,1.0
6975,1,1,0.0,1.0
6978,1,1,0.0,1.0
6982,1,1,0.0,1.0
6984,1,1,0.0,1.0
6992,1,1,0.0,1.0
6997,1,1,0.0,1.0
6999,1,1,0.0,1.0
7001,1,1,0.0,1.0
7004,1,1,0.0,1.0
7012,1,1,0.0,1.0
7018,1,1,0.0,1.0
7024,1,1,0.0,1.0
7028,1,1,0.0,1.0
7029,1,1,0.0,1.0
7031,1,1,0.0,1.0
7032,1,1,0.0,1.0
7042,1,1,0.0,1.0
7044,1,0,0.7074795324404904,0.2925204675595096
7045,1,1,0.0,1.0
7052,1,1,0.0,1.0
7058,1,1,0.0,1.0
7063,1,1,0.0,1.0
7069,1,0,0.6610692254969158,0.33893077450308434
7075,1,1,0.0,1.0
7079,1,1,0.0,1.0
7085,1,1,0.0,1.0
7088,1,1,0.0,1.0
7103,1,1,0.0,1.0
7119,1,1,0.0,1.0
7123,1,1,0.0,1.0
7137,1,1,0.0,1.0
7141,1,1,0.0,1.0
7149,1,1,0.0,1.0
7162,1,1,0.0,1.0
7167,1,1,0.0,1.0
7168,1,1,0.0,1.0
7170,1,1,0.0,1.0
7211,1,1,0.0,1.0
7222,1,1,0.0,1.0
7236,1,1,0.0,1.0
7241,1,1,0.0,1.0
7256,1,1,0.0,1.0
7258,1,1,0.0,1.0
7259,1,1,0.0,1.0
7266,1,1,0.0,1.0
7282,1,1,0.0,1.0
7290,1,1,0.0,1.0
7304,1,1,0.0,1.0
7306,1,1,0.0,1.0
7310,1,1,0.0,1.0
7315,1,1,0.0,1.0
7316,1,1,0.0,1.0
7319,1,1,0.0,1.0
7324,1,1,0.0,1.0
7326,1,1,0.0,1.0
7329,1,0,1.0,0.0
7331,1,0,1.0,0.0
7337,1,0,1.0,0.0
7340,1,1,0.0,1.0
7347,1,1,0.0,1.0
7351,1,1,0.0,1.0
7353,1,1,0.0,1.0
7359,1,0,0.6610692254969158,0.33893077450308434
7360,1,1,0.0,1.0
7361,1,1,0.0,1.0
7364,1,1,0.0,1.0
7367,1,1,0.0,1.0
7377,1,1,0.0,1.0
7383,1,1,0.0,1.0
7385,1,1,0.0,1.0
7406,1,1,0.0,1.0
7409,1,1,0.0,1.0
7425,1,1,0.0,1.0
7428,1,1,0.0,1.0
7433,1,1,0.0,1.0
7434,1,1,0.0,1.0
7442,1,1,0.0,1.0
7447,1,1,0.0,1.0
7452,1,1,0.0,1.0
7461,1,1,0.0,1.0
7467,1,1,0.0,1.0
7483,1,1,0.0,1.0
7486,1,1,0.0,1.0
7492,1,1,0.0,1.0
7494,1,1,0.0,1.0
7503,1,1,0.0,1.0
7504,1,1,0.0,1.0
7508,1,1,0.0,1.0
7511,1,1,0.0,1.0
7532,1,1,0.0,1.0
7535,1,1,0.0,1.0
7552,1,1,0.0,1.0
7555,1,1,0.0,1.0
7563,1,1,0.0,1.0
7566,1,1,0.0,1.0
7570,1,1,0.0,1.0
7571,1,1,0.0,1.0
7582,1,1,0.0,1.0
7584,1,1,0.0,1.0
7587,1,1,0.0,1.0
7593,1,1,0.0,1.0
7597,1,1,0.0,1.0
7598,1,1,0.0,1.0
7606,1,1,0.0,1.0
7610,1,1,0.0,1.0
7621,1,1,0.0,1.0
7636,1,1,0.09776493842177289,0.9022350615782273
7638,1,1,0.0,1.0
7656,1,1,0.0,1.0
7658,1,1,0.0,1.0
7665,1,1,0.0,1.0
7684,1,1,0.0,1.0
7689,1,1,0.0,1.0
7704,1,1,0.0,1.0
7708,1,1,0.0,1.0
7709,1,1,0.0,1.0
7713,1,1,0.0,1.0
7718,1,1,0.0,1.0
7725,1,1,0.0,1.0
7726,1,1,0.0,1.0
7727,1,1,0.0,1.0
7728,1,1,0.0,1.0
7732,1,1,0.0,1.0
7733,1,1,0.0,1.0
7738,1,1,0.0,1.0
7743,1,1,0.0,1.0
7744,1,1,0.0,1.0
7755,1,1,0.0,1.0
7760,1,1,0.0,1.0
7791,1,0,0.6610692254969158,0.33893077450308434
7795,1,1,0.0,1.0
7809,1,1,0.0,1.0
7830,1,1,0.0,1.0
7832,1,1,0.0,1.0
7842,1,1,0.0,1.0
7845,1,1,0.0,1.0
7857,1,1,0.0,1.0
7862,1,1,0.0,1.0
7863,1,1,0.0,1.0
7868,1,1,0.0,1.0
7870,1,1,0.0,1.0
7874,1,1,0.0,1.0
7881,1,1,0.0,1.0
7888,1,1,0.0,1.0
7891,1,1,0.0,1.0
7900,1,1,0.0,1.0
7921,1,1,0.0,1.0
7923,1,1,0.0,1.0
7928,1,1,0.0,1.0
7948,1,1,0.0,1.0
7953,1,1,0.0,1.0
7955,1,1,0.0,1.0
7956,1,1,0.0,1.0
7959,1,1,0.0,1.0
7970,1,1,0.0,1.0
7972,1,1,0.0,1.0
8002,1,1,0.0,1.0
8005,1,1,0.0,1.0
8013,1,1,0.0,1.0
8019,1,1,0.0,1.0
8031,1,1,0.0,1.0
8033,1,1,0.0,1.0
8035,1,1,0.0,1.0
8038,1,1,0.0,1.0
8042,1,1,0.0,1.0
8045,1,1,0.0,1.0
8063,1,1,0.0,1.0
8065,1,1,0.0,1.0
8089,1,1,0.0,1.0
8090,1,1,0.0,1.0
8094,1,1,0.0,1.0
8097,1,1,0.0,1.0
8113,1,1,0.0,1.0
8116,1,1,0.0,1.0
8117,1,1,0.0,1.0
8129,1,1,0.0,1.0
8135,1,1,0.0,1.0
8141,1,1,0.0,1.0
8153,1,1,0.0,1.0
8165,1,1,0.0,1.0
8166,1,1,0.0,1.0
8169,1,1,0.0,1.0
8175,1,1,0.0,1.0
8176,1,1,0.0,1.0
8177,1,1,0.0,1.0
8183,1,1,0.0,1.0
8191,1,1,0.0,1.0
8196,1,1,0.0,1.0
8220,1,0,0.7874991942588256,0.21250080574117455
8232,1,0,0.9014985520126262,0.09850144798737424
8237,1,1,0.0,1.0
8241,1,1,0.0,1.0
8244,1,1,0.0,1.0
8248,1,1,0.0,1.0
8251,1,0,1.0,0.0
8253,1,1,0.0,1.0
8266,1,1,0.0,1.0
8275,1,1,0.0,1.0
8280,1,1,0.0,1.0
8287,1,1,0.0,1.0
8295,1,1,0.0,1.0
8302,1,1,0.0,1.0
8307,1,1,0.0,1.0
8312,1,1,0.0,1.0
8313,1,1,0.0,1.0
8314,1,1,0.0,1.0
8328,1,1,0.0,1.0
8333,1,1,0.0,1.0
8334,1,0,0.7959562616051167,0.20404373839488343
8337,1,1,0.0,1.0
8338,1,1,0.0,1.0
8342,1,1,0.0,1.0
8344,1,1,0.0,1.0
8345,1,1,0.0,1.0
8346,1,1,0.0,1.0
8358,1,1,0.0,1.0
8359,1,1,0.0,1.0
8362,1,1,0.0,1.0
8363,1,1,0.0,1.0
8364,1,1,0.0,1.0
8377,1,1,0.0,1.0
8382,1,1,0.0,1.0
8383,1,1,0.0,1.0
8394,1,1,0.0,1.0
8407,1,1,0.0,1.0
8423,1,1,0.0,1.0
8434,1,1,0.0,1.0
8453,1,1,0.0,1.0
8468,1,1,0.0,1.0
8474,1,1,0.0,1.0
8476,1,1,0.0,1.0
8478,1,1,0.0,1.0
8489,1,1,0.0,1.0
8495,1,1,0.0,1.0
8497,1,1,0.0,1.0
8517,1,1,0.0,1.0
8521,1,1,0.0,1.0
8522,1,1,0.0,1.0
8531,1,1,0.0,1.0
8532,1,1,0.0,1.0
8534,1,1,0.0,1.0
8543,1,1,0.0,1.0
8568,1,1,0.0,1.0
8571,1,1,0.0,1.0
8572,1,1,0.0,1.0
8582,1,1,0.0,1.0
8591,1,1,0.0,1.0
8601,1,1,0.0,1.0
8612,1,1,0.0,1.0
8637,1,1,0.0,1.0
8643,1,1,0.0,1.0
8650,1,1,0.0,1.0
8659,1,1,0.0,1.0
8662,1,1,0.0,1.0
8664,1,1,0.0,1.0
8666,1,1,0.0,1.0
8671,1,1,0.0,1.0
8679,1,1,0.0,1.0
8681,1,1,0.0,1.0
8684,1,1,0.0,1.0
8690,1,1,0.0,1.0
8691,1,1,0.0,1.0
8694,1,1,0.0,1.0
8710,1,1,0.0,1.0
8718,1,1,0.0,1.0
8719,1,1,0.0,1.0
8731,1,1,0.0,1.0
8736,1,1,0.0,1.0
8738,1,1,0.0,1.0
8743,1,1,0.0,1.0
8744,1,1,0.0,1.0
8751,1,1,0.0,1.0
8754,1,1,0.0,1.0
8755,1,1,0.0,1.0
8762,1,1,0.0,1.0
8765,1,1,0.0,1.0
8778,1,0,1.0,0.0
8780,1,1,0.0,1.0
8789,1,1,0.0,1.0
8794,1,1,0.0,1.0
8801,1,1,0.0,1.0
8805,1,1,0.0,1.0
8806,1,1,0.0,1.0
8810,1,1,0.0,1.0
8821,1,1,0.0,1.0
8825,1,1,0.0,1.0
8838,1,1,0.0,1.0
8855,1,1,0.0,1.0
8860,1,1,0.0,1.0
8869,1,1,0.0,1.0
8875,1,1,0.0,1.0
8882,1,0,0.6610692254969158,0.33893077450308434
8886,1,1,0.0,1.0
8891,1,1,0.0,1.0
8906,1,1,0.0,1.0
8907,1,1,0.0,1.0
8921,1,1,0.0,1.0
8927,1,1,0.0,1.0
8929,1,1,0.0,1.0
8932,1,1,0.0,1.0
8933,1,1,0.0,1.0
8939,1,1,0.0,1.0
8942,1,1,0.0,1.0
8948,1,1,0.0,1.0
8949,1,1,0.0,1.0
8952,1,1,0.0,1.0
8961,1,1,0.0,1.0
8970,1,1,0.0,1.0
8981,1,1,0.0,1.0
8984,1,1,0.0,1.0
9002,1,1,0.0,1.0
9004,1,1,0.0,1.0
9010,1,1,0.0,1.0
9043,1,1,0.0,1.0
9044,1,1,0.0,1.0
9048,1,1,0.0,1.0
9061,1,1,0.0,1.0
9066,1,1,0.0,1.0
9067,1,1,0.0,1.0
9069,1,1,0.0,1.0
9082,1,1,0.0,1.0
9090,1,1,0.0,1.0
9094,1,1,0.0,1.0
9102,1,1,0.0,1.0
9111,1,1,0.0,1.0
9112,1,1,0.0,1.0
9116,1,1,0.0,1.0
9124,1,1,0.0,1.0
9132,1,1,0.0,1.0
9152,1,1,0.0,1.0
9169,1,1,0.0,1.0
9172,1,1,0.0,1.0
9184,1,1,0.0,1.0
9186,1,1,0.0,1.0
9187,1,1,0.0,1.0
9217,1,1,0.0,1.0
9218,1,1,0.0,1.0
9223,1,0,0.6610692254969158,0.33893077450308434
9235,1,1,0.0,1.0
9243,1,1,0.0,1.0
9271,1,1,0.0,1.0
9276,1,1,0.0,1.0
9290,1,1,0.0,1.0
9293,1,1,0.0,1.0
9295,1,1,0.0,1.0
9298,1,1,0.0,1.0
9299,1,1,0.0,1.0
9300,1,1,0.0,1.0
9309,1,1,0.0,1.0
9322,1,1,0.0,1.0
9326,1,1,0.0,1.0
9338,1,1,0.0,1.0
9350,1,1,0.0,1.0
9352,1,1,0.0,1.0
9355,1,1,0.0,1.0
9365,1,1,0.0,1.0
9369,1,1,0.0,1.0
9376,1,1,0.0,1.0
9380,1,1,0.0,1.0
9381,1,1,0.0,1.0
9395,1,1,0.0,1.0
9404,1,1,0.0,1.0
9410,1,1,0.0,1.0
9419,1,1,0.0,1.0
9426,1,1,0.0,1.0
9430,1,1,0.0,1.0
9436,1,1,0.0,1.0
9458,1,1,0.0,1.0
9468,1,1,0.0,1.0
9479,1,1,0.0,1.0
9483,1,1,0.0,1.0
9487,1,1,0.0,1.0
9493,1,1,0.0,1.0
9509,1,1,0.0,1.0
9512,1,1,0.0,1.0
9513,1,1,0.0,1.0
9532,1,1,0.0,1.0
9533,1,1,0.0,1.0
9541,1,1,0.0,1.0
9562,1,1,0.0,1.0
9567,1,1,0.0,1.0
9575,1,1,0.0,1.0
9579,1,1,0.0,1.0
9585,1,1,0.0,1.0
9586,1,1,0.0,1.0
9595,1,1,0.0,1.0
9600,1,1,0.0,1.0
9606,1,1,0.0,1.0
9610,1,1,0.0,1.0
9621,1,1,0.0,1.0
9627,1,1,0.0,1.0
9629,1,1,0.0,1.0
9638,1,1,0.0,1.0
9641,1,1,0.0,1.0
9643,1,1,0.0,1.0
9644,1,1,0.0,1.0
9652,1,1,0.0,1.0
9657,1,1,0.0,1.0
9671,1,1,0.0,1.0
9681,1,1,0.0,1.0
9682,1,1,0.0,1.0
9683,1,1,0.0,1.0
9693,1,1,0.0,1.0
9694,1,1,0.0,1.0
9699,1,1,0.0,1.0
9706,1,1,0.0,1.0
9707,1,1,0.0,1.0
9722,1,1,0.0,1.0
9723,1,1,0.0,1.0
9726,1,1,0.0,1.0
9733,1,1,0.0,1.0
9741,1,0,1.0,0.0
9746,1,1,0.0,1.0
9751,1,1,0.0,1.0
9756,1,1,0.0,1.0
9769,1,1,0.0,1.0
9783,1,1,0.0,1.0
9784,1,1,0.0,1.0
9794,1,1,0.0,1.0
9804,1,1,0.0,1.0
9805,1,1,0.0,1.0
9806,1,1,0.0,1.0
9808,1,1,0.0,1.0
9814,1,1,0.0,1.0
9822,1,1,0.0,1.0
9827,1,1,0.0,1.0
9831,1,1,0.0,1.0
9871,1,1,0.0,1.0
9873,1,1,0.0,1.0
9875,1,1,0.0,1.0
9882,1,1,0.0,1.0
9883,1,1,0.0,1.0
9885,1,1,0.0,1.0
9891,1,1,0.0,1.0
9913,1,1,0.0,1.0
9916,1,1,0.0,1.0
9917,1,1,0.0,1.0
9918,1,1,0.0,1.0
9937,1,1,0.0,1.0
9946,1,1,0.0,1.0
9947,1,1,0.0,1.0
9978,1,1,0.0,1.0
9990,1,1,0.0,1.0
9999,1,1,0.0,1.0
10000,1,1,0.0,1.0
10033,1,1,0.0,1.0
10071,1,1,0.0,1.0
10072,1,1,0.0,1.0
10073,1,1,0.0,1.0
10074,1,1,0.0,1.0
10086,1,1,0.0,1.0
10100,1,1,0.0,1.0
10115,1,1,0.0,1.0
10119,1,1,0.0,1.0
10120,1,1,0.0,1.0
10127,1,1,0.0,1.0
10128,1,1,0.0,1.0
10131,1,1,0.0,1.0
10152,1,1,0.0,1.0
10154,1,1,0.0,1.0
10157,1,1,0.0,1.0
10170,1,1,0.0,1.0
10171,1,1,0.0,1.0
10175,1,1,0.0,1.0
10179,1,1,0.0,1.0
10198,1,1,0.0,1.0
10225,1,1,0.0,1.0
10231,1,1,0.0,1.0
10237,1,1,0.0,1.0
10248,1,1,0.0,1.0
10251,1,1,0.0,1.0
10254,1,1,0.0,1.0
10260,1,1,0.0,1.0
10264,1,1,0.0,1.0
10265,1,1,0.0,1.0
10267,1,1,0.0,1.0
10268,1,1,0.0,1.0
10271,1,1,0.0,1.0
10280,1,1,0.0,1.0
10281,1,1,0.0,1.0
10311,1,1,0.0,1.0
10317,1,1,0.0,1.0
10321,1,1,0.0,1.0
10330,1,1,0.0,1.0
10337,1,1,0.0,1.0
10343,1,1,0.32778249787595587,0.6722175021240443
10348,1,1,0.0,1.0
10359,1,1,0.0,1.0
10364,1,1,0.0,1.0
10378,1,1,0.0,1.0
10388,1,1,0.0,1.0
10389,1,1,0.0,1.0
10390,1,1,0.0,1.0
10393,1,1,0.0,1.0
10395,1,1,0.0,1.0
10401,1,1,0.0,1.0
10404,1,1,0.0,1.0
10408,1,1,0.0,1.0
10419,1,0,1.0,0.0
10430,1,1,0.0,1.0
10435,1,1,0.0,1.0
10436,1,1,0.0,1.0
10439,1,1,0.0,1.0
10444,1,1,0.0,1.0
10450,1,1,0.0,1.0
10463,1,1,0.0,1.0
10464,1,1,0.0,1.0
10465,1,1,0.0,1.0
10470,1,1,0.0,1.0
10496,1,1,0.0,1.0
10499,1,1,0.0,1.0
10519,1,1,0.0,1.0
10529,1,1,0.0,1.0
10534,1,1,0.0,1.0
10538,1,1,0.0,1.0
10545,1,1,0.0,1.0
10553,1,1,0.0,1.0
10570,1,1,0.0,1.0
10579,1,1,0.0,1.0
10580,1,1,0.0,1.0
10581,1,1,0.0,1.0
10582,1,1,0.0,1.0
10583,1,1,0.0,1.0
10584,1,1,0.0,1.0
10618,1,1,0.0,1.0
10623,1,1,0.0,1.0
10624,1,1,0.0,1.0
10628,1,1,0.0,1.0
10639,1,1,0.0,1.0
10645,1,1,0.0,1.0
10656,1,1,0.0,1.0
10672,1,1,0.0,1.0
10673,1,1,0.0,1.0
10674,1,1,0.0,1.0
10675,1,1,0.0,1.0
10685,1,1,0.0,1.0
10687,1,1,0.0,1.0
10699,1,1,0.0,1.0
10714,1,1,0.0,1.0
10717,1,1,0.0,1.0
10720,1,1,0.0,1.0
10723,1,1,0.0,1.0
10734,1,1,0.0,1.0
10745,1,1,0.0,1.0
10750,1,1,0.0,1.0
10754,1,1,0.0,1.0
10760,1,1,0.0,1.0
10761,1,1,0.0,1.0
10762,1,1,0.0,1.0
10773,1,1,0.0,1.0
10775,1,1,0.0,1.0
10778,1,1,0.0,1.0
10792,1,1,0.0,1.0
10798,1,1,0.0,1.0
10809,1,1,0.0,1.0
10818,1,1,0.0,1.0
10821,1,1,0.0,1.0
10824,1,1,0.0,1.0
10825,1,1,0.0,1.0
10850,1,1,0.0,1.0
10853,1,1,0.0,1.0
10858,1,1,0.0,1.0
10881,1,1,0.0,1.0
10882,1,1,0.0,1.0
10886,1,1,0.0,1.0
10893,1,1,0.0,1.0
10895,1,1,0.0,1.0
10897,1,1,0.0,1.0
10900,1,1,0.0,1.0
10912,1,1,0.0,1.0
10917,1,1,0.0,1.0
10918,1,1,0.0,1.0
10921,1,1,0.0,1.0
10923,1,1,0.0,1.0
10927,1,1,0.0,1.0
10936,1,1,0.0,1.0
10943,1,1,0.0,1.0
10945,1,1,0.0,1.0
10949,1,1,0.0,1.0
10952,1,1,0.0,1.0
10966,1,1,0.0,1.0
10973,1,1,0.0,1.0
10985,1,1,0.0,1.0
10987,1,1,0.0,1.0
11014,1,1,0.0,1.0
11047,1,1,0.0,1.0
11066,1,1,0.0,1.0
11067,1,1,0.0,1.0
11068,1,1,0.0,1.0
11086,1,1,0.0,1.0
11093,1,1,0.0,1.0
11094,1,1,0.0,1.0
11097,1,1,0.0,1.0
11110,1,1,0.0,1.0
11111,1,1,0.0,1.0
11114,1,1,0.0,1.0
11115,1,1,0.0,1.0
11116,1,1,0.0,1.0
11119,1,1,0.0,1.0
11131,1,1,0.0,1.0
11132,1,1,0.0,1.0
11134,1,1,0.0,1.0
11135,1,1,0.0,1.0
11137,1,1,0.0,1.0
11138,1,1,0.0,1.0
11151,1,1,0.0,1.0
11165,1,1,0.0,1.0
11168,1,1,0.0,1.0
11185,1,1,0.0,1.0
11188,1,1,0.0,1.0
11191,1,1,0.0,1.0
11203,1,1,0.0,1.0
11212,1,1,0.0,1.0
11218,1,1,0.0,1.0
11221,1,1,0.0,1.0
11226,1,1,0.0,1.0
11235,1,1,0.0,1.0
11241,1,1,0.0,1.0
11247,1,1,0.0,1.0
11254,1,1,0.0,1.0
11257,1,1,0.0,1.0
11258,1,1,0.0,1.0
11270,1,1,0.0,1.0
11276,1,1,0.0,1.0
11284,1,1,0.0,1.0
11296,1,1,0.0,1.0
11298,1,1,0.0,1.0
11321,1,1,0.0,1.0
11332,1,1,0.0,1.0
11334,1,1,0.0,1.0
11335,1,1,0.0,1.0
11336,1,1,0.0,1.0
11338,1,1,0.0,1.0
11343,1,1,0.0,1.0
11348,1,1,0.0,1.0
11349,1,1,0.0,1.0
11352,1,1,0.0,1.0
11361,1,1,0.0,1.0
11363,1,1,0.0,1.0
11370,1,0,1.0,0.0
11384,1,1,0.0,1.0
11385,1,1,0.0,1.0
11388,1,1,0.0,1.0
11391,1,1,0.0,1.0
11393,1,1,0.0,1.0
11402,1,1,0.0,1.0
11405,1,1,0.0,1.0
11423,1,1,0.0,1.0
11430,1,1,0.0,1.0
11442,1,0,1.0,0.0
11445,1,1,0.0,1.0
11446,1,1,0.0,1.0
11454,1,1,0.0,1.0
11455,1,1,0.0,1.0
11460,1,1,0.0,1.0
11462,1,1,0.0,1.0
11466,1,1,0.0,1.0
11468,1,1,0.0,1.0
11483,1,1,0.0,1.0
11484,1,1,0.0,1.0
11501,1,1,0.0,1.0
11504,1,1,0.0,1.0
11506,1,1,0.0,1.0
11509,1,1,0.0,1.0
11526,1,1,0.0,1.0
11529,1,0,1.0,0.0
11536,1,1,0.0,1.0
