cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.7172398432713845,0.7096774193548387,0.9166666666666666,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,type_III
0.4156958913100927,0.5925925925925926,0.7619047619047619,154.0,197.0,43.0,8.0,8.0,0.0,46.0,44.0,2.0,type_III
0.6447456803724976,0.7777777777777778,0.9545454545454546,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,type_III
0.5700880543117861,0.7391304347826086,0.85,195.0,233.0,38.0,7.0,7.0,0.0,48.0,52.0,4.0,type_III
0.8984403302925881,0.723404255319149,0.8947368421052632,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.821157737665953,0.6875,0.868421052631579,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.7653330020545007,0.6896551724137931,0.9523809523809523,94.0,145.0,51.0,5.0,6.0,1.0,35.0,55.0,20.0,type_III
0.8607112689873989,0.8275862068965517,0.96,270.0,316.0,46.0,9.0,11.0,2.0,57.0,73.0,16.0,type_III
0.8705294270745865,0.6111111111111112,0.7857142857142857,108.0,104.0,4.0,5.0,5.0,0.0,32.0,27.0,5.0,type_III
0.8376663222299792,0.7575757575757576,0.8620689655172413,217.0,220.0,3.0,12.0,13.0,1.0,62.0,65.0,3.0,type_III
0.40098427242570844,0.6944444444444444,0.8333333333333334,460.0,418.0,42.0,10.0,8.0,2.0,72.0,72.0,0.0,type_III
0.5088445979451485,0.6944444444444444,0.8333333333333334,460.0,401.0,59.0,10.0,8.0,2.0,72.0,72.0,0.0,type_III
0.9461315129889937,0.7592592592592593,0.9761904761904762,432.0,526.0,94.0,13.0,18.0,5.0,118.0,147.0,29.0,type_III
0.9481703491787266,0.7735849056603774,0.9761904761904762,432.0,505.0,73.0,13.0,17.0,4.0,118.0,144.0,26.0,type_III
0.9552314530387852,0.78,0.9285714285714286,432.0,456.0,24.0,13.0,16.0,3.0,118.0,128.0,10.0,type_III
0.9277821965063152,0.8648648648648649,0.9411764705882353,362.0,368.0,6.0,9.0,7.0,2.0,69.0,74.0,5.0,type_III
0.31918599502491785,0.6571428571428571,0.8214285714285714,221.0,280.0,59.0,9.0,13.0,4.0,52.0,67.0,15.0,type_III
0.8251720841774582,0.8108108108108109,0.967741935483871,263.0,303.0,40.0,7.0,7.0,0.0,60.0,79.0,19.0,type_III
0.910015585216794,0.8085106382978723,0.9047619047619048,443.0,483.0,40.0,17.0,18.0,1.0,116.0,121.0,5.0,type_III
0.5483754687275416,0.6923076923076923,0.8181818181818182,113.0,95.0,18.0,5.0,7.0,2.0,42.0,41.0,1.0,type_III
0.9199265099817255,0.9444444444444444,1.0,177.0,153.0,24.0,6.0,5.0,1.0,48.0,41.0,7.0,type_III
0.789975089778843,0.7647058823529411,0.8666666666666667,242.0,231.0,11.0,7.0,7.0,0.0,79.0,72.0,7.0,type_III
0.9002276697425591,0.8048780487804879,0.8918918918918919,388.0,404.0,16.0,9.0,12.0,3.0,87.0,89.0,2.0,type_III
0.6935559780644337,0.6666666666666666,0.9523809523809523,173.0,119.0,54.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.633160375822652,0.6333333333333333,0.95,173.0,119.0,54.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.30532142046170424,0.6129032258064516,0.9047619047619048,173.0,143.0,30.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.9659247068610366,0.88,1.0,167.0,188.0,21.0,6.0,7.0,1.0,60.0,71.0,11.0,type_III
0.6522645555141975,0.7017543859649122,0.851063829787234,693.0,623.0,70.0,13.0,13.0,0.0,191.0,177.0,14.0,type_III
0.6128160994612989,0.7916666666666666,0.95,107.0,149.0,42.0,7.0,8.0,1.0,32.0,44.0,12.0,type_III
0.5430940545148234,0.7419354838709677,0.92,214.0,265.0,51.0,8.0,9.0,1.0,60.0,69.0,9.0,type_III
0.9394784804663805,0.9696969696969697,1.0,270.0,291.0,21.0,11.0,14.0,3.0,81.0,88.0,7.0,type_III
0.9530764185458858,0.9655172413793104,1.0,194.0,210.0,16.0,4.0,5.0,1.0,73.0,76.0,3.0,type_III
0.6966601885131853,0.7307692307692307,0.8636363636363636,169.0,193.0,24.0,8.0,8.0,0.0,47.0,48.0,1.0,type_III
0.9097307202976762,0.8695652173913043,0.9523809523809523,164.0,140.0,24.0,8.0,7.0,1.0,38.0,32.0,6.0,type_III
0.8722970484075615,0.9444444444444444,1.0,100.0,96.0,4.0,7.0,7.0,0.0,40.0,38.0,2.0,type_III
0.8083273012691105,0.8076923076923077,0.9130434782608695,135.0,144.0,9.0,7.0,7.0,0.0,40.0,43.0,3.0,type_III
0.5822256683260646,0.631578947368421,0.8,115.0,168.0,53.0,5.0,6.0,1.0,24.0,25.0,1.0,type_III
0.683636860425999,0.7435897435897436,0.90625,354.0,256.0,98.0,19.0,15.0,4.0,142.0,82.0,60.0,type_III
0.9753211223775942,0.7916666666666666,0.9047619047619048,1038.0,1015.0,23.0,21.0,21.0,0.0,296.0,282.0,14.0,type_III
0.9545857505558524,0.875,0.9333333333333333,495.0,495.0,0.0,16.0,15.0,1.0,243.0,248.0,5.0,type_III
0.8670880334318052,0.8,0.9090909090909091,172.0,208.0,36.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.27599691305322693,0.5757575757575758,0.8260869565217391,137.0,164.0,27.0,8.0,10.0,2.0,43.0,49.0,6.0,type_III
0.8466102549415375,0.8846153846153846,0.9583333333333334,150.0,138.0,12.0,10.0,11.0,1.0,41.0,37.0,4.0,type_III
0.8620812692615291,0.9230769230769231,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,type_III
0.7453269078246115,0.7931034482758621,0.9583333333333334,143.0,182.0,39.0,7.0,9.0,2.0,55.0,74.0,19.0,type_III
0.38351143094346474,0.7333333333333333,0.8461538461538461,230.0,206.0,24.0,12.0,9.0,3.0,61.0,64.0,3.0,type_III
0.7678969200918515,0.8846153846153846,0.9583333333333334,135.0,142.0,7.0,7.0,6.0,1.0,45.0,48.0,3.0,type_III
0.8066977908326721,0.6333333333333333,0.9047619047619048,210.0,133.0,77.0,9.0,6.0,3.0,62.0,40.0,22.0,type_III
0.9109702552584512,0.6868686868686869,0.8192771084337349,601.0,583.0,18.0,17.0,14.0,3.0,184.0,181.0,3.0,type_III
0.7609804844464301,0.7619047619047619,0.8888888888888888,320.0,294.0,26.0,15.0,12.0,3.0,91.0,77.0,14.0,type_III
0.9388581970631629,0.7916666666666666,0.95,212.0,194.0,18.0,7.0,8.0,1.0,48.0,44.0,4.0,type_III
0.7003303564376223,0.6538461538461539,0.8947368421052632,272.0,193.0,79.0,8.0,6.0,2.0,66.0,48.0,18.0,type_III
0.8209757460986697,0.8055555555555556,0.90625,429.0,442.0,13.0,11.0,10.0,1.0,111.0,104.0,7.0,type_III
0.32040937913072487,0.6551724137931034,0.8636363636363636,163.0,148.0,15.0,10.0,8.0,2.0,57.0,37.0,20.0,type_III
0.7310053298197098,0.575,0.7666666666666667,366.0,279.0,87.0,12.0,11.0,1.0,125.0,99.0,26.0,type_III
0.7282628765064891,0.5897435897435898,0.7931034482758621,366.0,291.0,75.0,12.0,12.0,0.0,125.0,87.0,38.0,type_III
0.7236314980726045,0.6052631578947368,0.8214285714285714,366.0,232.0,134.0,12.0,10.0,2.0,125.0,77.0,48.0,type_III
0.7534358138598353,0.6388888888888888,0.8846153846153846,366.0,223.0,143.0,12.0,10.0,2.0,125.0,71.0,54.0,type_III
0.9754372066851414,0.8571428571428571,1.0,217.0,196.0,21.0,9.0,8.0,1.0,65.0,58.0,7.0,type_III
0.8917799850496387,0.8928571428571429,0.9615384615384616,216.0,196.0,20.0,14.0,12.0,2.0,78.0,73.0,5.0,type_III
0.8673206547741082,0.9666666666666667,1.0,153.0,149.0,4.0,6.0,8.0,2.0,60.0,59.0,1.0,type_III
0.8987677653929087,0.9032258064516129,0.9655172413793104,153.0,152.0,1.0,6.0,7.0,1.0,60.0,63.0,3.0,type_III
0.9339885278231708,0.717948717948718,0.9333333333333333,554.0,584.0,30.0,15.0,19.0,4.0,126.0,136.0,10.0,type_III
0.9341625912866245,0.9032258064516129,0.9655172413793104,148.0,160.0,12.0,6.0,6.0,0.0,60.0,63.0,3.0,type_III
0.7954850584536811,0.90625,1.0,148.0,180.0,32.0,6.0,6.0,0.0,60.0,80.0,20.0,type_III
0.6803648904406187,0.7777777777777778,0.875,147.0,151.0,4.0,4.0,4.0,0.0,31.0,35.0,4.0,type_III
0.712472083203301,0.6052631578947368,0.7931034482758621,325.0,427.0,102.0,12.0,16.0,4.0,79.0,89.0,10.0,type_III
0.7359207722608684,0.8571428571428571,0.9473684210526315,130.0,129.0,1.0,3.0,3.0,0.0,34.0,33.0,1.0,type_III
0.6025385555222754,0.6216216216216216,0.7931034482758621,165.0,185.0,20.0,6.0,9.0,3.0,54.0,57.0,3.0,type_III
0.39965938414224356,0.5151515151515151,0.85,114.0,164.0,50.0,5.0,6.0,1.0,35.0,56.0,21.0,type_III
0.7817723722416775,0.8611111111111112,0.9393939393939394,341.0,342.0,1.0,12.0,16.0,4.0,98.0,108.0,10.0,type_III
0.949172575839552,0.9705882352941176,1.0,341.0,369.0,28.0,12.0,16.0,4.0,98.0,108.0,10.0,type_III
0.8047373251003251,0.7241379310344828,0.875,186.0,198.0,12.0,6.0,6.0,0.0,36.0,41.0,5.0,type_III
0.49247398760334504,0.76,0.8636363636363636,109.0,105.0,4.0,6.0,6.0,0.0,39.0,37.0,2.0,type_III
0.8211038007165962,0.6,0.8181818181818182,134.0,146.0,12.0,8.0,9.0,1.0,36.0,48.0,12.0,type_III
0.571377598861856,0.7428571428571429,0.8666666666666667,327.0,387.0,60.0,11.0,13.0,2.0,56.0,56.0,0.0,type_III
0.9097338650695886,0.7142857142857143,0.9090909090909091,246.0,202.0,44.0,10.0,9.0,1.0,75.0,58.0,17.0,type_III
0.7231708540107702,0.62,0.7948717948717948,397.0,468.0,71.0,12.0,18.0,6.0,94.0,101.0,7.0,type_III
0.12418647315080204,0.425531914893617,0.625,508.0,288.0,220.0,12.0,12.0,0.0,144.0,147.0,3.0,type_III
0.6272369180587465,0.49056603773584906,0.6666666666666666,548.0,341.0,207.0,13.0,8.0,5.0,123.0,90.0,33.0,type_III
0.8780075810503166,0.9473684210526315,1.0,117.0,112.0,5.0,5.0,5.0,0.0,41.0,38.0,3.0,type_III
0.9483624577904306,0.9,0.9473684210526315,117.0,119.0,2.0,5.0,5.0,0.0,41.0,43.0,2.0,type_III
0.8902233731235454,0.9473684210526315,1.0,117.0,115.0,2.0,5.0,5.0,0.0,41.0,40.0,1.0,type_III
0.8443983940801469,0.6666666666666666,0.9032258064516129,515.0,307.0,208.0,13.0,7.0,6.0,150.0,101.0,49.0,type_III
0.7602952436817827,0.48214285714285715,0.6585365853658537,584.0,430.0,154.0,13.0,11.0,2.0,123.0,115.0,8.0,type_III
0.8317183276460892,0.6956521739130435,0.8421052631578947,104.0,109.0,5.0,4.0,5.0,1.0,31.0,31.0,0.0,type_III
0.9500033200437402,0.8285714285714286,0.90625,259.0,250.0,9.0,17.0,16.0,1.0,86.0,87.0,1.0,type_III
0.878079632932983,0.8181818181818182,0.9,104.0,100.0,4.0,4.0,4.0,0.0,31.0,32.0,1.0,type_III
0.8029286261415354,0.6153846153846154,0.8571428571428571,353.0,243.0,110.0,13.0,8.0,5.0,75.0,56.0,19.0,type_III
0.47222724372389496,0.39622641509433965,0.6176470588235294,561.0,455.0,106.0,17.0,12.0,5.0,201.0,167.0,34.0,type_III
0.7883311636788993,0.825,1.0,560.0,408.0,152.0,17.0,12.0,5.0,201.0,162.0,39.0,type_III
0.9559742239377156,0.8,0.9655172413793104,693.0,586.0,107.0,16.0,14.0,2.0,154.0,137.0,17.0,type_III
0.9274224638586633,0.8108108108108109,0.9090909090909091,693.0,561.0,132.0,16.0,13.0,3.0,154.0,133.0,21.0,type_III
0.7988949611352665,0.6666666666666666,0.9230769230769231,129.0,64.0,65.0,5.0,3.0,2.0,34.0,21.0,13.0,type_III
0.7688154662862356,0.5416666666666666,0.7647058823529411,129.0,120.0,9.0,5.0,4.0,1.0,34.0,47.0,13.0,type_III
0.9311190763391922,0.8333333333333334,0.9302325581395349,625.0,561.0,64.0,21.0,16.0,5.0,173.0,160.0,13.0,type_III
0.8394113792756726,0.8,0.9090909090909091,182.0,175.0,7.0,5.0,5.0,0.0,52.0,54.0,2.0,type_III
0.809419717550966,0.9142857142857143,0.9696969696969697,442.0,496.0,54.0,12.0,17.0,5.0,111.0,117.0,6.0,type_III
0.7589181411612927,0.7096774193548387,0.9565217391304348,188.0,243.0,55.0,6.0,8.0,2.0,49.0,60.0,11.0,type_III
0.803967930349443,0.6956521739130435,0.9411764705882353,136.0,121.0,15.0,6.0,5.0,1.0,40.0,35.0,5.0,type_III
0.6719127906228409,0.6,0.8181818181818182,304.0,214.0,90.0,12.0,7.0,5.0,82.0,56.0,26.0,type_III
0.9201706439614805,0.782608695652174,1.0,113.0,176.0,63.0,3.0,5.0,2.0,33.0,48.0,15.0,type_III
0.8497063139823458,0.7941176470588235,0.9310344827586207,143.0,180.0,37.0,10.0,15.0,5.0,49.0,59.0,10.0,type_III
0.883638883820953,0.9411764705882353,1.0,104.0,116.0,12.0,6.0,7.0,1.0,24.0,27.0,3.0,type_III
0.866543512063843,0.8333333333333334,0.9375,104.0,147.0,43.0,6.0,6.0,0.0,24.0,31.0,7.0,type_III
0.6513842505404598,0.8148148148148148,0.9565217391304348,288.0,187.0,101.0,7.0,5.0,2.0,63.0,51.0,12.0,type_III
0.7558079971767304,0.5555555555555556,0.7142857142857143,213.0,213.0,0.0,9.0,9.0,0.0,61.0,58.0,3.0,type_III
0.6895479526769368,0.6363636363636364,0.7777777777777778,120.0,111.0,9.0,4.0,5.0,1.0,37.0,34.0,3.0,type_III
0.6739966230291092,0.7037037037037037,0.8636363636363636,152.0,160.0,8.0,7.0,7.0,0.0,64.0,72.0,8.0,type_III
0.7806885205910842,0.5217391304347826,0.7058823529411765,414.0,317.0,97.0,13.0,10.0,3.0,108.0,84.0,24.0,type_III
0.7689499473540219,0.5555555555555556,0.7352941176470589,414.0,330.0,84.0,13.0,9.0,4.0,108.0,89.0,19.0,type_III
0.7371068015151498,0.4782608695652174,0.6875,443.0,340.0,103.0,16.0,9.0,7.0,118.0,83.0,35.0,type_III
0.43201723851254425,0.6774193548387096,0.84,265.0,251.0,14.0,12.0,12.0,0.0,64.0,82.0,18.0,type_III
0.6064193768868305,0.7586206896551724,0.88,109.0,122.0,13.0,5.0,6.0,1.0,44.0,48.0,4.0,type_III
0.7283735468316378,0.5757575757575758,0.7307692307692307,197.0,155.0,42.0,5.0,4.0,1.0,49.0,49.0,0.0,type_III
0.18543793578062126,0.5217391304347826,0.75,92.0,116.0,24.0,6.0,5.0,1.0,32.0,25.0,7.0,type_III
0.5652112350188404,0.5555555555555556,0.7142857142857143,595.0,577.0,18.0,13.0,12.0,1.0,138.0,139.0,1.0,type_III
0.7986847885147578,0.5319148936170213,0.8928571428571429,608.0,336.0,272.0,16.0,9.0,7.0,156.0,84.0,72.0,type_III
0.6148347080603133,0.55,0.7857142857142857,139.0,83.0,56.0,6.0,4.0,2.0,31.0,21.0,10.0,type_III
0.6109129416390782,0.6470588235294118,0.7857142857142857,123.0,157.0,34.0,7.0,7.0,0.0,22.0,22.0,0.0,type_III
0.6537895685823935,0.7142857142857143,0.8620689655172413,302.0,232.0,70.0,12.0,8.0,4.0,118.0,99.0,19.0,type_III
0.9145743365882015,0.5294117647058824,0.75,347.0,256.0,91.0,13.0,8.0,5.0,104.0,77.0,27.0,type_III
0.6332104212073427,0.5428571428571428,0.7916666666666666,373.0,201.0,172.0,14.0,7.0,7.0,92.0,54.0,38.0,type_III
0.7910529269222949,0.48484848484848486,0.6956521739130435,536.0,365.0,171.0,18.0,9.0,9.0,157.0,105.0,52.0,type_III
0.1371423241553361,0.4857142857142857,0.68,282.0,209.0,73.0,14.0,9.0,5.0,58.0,46.0,12.0,type_III
0.5404173020010099,0.5476190476190477,1.0,482.0,151.0,331.0,15.0,6.0,9.0,147.0,45.0,102.0,type_III
0.9248380732265549,0.8571428571428571,0.96,254.0,270.0,16.0,7.0,8.0,1.0,48.0,56.0,8.0,type_III
0.9224752027986205,0.75,0.96,254.0,278.0,24.0,7.0,8.0,1.0,48.0,60.0,12.0,type_III
0.9417583483699253,0.8888888888888888,0.96,254.0,259.0,5.0,7.0,8.0,1.0,48.0,52.0,4.0,type_III
0.9308087164439,0.8571428571428571,0.96,254.0,271.0,17.0,7.0,8.0,1.0,48.0,56.0,8.0,type_III
0.942144814215705,0.8888888888888888,0.96,254.0,257.0,3.0,7.0,8.0,1.0,48.0,52.0,4.0,type_III
0.66100535362656,0.5172413793103449,0.7142857142857143,190.0,194.0,4.0,9.0,7.0,2.0,54.0,45.0,9.0,type_III
0.8532502289973082,0.6382978723404256,0.7894736842105263,430.0,408.0,22.0,10.0,9.0,1.0,125.0,124.0,1.0,type_III
0.8424137019727491,0.696969696969697,0.8846153846153846,241.0,254.0,13.0,8.0,10.0,2.0,77.0,89.0,12.0,type_III
0.9211206918889061,0.71875,0.8518518518518519,198.0,182.0,16.0,7.0,9.0,2.0,54.0,53.0,1.0,type_III
0.817223838373595,0.8333333333333334,0.9259259259259259,198.0,221.0,23.0,7.0,7.0,0.0,54.0,52.0,2.0,type_III
0.746194767200865,0.75,0.9545454545454546,198.0,128.0,70.0,7.0,5.0,2.0,54.0,39.0,15.0,type_III
0.3504658348466616,0.32653061224489793,0.6956521739130435,380.0,181.0,199.0,14.0,7.0,7.0,89.0,41.0,48.0,type_III
0.9156136309861157,0.9565217391304348,1.0,107.0,108.0,1.0,3.0,3.0,0.0,31.0,32.0,1.0,type_III
0.9542855622693273,0.8333333333333334,1.0,177.0,195.0,18.0,6.0,7.0,1.0,48.0,54.0,6.0,type_III
0.8432731398701325,0.76,0.9047619047619048,152.0,158.0,6.0,4.0,6.0,2.0,33.0,38.0,5.0,type_III
0.863212855127022,0.7857142857142857,0.9565217391304348,182.0,214.0,32.0,7.0,8.0,1.0,41.0,48.0,7.0,type_III
0.635328294922208,0.6785714285714286,0.8636363636363636,231.0,164.0,67.0,10.0,5.0,5.0,65.0,44.0,21.0,type_III
0.7670070547060817,0.7272727272727273,0.96,229.0,246.0,17.0,5.0,6.0,1.0,37.0,51.0,14.0,type_III
0.6359948633758071,0.8214285714285714,0.9583333333333334,261.0,135.0,126.0,7.0,5.0,2.0,53.0,35.0,18.0,type_III
0.9441457035175325,0.8235294117647058,0.9333333333333333,103.0,76.0,27.0,5.0,4.0,1.0,31.0,24.0,7.0,type_III
0.47641614837440127,0.5862068965517241,0.8947368421052632,331.0,134.0,197.0,18.0,7.0,11.0,91.0,34.0,57.0,type_III
0.8819882372411108,0.8181818181818182,0.9310344827586207,244.0,248.0,4.0,12.0,9.0,3.0,81.0,87.0,6.0,type_III
0.5319677522011841,0.6486486486486487,0.8571428571428571,468.0,313.0,155.0,13.0,8.0,5.0,123.0,80.0,43.0,type_III
0.571530321064918,0.4523809523809524,0.6551724137931034,314.0,360.0,46.0,10.0,11.0,1.0,74.0,86.0,12.0,type_III
0.5797932651635388,0.3783783783783784,0.7,354.0,209.0,145.0,12.0,7.0,5.0,82.0,50.0,32.0,type_III
0.8445946784000528,0.6410256410256411,0.8333333333333334,553.0,544.0,9.0,15.0,17.0,2.0,124.0,132.0,8.0,type_III
0.6330091453586072,0.6571428571428571,0.7931034482758621,154.0,146.0,8.0,6.0,6.0,0.0,61.0,63.0,2.0,type_III
0.3790367211588126,0.5,0.6666666666666666,167.0,137.0,30.0,8.0,7.0,1.0,45.0,48.0,3.0,type_III
0.21141489455486612,0.35,0.7777777777777778,96.0,46.0,50.0,5.0,3.0,2.0,24.0,13.0,11.0,type_III
0.6986903999792291,0.6818181818181818,0.8571428571428571,494.0,394.0,100.0,12.0,9.0,3.0,97.0,78.0,19.0,type_III
0.45044988608386705,0.43333333333333335,0.7222222222222222,193.0,135.0,58.0,11.0,10.0,1.0,57.0,36.0,21.0,type_IV
0.6646841499631444,0.6551724137931034,0.7916666666666666,177.0,216.0,39.0,7.0,13.0,6.0,41.0,50.0,9.0,type_IV
0.7096366499712022,0.6538461538461539,0.8947368421052632,177.0,119.0,58.0,7.0,7.0,0.0,41.0,30.0,11.0,type_IV
0.6448114962529005,0.6,0.75,177.0,192.0,15.0,7.0,10.0,3.0,41.0,52.0,11.0,type_IV
0.12011258242177034,0.6451612903225806,0.8,199.0,296.0,97.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
0.7661526482739586,0.9230769230769231,0.96,199.0,247.0,48.0,11.0,19.0,8.0,78.0,105.0,27.0,type_IV
0.14784232826965196,0.7,0.84,199.0,286.0,87.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
0.15468421353479064,0.7,0.84,199.0,331.0,132.0,11.0,20.0,9.0,78.0,100.0,22.0,type_IV
0.2729789414247296,0.7,0.84,199.0,314.0,115.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
0.4838728376345046,0.8214285714285714,0.92,199.0,268.0,69.0,11.0,20.0,9.0,78.0,100.0,22.0,type_IV
0.5063255950631345,0.6,0.782608695652174,154.0,182.0,28.0,5.0,7.0,2.0,48.0,49.0,1.0,type_IV
0.7827312943949599,0.6785714285714286,0.8636363636363636,160.0,197.0,37.0,7.0,7.0,0.0,43.0,64.0,21.0,type_IV
0.817209278456769,0.76,0.8636363636363636,160.0,169.0,9.0,7.0,7.0,0.0,43.0,47.0,4.0,type_IV
0.7454293647602969,0.6521739130434783,0.9375,100.0,179.0,79.0,5.0,8.0,3.0,23.0,41.0,18.0,type_IV
0.5340401093448904,0.5925925925925926,0.8888888888888888,161.0,174.0,13.0,5.0,11.0,6.0,46.0,54.0,8.0,type_IV
0.5876488497709673,0.68,0.9444444444444444,161.0,139.0,22.0,5.0,7.0,2.0,46.0,44.0,2.0,type_IV
0.28586076141091077,0.5517241379310345,0.8888888888888888,161.0,188.0,27.0,5.0,12.0,7.0,46.0,63.0,17.0,type_IV
0.6168568179912148,0.5,0.8333333333333334,161.0,175.0,14.0,5.0,5.0,0.0,46.0,64.0,18.0,type_IV
0.8171717207678838,0.8076923076923077,0.9130434782608695,173.0,181.0,8.0,5.0,6.0,1.0,42.0,47.0,5.0,type_IV
0.598541620644006,0.6363636363636364,0.7954545454545454,795.0,699.0,96.0,18.0,18.0,0.0,152.0,140.0,12.0,type_IV
0.5959738496457215,0.875,1.0,184.0,192.0,8.0,10.0,16.0,6.0,47.0,48.0,1.0,type_IV
0.6638024075967054,0.7083333333333334,0.85,573.0,457.0,116.0,25.0,22.0,3.0,123.0,106.0,17.0,type_IV
0.8086246840401161,0.875,0.9545454545454546,283.0,270.0,13.0,9.0,7.0,2.0,78.0,70.0,8.0,type_IV
0.7645967383237254,0.6571428571428571,0.8518518518518519,238.0,259.0,21.0,9.0,13.0,4.0,58.0,65.0,7.0,type_IV
0.3928607161813184,0.6666666666666666,1.0,184.0,166.0,18.0,10.0,7.0,3.0,47.0,35.0,12.0,type_IV
0.6680307397289041,0.7666666666666667,0.92,253.0,304.0,51.0,7.0,9.0,2.0,60.0,68.0,8.0,type_IV
0.9094107883754745,0.8064516129032258,0.9615384615384616,309.0,251.0,58.0,8.0,7.0,1.0,79.0,61.0,18.0,type_IV
0.774781595357833,0.6086956521739131,0.7777777777777778,122.0,161.0,39.0,4.0,6.0,2.0,27.0,38.0,11.0,type_IV
0.842454396877028,0.7272727272727273,0.8888888888888888,122.0,147.0,25.0,4.0,6.0,2.0,27.0,36.0,9.0,type_IV
0.774781595357833,0.6086956521739131,0.7777777777777778,122.0,161.0,39.0,4.0,6.0,2.0,27.0,38.0,11.0,type_IV
0.7813767035286903,0.6666666666666666,0.8888888888888888,122.0,153.0,31.0,4.0,6.0,2.0,27.0,37.0,10.0,type_IV
0.7154688778539005,0.6666666666666666,0.8,141.0,126.0,15.0,6.0,4.0,2.0,36.0,31.0,5.0,type_IV
0.7670394772016296,0.6410256410256411,0.8620689655172413,346.0,369.0,23.0,8.0,15.0,7.0,103.0,114.0,11.0,type_IV
0.7334148252235602,0.6842105263157895,0.896551724137931,332.0,358.0,26.0,8.0,17.0,9.0,103.0,109.0,6.0,type_IV
0.7893657942232706,0.65,0.8387096774193549,332.0,394.0,62.0,8.0,15.0,7.0,103.0,131.0,28.0,type_IV
0.48665246484806124,0.64,0.8888888888888888,569.0,423.0,146.0,18.0,12.0,6.0,122.0,92.0,30.0,type_IV
0.3844397434702055,0.37254901960784315,0.59375,245.0,252.0,7.0,8.0,10.0,2.0,77.0,117.0,40.0,type_IV
0.24390799750614578,0.3953488372093023,0.6071428571428571,245.0,296.0,51.0,8.0,5.0,3.0,77.0,77.0,0.0,type_IV
0.26274913557052615,0.2978723404255319,0.4827586206896552,245.0,212.0,33.0,8.0,5.0,3.0,77.0,63.0,14.0,type_IV
0.8209120280459482,0.65,0.8125,245.0,467.0,222.0,8.0,18.0,10.0,77.0,161.0,84.0,type_IV
0.7754722204701487,0.5652173913043478,0.8125,245.0,293.0,48.0,8.0,13.0,5.0,77.0,91.0,14.0,type_IV
0.8579114128907128,0.6341463414634146,0.8125,245.0,246.0,1.0,8.0,13.0,5.0,77.0,78.0,1.0,type_IV
0.30673682200900404,0.6,0.7894736842105263,101.0,95.0,6.0,7.0,5.0,2.0,32.0,35.0,3.0,type_IV
0.40272228026163126,0.30952380952380953,0.52,232.0,180.0,52.0,12.0,10.0,2.0,61.0,43.0,18.0,type_IV
0.352150627854875,0.4146341463414634,0.6071428571428571,232.0,144.0,88.0,12.0,8.0,4.0,61.0,46.0,15.0,type_IV
0.24841079097160887,0.358974358974359,0.56,226.0,121.0,105.0,13.0,6.0,7.0,63.0,40.0,23.0,type_IV
0.9469510481821944,0.875,1.0,228.0,311.0,83.0,6.0,12.0,6.0,40.0,49.0,9.0,type_IV
0.6572683413320369,0.7307692307692307,0.9047619047619048,228.0,309.0,81.0,6.0,9.0,3.0,40.0,54.0,14.0,type_IV
0.3600629781613967,0.5172413793103449,0.7142857142857143,228.0,268.0,40.0,6.0,10.0,4.0,40.0,47.0,7.0,type_IV
0.6707367334379021,0.6666666666666666,0.8571428571428571,228.0,325.0,97.0,6.0,8.0,2.0,40.0,57.0,17.0,type_IV
0.8413969617200742,0.75,0.9,144.0,178.0,34.0,5.0,10.0,5.0,37.0,47.0,10.0,type_IV
0.8155835611723321,0.7083333333333334,0.85,144.0,140.0,4.0,5.0,7.0,2.0,37.0,35.0,2.0,type_IV
0.906528996645838,0.7619047619047619,0.9411764705882353,214.0,125.0,89.0,8.0,5.0,3.0,52.0,30.0,22.0,type_IV
0.7281200033414102,0.6153846153846154,0.7619047619047619,114.0,142.0,28.0,5.0,6.0,1.0,36.0,38.0,2.0,type_IV
0.4600258913402395,0.4857142857142857,0.7727272727272727,133.0,241.0,108.0,5.0,13.0,8.0,45.0,67.0,22.0,type_IV
0.4237620307663751,0.4,0.6,133.0,127.0,6.0,5.0,9.0,4.0,45.0,43.0,2.0,type_IV
0.4929778560619939,0.5333333333333333,0.8,187.0,194.0,7.0,10.0,10.0,0.0,47.0,72.0,25.0,type_IV
0.620450751449215,0.6071428571428571,0.85,91.0,207.0,116.0,5.0,13.0,8.0,30.0,51.0,21.0,type_IV
0.5182582622149206,0.5588235294117647,0.95,91.0,265.0,174.0,5.0,13.0,8.0,30.0,81.0,51.0,type_IV
