row_index,y_true,y_pred,proba_0,proba_1
5740,0,0,0.98,0.02
5745,0,0,0.9571984435797666,0.042801556420233464
5749,0,0,1.0,0.0
5758,0,0,0.9235294117647059,0.07647058823529412
5761,0,0,1.0,0.0
5763,0,0,1.0,0.0
5766,0,0,0.9922779922779923,0.007722007722007722
5767,0,0,1.0,0.0
5768,0,1,0.3333333333333333,0.6666666666666666
5778,0,1,0.0,1.0
5780,0,0,1.0,0.0
5781,0,0,1.0,0.0
5790,0,0,1.0,0.0
5793,0,0,0.9922779922779923,0.007722007722007722
5810,0,0,1.0,0.0
5828,0,0,1.0,0.0
5837,0,0,0.5,0.5
5841,0,1,0.05263157894736842,0.9473684210526315
5842,0,0,1.0,0.0
5846,0,0,1.0,0.0
5859,0,0,1.0,0.0
5860,0,0,1.0,0.0
5877,0,0,1.0,0.0
5879,0,0,1.0,0.0
5883,0,0,1.0,0.0
5884,0,1,0.0,1.0
5893,0,0,1.0,0.0
5897,0,0,1.0,0.0
5900,0,0,1.0,0.0
5903,0,0,1.0,0.0
5905,0,0,0.7468354430379747,0.25316455696202533
5912,0,0,0.9922779922779923,0.007722007722007722
5914,0,0,0.984,0.016
5917,0,0,1.0,0.0
5929,0,0,1.0,0.0
5956,0,0,1.0,0.0
5973,0,0,1.0,0.0
5975,0,0,0.7468354430379747,0.25316455696202533
5979,0,0,1.0,0.0
5987,0,0,1.0,0.0
5995,0,0,0.98,0.02
5996,0,0,0.9444444444444444,0.05555555555555555
6014,0,1,0.0,1.0
6015,0,1,0.0,1.0
6020,0,0,1.0,0.0
6027,0,0,1.0,0.0
6040,0,0,1.0,0.0
6047,0,0,1.0,0.0
6048,0,0,1.0,0.0
6049,0,0,1.0,0.0
6056,0,0,0.9922779922779923,0.007722007722007722
6071,0,0,0.9922779922779923,0.007722007722007722
6075,0,0,1.0,0.0
6083,0,0,1.0,0.0
6101,0,0,0.984,0.016
6102,0,0,0.984,0.016
6103,0,0,1.0,0.0
6115,0,0,1.0,0.0
6125,0,0,1.0,0.0
6133,0,1,0.0,1.0
6137,0,0,1.0,0.0
6144,0,0,1.0,0.0
6146,0,0,1.0,0.0
6150,0,0,1.0,0.0
6151,0,0,1.0,0.0
6156,0,0,1.0,0.0
6157,0,0,1.0,0.0
6166,0,0,1.0,0.0
6175,0,0,1.0,0.0
6182,0,0,1.0,0.0
6189,0,0,1.0,0.0
6201,0,0,1.0,0.0
6203,0,0,0.9571984435797666,0.042801556420233464
6204,0,0,0.9571984435797666,0.042801556420233464
6216,0,0,0.9235294117647059,0.07647058823529412
6219,0,0,0.98,0.02
6225,0,0,0.9571984435797666,0.042801556420233464
6227,0,0,1.0,0.0
6245,0,1,0.14285714285714285,0.8571428571428571
6256,0,0,0.9922779922779923,0.007722007722007722
6263,0,0,0.9235294117647059,0.07647058823529412
6271,0,0,0.9571984435797666,0.042801556420233464
6273,0,0,1.0,0.0
6279,0,0,1.0,0.0
6280,0,0,1.0,0.0
6292,0,0,0.9922779922779923,0.007722007722007722
6296,0,1,0.0,1.0
6302,0,0,1.0,0.0
6307,0,0,1.0,0.0
6314,0,0,1.0,0.0
6319,0,0,0.984,0.016
6331,0,0,1.0,0.0
6332,0,1,0.0,1.0
6342,0,0,1.0,0.0
6345,0,0,0.5,0.5
6351,0,0,1.0,0.0
6364,0,0,1.0,0.0
6369,0,0,0.984,0.016
6373,0,1,0.0,1.0
6376,0,0,1.0,0.0
6401,0,0,0.9235294117647059,0.07647058823529412
6402,0,0,0.8695652173913043,0.13043478260869565
6403,0,0,0.75,0.25
6410,0,0,1.0,0.0
6415,0,0,1.0,0.0
6419,0,0,0.9235294117647059,0.07647058823529412
6423,0,1,0.45454545454545453,0.5454545454545454
6425,0,0,0.9235294117647059,0.07647058823529412
6437,0,0,0.9235294117647059,0.07647058823529412
6439,0,0,1.0,0.0
6445,0,0,0.8421052631578947,0.15789473684210525
6446,0,1,0.13333333333333333,0.8666666666666667
6453,0,0,1.0,0.0
6460,0,0,0.9571984435797666,0.042801556420233464
6474,0,0,1.0,0.0
6475,0,0,1.0,0.0
6478,0,0,1.0,0.0
6485,0,0,1.0,0.0
6486,0,0,1.0,0.0
6491,0,0,1.0,0.0
6501,0,0,0.984,0.016
6508,0,0,0.7368421052631579,0.2631578947368421
6509,0,0,1.0,0.0
6529,0,0,1.0,0.0
6532,0,0,1.0,0.0
6553,0,0,1.0,0.0
6577,0,0,0.9571984435797666,0.042801556420233464
6581,0,1,0.0,1.0
6599,0,0,0.9230769230769231,0.07692307692307693
6607,0,1,0.42857142857142855,0.5714285714285714
6608,0,1,0.0,1.0
6609,0,0,1.0,0.0
6610,0,0,0.9922779922779923,0.007722007722007722
6611,0,0,1.0,0.0
6613,0,0,1.0,0.0
6618,0,1,0.0,1.0
6648,0,1,0.0,1.0
6649,0,0,1.0,0.0
6651,0,0,1.0,0.0
6657,0,0,1.0,0.0
6666,0,0,1.0,0.0
6682,0,0,0.9922779922779923,0.007722007722007722
6683,0,0,1.0,0.0
6686,0,0,0.9310344827586207,0.06896551724137931
6694,0,1,0.0,1.0
6697,0,0,1.0,0.0
6699,0,0,1.0,0.0
6709,0,0,0.9811320754716981,0.018867924528301886
6714,0,0,1.0,0.0
6715,0,0,1.0,0.0
6716,0,0,1.0,0.0
6720,0,0,1.0,0.0
6731,1,0,1.0,0.0
6734,1,1,0.0,1.0
6737,1,1,0.0,1.0
6744,1,1,0.0,1.0
6751,1,1,0.0,1.0
6754,1,1,0.0,1.0
6759,1,0,1.0,0.0
6761,1,1,0.0,1.0
6763,1,1,0.0,1.0
6765,1,1,0.0,1.0
6777,1,1,0.0,1.0
6784,1,1,0.0,1.0
6799,1,1,0.0,1.0
6806,1,1,0.0,1.0
6813,1,1,0.0,1.0
6816,1,1,0.0,1.0
6831,1,1,0.0,1.0
6832,1,1,0.0,1.0
6834,1,1,0.0,1.0
6854,1,1,0.0,1.0
6861,1,1,0.0,1.0
6871,1,1,0.0,1.0
6882,1,1,0.0,1.0
6883,1,1,0.0,1.0
6887,1,1,0.0,1.0
6893,1,1,0.0,1.0
6896,1,1,0.0,1.0
6897,1,0,0.75,0.25
6901,1,1,0.0,1.0
6904,1,1,0.0,1.0
6912,1,1,0.0,1.0
6915,1,1,0.0,1.0
6920,1,1,0.0,1.0
6925,1,1,0.0,1.0
6926,1,1,0.0,1.0
6927,1,1,0.0,1.0
6932,1,1,0.0,1.0
6950,1,1,0.0,1.0
6953,1,1,0.0,1.0
6954,1,1,0.0,1.0
6955,1,1,0.0,1.0
6956,1,1,0.0,1.0
6960,1,1,0.0,1.0
6966,1,0,1.0,0.0
6973,1,1,0.0,1.0
6986,1,1,0.0,1.0
7014,1,1,0.0,1.0
7016,1,1,0.0,1.0
7017,1,1,0.0,1.0
7025,1,1,0.0,1.0
7033,1,1,0.0,1.0
7034,1,1,0.0,1.0
7037,1,1,0.0,1.0
7050,1,1,0.0,1.0
7054,1,1,0.0,1.0
7055,1,1,0.0,1.0
7059,1,0,0.9523809523809523,0.047619047619047616
7065,1,1,0.0,1.0
7070,1,1,0.0,1.0
7071,1,1,0.0,1.0
7073,1,1,0.0,1.0
7076,1,1,0.0,1.0
7082,1,1,0.0,1.0
7083,1,1,0.0,1.0
7086,1,1,0.0,1.0
7087,1,1,0.0,1.0
7091,1,1,0.0,1.0
7097,1,0,0.6666666666666666,0.3333333333333333
7107,1,1,0.0,1.0
7112,1,1,0.0,1.0
7117,1,1,0.0,1.0
7130,1,1,0.0,1.0
7144,1,1,0.0,1.0
7146,1,1,0.0,1.0
7154,1,1,0.0,1.0
7163,1,1,0.0,1.0
7166,1,1,0.0,1.0
7181,1,1,0.0,1.0
7185,1,1,0.0,1.0
7187,1,1,0.0,1.0
7192,1,1,0.0,1.0
7195,1,1,0.0,1.0
7200,1,1,0.0,1.0
7212,1,1,0.0,1.0
7218,1,1,0.0,1.0
7225,1,1,0.0,1.0
7226,1,1,0.0,1.0
7228,1,1,0.0,1.0
7229,1,1,0.0,1.0
7233,1,1,0.0,1.0
7242,1,1,0.0,1.0
7247,1,1,0.0,1.0
7257,1,1,0.0,1.0
7277,1,1,0.0,1.0
7278,1,1,0.0,1.0
7280,1,1,0.0,1.0
7288,1,1,0.061224489795918366,0.9387755102040817
7293,1,1,0.0,1.0
7295,1,1,0.0,1.0
7300,1,1,0.0,1.0
7305,1,1,0.0,1.0
7307,1,1,0.0,1.0
7308,1,1,0.0,1.0
7325,1,1,0.0,1.0
7328,1,1,0.0,1.0
7335,1,1,0.0,1.0
7356,1,1,0.0,1.0
7357,1,1,0.0,1.0
7375,1,1,0.0,1.0
7379,1,1,0.0,1.0
7384,1,1,0.0,1.0
7387,1,1,0.0,1.0
7389,1,1,0.0,1.0
7392,1,1,0.0,1.0
7399,1,1,0.0,1.0
7403,1,0,0.7468354430379747,0.25316455696202533
7411,1,1,0.0,1.0
7420,1,1,0.0,1.0
7422,1,1,0.0,1.0
7431,1,1,0.0,1.0
7437,1,1,0.0,1.0
7439,1,1,0.0,1.0
7462,1,1,0.0,1.0
7464,1,1,0.0,1.0
7471,1,1,0.0,1.0
7478,1,1,0.0,1.0
7479,1,1,0.0,1.0
7487,1,1,0.0,1.0
7493,1,1,0.0,1.0
7500,1,1,0.0,1.0
7515,1,1,0.0,1.0
7540,1,1,0.0,1.0
7544,1,1,0.0,1.0
7554,1,1,0.0,1.0
7558,1,1,0.0,1.0
7578,1,1,0.0,1.0
7581,1,1,0.0,1.0
7586,1,1,0.0,1.0
7589,1,1,0.0,1.0
7605,1,1,0.0,1.0
7612,1,1,0.0,1.0
7618,1,1,0.0,1.0
7628,1,0,0.5,0.5
7630,1,1,0.0,1.0
7633,1,1,0.0,1.0
7635,1,1,0.2,0.8
7639,1,1,0.0,1.0
7651,1,1,0.0,1.0
7652,1,1,0.0,1.0
7654,1,1,0.0,1.0
7662,1,1,0.0,1.0
7664,1,0,1.0,0.0
7695,1,1,0.0,1.0
7737,1,0,1.0,0.0
7740,1,0,0.5,0.5
7748,1,1,0.0,1.0
7750,1,1,0.0,1.0
7758,1,1,0.0,1.0
7761,1,1,0.0,1.0
7765,1,1,0.0,1.0
7773,1,0,1.0,0.0
7774,1,0,1.0,0.0
7777,1,1,0.0,1.0
7782,1,1,0.0,1.0
7788,1,1,0.0,1.0
7793,1,1,0.0,1.0
7797,1,1,0.0,1.0
7805,1,0,0.96875,0.03125
7810,1,1,0.0,1.0
7811,1,1,0.0,1.0
7820,1,1,0.25,0.75
7821,1,1,0.0,1.0
7829,1,1,0.1111111111111111,0.8888888888888888
7838,1,1,0.0,1.0
7839,1,1,0.0,1.0
7850,1,1,0.0,1.0
7859,1,1,0.0,1.0
7867,1,1,0.0,1.0
7877,1,1,0.0,1.0
7879,1,1,0.0,1.0
7884,1,1,0.0,1.0
7892,1,1,0.0,1.0
7895,1,1,0.0,1.0
7902,1,1,0.0,1.0
7910,1,1,0.0,1.0
7912,1,1,0.0,1.0
7926,1,1,0.0,1.0
7933,1,1,0.0,1.0
7936,1,1,0.0,1.0
7954,1,1,0.0,1.0
7967,1,1,0.0,1.0
7983,1,1,0.0,1.0
7992,1,1,0.0,1.0
7994,1,1,0.0,1.0
8008,1,1,0.0,1.0
8010,1,1,0.0,1.0
8015,1,1,0.0,1.0
8016,1,1,0.0,1.0
8017,1,1,0.0,1.0
8020,1,1,0.0,1.0
8027,1,1,0.0,1.0
8028,1,1,0.0,1.0
8034,1,1,0.0,1.0
8041,1,1,0.0,1.0
8043,1,1,0.0,1.0
8047,1,1,0.0,1.0
8048,1,1,0.0,1.0
8053,1,1,0.0,1.0
8057,1,1,0.0,1.0
8064,1,1,0.0,1.0
8068,1,1,0.0,1.0
8069,1,1,0.0,1.0
8095,1,1,0.0,1.0
8096,1,1,0.0,1.0
8099,1,1,0.0,1.0
8106,1,1,0.0,1.0
8107,1,1,0.0,1.0
8140,1,1,0.0,1.0
8143,1,1,0.0,1.0
8148,1,1,0.0,1.0
8150,1,1,0.0,1.0
8163,1,1,0.0,1.0
8167,1,1,0.0,1.0
8172,1,1,0.0,1.0
8178,1,1,0.0,1.0
8199,1,1,0.0,1.0
8202,1,1,0.0,1.0
8212,1,1,0.0,1.0
8218,1,1,0.0,1.0
8225,1,1,0.061224489795918366,0.9387755102040817
8228,1,1,0.0,1.0
8233,1,1,0.0,1.0
8238,1,1,0.0,1.0
8239,1,1,0.0,1.0
8240,1,1,0.0,1.0
8243,1,1,0.0,1.0
8246,1,1,0.0,1.0
8252,1,1,0.0,1.0
8255,1,1,0.0,1.0
8256,1,1,0.0,1.0
8259,1,1,0.0,1.0
8267,1,1,0.0,1.0
8268,1,1,0.0,1.0
8299,1,1,0.0,1.0
8335,1,1,0.0,1.0
8343,1,1,0.0,1.0
8349,1,1,0.0,1.0
8351,1,0,0.6666666666666666,0.3333333333333333
8357,1,1,0.0,1.0
8372,1,1,0.0,1.0
8373,1,1,0.0,1.0
8375,1,1,0.0,1.0
8386,1,1,0.0,1.0
8403,1,1,0.0,1.0
8412,1,1,0.0,1.0
8413,1,1,0.0,1.0
8424,1,1,0.0,1.0
8427,1,0,1.0,0.0
8439,1,1,0.0,1.0
8441,1,1,0.0,1.0
8442,1,1,0.0,1.0
8446,1,1,0.0,1.0
8452,1,1,0.0,1.0
8457,1,1,0.0,1.0
8465,1,1,0.0,1.0
8467,1,1,0.0,1.0
8473,1,1,0.0,1.0
8483,1,1,0.0,1.0
8486,1,1,0.0,1.0
8490,1,1,0.0,1.0
8494,1,1,0.0,1.0
8499,1,1,0.0,1.0
8503,1,1,0.0,1.0
8504,1,1,0.0,1.0
8514,1,1,0.0,1.0
8526,1,1,0.0,1.0
8528,1,1,0.061224489795918366,0.9387755102040817
8542,1,1,0.1111111111111111,0.8888888888888888
8546,1,1,0.0,1.0
8547,1,1,0.0,1.0
8548,1,1,0.0,1.0
8551,1,1,0.0,1.0
8552,1,1,0.05263157894736842,0.9473684210526315
8555,1,0,0.7073170731707317,0.2926829268292683
8556,1,0,1.0,0.0
8560,1,1,0.0,1.0
8565,1,1,0.0,1.0
8566,1,1,0.0,1.0
8576,1,1,0.0,1.0
8578,1,1,0.0,1.0
8580,1,1,0.0,1.0
8585,1,1,0.0,1.0
8592,1,1,0.0,1.0
8593,1,1,0.0,1.0
8594,1,1,0.0,1.0
8600,1,0,0.6666666666666666,0.3333333333333333
8607,1,1,0.0,1.0
8613,1,1,0.0,1.0
8615,1,1,0.0,1.0
8620,1,1,0.0,1.0
8624,1,1,0.0,1.0
8625,1,1,0.0,1.0
8626,1,0,0.6666666666666666,0.3333333333333333
8627,1,1,0.0,1.0
8633,1,1,0.0,1.0
8639,1,1,0.0,1.0
8644,1,1,0.0,1.0
8646,1,1,0.0,1.0
8658,1,1,0.0,1.0
8663,1,0,0.9473684210526315,0.05263157894736842
8669,1,1,0.0,1.0
8673,1,1,0.0,1.0
8675,1,1,0.0,1.0
8697,1,1,0.0,1.0
8699,1,1,0.0,1.0
8701,1,1,0.0,1.0
8704,1,1,0.0,1.0
8722,1,1,0.0,1.0
8732,1,0,1.0,0.0
8756,1,1,0.0,1.0
8766,1,1,0.0,1.0
8773,1,1,0.0,1.0
8775,1,1,0.0,1.0
8787,1,1,0.0,1.0
8788,1,1,0.0,1.0
8791,1,1,0.0,1.0
8800,1,1,0.0,1.0
8804,1,1,0.0,1.0
8809,1,1,0.0,1.0
8822,1,1,0.0,1.0
8824,1,1,0.0,1.0
8849,1,1,0.0,1.0
8852,1,1,0.0,1.0
8853,1,1,0.0,1.0
8877,1,1,0.0,1.0
8878,1,1,0.0,1.0
8879,1,1,0.0,1.0
8885,1,0,1.0,0.0
8896,1,1,0.0,1.0
8917,1,1,0.0,1.0
8935,1,1,0.061224489795918366,0.9387755102040817
8936,1,1,0.0,1.0
8945,1,1,0.0,1.0
8947,1,1,0.0,1.0
8960,1,1,0.0,1.0
8964,1,1,0.0,1.0
8965,1,1,0.0,1.0
8990,1,1,0.0,1.0
8992,1,1,0.0,1.0
8995,1,1,0.0,1.0
9001,1,1,0.0,1.0
9009,1,1,0.0,1.0
9014,1,1,0.0,1.0
9016,1,1,0.0,1.0
9021,1,1,0.0,1.0
9022,1,1,0.0,1.0
9023,1,1,0.0,1.0
9028,1,1,0.0,1.0
9057,1,1,0.0,1.0
9062,1,1,0.0,1.0
9070,1,1,0.0,1.0
9085,1,1,0.0,1.0
9089,1,1,0.0,1.0
9098,1,1,0.0,1.0
9105,1,1,0.0,1.0
9113,1,1,0.0,1.0
9123,1,1,0.0,1.0
9131,1,1,0.0,1.0
9134,1,1,0.0,1.0
9151,1,1,0.0,1.0
9161,1,0,0.9473684210526315,0.05263157894736842
9166,1,1,0.0,1.0
9177,1,1,0.0,1.0
9178,1,1,0.0,1.0
9185,1,1,0.0,1.0
9190,1,1,0.0,1.0
9192,1,1,0.0,1.0
9198,1,1,0.0,1.0
9200,1,1,0.0,1.0
9228,1,1,0.0,1.0
9233,1,1,0.0,1.0
9239,1,1,0.0,1.0
9240,1,1,0.0,1.0
9247,1,1,0.0,1.0
9252,1,1,0.0,1.0
9272,1,1,0.0,1.0
9282,1,1,0.0,1.0
9291,1,1,0.0,1.0
9301,1,1,0.0,1.0
9332,1,1,0.0,1.0
9333,1,1,0.0,1.0
9339,1,1,0.0,1.0
9349,1,1,0.0,1.0
9361,1,1,0.0,1.0
9362,1,1,0.0,1.0
9371,1,0,0.8947368421052632,0.10526315789473684
9379,1,1,0.0,1.0
9384,1,1,0.0,1.0
9396,1,1,0.0,1.0
9399,1,1,0.0,1.0
9409,1,1,0.0,1.0
9411,1,1,0.0,1.0
9412,1,1,0.0,1.0
9413,1,0,1.0,0.0
9414,1,1,0.0,1.0
9422,1,1,0.0,1.0
9427,1,1,0.0,1.0
9431,1,1,0.0,1.0
9432,1,1,0.0,1.0
9437,1,1,0.0,1.0
9438,1,1,0.0,1.0
9445,1,1,0.0,1.0
9447,1,1,0.0,1.0
9459,1,1,0.0,1.0
9471,1,1,0.0,1.0
9472,1,1,0.0,1.0
9481,1,1,0.0,1.0
9482,1,1,0.0,1.0
9484,1,1,0.0,1.0
9489,1,1,0.0,1.0
9511,1,1,0.0,1.0
9519,1,1,0.0,1.0
9520,1,1,0.0,1.0
9524,1,1,0.0,1.0
9552,1,1,0.0,1.0
9558,1,1,0.0,1.0
9560,1,1,0.0,1.0
9566,1,1,0.0,1.0
9590,1,1,0.0,1.0
9598,1,1,0.0,1.0
9604,1,1,0.0,1.0
9609,1,1,0.0,1.0
9616,1,1,0.0,1.0
9618,1,1,0.0,1.0
9623,1,1,0.0,1.0
9637,1,1,0.0,1.0
9646,1,1,0.0,1.0
9647,1,1,0.0,1.0
9655,1,1,0.0,1.0
9656,1,1,0.0,1.0
9664,1,1,0.0,1.0
9672,1,1,0.0,1.0
9674,1,1,0.0,1.0
9675,1,1,0.0,1.0
9696,1,1,0.0,1.0
9701,1,1,0.0,1.0
9705,1,1,0.0,1.0
9708,1,1,0.0,1.0
9713,1,1,0.0,1.0
9716,1,1,0.0,1.0
9729,1,1,0.0,1.0
9732,1,1,0.0,1.0
9735,1,1,0.0,1.0
9752,1,1,0.0,1.0
9757,1,1,0.0,1.0
9758,1,1,0.0,1.0
9761,1,1,0.0,1.0
9770,1,1,0.0,1.0
9771,1,1,0.0,1.0
9779,1,1,0.0,1.0
9785,1,1,0.0,1.0
9786,1,1,0.0,1.0
9791,1,1,0.0,1.0
9798,1,1,0.0,1.0
9800,1,1,0.0,1.0
9810,1,1,0.0,1.0
9817,1,1,0.0,1.0
9818,1,1,0.0,1.0
9820,1,1,0.0,1.0
9829,1,1,0.0,1.0
9835,1,1,0.0,1.0
9846,1,1,0.0,1.0
9859,1,1,0.0,1.0
9872,1,1,0.0,1.0
9874,1,1,0.0,1.0
9888,1,1,0.0,1.0
9889,1,1,0.0,1.0
9920,1,1,0.0,1.0
9922,1,1,0.0,1.0
9925,1,1,0.0,1.0
9949,1,1,0.0,1.0
9964,1,1,0.0,1.0
9980,1,1,0.0,1.0
9996,1,1,0.0,1.0
9998,1,1,0.0,1.0
10006,1,1,0.0,1.0
10011,1,1,0.0,1.0
10012,1,1,0.0,1.0
10013,1,1,0.0,1.0
10014,1,1,0.0,1.0
10015,1,1,0.0,1.0
10016,1,1,0.0,1.0
10017,1,1,0.0,1.0
10018,1,1,0.0,1.0
10019,1,1,0.0,1.0
10034,1,1,0.0,1.0
10038,1,1,0.0,1.0
10047,1,1,0.0,1.0
10050,1,1,0.0,1.0
10052,1,1,0.0,1.0
10055,1,1,0.0,1.0
10056,1,1,0.0,1.0
10057,1,1,0.0,1.0
10067,1,1,0.0,1.0
10069,1,1,0.0,1.0
10070,1,1,0.0,1.0
10081,1,1,0.0,1.0
10084,1,1,0.0,1.0
10103,1,1,0.0,1.0
10104,1,1,0.0,1.0
10105,1,1,0.0,1.0
10106,1,1,0.0,1.0
10107,1,1,0.0,1.0
10108,1,1,0.0,1.0
10126,1,1,0.0,1.0
10137,1,1,0.0,1.0
10141,1,1,0.0,1.0
10142,1,1,0.0,1.0
10146,1,1,0.0,1.0
10159,1,1,0.0,1.0
10160,1,1,0.0,1.0
10181,1,1,0.0,1.0
10183,1,1,0.0,1.0
10187,1,1,0.0,1.0
10188,1,1,0.0,1.0
10189,1,1,0.0,1.0
10190,1,1,0.0,1.0
10199,1,1,0.0,1.0
10207,1,1,0.0,1.0
10210,1,1,0.0,1.0
10213,1,1,0.0,1.0
10215,1,1,0.0,1.0
10222,1,1,0.0,1.0
10224,1,1,0.0,1.0
10227,1,1,0.0,1.0
10239,1,1,0.0,1.0
10266,1,1,0.0,1.0
10288,1,1,0.0,1.0
10290,1,1,0.0,1.0
10294,1,1,0.0,1.0
10306,1,1,0.0,1.0
10314,1,1,0.0,1.0
10315,1,1,0.0,1.0
10333,1,1,0.0,1.0
10334,1,1,0.0,1.0
10339,1,1,0.0,1.0
10346,1,1,0.0,1.0
10361,1,1,0.0,1.0
10368,1,1,0.0,1.0
10369,1,1,0.0,1.0
10370,1,1,0.0,1.0
10377,1,1,0.0,1.0
10392,1,1,0.0,1.0
10396,1,1,0.0,1.0
10406,1,1,0.0,1.0
10424,1,1,0.0,1.0
10425,1,1,0.0,1.0
10426,1,1,0.0,1.0
10438,1,1,0.0,1.0
10448,1,1,0.0,1.0
10456,1,1,0.0,1.0
10462,1,1,0.0,1.0
10471,1,1,0.0,1.0
10473,1,1,0.0,1.0
10477,1,1,0.061224489795918366,0.9387755102040817
10478,1,1,0.0,1.0
10491,1,1,0.0,1.0
10492,1,1,0.0,1.0
10501,1,1,0.0,1.0
10512,1,1,0.0,1.0
10513,1,1,0.0,1.0
10514,1,1,0.0,1.0
10525,1,1,0.0,1.0
10532,1,1,0.0,1.0
10544,1,1,0.0,1.0
10546,1,1,0.0,1.0
10547,1,1,0.0,1.0
10548,1,1,0.0,1.0
10549,1,1,0.0,1.0
10563,1,1,0.0,1.0
10566,1,1,0.0,1.0
10572,1,1,0.0,1.0
10574,1,1,0.0,1.0
10614,1,1,0.0,1.0
10627,1,1,0.0,1.0
10634,1,1,0.0,1.0
10642,1,1,0.0,1.0
10644,1,1,0.0,1.0
10650,1,1,0.0,1.0
10651,1,1,0.0,1.0
10665,1,1,0.0,1.0
10669,1,1,0.0,1.0
10670,1,1,0.0,1.0
10671,1,1,0.0,1.0
10679,1,1,0.0,1.0
10684,1,1,0.0,1.0
10691,1,1,0.0,1.0
10698,1,1,0.0,1.0
10710,1,1,0.0,1.0
10711,1,1,0.0,1.0
10721,1,1,0.0,1.0
10724,1,1,0.0,1.0
10730,1,1,0.0,1.0
10743,1,1,0.0,1.0
10748,1,1,0.0,1.0
10752,1,1,0.0,1.0
10755,1,1,0.0,1.0
10782,1,1,0.0,1.0
10783,1,1,0.0,1.0
10784,1,1,0.0,1.0
10791,1,1,0.0,1.0
10796,1,1,0.0,1.0
10800,1,1,0.0,1.0
10804,1,1,0.0,1.0
10806,1,1,0.0,1.0
10820,1,1,0.0,1.0
10822,1,1,0.0,1.0
10830,1,1,0.0,1.0
10831,1,1,0.0,1.0
10840,1,1,0.0,1.0
10849,1,1,0.0,1.0
10863,1,1,0.0,1.0
10864,1,1,0.061224489795918366,0.9387755102040817
10867,1,1,0.0,1.0
10878,1,1,0.0,1.0
10879,1,1,0.0,1.0
10884,1,1,0.0,1.0
10894,1,1,0.0,1.0
10901,1,1,0.0,1.0
10902,1,1,0.0,1.0
10922,1,1,0.0,1.0
10925,1,1,0.0,1.0
10946,1,1,0.0,1.0
10970,1,1,0.0,1.0
10974,1,1,0.0,1.0
10992,1,1,0.0,1.0
11002,1,1,0.0,1.0
11003,1,1,0.0,1.0
11004,1,1,0.0,1.0
11005,1,1,0.0,1.0
11006,1,1,0.0,1.0
11007,1,1,0.0,1.0
11008,1,1,0.0,1.0
11010,1,1,0.0,1.0
11017,1,1,0.0,1.0
11049,1,1,0.0,1.0
11050,1,1,0.0,1.0
11052,1,1,0.0,1.0
11058,1,1,0.0,1.0
11071,1,1,0.0,1.0
11091,1,1,0.0,1.0
11092,1,1,0.0,1.0
11095,1,1,0.0,1.0
11103,1,1,0.0,1.0
11106,1,1,0.0,1.0
11108,1,1,0.0,1.0
11118,1,1,0.0,1.0
11123,1,1,0.0,1.0
11124,1,1,0.0,1.0
11125,1,1,0.0,1.0
11129,1,1,0.0,1.0
11147,1,1,0.0,1.0
11148,1,1,0.0,1.0
11150,1,1,0.0,1.0
11155,1,1,0.0,1.0
11159,1,1,0.0,1.0
11160,1,1,0.0,1.0
11161,1,1,0.0,1.0
11162,1,1,0.0,1.0
11166,1,1,0.0,1.0
11171,1,1,0.0,1.0
11174,1,1,0.0,1.0
11205,1,1,0.0,1.0
11206,1,1,0.0,1.0
11217,1,1,0.0,1.0
11222,1,1,0.0,1.0
11225,1,1,0.0,1.0
11231,1,1,0.0,1.0
11248,1,1,0.0,1.0
11256,1,1,0.0,1.0
11265,1,0,0.5,0.5
11266,1,1,0.0,1.0
11269,1,1,0.0,1.0
11283,1,1,0.0,1.0
11291,1,1,0.0,1.0
11293,1,1,0.0,1.0
11294,1,1,0.0,1.0
11297,1,1,0.0,1.0
11299,1,1,0.0,1.0
11300,1,1,0.0,1.0
11301,1,1,0.0,1.0
11306,1,1,0.0,1.0
11309,1,1,0.0,1.0
11310,1,1,0.0,1.0
11311,1,1,0.0,1.0
11317,1,1,0.0,1.0
11318,1,1,0.0,1.0
11345,1,1,0.0,1.0
11365,1,1,0.0,1.0
11394,1,1,0.0,1.0
11414,1,1,0.0,1.0
11421,1,1,0.0,1.0
11436,1,1,0.0,1.0
11443,1,1,0.0,1.0
11447,1,1,0.0,1.0
11459,1,1,0.0,1.0
11465,1,1,0.0,1.0
11474,1,1,0.0,1.0
11477,1,1,0.0,1.0
11481,1,1,0.0,1.0
11490,1,1,0.0,1.0
11495,1,1,0.0,1.0
11502,1,1,0.2222222222222222,0.7777777777777778
11510,1,1,0.0,1.0
11512,1,1,0.0,1.0
11514,1,1,0.0,1.0
11518,1,1,0.0,1.0
11519,1,1,0.0,1.0
11524,1,1,0.0,1.0
11533,1,1,0.0,1.0
11535,1,1,0.0,1.0
11541,1,1,0.0,1.0
11545,1,1,0.0,1.0
11547,1,1,0.0,1.0
11548,1,1,0.0,1.0
11571,1,1,0.0,1.0
11575,1,1,0.0,1.0
11584,1,1,0.0,1.0
11622,1,1,0.0,1.0
11632,1,1,0.0,1.0
11633,1,1,0.0,1.0
11634,1,1,0.0,1.0
11637,1,1,0.0,1.0
11642,1,1,0.0,1.0
11664,1,0,1.0,0.0
11678,1,1,0.0,1.0
11683,1,1,0.0,1.0
11712,1,1,0.0,1.0
11713,1,1,0.0,1.0
11722,1,1,0.0,1.0
11726,1,1,0.0,1.0
