cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.3921820216037102,0.8125,0.896551724137931,0.896551724137931,406.0,432.0,26.0,17.0,17.0,0.0,133.0,133.0,0.0,0
0.45301927361307415,0.6857142857142857,0.8135593220338984,0.8275862068965517,406.0,476.0,70.0,17.0,17.0,0.0,133.0,141.0,8.0,0
0.5088453045182068,0.7272727272727273,0.8421052631578947,0.8571428571428571,406.0,434.0,28.0,17.0,17.0,0.0,133.0,137.0,4.0,0
0.9396891819273928,0.8529411764705882,0.9206349206349206,0.9354838709677419,259.0,241.0,18.0,17.0,17.0,0.0,86.0,84.0,2.0,0
0.3789991764989723,0.625,0.7692307692307693,0.7692307692307693,238.0,201.0,37.0,9.0,9.0,0.0,77.0,77.0,0.0,0
0.3990140200078061,0.6774193548387096,0.8076923076923077,0.8076923076923077,238.0,271.0,33.0,9.0,9.0,0.0,77.0,77.0,0.0,0
0.2971954653006068,0.625,0.7692307692307693,0.7692307692307693,238.0,249.0,11.0,9.0,9.0,0.0,77.0,77.0,0.0,0
0.84954106619746,0.88,0.9361702127659575,0.9565217391304348,173.0,174.0,1.0,5.0,6.0,1.0,42.0,44.0,2.0,0
0.833284408202314,0.9166666666666666,0.9565217391304348,0.9565217391304348,173.0,177.0,4.0,5.0,5.0,0.0,42.0,42.0,0.0,0
0.8049785113498371,0.88,0.9361702127659575,0.9565217391304348,173.0,192.0,19.0,5.0,5.0,0.0,42.0,46.0,4.0,0
0.9517895683130488,0.8857142857142857,0.9393939393939394,0.9393939393939394,259.0,254.0,5.0,12.0,12.0,0.0,86.0,87.0,1.0,0
0.7060763874400383,0.8823529411764706,0.9375,0.9375,114.0,97.0,17.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.773977933883957,0.7777777777777778,0.875,0.875,114.0,124.0,10.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.975067418663045,0.8846153846153846,0.9387755102040817,0.9387755102040817,1053.0,1091.0,38.0,29.0,29.0,0.0,202.0,205.0,3.0,0
0.9918222242985737,0.96,0.9795918367346939,0.9795918367346939,1053.0,1069.0,16.0,29.0,29.0,0.0,202.0,205.0,3.0,0
0.8597419808052362,0.9333333333333333,0.9655172413793104,0.9655172413793104,256.0,256.0,0.0,6.0,6.0,0.0,62.0,62.0,0.0,0
0.8936579302583659,0.8709677419354839,0.9310344827586207,0.9310344827586207,256.0,266.0,10.0,6.0,6.0,0.0,62.0,62.0,0.0,0
0.3724148276223235,0.6521739130434783,0.7894736842105263,0.7894736842105263,104.0,109.0,5.0,5.0,5.0,0.0,28.0,28.0,0.0,0
0.3933162977037,0.6521739130434783,0.7894736842105263,0.7894736842105263,104.0,106.0,2.0,5.0,5.0,0.0,28.0,28.0,0.0,0
1.0,1.0,1.0,1.0,122.0,120.0,2.0,4.0,4.0,0.0,27.0,27.0,0.0,0
0.9189728695018357,0.9354838709677419,0.9666666666666667,1.0,238.0,269.0,31.0,13.0,15.0,2.0,65.0,77.0,12.0,0
0.9331962075457632,0.75,0.8571428571428571,0.9310344827586207,238.0,265.0,27.0,13.0,13.0,0.0,65.0,78.0,13.0,0
0.9389692684521187,0.9166666666666666,0.9565217391304348,0.9565217391304348,191.0,187.0,4.0,12.0,12.0,0.0,42.0,42.0,0.0,0
0.858212080608015,0.7083333333333334,0.8292682926829268,0.85,526.0,606.0,80.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.7496634586454138,0.7083333333333334,0.8292682926829268,0.85,526.0,680.0,154.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.806058226576745,0.7083333333333334,0.8292682926829268,0.85,526.0,589.0,63.0,15.0,15.0,0.0,190.0,190.0,0.0,0
0.8659737153354824,0.7916666666666666,0.8837209302325582,0.9047619047619048,220.0,246.0,26.0,6.0,6.0,0.0,52.0,57.0,5.0,0
0.19548792349168123,0.6470588235294118,0.7857142857142857,0.8461538461538461,80.0,70.0,10.0,5.0,5.0,0.0,19.0,17.0,2.0,0
0.9111758585705454,0.8181818181818182,0.9,0.9,81.0,83.0,2.0,5.0,5.0,0.0,20.0,20.0,0.0,0
0.8649775766932669,0.8181818181818182,0.9,0.9,81.0,82.0,1.0,5.0,5.0,0.0,20.0,20.0,0.0,0
0.9111758585705454,0.8181818181818182,0.9,0.9,81.0,81.0,0.0,5.0,5.0,0.0,20.0,20.0,0.0,0
0.5404956477381019,0.7894736842105263,0.8823529411764706,0.8823529411764706,77.0,95.0,18.0,5.0,5.0,0.0,26.0,28.0,2.0,0
0.35100644221649063,0.7894736842105263,0.8823529411764706,0.8823529411764706,77.0,107.0,30.0,5.0,5.0,0.0,26.0,28.0,2.0,0
0.9660523472559716,0.9807692307692307,0.9902912621359223,1.0,437.0,495.0,58.0,17.0,19.0,2.0,124.0,143.0,19.0,0
0.9775747178648136,0.9807692307692307,0.9902912621359223,1.0,437.0,464.0,27.0,17.0,18.0,1.0,124.0,133.0,9.0,0
0.934991163145426,0.9259259259259259,0.9615384615384616,0.9803921568627451,437.0,490.0,53.0,17.0,18.0,1.0,124.0,140.0,16.0,0
0.9592018563108144,0.9433962264150944,0.970873786407767,0.9803921568627451,437.0,459.0,22.0,17.0,17.0,0.0,124.0,133.0,9.0,0
0.9603766807461552,0.9433962264150944,0.970873786407767,0.9803921568627451,437.0,462.0,25.0,17.0,17.0,0.0,124.0,131.0,7.0,0
0.7767819066684379,0.75,0.8571428571428571,0.8823529411764706,126.0,120.0,6.0,6.0,6.0,0.0,29.0,28.0,1.0,0
0.7767819066684379,0.75,0.8571428571428571,0.8823529411764706,126.0,149.0,23.0,6.0,6.0,0.0,29.0,28.0,1.0,0
0.6095678452048896,0.7272727272727273,0.8421052631578947,0.8888888888888888,126.0,114.0,12.0,6.0,6.0,0.0,29.0,31.0,2.0,0
0.9001284093304553,0.8484848484848485,0.9180327868852459,0.9655172413793104,342.0,399.0,57.0,12.0,12.0,0.0,82.0,89.0,7.0,0
0.7189696032517674,0.8333333333333334,0.9090909090909091,0.9090909090909091,70.0,76.0,6.0,4.0,4.0,0.0,18.0,18.0,0.0,0
0.7189696032517674,0.8333333333333334,0.9090909090909091,0.9090909090909091,70.0,80.0,10.0,4.0,4.0,0.0,18.0,18.0,0.0,0
0.9366475838704429,0.8571428571428571,0.9230769230769231,0.9230769230769231,182.0,189.0,7.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.916084506980594,0.8571428571428571,0.9230769230769231,0.9230769230769231,182.0,188.0,6.0,9.0,9.0,0.0,50.0,50.0,0.0,0
0.973653276878497,0.9069767441860465,0.9512195121951219,0.9512195121951219,440.0,466.0,26.0,13.0,13.0,0.0,103.0,103.0,0.0,0
0.973653276878497,0.9069767441860465,0.9512195121951219,0.9512195121951219,440.0,468.0,28.0,13.0,13.0,0.0,103.0,103.0,0.0,0
0.9666722871995067,0.9714285714285714,0.9855072463768116,1.0,236.0,267.0,31.0,9.0,11.0,2.0,77.0,87.0,10.0,0
0.9664481994263021,0.8947368421052632,0.9444444444444444,0.9444444444444444,250.0,250.0,0.0,11.0,11.0,0.0,63.0,63.0,0.0,0
0.9752142721969237,0.9047619047619048,0.95,0.95,163.0,165.0,2.0,6.0,6.0,0.0,44.0,44.0,0.0,0
0.4915617686588408,0.8235294117647058,0.9032258064516129,0.9032258064516129,237.0,234.0,3.0,9.0,9.0,0.0,69.0,67.0,2.0,0
0.3320635604091003,0.68,0.8095238095238095,0.8095238095238095,164.0,178.0,14.0,7.0,7.0,0.0,43.0,43.0,0.0,0
0.7416034034733238,0.84,0.9130434782608695,0.9130434782608695,146.0,144.0,2.0,9.0,8.0,1.0,51.0,46.0,5.0,0
0.6762571494079536,0.9130434782608695,0.9545454545454546,0.9545454545454546,127.0,135.0,8.0,8.0,8.0,0.0,42.0,42.0,0.0,0
0.9808703134258498,0.8787878787878788,0.9354838709677419,1.0,376.0,411.0,35.0,12.0,13.0,1.0,94.0,101.0,7.0,0
0.936010533706969,0.8787878787878788,0.9354838709677419,1.0,375.0,396.0,21.0,17.0,20.0,3.0,94.0,104.0,10.0,0
0.9945812954380805,0.9565217391304348,0.9777777777777777,1.0,248.0,229.0,19.0,12.0,11.0,1.0,63.0,61.0,2.0,0
0.9600913115425682,0.8181818181818182,0.9,0.9310344827586207,402.0,392.0,10.0,11.0,12.0,1.0,116.0,119.0,3.0,0
0.9639536413002099,0.8297872340425532,0.9069767441860465,0.9069767441860465,625.0,619.0,6.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.9859216405496667,0.8857142857142857,0.9393939393939394,0.9393939393939394,414.0,412.0,2.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.4389918765846298,0.65,0.7878787878787878,0.7878787878787878,414.0,447.0,33.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9917943531142253,0.9444444444444444,0.9714285714285714,0.9714285714285714,446.0,427.0,19.0,11.0,12.0,1.0,110.0,109.0,1.0,0
0.6732056076569432,0.6904761904761905,0.8169014084507042,0.8529411764705882,346.0,343.0,3.0,14.0,16.0,2.0,90.0,98.0,8.0,0
0.811923877499465,0.8205128205128205,0.9014084507042254,0.9411764705882353,346.0,362.0,16.0,14.0,16.0,2.0,90.0,99.0,9.0,0
0.9447176798556497,0.9428571428571428,0.9705882352941176,0.9705882352941176,346.0,347.0,1.0,14.0,14.0,0.0,90.0,91.0,1.0,0
0.43515504852595854,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,245.0,13.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.46656083994074815,0.7096774193548387,0.8301886792452831,0.8461538461538461,258.0,235.0,23.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.8614417831844646,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,124.0,15.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.9063063173875454,0.8636363636363636,0.926829268292683,0.95,175.0,204.0,29.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.891651133961992,0.8636363636363636,0.926829268292683,0.95,175.0,200.0,25.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.8814700027518179,0.8636363636363636,0.926829268292683,0.95,175.0,205.0,30.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9161482209248129,0.8275862068965517,0.9056603773584906,0.9230769230769231,332.0,328.0,4.0,12.0,12.0,0.0,48.0,51.0,3.0,0
0.9591997245749179,0.8275862068965517,0.9056603773584906,0.9230769230769231,332.0,332.0,0.0,12.0,12.0,0.0,48.0,51.0,3.0,0
0.9813498998533324,0.9259259259259259,0.9615384615384616,0.9615384615384616,332.0,322.0,10.0,12.0,12.0,0.0,48.0,48.0,0.0,0
0.850846514552103,0.8,0.8888888888888888,1.0,100.0,149.0,49.0,7.0,10.0,3.0,36.0,46.0,10.0,0
0.9570489846132813,0.9411764705882353,0.9696969696969697,1.0,100.0,87.0,13.0,7.0,8.0,1.0,36.0,36.0,0.0,0
0.8820217111932813,0.7619047619047619,0.8648648648648649,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.926332250355377,0.8421052631578947,0.9142857142857143,0.9411764705882353,124.0,119.0,5.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.588325919804396,0.8148148148148148,0.8979591836734694,0.9166666666666666,179.0,205.0,26.0,7.0,7.0,0.0,43.0,44.0,1.0,0
0.95631450241525,0.8857142857142857,0.9393939393939394,0.9393939393939394,249.0,251.0,2.0,9.0,9.0,0.0,81.0,81.0,0.0,0
0.8630093989809625,0.7027027027027027,0.8253968253968254,0.8666666666666667,249.0,211.0,38.0,9.0,8.0,1.0,81.0,65.0,16.0,0
0.9874111683534428,1.0,1.0,1.0,397.0,414.0,17.0,21.0,22.0,1.0,97.0,102.0,5.0,0
0.9277203140915952,0.8846153846153846,0.9387755102040817,0.9583333333333334,128.0,135.0,7.0,7.0,7.0,0.0,41.0,42.0,1.0,0
0.9999256660377424,0.9655172413793104,0.9824561403508771,1.0,290.0,304.0,14.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999256660377424,0.9655172413793104,0.9824561403508771,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999256660377424,0.9655172413793104,0.9824561403508771,1.0,290.0,303.0,13.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.985949879149551,0.9285714285714286,0.9629629629629629,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,0
0.986004382835014,0.9545454545454546,0.9767441860465116,1.0,136.0,135.0,1.0,6.0,6.0,0.0,40.0,41.0,1.0,0
0.5459694990793572,0.6727272727272727,0.8043478260869565,0.8409090909090909,619.0,643.0,24.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5086625889742834,0.631578947368421,0.7741935483870968,0.8181818181818182,619.0,617.0,2.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5652886063469855,0.7076923076923077,0.8288288288288288,0.8679245283018868,651.0,743.0,92.0,22.0,25.0,3.0,147.0,147.0,0.0,0
0.7241449609776437,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.7219398521948553,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.5176643698184822,0.6875,0.8148148148148148,0.8148148148148148,327.0,303.0,24.0,17.0,18.0,1.0,90.0,89.0,1.0,0
0.9182670299803078,0.9666666666666667,0.9830508474576272,1.0,253.0,257.0,4.0,11.0,10.0,1.0,65.0,63.0,2.0,0
0.38850308260675737,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,215.0,15.0,8.0,9.0,1.0,58.0,55.0,3.0,0
0.35225907163319836,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,194.0,6.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.8909826043880381,0.8571428571428571,0.9230769230769231,0.9473684210526315,215.0,205.0,10.0,9.0,9.0,0.0,61.0,63.0,2.0,0
0.48195317545638905,0.7222222222222222,0.8387096774193549,0.9285714285714286,100.0,123.0,23.0,6.0,7.0,1.0,24.0,31.0,7.0,0
0.4742328742556072,0.7647058823529411,0.8666666666666667,0.9285714285714286,100.0,115.0,15.0,6.0,7.0,1.0,24.0,29.0,5.0,0
0.7768292150352253,0.8157894736842105,0.8985507246376812,0.9117647058823529,320.0,310.0,10.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.7923453378527823,0.8205128205128205,0.9014084507042254,0.9142857142857143,320.0,338.0,18.0,16.0,17.0,1.0,100.0,98.0,2.0,0
0.8138677443310289,0.6296296296296297,0.7727272727272727,0.7727272727272727,186.0,220.0,34.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9726337001832314,0.9142857142857143,0.9552238805970149,0.9696969696969697,331.0,342.0,11.0,13.0,14.0,1.0,97.0,98.0,1.0,0
0.73377950053183,0.75,0.8571428571428571,0.8571428571428571,93.0,139.0,46.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.6315441219422161,0.6470588235294118,0.7857142857142857,0.7857142857142857,93.0,125.0,32.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.7354483126331318,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,322.0,6.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7418378100714584,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,316.0,0.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7300985059124306,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,335.0,19.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7268245478561675,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,358.0,42.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7239837577859234,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.7456597002922037,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,321.0,38.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8553400748761809,0.8518518518518519,0.92,0.92,207.0,206.0,1.0,11.0,10.0,1.0,55.0,57.0,2.0,0
0.9715953643454847,0.9572649572649573,0.9781659388646288,0.9824561403508771,1025.0,999.0,26.0,38.0,37.0,1.0,309.0,306.0,3.0,0
0.9383247734418355,0.9,0.9473684210526315,0.9642857142857143,350.0,288.0,62.0,15.0,13.0,2.0,155.0,138.0,17.0,0
0.7666348579118955,0.8823529411764706,0.9375,0.9375,244.0,244.0,0.0,10.0,10.0,0.0,76.0,73.0,3.0,0
0.9579872097959556,0.8571428571428571,0.9230769230769231,0.96,147.0,138.0,9.0,11.0,10.0,1.0,46.0,43.0,3.0,0
0.8652138541339925,0.8333333333333334,0.9090909090909091,0.9259259259259259,147.0,171.0,24.0,11.0,10.0,1.0,46.0,59.0,13.0,0
0.7425525442745141,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,289.0,29.0,10.0,13.0,3.0,52.0,60.0,8.0,0
0.9259367514896791,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,305.0,45.0,10.0,12.0,2.0,52.0,63.0,11.0,0
0.5855228168627244,0.8108108108108109,0.8955223880597015,0.9375,369.0,403.0,34.0,16.0,20.0,4.0,94.0,110.0,16.0,0
0.9375635224049255,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,412.0,1.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9475626827402251,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,427.0,14.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9717918109345995,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,420.0,7.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9138858757612188,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9585765966416813,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.8255104277398875,0.9142857142857143,0.9552238805970149,0.9696969696969697,239.0,256.0,17.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.8945404974893858,0.9047619047619048,0.95,0.95,117.0,112.0,5.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9241237362688276,0.95,0.9743589743589743,1.0,117.0,101.0,16.0,5.0,5.0,0.0,34.0,30.0,4.0,0
0.8321799907440688,0.7692307692307693,0.8695652173913043,0.9090909090909091,155.0,136.0,19.0,6.0,6.0,0.0,46.0,49.0,3.0,0
0.6725669318703256,0.8,0.8888888888888888,0.9090909090909091,155.0,127.0,28.0,6.0,6.0,0.0,46.0,47.0,1.0,0
0.9831346632738787,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,396.0,10.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.9403941082011162,0.84,0.9130434782608695,0.9130434782608695,156.0,142.0,14.0,7.0,7.0,0.0,55.0,51.0,4.0,0
0.5965859735098338,0.8387096774193549,0.9122807017543859,0.9629629629629629,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.7971935595057119,0.8857142857142857,0.9393939393939394,0.96875,315.0,317.0,2.0,9.0,9.0,0.0,70.0,71.0,1.0,0
0.7585424054684863,0.8571428571428571,0.9230769230769231,0.9375,315.0,372.0,57.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.7570274050007946,0.8055555555555556,0.8923076923076924,0.90625,315.0,343.0,28.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.9168998757788,0.813953488372093,0.8974358974358975,0.9722222222222222,414.0,464.0,50.0,13.0,13.0,0.0,108.0,122.0,14.0,0
0.8628466553299269,0.7021276595744681,0.825,0.9166666666666666,414.0,478.0,64.0,13.0,13.0,0.0,108.0,129.0,21.0,0
0.9664238522851212,0.9210526315789473,0.958904109589041,0.9722222222222222,414.0,437.0,23.0,13.0,13.0,0.0,108.0,113.0,5.0,0
0.9418674183699115,0.8717948717948718,0.9315068493150684,0.9444444444444444,414.0,405.0,9.0,13.0,13.0,0.0,108.0,109.0,1.0,0
0.9505716094420554,0.875,0.9333333333333333,0.9722222222222222,414.0,434.0,20.0,13.0,13.0,0.0,108.0,117.0,9.0,0
0.979107061535722,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,415.0,1.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9940773699799331,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,426.0,12.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.8158763297140267,0.66,0.7951807228915663,0.9166666666666666,414.0,523.0,109.0,13.0,14.0,1.0,108.0,143.0,35.0,0
0.9174922393515054,0.8333333333333334,0.9090909090909091,0.9722222222222222,414.0,442.0,28.0,13.0,13.0,0.0,108.0,121.0,13.0,0
0.9695145400336717,0.8620689655172413,0.9259259259259259,0.9615384615384616,274.0,303.0,29.0,8.0,9.0,1.0,86.0,94.0,8.0,0
0.9510909673916595,0.8275862068965517,0.9056603773584906,0.9230769230769231,274.0,284.0,10.0,8.0,8.0,0.0,86.0,89.0,3.0,0
0.7950406815446838,0.7272727272727273,0.8421052631578947,0.9230769230769231,274.0,291.0,17.0,8.0,8.0,0.0,86.0,98.0,12.0,0
0.9540840340600748,0.9473684210526315,0.972972972972973,1.0,414.0,425.0,11.0,13.0,14.0,1.0,108.0,116.0,8.0,0
0.6636271456520076,0.9,0.9473684210526315,0.9473684210526315,153.0,145.0,8.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.5522718920322589,0.9,0.9473684210526315,0.9473684210526315,153.0,129.0,24.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.9701746589423995,0.95,0.9743589743589743,1.0,721.0,768.0,47.0,20.0,22.0,2.0,233.0,241.0,8.0,0
0.8100269506778988,0.9,0.9473684210526315,0.9473684210526315,138.0,132.0,6.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.30710947029883523,0.5862068965517241,0.7391304347826086,0.7391304347826086,193.0,259.0,66.0,10.0,10.0,0.0,44.0,47.0,3.0,0
0.22461068931408593,0.7307692307692307,0.8444444444444444,0.8636363636363636,246.0,259.0,13.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.928916357414372,0.84,0.9130434782608695,0.9130434782608695,226.0,222.0,4.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9770789135251485,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9624099422582268,0.8947368421052632,0.9444444444444444,0.9714285714285714,595.0,656.0,61.0,13.0,14.0,1.0,138.0,148.0,10.0,0
0.9742277112610072,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,638.0,43.0,13.0,14.0,1.0,138.0,146.0,8.0,0
0.9877129066855966,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,550.0,18.0,13.0,14.0,1.0,136.0,142.0,6.0,0
0.9940002014527226,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,535.0,3.0,13.0,13.0,0.0,136.0,137.0,1.0,0
0.9756806655982889,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9756806655982889,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9114716598538644,0.7391304347826086,0.85,0.9444444444444444,103.0,164.0,61.0,5.0,6.0,1.0,36.0,51.0,15.0,0
0.8800778904734549,0.75,0.8571428571428571,0.8823529411764706,103.0,92.0,11.0,5.0,5.0,0.0,36.0,32.0,4.0,0
0.8880725916769429,0.84,0.9130434782608695,0.9545454545454546,117.0,118.0,1.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.8812225721206638,0.76,0.8636363636363636,0.8636363636363636,161.0,163.0,2.0,5.0,5.0,0.0,48.0,52.0,4.0,0
0.8753422390616435,0.7307692307692307,0.8444444444444444,0.8636363636363636,161.0,169.0,8.0,5.0,5.0,0.0,48.0,55.0,7.0,0
0.9452418013951979,0.875,0.9333333333333333,0.9545454545454546,115.0,134.0,19.0,5.0,6.0,1.0,34.0,39.0,5.0,0
0.9408700096860121,0.9333333333333333,0.9655172413793104,1.0,126.0,135.0,9.0,5.0,5.0,0.0,25.0,27.0,2.0,0
0.8865005944124388,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,309.0,2.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.705372844080745,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,325.0,18.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.8082710023878158,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,331.0,24.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.6316076209125546,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,337.0,30.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.9498261361087239,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9330641383077064,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,237.0,7.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9656062796598459,0.9310344827586207,0.9642857142857143,1.0,264.0,293.0,29.0,13.0,15.0,2.0,93.0,103.0,10.0,0
0.4561987093519488,0.8,0.8888888888888888,0.8888888888888888,264.0,235.0,29.0,13.0,14.0,1.0,93.0,92.0,1.0,0
0.6296144905538694,0.6,0.75,0.7894736842105263,202.0,173.0,29.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7080132107510607,0.6,0.75,0.7894736842105263,202.0,151.0,51.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.4376544417166672,0.6666666666666666,0.8,0.8125,405.0,450.0,45.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.653292908005304,0.7297297297297297,0.84375,0.84375,405.0,392.0,13.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.6211444755758735,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,585.0,176.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9507714978530124,1.0,1.0,1.0,409.0,393.0,16.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6215332272597204,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,482.0,73.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6638083868651614,0.8378378378378378,0.9117647058823529,0.9393939393939394,409.0,412.0,3.0,25.0,22.0,3.0,189.0,182.0,7.0,0
0.37541779962850547,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,370.0,30.0,17.0,19.0,2.0,118.0,118.0,0.0,0
0.5521632337571307,0.7931034482758621,0.8846153846153846,0.8846153846153846,225.0,259.0,34.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.20231890467950372,0.6428571428571429,0.782608695652174,0.782608695652174,238.0,265.0,27.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9487586127991234,0.8636363636363636,0.926829268292683,0.95,106.0,107.0,1.0,5.0,5.0,0.0,32.0,30.0,2.0,0
0.9657664136695958,0.75,0.8571428571428571,0.8888888888888888,331.0,359.0,28.0,11.0,11.0,0.0,99.0,104.0,5.0,0
0.981758623922333,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,331.0,0.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.5017135263704433,0.5555555555555556,0.7142857142857143,0.7142857142857143,310.0,320.0,10.0,11.0,11.0,0.0,78.0,78.0,0.0,0
