cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9837123143297761,0.8913043478260869,0.9425287356321839,0.9534883720930233,625.0,626.0,1.0,21.0,21.0,0.0,173.0,177.0,4.0,0
0.9572676189633772,0.8043478260869565,0.891566265060241,0.925,625.0,590.0,35.0,21.0,20.0,1.0,173.0,154.0,19.0,0
0.897744414785149,0.76,0.8636363636363636,0.8837209302325582,625.0,656.0,31.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.896408713080432,0.6923076923076923,0.8181818181818182,0.8372093023255814,625.0,649.0,24.0,21.0,21.0,0.0,173.0,170.0,3.0,0
0.9673079428606786,0.8297872340425532,0.9069767441860465,0.9069767441860465,625.0,621.0,4.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.9881239565897079,0.8857142857142857,0.9393939393939394,0.9393939393939394,414.0,412.0,2.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9432769056488026,0.9117647058823529,0.9538461538461539,0.96875,414.0,403.0,11.0,15.0,15.0,0.0,116.0,108.0,8.0,0
1.0,1.0,1.0,1.0,414.0,402.0,12.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.5101061305457911,0.65,0.7878787878787878,0.7878787878787878,414.0,443.0,29.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.4448073932791583,0.65,0.7878787878787878,0.7878787878787878,414.0,447.0,33.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.5101061305457911,0.65,0.7878787878787878,0.7878787878787878,414.0,437.0,23.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.7370153633097657,0.7317073170731707,0.8450704225352113,0.8571428571428571,446.0,428.0,18.0,11.0,11.0,0.0,110.0,109.0,1.0,0
0.6306267451026314,0.625,0.7692307692307693,0.8823529411764706,109.0,100.0,9.0,5.0,5.0,0.0,31.0,26.0,5.0,0
0.888022440101583,0.868421052631579,0.9295774647887324,0.9705882352941176,346.0,400.0,54.0,14.0,16.0,2.0,90.0,99.0,9.0,0
0.7735029778895006,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,305.0,47.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.6593713912585921,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,280.0,22.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.5686029043102285,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,252.0,6.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.953711286577618,0.8235294117647058,0.9032258064516129,0.9655172413793104,260.0,287.0,27.0,12.0,12.0,0.0,74.0,81.0,7.0,0
0.8614417831844646,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,118.0,9.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.8614417831844646,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,139.0,30.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.9052003836920992,0.8484848484848485,0.9180327868852459,0.9333333333333333,157.0,161.0,4.0,8.0,8.0,0.0,54.0,54.0,0.0,0
0.9361337290496309,0.8636363636363636,0.926829268292683,0.95,175.0,192.0,17.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.720083253696642,0.8181818181818182,0.9,0.9,175.0,187.0,12.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.930164175371833,0.8636363636363636,0.926829268292683,0.95,175.0,198.0,23.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9546230419254773,0.9411764705882353,0.9696969696969697,1.0,100.0,113.0,13.0,7.0,10.0,3.0,36.0,44.0,8.0,0
0.9381643700728206,0.8421052631578947,0.9142857142857143,0.9411764705882353,124.0,118.0,6.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.8887582138682855,0.8,0.8888888888888888,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.9999256660377424,0.9655172413793104,0.9824561403508771,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9893603176422611,0.9655172413793104,0.9824561403508771,1.0,290.0,299.0,9.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.5403932272441544,0.6428571428571429,0.782608695652174,0.8181818181818182,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5419756781463853,0.6727272727272727,0.8043478260869565,0.8409090909090909,619.0,626.0,7.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5601216673104883,0.625,0.7692307692307693,0.7954545454545454,619.0,525.0,94.0,20.0,21.0,1.0,136.0,129.0,7.0,0
0.7671044930356364,0.8,0.8888888888888888,0.9056603773584906,651.0,647.0,4.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.5240267520785817,0.6515151515151515,0.7889908256880734,0.8113207547169812,651.0,642.0,9.0,22.0,22.0,0.0,147.0,147.0,0.0,0
0.8186278245465554,0.782608695652174,0.8780487804878049,0.9230769230769231,483.0,492.0,9.0,17.0,18.0,1.0,109.0,114.0,5.0,0
0.9659622938205963,1.0,1.0,1.0,139.0,135.0,4.0,8.0,8.0,0.0,38.0,42.0,4.0,0
0.6529610486936858,0.7777777777777778,0.875,0.9130434782608695,182.0,194.0,12.0,10.0,11.0,1.0,48.0,54.0,6.0,0
0.9529136491875324,0.8571428571428571,0.9230769230769231,0.9375,266.0,254.0,12.0,13.0,13.0,0.0,77.0,78.0,1.0,0
0.9260133003446204,0.8636363636363636,0.926829268292683,0.95,196.0,215.0,19.0,6.0,7.0,1.0,48.0,53.0,5.0,0
0.9780182507578801,0.9047619047619048,0.95,0.95,196.0,193.0,3.0,6.0,6.0,0.0,48.0,48.0,0.0,0
0.23524934358318986,0.75,0.8571428571428571,0.875,200.0,203.0,3.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.6671181904150523,0.85,0.918918918918919,0.9444444444444444,126.0,99.0,27.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.19553249285022908,0.6818181818181818,0.8108108108108109,0.8333333333333334,126.0,109.0,17.0,7.0,6.0,1.0,29.0,27.0,2.0,0
0.7741853973675161,0.8157894736842105,0.8985507246376812,0.9117647058823529,320.0,312.0,8.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.8044827901251983,0.8611111111111112,0.9253731343283582,0.96875,320.0,288.0,32.0,16.0,16.0,0.0,100.0,92.0,8.0,0
0.7139354519704282,0.7631578947368421,0.8656716417910447,0.8787878787878788,302.0,309.0,7.0,14.0,16.0,2.0,76.0,74.0,2.0,0
0.7883232412702501,0.6296296296296297,0.7727272727272727,0.7727272727272727,186.0,210.0,24.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.877131591789249,0.76,0.8636363636363636,0.8636363636363636,186.0,186.0,0.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9940651322947539,1.0,1.0,1.0,331.0,328.0,3.0,13.0,13.0,0.0,97.0,97.0,0.0,0
0.5683834813460074,0.75,0.8571428571428571,0.8571428571428571,93.0,123.0,30.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.5080551841478543,0.6470588235294118,0.7857142857142857,0.7857142857142857,93.0,104.0,11.0,5.0,5.0,0.0,26.0,26.0,0.0,0
0.6988932421594919,0.75,0.8571428571428571,0.9473684210526315,125.0,163.0,38.0,6.0,6.0,0.0,30.0,41.0,11.0,0
0.8967848964522167,0.7380952380952381,0.8493150684931506,0.8611111111111112,274.0,274.0,0.0,12.0,11.0,1.0,67.0,70.0,3.0,0
0.643110963082785,0.7419354838709677,0.8518518518518519,0.92,267.0,296.0,29.0,9.0,9.0,0.0,73.0,77.0,4.0,0
0.9986778922525309,1.0,1.0,1.0,1025.0,1012.0,13.0,38.0,38.0,0.0,309.0,309.0,0.0,0
0.9887886342176201,0.9741379310344828,0.9868995633187773,0.9912280701754386,1025.0,978.0,47.0,38.0,37.0,1.0,309.0,299.0,10.0,0
0.6304245165232124,0.8055555555555556,0.8923076923076924,0.9354838709677419,289.0,361.0,72.0,14.0,19.0,5.0,100.0,101.0,1.0,0
0.5026320894858577,0.8,0.8888888888888888,0.9032258064516129,289.0,457.0,168.0,14.0,16.0,2.0,100.0,94.0,6.0,0
0.8352915494985983,0.8235294117647058,0.9032258064516129,0.9333333333333333,104.0,111.0,7.0,6.0,6.0,0.0,24.0,26.0,2.0,0
0.8060907115166454,0.8571428571428571,0.9230769230769231,0.9375,281.0,277.0,4.0,14.0,14.0,0.0,89.0,99.0,10.0,0
0.9172600424753279,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.981981618601652,0.9777777777777777,0.9887640449438202,1.0,618.0,623.0,5.0,15.0,20.0,5.0,148.0,155.0,7.0,0
0.8622396566680764,0.9142857142857143,0.9552238805970149,0.9696969696969697,239.0,237.0,2.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.33884054908423644,0.7222222222222222,0.8387096774193549,0.8387096774193549,314.0,305.0,9.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.8649349338833248,0.8235294117647058,0.9032258064516129,0.9032258064516129,314.0,296.0,18.0,13.0,13.0,0.0,102.0,100.0,2.0,0
0.9637618703575953,0.90625,0.9508196721311475,0.9666666666666667,314.0,304.0,10.0,13.0,13.0,0.0,102.0,97.0,5.0,0
0.8543626868786093,0.8260869565217391,0.9047619047619048,0.95,117.0,122.0,5.0,5.0,5.0,0.0,34.0,36.0,2.0,0
0.9577166520431786,0.9411764705882353,0.9696969696969697,1.0,105.0,108.0,3.0,6.0,6.0,0.0,34.0,37.0,3.0,0
0.5135970618458248,0.7916666666666666,0.8837209302325582,0.9047619047619048,211.0,295.0,84.0,9.0,9.0,0.0,59.0,59.0,0.0,0
0.451124081780711,0.8260869565217391,0.9047619047619048,0.9047619047619048,211.0,257.0,46.0,9.0,8.0,1.0,59.0,56.0,3.0,0
0.8070775409724743,0.8947368421052632,0.9444444444444444,0.9444444444444444,120.0,136.0,16.0,4.0,5.0,1.0,37.0,42.0,5.0,0
0.979582550490102,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,362.0,24.0,12.0,12.0,0.0,140.0,141.0,1.0,0
0.9831346632738787,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,392.0,6.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.7883275259713627,0.9,0.9473684210526315,1.0,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.9358818997494308,0.8536585365853658,0.9210526315789473,0.9722222222222222,414.0,456.0,42.0,13.0,14.0,1.0,108.0,121.0,13.0,0
0.8947321042726788,0.8095238095238095,0.8947368421052632,0.9444444444444444,414.0,450.0,36.0,13.0,13.0,0.0,108.0,126.0,18.0,0
0.9424147873160339,0.8571428571428571,0.9230769230769231,0.9230769230769231,274.0,280.0,6.0,8.0,8.0,0.0,86.0,86.0,0.0,0
0.9338261349848052,0.8275862068965517,0.9056603773584906,0.9230769230769231,274.0,309.0,35.0,8.0,8.0,0.0,86.0,93.0,7.0,0
0.9685593206930012,0.9473684210526315,0.972972972972973,1.0,414.0,417.0,3.0,13.0,16.0,3.0,108.0,112.0,4.0,0
0.9606505321619186,0.8181818181818182,0.9,0.9,320.0,344.0,24.0,8.0,9.0,1.0,80.0,82.0,2.0,0
0.9746436576511354,0.9032258064516129,0.9491525423728814,0.9655172413793104,320.0,313.0,7.0,8.0,8.0,0.0,80.0,78.0,2.0,0
0.9541263785082312,0.9354838709677419,0.9666666666666667,1.0,288.0,270.0,18.0,11.0,12.0,1.0,75.0,73.0,2.0,0
0.7988700639089398,0.96875,0.9841269841269841,1.0,288.0,333.0,45.0,11.0,12.0,1.0,75.0,75.0,0.0,0
0.9738362134966975,0.9047619047619048,0.95,0.95,349.0,347.0,2.0,12.0,12.0,0.0,129.0,132.0,3.0,0
0.9621871285605929,0.9230769230769231,0.96,0.96,269.0,269.0,0.0,12.0,12.0,0.0,72.0,72.0,0.0,0
0.3161241667575889,0.8333333333333334,0.9090909090909091,0.9090909090909091,229.0,303.0,74.0,9.0,9.0,0.0,89.0,104.0,15.0,0
0.4447080799045945,0.9,0.9473684210526315,0.9473684210526315,153.0,141.0,12.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.6636271456520076,0.9,0.9473684210526315,0.9473684210526315,153.0,125.0,28.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.9752164481414181,0.8529411764705882,0.9206349206349206,0.9354838709677419,366.0,395.0,29.0,13.0,14.0,1.0,80.0,90.0,10.0,0
0.9395617679196171,0.9344262295081968,0.9661016949152542,1.0,721.0,786.0,65.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.944004886640535,0.859375,0.9243697478991597,0.9649122807017544,721.0,832.0,111.0,20.0,21.0,1.0,233.0,261.0,28.0,0
0.787816233183925,0.8333333333333334,0.9090909090909091,0.9090909090909091,176.0,181.0,5.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.8640636397519419,0.8333333333333334,0.9090909090909091,0.9090909090909091,176.0,174.0,2.0,7.0,7.0,0.0,49.0,49.0,0.0,0
0.9366032957840797,0.9,0.9473684210526315,0.9473684210526315,138.0,146.0,8.0,7.0,9.0,2.0,36.0,36.0,0.0,0
0.13187745970273562,0.5714285714285714,0.7272727272727273,0.7272727272727273,246.0,312.0,66.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.7776010912532686,0.8333333333333334,0.9090909090909091,0.9090909090909091,246.0,248.0,2.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.928916357414372,0.84,0.9130434782608695,0.9130434782608695,226.0,229.0,3.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9817801699558366,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9877696804027382,0.9111111111111111,0.9534883720930233,0.9761904761904762,532.0,573.0,41.0,13.0,14.0,1.0,136.0,147.0,11.0,0
0.9488483928286133,0.8666666666666667,0.9285714285714286,0.9285714285714286,240.0,242.0,2.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9756806655982889,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
1.0,1.0,1.0,1.0,195.0,196.0,1.0,7.0,10.0,3.0,53.0,53.0,0.0,0
0.9502389393236905,0.9473684210526315,0.972972972972973,1.0,103.0,117.0,14.0,5.0,5.0,0.0,36.0,43.0,7.0,0
0.8394052540030882,0.8947368421052632,0.9444444444444444,0.9444444444444444,103.0,122.0,19.0,5.0,5.0,0.0,36.0,48.0,12.0,0
0.8728503129587669,0.8076923076923077,0.8936170212765957,0.9545454545454546,117.0,125.0,8.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.5483203118419744,0.875,0.9333333333333333,0.9333333333333333,226.0,210.0,16.0,15.0,13.0,2.0,57.0,52.0,5.0,0
0.4669922273876053,0.5909090909090909,0.7428571428571429,0.7647058823529411,113.0,114.0,1.0,5.0,5.0,0.0,26.0,35.0,9.0,0
0.6638637671853058,0.7692307692307693,0.8695652173913043,0.9090909090909091,115.0,148.0,33.0,5.0,6.0,1.0,34.0,42.0,8.0,0
0.9872419987815331,0.8888888888888888,0.9411764705882353,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.9872419987815331,0.8888888888888888,0.9411764705882353,0.9411764705882353,151.0,156.0,5.0,5.0,5.0,0.0,38.0,38.0,0.0,0
0.8082710023878158,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,360.0,53.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.9078806188766845,0.76,0.8636363636363636,0.8636363636363636,244.0,243.0,1.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.8484677577022588,0.7857142857142857,0.88,0.9166666666666666,267.0,267.0,0.0,16.0,19.0,3.0,56.0,55.0,1.0,0
0.9721908343646938,0.8571428571428571,0.9230769230769231,0.9230769230769231,398.0,380.0,18.0,13.0,12.0,1.0,118.0,115.0,3.0,0
0.404499802725616,0.8,0.8888888888888888,0.8888888888888888,264.0,333.0,69.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.7795436179179651,0.8275862068965517,0.9056603773584906,0.9230769230769231,264.0,294.0,30.0,13.0,13.0,0.0,93.0,87.0,6.0,0
0.6674763847725993,0.6153846153846154,0.7619047619047619,0.7619047619047619,202.0,166.0,36.0,7.0,7.0,0.0,52.0,51.0,1.0,0
0.6661594496419376,0.6,0.75,0.7894736842105263,202.0,140.0,62.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.8285005261430091,0.6666666666666666,0.8,0.8421052631578947,202.0,150.0,52.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7179966812439623,0.6666666666666666,0.8,0.8421052631578947,202.0,140.0,62.0,7.0,6.0,1.0,52.0,45.0,7.0,0
0.9259957870181287,0.8181818181818182,0.9,0.9473684210526315,202.0,158.0,44.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.34655472819341193,0.65,0.7878787878787878,0.8125,405.0,474.0,69.0,22.0,26.0,4.0,136.0,135.0,1.0,0
0.4808711669805722,0.7105263157894737,0.8307692307692308,0.84375,405.0,384.0,21.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.43623252588432576,0.6666666666666666,0.8,0.8125,405.0,390.0,15.0,22.0,23.0,1.0,136.0,133.0,3.0,0
0.6293459385407955,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,507.0,98.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.8008790075009243,0.8611111111111112,0.9253731343283582,0.9393939393939394,409.0,416.0,7.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9623499364190294,0.8636363636363636,0.926829268292683,0.95,232.0,235.0,3.0,7.0,8.0,1.0,52.0,53.0,1.0,0
0.5911684546789268,0.5555555555555556,0.7142857142857143,0.75,232.0,277.0,45.0,7.0,9.0,2.0,52.0,58.0,6.0,0
0.9568139974561308,0.9285714285714286,0.9629629629629629,1.0,252.0,241.0,11.0,13.0,12.0,1.0,85.0,87.0,2.0,0
0.9876904734291384,0.9285714285714286,0.9629629629629629,0.9629629629629629,340.0,338.0,2.0,17.0,21.0,4.0,118.0,118.0,0.0,0
0.8133052349022369,0.7575757575757576,0.8620689655172413,0.9259259259259259,340.0,416.0,76.0,17.0,19.0,2.0,118.0,122.0,4.0,0
0.9794363272452905,0.9259259259259259,0.9615384615384616,0.9615384615384616,225.0,220.0,5.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.5083180426615874,0.7333333333333333,0.8461538461538461,0.8461538461538461,225.0,287.0,62.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.9822189405366073,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,341.0,10.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9897732655609974,0.9285714285714286,0.9629629629629629,0.9629629629629629,331.0,330.0,1.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9817951944239942,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,337.0,6.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.9813945561831499,0.8620689655172413,0.9259259259259259,0.9259259259259259,330.0,330.0,0.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.9763688292128787,0.8,0.8888888888888888,0.8888888888888888,330.0,335.0,5.0,11.0,12.0,1.0,99.0,99.0,0.0,0
0.929555591692172,0.875,0.9333333333333333,0.9545454545454546,224.0,230.0,6.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.955112280909572,0.875,0.9333333333333333,0.9545454545454546,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.8671069656577954,0.8181818181818182,0.9,1.0,268.0,321.0,53.0,12.0,15.0,3.0,56.0,68.0,12.0,0
0.87897045196645,0.8181818181818182,0.9,1.0,268.0,328.0,60.0,12.0,14.0,2.0,56.0,78.0,22.0,0
0.8657263545481104,0.7941176470588235,0.8852459016393442,0.9,279.0,257.0,22.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.9189052462690334,0.7941176470588235,0.8852459016393442,0.9,279.0,253.0,26.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.3942735663376879,0.9047619047619048,0.95,0.95,136.0,160.0,24.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.29548897057339096,0.8181818181818182,0.9,0.9,136.0,165.0,29.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.8708851067081776,0.9285714285714286,0.9629629629629629,0.9629629629629629,156.0,171.0,15.0,6.0,6.0,0.0,47.0,45.0,2.0,0
0.776559141884093,0.8461538461538461,0.9166666666666666,0.9565217391304348,168.0,199.0,31.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.8844188108648084,0.7692307692307693,0.8695652173913043,0.8695652173913043,190.0,176.0,14.0,9.0,9.0,0.0,54.0,54.0,0.0,0
0.7046135526120919,0.627906976744186,0.7714285714285715,0.8709677419354839,257.0,284.0,27.0,11.0,11.0,0.0,62.0,79.0,17.0,0
0.9626467314127274,0.8181818181818182,0.9,1.0,172.0,195.0,23.0,6.0,6.0,0.0,41.0,48.0,7.0,0
0.9442407330089433,0.9615384615384616,0.9803921568627451,1.0,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
1.0,1.0,1.0,1.0,189.0,186.0,3.0,7.0,7.0,0.0,56.0,56.0,0.0,0
0.9527569891515272,0.9090909090909091,0.9523809523809523,1.0,162.0,176.0,14.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.9478717871674773,0.9090909090909091,0.9523809523809523,1.0,162.0,177.0,15.0,5.0,5.0,0.0,35.0,40.0,5.0,0
0.33156596760634466,0.7391304347826086,0.85,0.85,162.0,167.0,5.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.2727884743956135,0.7391304347826086,0.85,0.85,162.0,164.0,2.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.32390469810174277,0.7391304347826086,0.85,0.85,162.0,174.0,12.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9522901145400521,0.8095238095238095,0.8947368421052632,0.9444444444444444,162.0,153.0,9.0,5.0,5.0,0.0,35.0,30.0,5.0,0
0.8915534112389993,0.9259259259259259,0.9615384615384616,0.9615384615384616,202.0,198.0,4.0,13.0,15.0,2.0,53.0,53.0,0.0,0
0.9271309498675602,1.0,1.0,1.0,202.0,197.0,5.0,13.0,13.0,0.0,53.0,53.0,0.0,0
0.5863901404986772,0.7931034482758621,0.8846153846153846,0.8846153846153846,241.0,224.0,17.0,8.0,9.0,1.0,77.0,77.0,0.0,0
0.921694598072075,0.7777777777777778,0.875,0.875,203.0,218.0,15.0,5.0,5.0,0.0,58.0,58.0,0.0,0
0.9643668081860609,0.7096774193548387,0.8301886792452831,0.9166666666666666,203.0,219.0,16.0,5.0,5.0,0.0,58.0,63.0,5.0,0
0.8936989659416752,0.9285714285714286,0.9629629629629629,0.9629629629629629,198.0,204.0,6.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.9317662531881322,0.9629629629629629,0.9811320754716981,1.0,188.0,183.0,5.0,5.0,5.0,0.0,53.0,50.0,3.0,0
0.9847610410778611,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,687.0,34.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9771161520083402,0.9444444444444444,0.9714285714285714,0.9714285714285714,377.0,374.0,3.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.9862743335700587,0.9714285714285714,0.9855072463768116,1.0,377.0,371.0,6.0,18.0,18.0,0.0,87.0,86.0,1.0,0
0.9691733878369561,0.8918918918918919,0.9428571428571428,0.9428571428571428,377.0,375.0,2.0,18.0,18.0,0.0,87.0,85.0,2.0,0
0.5622305784357353,0.5294117647058824,0.6923076923076923,0.72,270.0,291.0,21.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.6825085285155893,0.6774193548387096,0.8076923076923077,0.84,270.0,298.0,28.0,9.0,9.0,0.0,57.0,66.0,9.0,0
0.8719220341893917,0.7222222222222222,0.8387096774193549,0.8666666666666667,108.0,104.0,4.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.958946103354129,0.9166666666666666,0.9565217391304348,0.9705882352941176,523.0,529.0,6.0,13.0,13.0,0.0,115.0,117.0,2.0,0
0.4722671382046999,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,122.0,14.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.4712878748107276,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,120.0,12.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.9499354383900812,0.9666666666666667,0.9830508474576272,1.0,223.0,212.0,11.0,9.0,9.0,0.0,78.0,73.0,5.0,0
0.9949257911852334,0.9487179487179487,0.9736842105263158,0.9736842105263158,715.0,719.0,4.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9788061747581277,0.925,0.961038961038961,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9947803593441912,1.0,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.9835118464601608,1.0,1.0,1.0,355.0,355.0,0.0,14.0,14.0,0.0,121.0,121.0,0.0,0
0.985462409693974,0.9428571428571428,0.9705882352941176,0.9705882352941176,355.0,356.0,1.0,14.0,14.0,0.0,121.0,123.0,2.0,0
0.9286331367581191,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,282.0,0.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.9341754986374424,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,288.0,6.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.6289606294402914,0.7666666666666667,0.8679245283018868,0.8846153846153846,227.0,265.0,38.0,11.0,10.0,1.0,86.0,84.0,2.0,0
0.9001482077080827,0.7910447761194029,0.8833333333333333,0.8983050847457628,695.0,646.0,49.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.9224351635461913,0.7794117647058824,0.8760330578512396,0.8833333333333333,695.0,648.0,47.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.6036059428840717,0.9130434782608695,0.9545454545454546,0.9545454545454546,113.0,87.0,26.0,5.0,5.0,0.0,42.0,42.0,0.0,0
0.7972482750633014,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,332.0,1.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.8067167004872758,0.8571428571428571,0.9230769230769231,0.9473684210526315,89.0,81.0,8.0,6.0,6.0,0.0,29.0,29.0,0.0,0
0.9177377677334946,0.8064516129032258,0.8928571428571429,0.8928571428571429,227.0,226.0,1.0,8.0,8.0,0.0,63.0,62.0,1.0,0
0.7736622868704034,0.7857142857142857,0.88,0.8918918918918919,357.0,435.0,78.0,9.0,10.0,1.0,84.0,99.0,15.0,0
0.22328573662728604,0.7931034482758621,0.8846153846153846,0.8846153846153846,161.0,174.0,13.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.41983564042297955,0.8571428571428571,0.9230769230769231,0.9230769230769231,161.0,188.0,27.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.3051689603188232,0.8571428571428571,0.9230769230769231,0.9230769230769231,161.0,146.0,15.0,11.0,11.0,0.0,54.0,54.0,0.0,0
0.4341197931947201,0.76,0.8636363636363636,0.8636363636363636,150.0,193.0,43.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.9432195212611213,0.9,0.9473684210526315,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
