row_index,y_true,y_pred,proba_type_III,proba_type_IV
7359,type_IV,type_III,0.7582288284758059,0.24177117152419408
7380,type_IV,type_IV,0.03653256701954777,0.9634674329804522
7382,type_IV,type_IV,0.0036464570734289214,0.9963535429265711
7384,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7408,type_IV,type_IV,0.1349281081573679,0.8650718918426321
7415,type_IV,type_IV,0.029441717433763115,0.9705582825662369
7442,type_IV,type_IV,0.008298765173454514,0.9917012348265455
7450,type_IV,type_IV,0.2859672507944352,0.7140327492055648
7451,type_IV,type_IV,0.4614836436489026,0.5385163563510974
7479,type_IV,type_IV,0.22761437653938366,0.7723856234606163
7486,type_IV,type_IV,0.091983074477901,0.908016925522099
7496,type_IV,type_IV,0.2133808477168515,0.7866191522831485
7504,type_IV,type_IV,0.4021877319783702,0.5978122680216298
7513,type_IV,type_IV,0.12335017065308884,0.8766498293469112
7516,type_IV,type_IV,0.44544021473447537,0.5545597852655246
7538,type_IV,type_IV,0.25958466755874887,0.7404153324412511
7547,type_IV,type_IV,0.1828881530956613,0.8171118469043387
7550,type_IV,type_IV,0.20805967138556247,0.7919403286144375
7551,type_IV,type_IV,0.32392932151815645,0.6760706784818435
7559,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7570,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7572,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7581,type_IV,type_III,0.6793555387917407,0.32064446120825923
7583,type_IV,type_III,0.5342888701236077,0.46571112987639235
7587,type_IV,type_IV,0.014201956700405916,0.9857980432995941
7592,type_IV,type_IV,0.25605194988314617,0.7439480501168538
7595,type_IV,type_IV,0.02512452258354203,0.974875477416458
7601,type_IV,type_IV,0.053381741650327164,0.9466182583496728
7617,type_IV,type_IV,0.03948524494549199,0.960514755054508
7621,type_IV,type_III,0.6342138675123361,0.36578613248766395
7625,type_IV,type_III,0.5756265416362412,0.4243734583637589
7626,type_IV,type_IV,0.42675231025781946,0.5732476897421805
7628,type_IV,type_III,0.5948485919781501,0.4051514080218499
7631,type_IV,type_III,0.8137767279414784,0.1862232720585216
7633,type_IV,type_III,0.7415990051147924,0.2584009948852076
7634,type_IV,type_IV,0.08002181572419176,0.9199781842758082
7636,type_IV,type_III,0.7790208185658873,0.22097918143411263
7642,type_IV,type_IV,0.4378020675899559,0.5621979324100441
7654,type_IV,type_IV,0.1861558135961351,0.8138441864038649
7671,type_IV,type_III,0.7622851542638424,0.23771484573615762
7673,type_IV,type_IV,0.10142568459756174,0.8985743154024383
7679,type_IV,type_IV,0.10011606938705331,0.8998839306129467
7683,type_IV,type_IV,0.09401646447534706,0.9059835355246529
7688,type_IV,type_IV,0.10883815147203024,0.8911618485279698
7695,type_IV,type_IV,0.08489107460400303,0.915108925395997
7696,type_IV,type_IV,0.09256285280603982,0.9074371471939602
7712,type_IV,type_IV,0.10049700685606533,0.8995029931439347
7714,type_IV,type_IV,0.10323153975145027,0.8967684602485497
7736,type_IV,type_III,0.5904295955159202,0.40957040448407983
7741,type_IV,type_IV,0.15322062971492256,0.8467793702850774
7743,type_IV,type_IV,0.027720149852948017,0.972279850147052
7753,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7758,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7762,type_IV,type_III,0.6860481507660996,0.31395184923390046
7781,type_IV,type_III,0.6077716091109252,0.3922283908890748
7788,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7795,type_IV,type_IV,0.01730550304247791,0.9826944969575221
7796,type_IV,type_IV,0.04031902811381838,0.9596809718861816
7797,type_IV,type_IV,0.01946432931482922,0.9805356706851708
7804,type_IV,type_III,0.7975783970710925,0.2024216029289075
7806,type_IV,type_III,0.8085636317666782,0.19143636823332175
7808,type_IV,type_IV,0.14180852106860442,0.8581914789313956
7810,type_IV,type_IV,0.13170456011382925,0.8682954398861708
7815,type_IV,type_IV,0.01834698765459275,0.9816530123454072
7816,type_IV,type_IV,0.01685849020185015,0.9831415097981498
7833,type_IV,type_IV,0.0544814639351231,0.9455185360648769
7844,type_IV,type_IV,0.05888827963734167,0.9411117203626583
7853,type_IV,type_III,0.6076530934672881,0.39234690653271187
7855,type_IV,type_IV,0.34909766033617506,0.6509023396638249
7859,type_IV,type_IV,0.08597810277958473,0.9140218972204153
7870,type_IV,type_IV,0.4476791540956294,0.5523208459043706
7875,type_IV,type_III,0.5735154949604755,0.42648450503952456
7876,type_IV,type_IV,0.2987129046620809,0.7012870953379191
7889,type_IV,type_IV,0.009837472390097468,0.9901625276099025
7894,type_IV,type_IV,0.03825625239952313,0.9617437476004769
7907,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7910,type_IV,type_IV,0.28541045684548094,0.7145895431545191
7911,type_IV,type_IV,0.3007129424483055,0.6992870575516945
7917,type_IV,type_IV,0.28224299904178274,0.7177570009582173
7920,type_IV,type_III,0.8799513659346774,0.12004863406532268
7923,type_IV,type_IV,0.25909712352691117,0.7409028764730888
7934,type_IV,type_IV,0.10529238205879665,0.8947076179412033
7941,type_IV,type_IV,0.010127714091446305,0.9898722859085537
7949,type_IV,type_IV,0.029362516503471436,0.9706374834965286
7954,type_IV,type_IV,0.010594526806047777,0.9894054731939522
7969,type_IV,type_IV,0.03894539542836917,0.9610546045716308
7975,type_IV,type_IV,0.027000478305482245,0.9729995216945178
7980,type_IV,type_IV,0.037563607256217435,0.9624363927437826
7981,type_IV,type_IV,0.16559118379049775,0.8344088162095022
7983,type_IV,type_IV,0.03383997604322031,0.9661600239567797
7984,type_IV,type_IV,0.04004916785685786,0.9599508321431421
7987,type_IV,type_IV,0.025699826476625165,0.9743001735233748
7988,type_IV,type_IV,0.16293395114658382,0.8370660488534162
7995,type_IV,type_IV,0.15436037250333323,0.8456396274966668
7997,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7998,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8011,type_IV,type_IV,0.026477490966641315,0.9735225090333587
8015,type_IV,type_IV,0.04319446709658448,0.9568055329034155
8020,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8034,type_IV,type_IV,0.17508002447531035,0.8249199755246897
8035,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8037,type_IV,type_IV,0.2056239414944936,0.7943760585055064
8047,type_IV,type_IV,0.4474024944415097,0.5525975055584903
8056,type_IV,type_IV,0.14489721614329076,0.8551027838567092
8063,type_IV,type_IV,0.013439676612896578,0.9865603233871034
8068,type_IV,type_IV,0.04832466262330992,0.9516753373766901
8069,type_IV,type_IV,0.07012198122815938,0.9298780187718406
8082,type_IV,type_IV,0.02815323310508644,0.9718467668949136
8083,type_IV,type_IV,0.18124987421008976,0.8187501257899102
8086,type_IV,type_IV,0.03797893348611425,0.9620210665138857
8097,type_IV,type_IV,0.22591949558620195,0.774080504413798
8102,type_IV,type_IV,0.04416993660923796,0.955830063390762
8116,type_IV,type_IV,0.1421756034463889,0.8578243965536111
8121,type_IV,type_IV,0.04521890209648649,0.9547810979035135
8125,type_IV,type_IV,0.055836191305341676,0.9441638086946583
8126,type_IV,type_IV,0.41134966698299325,0.5886503330170068
8138,type_IV,type_IV,0.33046713000678984,0.6695328699932102
8139,type_IV,type_IV,0.1390956720026688,0.8609043279973312
8148,type_IV,type_IV,0.2364888334940406,0.7635111665059594
8150,type_IV,type_IV,0.08612331533508444,0.9138766846649156
8163,type_IV,type_IV,0.018268763646609454,0.9817312363533905
8164,type_IV,type_IV,0.07019726574533192,0.9298027342546681
8187,type_IV,type_IV,0.026549149388581994,0.973450850611418
8188,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8189,type_IV,type_IV,0.16695717147602895,0.833042828523971
8190,type_IV,type_IV,0.25969283660876374,0.7403071633912363
8211,type_IV,type_IV,0.020596852289111678,0.9794031477108883
8215,type_IV,type_IV,0.27858228290579123,0.7214177170942088
8235,type_IV,type_IV,0.10105972734561164,0.8989402726543884
8243,type_IV,type_IV,0.13461326131366225,0.8653867386863378
8245,type_IV,type_IV,0.005574365768780676,0.9944256342312193
8246,type_IV,type_IV,0.02116579501649485,0.9788342049835052
8255,type_IV,type_IV,0.028025827163617012,0.971974172836383
8264,type_IV,type_IV,0.06199365696342107,0.9380063430365789
8265,type_IV,type_IV,0.10369602425971847,0.8963039757402815
8268,type_IV,type_IV,0.059004371447165416,0.9409956285528346
8276,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8283,type_IV,type_IV,0.13919333874177975,0.8608066612582203
8302,type_IV,type_IV,0.027042490455755464,0.9729575095442445
8325,type_IV,type_IV,0.04472307656477437,0.9552769234352256
8341,type_IV,type_III,0.5852397967265212,0.41476020327347884
8350,type_IV,type_IV,0.0017158240259259605,0.998284175974074
8355,type_IV,type_IV,0.24415610881353522,0.7558438911864648
8356,type_IV,type_IV,0.2688128173784916,0.7311871826215084
8372,type_IV,type_IV,0.11103870348453604,0.888961296515464
8382,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8392,type_IV,type_IV,0.4234591984304188,0.5765408015695812
8410,type_IV,type_IV,0.0624256925941814,0.9375743074058186
8411,type_IV,type_IV,0.04699372897664167,0.9530062710233583
8415,type_IV,type_III,0.5952829223464304,0.4047170776535696
8433,type_IV,type_III,0.5754143499176707,0.42458565008232935
8458,type_IV,type_IV,0.38222799252532946,0.6177720074746705
8464,type_IV,type_IV,0.45093172442705043,0.5490682755729496
8466,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8470,type_IV,type_IV,0.3170018511379622,0.6829981488620378
8474,type_IV,type_III,0.5950470770361658,0.40495292296383417
8476,type_IV,type_III,0.6031702353773729,0.3968297646226271
8477,type_IV,type_III,0.68857881167177,0.31142118832822996
8483,type_IV,type_IV,0.047723000146989936,0.9522769998530101
8490,type_IV,type_IV,0.10196567867805562,0.8980343213219444
8500,type_IV,type_IV,0.16569745560083793,0.8343025443991621
8507,type_IV,type_IV,0.1434269941695011,0.8565730058304989
8508,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8521,type_IV,type_IV,0.1934649459853266,0.8065350540146734
8528,type_IV,type_III,0.5216187822299185,0.47838121777008147
8530,type_IV,type_III,0.6315324332869601,0.3684675667130399
8531,type_IV,type_IV,0.08305823241500254,0.9169417675849975
8532,type_IV,type_IV,0.0944746632782949,0.9055253367217051
8542,type_IV,type_III,0.6350507152879551,0.3649492847120449
8550,type_IV,type_III,0.548564185594405,0.45143581440559494
8553,type_IV,type_III,0.5754826331241514,0.4245173668758486
8556,type_IV,type_III,0.8116648816553214,0.1883351183446787
8561,type_IV,type_IV,0.0690258607030626,0.9309741392969374
8576,type_IV,type_IV,0.009238568209592679,0.9907614317904073
8579,type_IV,type_IV,0.04105382388249579,0.9589461761175042
8587,type_IV,type_IV,0.10229579028982494,0.8977042097101751
8588,type_IV,type_IV,0.15236589422391056,0.8476341057760894
8595,type_IV,type_IV,0.06220715832343948,0.9377928416765605
8596,type_IV,type_IV,0.038462906307305866,0.9615370936926941
8602,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8604,type_IV,type_IV,0.05795546643835736,0.9420445335616426
8606,type_IV,type_IV,0.1988111971126726,0.8011888028873274
8618,type_IV,type_IV,0.15083472629947947,0.8491652737005205
8624,type_IV,type_IV,0.006955095091425001,0.993044904908575
8625,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8626,type_IV,type_IV,0.0003112989705499336,0.9996887010294501
8650,type_IV,type_IV,0.1492142157758234,0.8507857842241766
8660,type_IV,type_III,0.7097243442624003,0.2902756557375997
8662,type_IV,type_III,0.5172627914944126,0.4827372085055875
8670,type_IV,type_IV,0.3826904841875093,0.6173095158124907
8677,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8679,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8684,type_IV,type_III,0.682619864739272,0.3173801352607279
8685,type_IV,type_III,0.6444508137663572,0.35554918623364284
8687,type_IV,type_III,0.8519299162104783,0.14807008378952172
8692,type_IV,type_IV,0.04229251082592689,0.9577074891740731
8705,type_IV,type_IV,0.06040649276599663,0.9395935072340034
8706,type_IV,type_IV,0.08343108849812819,0.9165689115018718
8712,type_IV,type_IV,0.03923305672894106,0.9607669432710589
8713,type_IV,type_IV,0.024118282722038642,0.9758817172779614
8719,type_IV,type_IV,0.05683456969761835,0.9431654303023816
8735,type_IV,type_IV,0.22990997913937994,0.7700900208606201
8738,type_IV,type_IV,0.04805171053345947,0.9519482894665405
8741,type_IV,type_IV,0.08799518426202346,0.9120048157379765
8743,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8759,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8760,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8771,type_IV,type_IV,0.010525461609310005,0.98947453839069
8777,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8781,type_IV,type_IV,0.1426420682488284,0.8573579317511716
8784,type_IV,type_IV,0.2970615923655543,0.7029384076344457
8797,type_IV,type_III,0.5323774770595118,0.4676225229404882
8816,type_IV,type_IV,0.0583828649474083,0.9416171350525917
8820,type_IV,type_IV,0.07588335229154752,0.9241166477084525
8827,type_IV,type_IV,0.13321907937965716,0.8667809206203428
8835,type_IV,type_IV,0.1338313893955263,0.8661686106044737
8836,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8845,type_IV,type_IV,0.010024477804801313,0.9899755221951987
8857,type_IV,type_IV,0.09233983382753119,0.9076601661724688
8859,type_IV,type_IV,0.056470980344678234,0.9435290196553218
8868,type_IV,type_IV,0.4633860301293792,0.5366139698706208
8873,type_IV,type_IV,0.4482883259648577,0.5517116740351423
8874,type_IV,type_IV,0.17738625237883154,0.8226137476211685
8876,type_IV,type_III,0.7442832878617658,0.25571671213823416
8891,type_IV,type_IV,0.20118652812895244,0.7988134718710476
8896,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8899,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8906,type_IV,type_IV,0.03748677019584967,0.9625132298041503
8912,type_IV,type_IV,0.04129189720401427,0.9587081027959857
8919,type_IV,type_IV,0.031170208366756547,0.9688297916332435
8930,type_IV,type_IV,0.3752740664149461,0.6247259335850539
8946,type_IV,type_IV,0.06270507221972688,0.9372949277802731
8965,type_IV,type_III,0.6504385507536585,0.3495614492463415
8969,type_IV,type_IV,0.34459611979676386,0.6554038802032361
8973,type_IV,type_IV,0.12731591407937204,0.872684085920628
8981,type_IV,type_IV,0.05209018243781571,0.9479098175621843
8983,type_IV,type_IV,0.0652177480206112,0.9347822519793888
8986,type_IV,type_IV,0.051444665641558585,0.9485553343584414
8988,type_IV,type_IV,0.03847517173043269,0.9615248282695673
8990,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8992,type_IV,type_IV,0.4027983219242258,0.5972016780757742
8993,type_IV,type_III,0.745407674617057,0.25459232538294296
8994,type_IV,type_IV,0.19234555962219135,0.8076544403778086
8999,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9005,type_IV,type_III,0.678102302624505,0.32189769737549495
9007,type_IV,type_III,0.6428570146048094,0.3571429853951907
9018,type_IV,type_IV,0.00758754360743874,0.9924124563925613
9019,type_IV,type_IV,0.00960247772468692,0.9903975222753131
9020,type_IV,type_IV,0.12031285546918746,0.8796871445308125
9024,type_IV,type_IV,0.01710283253157696,0.982897167468423
9025,type_IV,type_IV,0.02070299945746379,0.9792970005425362
9031,type_IV,type_IV,0.35989837765829125,0.6401016223417088
9033,type_IV,type_IV,0.020627863432745475,0.9793721365672545
9091,type_IV,type_III,0.5050964517358165,0.49490354826418353
9103,type_IV,type_IV,0.13393430823621233,0.8660656917637877
9112,type_IV,type_IV,0.06331889570514893,0.9366811042948511
9115,type_IV,type_IV,0.04552492668003738,0.9544750733199626
9120,type_IV,type_IV,0.03965997289173295,0.960340027108267
9130,type_IV,type_IV,0.22791471073407688,0.7720852892659231
9148,type_IV,type_III,0.6072196751351597,0.39278032486484027
9151,type_IV,type_III,0.571742177176332,0.428257822823668
9161,type_IV,type_III,0.6246558433452214,0.37534415665477855
9167,type_IV,type_IV,0.02937109960133033,0.9706289003986697
9170,type_IV,type_IV,0.25959334194095607,0.7404066580590439
9173,type_IV,type_IV,0.37393309409497,0.62606690590503
9184,type_IV,type_IV,0.057728384952532186,0.9422716150474678
9189,type_IV,type_IV,0.37976913090167363,0.6202308690983264
9192,type_IV,type_IV,0.03270665916742144,0.9672933408325786
9203,type_IV,type_IV,0.13748313018768576,0.8625168698123142
9206,type_IV,type_IV,0.1873810611699146,0.8126189388300854
9223,type_IV,type_III,0.7935424566293535,0.20645754337064648
9227,type_IV,type_IV,0.13249746413589114,0.8675025358641089
9230,type_IV,type_IV,0.007419437495276293,0.9925805625047237
9233,type_IV,type_IV,0.01813947074718647,0.9818605292528135
9248,type_IV,type_IV,0.062347048883612644,0.9376529511163874
9250,type_IV,type_III,0.6975076079319855,0.3024923920680145
9253,type_IV,type_IV,0.04395041891214946,0.9560495810878505
9255,type_IV,type_IV,0.30961279418847965,0.6903872058115204
9257,type_IV,type_III,0.6264410411822592,0.3735589588177408
9263,type_IV,type_IV,0.014381083640332082,0.9856189163596679
9269,type_IV,type_III,0.5615000226146019,0.4384999773853981
9273,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9284,type_IV,type_IV,0.2507354319241728,0.7492645680758272
9288,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9298,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9301,type_IV,type_IV,0.010823538589928128,0.9891764614100719
9331,type_IV,type_IV,0.09316403739607892,0.9068359626039211
9334,type_IV,type_IV,0.07230085950005771,0.9276991404999423
9360,type_IV,type_IV,0.3787580620660831,0.6212419379339169
9367,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9370,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9372,type_IV,type_IV,0.4415387815682431,0.5584612184317569
9381,type_IV,type_IV,0.03546709597945974,0.9645329040205403
9387,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9410,type_IV,type_III,0.5104069220196552,0.4895930779803448
9415,type_IV,type_III,0.6425735865725458,0.3574264134274542
9422,type_IV,type_IV,0.251467265962636,0.748532734037364
9425,type_IV,type_IV,0.28614917553765373,0.7138508244623463
9426,type_IV,type_IV,0.05900603449207287,0.9409939655079271
9427,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9429,type_IV,type_IV,0.024639515182901972,0.975360484817098
9433,type_IV,type_IV,0.024683217915928313,0.9753167820840717
9434,type_IV,type_IV,0.08263624153412119,0.9173637584658788
9438,type_IV,type_IV,0.015081367394578438,0.9849186326054216
9444,type_IV,type_IV,0.43096839453953417,0.5690316054604658
9454,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9455,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9457,type_IV,type_IV,0.4389785483017622,0.5610214516982378
9468,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9471,type_IV,type_IV,0.028821430859723884,0.9711785691402761
9472,type_IV,type_IV,0.09636144617401954,0.9036385538259805
9481,type_IV,type_IV,0.08554341978346813,0.9144565802165319
9486,type_IV,type_IV,0.15688292508980317,0.8431170749101968
9503,type_IV,type_III,0.5981695155694206,0.40183048443057945
9509,type_IV,type_IV,0.012135822424793163,0.9878641775752068
9514,type_IV,type_IV,0.08922103090206313,0.9107789690979369
9517,type_IV,type_IV,0.18826140574891692,0.8117385942510831
9520,type_IV,type_IV,0.05731544164218594,0.9426845583578141
9524,type_IV,type_IV,0.05116866333445724,0.9488313366655428
9538,type_IV,type_IV,0.15937837699020574,0.8406216230097943
9556,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9569,type_IV,type_IV,0.022749219638872775,0.9772507803611272
9577,type_IV,type_IV,0.027666567053657443,0.9723334329463426
9621,type_IV,type_IV,0.006361270856966583,0.9936387291430334
9623,type_IV,type_IV,0.008094994414674317,0.9919050055853257
9624,type_IV,type_IV,0.006706296430118108,0.9932937035698819
9644,type_IV,type_IV,0.04476499173662407,0.9552350082633759
9647,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9653,type_IV,type_IV,0.42169703947051096,0.578302960529489
9658,type_IV,type_IV,0.05924579081567838,0.9407542091843216
9662,type_IV,type_IV,0.28851817772826305,0.711481822271737
9672,type_IV,type_IV,0.024866062022787738,0.9751339379772123
9674,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9675,type_IV,type_IV,0.12047739899904863,0.8795226010009514
9677,type_IV,type_IV,0.2705605901850414,0.7294394098149586
9683,type_IV,type_IV,0.38674200878906273,0.6132579912109373
9693,type_IV,type_IV,0.08114931942028836,0.9188506805797116
9713,type_IV,type_IV,0.012607822731866558,0.9873921772681334
9723,type_IV,type_IV,0.024565631869322924,0.9754343681306771
9728,type_IV,type_IV,0.015071827440079288,0.9849281725599207
9734,type_IV,type_IV,0.10197702901047057,0.8980229709895294
9735,type_IV,type_IV,0.08774300027118243,0.9122569997288176
9751,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9754,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9756,type_IV,type_IV,0.12630318011271546,0.8736968198872845
9758,type_IV,type_IV,0.42890702149557447,0.5710929785044255
9759,type_IV,type_IV,0.13509523276022495,0.864904767239775
9762,type_IV,type_IV,0.09144245610194668,0.9085575438980533
9770,type_IV,type_IV,0.12699869155121213,0.8730013084487879
9774,type_IV,type_IV,0.16473519569915374,0.8352648043008463
9775,type_IV,type_IV,0.13055446224528988,0.8694455377547101
9776,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9778,type_IV,type_IV,0.02404093496888282,0.9759590650311172
9788,type_IV,type_IV,0.044294154698578336,0.9557058453014217
9789,type_IV,type_IV,0.04743719813794367,0.9525628018620563
9793,type_IV,type_IV,0.06526684226909474,0.9347331577309053
9810,type_IV,type_IV,0.005459622110334017,0.994540377889666
9817,type_IV,type_IV,0.30870597284960744,0.6912940271503926
9818,type_IV,type_IV,0.23359316984799838,0.7664068301520016
9836,type_IV,type_IV,0.09575426038078394,0.9042457396192161
9841,type_IV,type_IV,0.015827230499765865,0.9841727695002341
9843,type_IV,type_IV,0.007140736973679673,0.9928592630263203
9853,type_IV,type_IV,0.023634998091759174,0.9763650019082408
9888,type_IV,type_IV,0.03147381742897781,0.9685261825710222
9891,type_IV,type_IV,0.23366541505137384,0.7663345849486262
9893,type_IV,type_IV,0.006817887321664884,0.9931821126783351
9902,type_IV,type_IV,0.33113373503156196,0.668866264968438
9904,type_IV,type_IV,0.04250222151484495,0.957497778485155
9914,type_IV,type_IV,0.023412165593633127,0.9765878344063669
9916,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9917,type_IV,type_IV,0.0009318590861052689,0.9990681409138947
9918,type_IV,type_IV,0.000993448825910792,0.9990065511740892
9927,type_IV,type_IV,0.0991099912608937,0.9008900087391063
9950,type_IV,type_IV,0.04268365872218849,0.9573163412778115
9954,type_IV,type_IV,0.014740980072468934,0.9852590199275311
9956,type_IV,type_IV,0.008192771071818594,0.9918072289281814
9959,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9961,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9966,type_IV,type_IV,0.00038061883756379533,0.9996193811624362
9967,type_IV,type_III,0.5003897290863617,0.49961027091363835
9982,type_IV,type_IV,0.01093542889550847,0.9890645711044915
9984,type_IV,type_IV,0.004145787043835392,0.9958542129561646
9992,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10000,type_IV,type_IV,0.014309213003459442,0.9856907869965406
10035,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10046,type_IV,type_IV,0.02162212655087592,0.9783778734491241
10051,type_IV,type_IV,0.007436837281439179,0.9925631627185608
10069,type_IV,type_IV,0.00699685804792094,0.9930031419520791
10075,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10084,type_IV,type_IV,0.14118931153968695,0.858810688460313
10094,type_IV,type_IV,0.01905144487568844,0.9809485551243116
10102,type_IV,type_IV,0.04440644119809545,0.9555935588019046
10131,type_IV,type_IV,0.09907163825416532,0.9009283617458347
10143,type_IV,type_IV,0.016146150940457682,0.9838538490595423
10154,type_IV,type_IV,0.026825080187854566,0.9731749198121454
10165,type_IV,type_IV,0.01615226202935849,0.9838477379706415
10166,type_IV,type_IV,0.022057233878973403,0.9779427661210266
10167,type_IV,type_IV,0.11604202518529605,0.883957974814704
10182,type_IV,type_IV,0.022358793894719398,0.9776412061052806
10184,type_IV,type_IV,0.015988274913296352,0.9840117250867036
10186,type_IV,type_IV,0.004550159838500933,0.9954498401614991
10198,type_IV,type_IV,0.09188561444569754,0.9081143855543025
10211,type_IV,type_III,0.5100553822586738,0.4899446177413262
10215,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10218,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10222,type_IV,type_IV,0.058478201030765176,0.9415217989692348
10225,type_IV,type_IV,0.37432729281688915,0.6256727071831109
10228,type_IV,type_IV,0.04844227419391722,0.9515577258060828
10231,type_IV,type_IV,0.08265276329181159,0.9173472367081884
10235,type_IV,type_IV,0.02168951755065085,0.9783104824493492
10237,type_IV,type_IV,0.002115317929585303,0.9978846820704147
10242,type_IV,type_IV,0.09900240167251861,0.9009975983274814
10244,type_IV,type_IV,0.021354118951115053,0.978645881048885
10250,type_IV,type_IV,0.0005167304250759397,0.9994832695749241
10255,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10259,type_IV,type_IV,0.009207463887045075,0.9907925361129549
10262,type_IV,type_IV,0.006605436039962775,0.9933945639600372
10263,type_IV,type_IV,0.004498271226833439,0.9955017287731666
10266,type_IV,type_IV,0.009257194005310443,0.9907428059946896
10288,type_IV,type_IV,0.028849253511334938,0.9711507464886651
10295,type_IV,type_IV,0.11867816786452345,0.8813218321354765
10307,type_IV,type_IV,0.048195552380288165,0.9518044476197118
10309,type_IV,type_IV,0.00819056267707785,0.9918094373229221
10312,type_IV,type_IV,0.07449120409487664,0.9255087959051234
10314,type_IV,type_IV,0.017472796599660723,0.9825272034003393
10327,type_IV,type_IV,0.0014333107248740706,0.9985666892751259
10341,type_IV,type_III,0.5664720165604096,0.4335279834395905
10352,type_IV,type_IV,0.006887850283550989,0.993112149716449
10353,type_IV,type_IV,0.10268460319353978,0.8973153968064602
10354,type_IV,type_IV,0.03026636291406648,0.9697336370859335
10357,type_IV,type_IV,0.07964035054358087,0.9203596494564191
10368,type_IV,type_IV,0.04841990758663317,0.9515800924133668
10374,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10375,type_IV,type_IV,0.03692191640945153,0.9630780835905485
10377,type_IV,type_IV,0.018666955719464196,0.9813330442805358
10392,type_IV,type_IV,0.030798979123362935,0.9692010208766371
10409,type_IV,type_IV,0.008880091241799004,0.991119908758201
10412,type_IV,type_IV,0.002672512934161486,0.9973274870658385
10413,type_IV,type_IV,0.0007520659075359593,0.999247934092464
10422,type_IV,type_IV,0.0029208640205674596,0.9970791359794325
10433,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10436,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10437,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10439,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10453,type_IV,type_IV,0.04862289967882727,0.9513771003211727
10463,type_IV,type_IV,0.031438430751699276,0.9685615692483007
10464,type_IV,type_IV,0.028990111001490626,0.9710098889985094
10465,type_IV,type_IV,0.12667549673157097,0.873324503268429
10474,type_IV,type_IV,0.023899156736705285,0.9761008432632947
10478,type_IV,type_IV,0.017991540202251466,0.9820084597977485
10492,type_IV,type_IV,0.02329911802310325,0.9767008819768968
10496,type_IV,type_IV,0.06625215172832166,0.9337478482716783
10504,type_IV,type_IV,0.04021177128620679,0.9597882287137932
