row_index,y_true,y_pred,proba_type_III,proba_type_IV
7377,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7388,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7391,type_IV,type_IV,0.07502724484166956,0.9249727551583304
7393,type_IV,type_IV,0.06061962523774578,0.9393803747622542
7400,type_IV,type_III,0.8853668223421008,0.11463317765789913
7413,type_IV,type_IV,0.02502616572080474,0.9749738342791953
7414,type_IV,type_IV,0.02925122672328706,0.9707487732767129
7427,type_IV,type_IV,0.01884455414098085,0.9811554458590191
7441,type_IV,type_IV,0.015297314456300226,0.9847026855436998
7444,type_IV,type_IV,0.42785669115630265,0.5721433088436974
7460,type_IV,type_IV,0.08036743011620506,0.9196325698837949
7469,type_IV,type_IV,0.24419235547238782,0.7558076445276122
7474,type_IV,type_III,0.5068854945995006,0.4931145054004994
7475,type_IV,type_IV,0.4045789728866903,0.5954210271133097
7476,type_IV,type_III,0.5707195024431582,0.4292804975568419
7482,type_IV,type_III,0.5831522147779886,0.4168477852220114
7484,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7491,type_IV,type_IV,0.17121890923227256,0.8287810907677274
7499,type_IV,type_IV,0.43881284853789604,0.561187151462104
7500,type_IV,type_IV,0.3312335133257176,0.6687664866742824
7503,type_IV,type_IV,0.3065628989113721,0.6934371010886279
7507,type_IV,type_IV,0.2961852915564136,0.7038147084435864
7510,type_IV,type_IV,0.1537149715456818,0.8462850284543182
7512,type_IV,type_IV,0.10878184969876181,0.8912181503012382
7514,type_IV,type_IV,0.2508561085322887,0.7491438914677113
7548,type_IV,type_IV,0.300870575727994,0.699129424272006
7562,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7566,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7573,type_IV,type_IV,0.09105099190275812,0.9089490080972419
7574,type_IV,type_III,0.6035050681532454,0.39649493184675455
7575,type_IV,type_III,0.6423096160877426,0.35769038391225744
7580,type_IV,type_III,0.6609484317118635,0.3390515682881365
7586,type_IV,type_IV,0.11452737054839912,0.8854726294516009
7588,type_IV,type_IV,0.008669180348594652,0.9913308196514053
7591,type_IV,type_IV,0.06617738257093575,0.9338226174290643
7593,type_IV,type_IV,0.0693348274704726,0.9306651725295274
7594,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7599,type_IV,type_IV,0.01522528880695162,0.9847747111930484
7602,type_IV,type_IV,0.048053436310768305,0.9519465636892317
7635,type_IV,type_III,0.7664346681836647,0.23356533181633538
7638,type_IV,type_IV,0.32761477545577544,0.6723852245442246
7646,type_IV,type_IV,0.06047997114362491,0.9395200288563751
7648,type_IV,type_IV,0.05933882669187074,0.9406611733081293
7658,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7659,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7661,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7662,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7666,type_IV,type_IV,0.1297971268803556,0.8702028731196444
7667,type_IV,type_III,0.5829120780137538,0.4170879219862463
7670,type_IV,type_III,0.8521857625075955,0.14781423749240455
7685,type_IV,type_IV,0.18057494512829264,0.8194250548717074
7687,type_IV,type_IV,0.1658651248338503,0.8341348751661497
7700,type_IV,type_III,0.539714927178085,0.46028507282191505
7707,type_IV,type_IV,0.024092863599042946,0.975907136400957
7716,type_IV,type_III,0.633489137998352,0.366510862001648
7717,type_IV,type_III,0.8076515146003944,0.1923484853996056
7727,type_IV,type_IV,0.0351768658411864,0.9648231341588136
7729,type_IV,type_IV,0.03189317788938795,0.968106822110612
7734,type_IV,type_IV,0.022487467236884218,0.9775125327631158
7737,type_IV,type_III,0.5364010199872975,0.4635989800127025
7744,type_IV,type_III,0.5988419411138747,0.4011580588861253
7746,type_IV,type_III,0.6071098882726064,0.39289011172739363
7754,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7760,type_IV,type_IV,0.28419204326069647,0.7158079567393035
7769,type_IV,type_IV,0.010249046998844547,0.9897509530011555
7773,type_IV,type_III,0.7253565703930291,0.27464342960697086
7782,type_IV,type_IV,0.1577899729133636,0.8422100270866364
7787,type_IV,type_IV,0.44285796664459676,0.5571420333554032
7791,type_IV,type_III,0.5425686849089395,0.45743131509106055
7793,type_IV,type_IV,0.045748162555629523,0.9542518374443705
7801,type_IV,type_IV,0.030944178893992147,0.9690558211060079
7802,type_IV,type_IV,0.04146369627939939,0.9585363037206006
7813,type_IV,type_IV,0.018868925178912033,0.981131074821088
7819,type_IV,type_IV,0.04077760958769894,0.9592223904123011
7837,type_IV,type_IV,0.27593823451260335,0.7240617654873966
7839,type_IV,type_IV,0.06139066281998573,0.9386093371800143
7843,type_IV,type_IV,0.013300348126861206,0.9866996518731388
7856,type_IV,type_IV,0.4432106540739035,0.5567893459260965
7861,type_IV,type_IV,0.026920058513623668,0.9730799414863763
7863,type_IV,type_IV,0.030756645107971936,0.9692433548920281
7865,type_IV,type_IV,0.06319505772959655,0.9368049422704035
7869,type_IV,type_IV,0.4511066201999516,0.5488933798000484
7879,type_IV,type_IV,0.289911863104956,0.710088136895044
7891,type_IV,type_IV,0.41678400179224306,0.5832159982077569
7908,type_IV,type_IV,0.12762544468190662,0.8723745553180934
7918,type_IV,type_III,0.76563565132767,0.23436434867233005
7919,type_IV,type_III,0.8827563796063796,0.11724362039362034
7927,type_IV,type_IV,0.03755200489875388,0.9624479951012461
7929,type_IV,type_IV,0.0377968169713383,0.9622031830286617
7930,type_IV,type_IV,0.04220801708301258,0.9577919829169874
7936,type_IV,type_IV,0.03723581725914005,0.96276418274086
7938,type_IV,type_IV,0.03026186207890358,0.9697381379210964
7943,type_IV,type_IV,0.10254886425741416,0.8974511357425858
7947,type_IV,type_IV,0.0963594197786678,0.9036405802213322
7948,type_IV,type_IV,0.05158528660963502,0.948414713390365
7950,type_IV,type_IV,0.045484228153062745,0.9545157718469373
7953,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7955,type_IV,type_IV,0.021705353975357,0.978294646024643
7970,type_IV,type_IV,0.03534572808991798,0.964654271910082
7977,type_IV,type_IV,0.03880948948692464,0.9611905105130754
7990,type_IV,type_IV,0.032514281378245524,0.9674857186217545
7991,type_IV,type_IV,0.3360317963971883,0.6639682036028117
7992,type_IV,type_IV,0.4267311641424517,0.5732688358575483
7999,type_IV,type_IV,0.08536151559674987,0.9146384844032501
8000,type_IV,type_IV,0.13631455570255346,0.8636854442974465
8002,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8014,type_IV,type_IV,0.018679433068975904,0.9813205669310241
8030,type_IV,type_IV,0.05773258599936126,0.9422674140006387
8033,type_IV,type_IV,0.013787429957470398,0.9862125700425296
8038,type_IV,type_IV,0.2397507215935516,0.7602492784064484
8042,type_IV,type_IV,0.2756473677303902,0.7243526322696098
8057,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8081,type_IV,type_IV,0.04805732018718056,0.9519426798128194
8091,type_IV,type_IV,0.21827528763783344,0.7817247123621666
8106,type_IV,type_IV,0.03348727448864719,0.9665127255113528
8108,type_IV,type_IV,0.0922180799940443,0.9077819200059557
8110,type_IV,type_IV,0.018289146368311027,0.981710853631689
8112,type_IV,type_IV,0.09765412418253405,0.902345875817466
8119,type_IV,type_IV,0.045686441448668735,0.9543135585513313
8127,type_IV,type_IV,0.41013215698679195,0.589867843013208
8132,type_IV,type_IV,0.0429586638689462,0.9570413361310538
8134,type_IV,type_III,0.6865127705189997,0.31348722948100033
8149,type_IV,type_IV,0.06419897976440336,0.9358010202355966
8151,type_IV,type_IV,0.4118651525327611,0.5881348474672389
8152,type_IV,type_III,0.5696585111137222,0.4303414888862777
8154,type_IV,type_IV,0.11228428466397011,0.8877157153360299
8175,type_IV,type_III,0.5656721295100243,0.4343278704899757
8180,type_IV,type_IV,0.09673613438598838,0.9032638656140116
8181,type_IV,type_IV,0.027068982819286935,0.9729310171807131
8197,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8202,type_IV,type_IV,0.03678286286784893,0.9632171371321511
8214,type_IV,type_IV,0.08595748547444126,0.9140425145255587
8221,type_IV,type_IV,0.4532247334898496,0.5467752665101504
8236,type_IV,type_IV,0.027774701324621565,0.9722252986753784
8237,type_IV,type_IV,0.06141189924410484,0.9385881007558952
8252,type_IV,type_III,0.8595633268523949,0.14043667314760508
8256,type_IV,type_IV,0.1355249978163311,0.8644750021836689
8261,type_IV,type_IV,0.13118423337786955,0.8688157666221304
8272,type_IV,type_IV,0.03562104217201878,0.9643789578279812
8275,type_IV,type_IV,0.33920268853436963,0.6607973114656304
8280,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8285,type_IV,type_IV,0.050374897323673284,0.9496251026763267
8295,type_IV,type_IV,0.24454490072713486,0.7554550992728651
8304,type_IV,type_IV,0.20491515698298013,0.7950848430170199
8311,type_IV,type_IV,0.07046493130817666,0.9295350686918233
8317,type_IV,type_IV,0.029363489099915596,0.9706365109000844
8328,type_IV,type_IV,0.04492086654274574,0.9550791334572543
8331,type_IV,type_IV,0.0839108102077557,0.9160891897922443
8338,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8344,type_IV,type_IV,0.10504445713734045,0.8949555428626595
8345,type_IV,type_IV,0.34192400505761966,0.6580759949423803
8346,type_IV,type_IV,0.49925190174166967,0.5007480982583303
8348,type_IV,type_IV,0.03472660022305063,0.9652733997769494
8361,type_IV,type_IV,0.2688128173784916,0.7311871826215084
8362,type_IV,type_IV,0.3307662388291964,0.6692337611708036
8364,type_IV,type_III,0.615864726559438,0.384135273440562
8388,type_IV,type_IV,0.011932994439106226,0.9880670055608938
8397,type_IV,type_IV,0.1442665340435929,0.8557334659564071
8400,type_IV,type_IV,0.27631844312099674,0.7236815568790033
8401,type_IV,type_IV,0.015597866682109163,0.9844021333178908
8402,type_IV,type_IV,0.032832177230828985,0.967167822769171
8409,type_IV,type_IV,0.03640724431515363,0.9635927556848464
8418,type_IV,type_III,0.5693736500924738,0.4306263499075262
8426,type_IV,type_IV,0.11152889444226888,0.8884711055577311
8431,type_IV,type_IV,0.31445378724753825,0.6855462127524617
8435,type_IV,type_IV,0.12853413204518538,0.8714658679548146
8436,type_IV,type_IV,0.28998712513649905,0.710012874863501
8442,type_IV,type_IV,0.3436403874451386,0.6563596125548614
8449,type_IV,type_III,0.748335176002044,0.25166482399795603
8450,type_IV,type_III,0.7249472112203652,0.2750527887796348
8462,type_IV,type_IV,0.28080402616735045,0.7191959738326495
8472,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8478,type_IV,type_III,0.7248620687247359,0.2751379312752641
8494,type_IV,type_IV,0.4460426004431428,0.5539573995568572
8504,type_IV,type_III,0.5029894568215383,0.49701054317846177
8512,type_IV,type_IV,0.01238084310072285,0.9876191568992772
8520,type_IV,type_III,0.7471136518004595,0.2528863481995404
8534,type_IV,type_IV,0.09481465072926987,0.9051853492707301
8539,type_IV,type_IV,0.10172394452550437,0.8982760554744956
8547,type_IV,type_III,0.587710596431114,0.41228940356888594
8551,type_IV,type_III,0.5084729577753089,0.4915270422246911
8552,type_IV,type_III,0.7829273014696336,0.2170726985303664
8560,type_IV,type_IV,0.07312884223104177,0.9268711577689582
8564,type_IV,type_IV,0.047119746493137105,0.9528802535068629
8597,type_IV,type_IV,0.013227822734701022,0.986772177265299
8611,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8613,type_IV,type_IV,0.03830501065853409,0.9616949893414659
8621,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8633,type_IV,type_IV,0.019219357384107627,0.9807806426158924
8635,type_IV,type_IV,0.04189899694371513,0.9581010030562849
8640,type_IV,type_IV,0.1308797678755097,0.8691202321244903
8641,type_IV,type_IV,0.2358396807978066,0.7641603192021934
8643,type_IV,type_IV,0.20728077071162376,0.7927192292883762
8644,type_IV,type_IV,0.05701152005011456,0.9429884799498854
8648,type_IV,type_IV,0.021539856332315255,0.9784601436676847
8663,type_IV,type_III,0.6901933575359104,0.3098066424640896
8667,type_IV,type_III,0.5998525545359124,0.4001474454640877
8674,type_IV,type_IV,0.4550846191072232,0.5449153808927768
8676,type_IV,type_IV,0.31368170458157874,0.6863182954184213
8680,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8683,type_IV,type_III,0.6982692145630365,0.3017307854369636
8693,type_IV,type_IV,0.07837409110272886,0.9216259088972711
8696,type_IV,type_III,0.5204703790313374,0.47952962096866253
8697,type_IV,type_IV,0.30339677220637595,0.696603227793624
8708,type_IV,type_IV,0.061510410640745916,0.9384895893592541
8710,type_IV,type_IV,0.02609998961349036,0.9739000103865096
8715,type_IV,type_IV,0.027085826929400203,0.9729141730705998
8720,type_IV,type_IV,0.11297684025548371,0.8870231597445163
8722,type_IV,type_IV,0.2766685355127567,0.7233314644872433
8742,type_IV,type_IV,0.13439481729322855,0.8656051827067714
8751,type_IV,type_III,0.6102287222309897,0.3897712777690104
8758,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8763,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8779,type_IV,type_IV,0.4094396480031858,0.5905603519968142
8787,type_IV,type_IV,0.2319559716217794,0.7680440283782206
8790,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8795,type_IV,type_IV,0.14097796785994943,0.8590220321400506
8798,type_IV,type_IV,0.23165374005215889,0.7683462599478411
8814,type_IV,type_IV,0.44977343131331016,0.5502265686866898
8826,type_IV,type_III,0.5935779542255246,0.4064220457744753
8832,type_IV,type_IV,0.28328765108141407,0.7167123489185859
8844,type_IV,type_IV,0.01082982196275517,0.9891701780372448
8847,type_IV,type_IV,0.012265899408753889,0.9877341005912461
8848,type_IV,type_IV,0.011803550672874863,0.9881964493271251
8851,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8856,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8860,type_IV,type_IV,0.062454465597475806,0.9375455344025242
8863,type_IV,type_IV,0.20414528839670731,0.7958547116032927
8872,type_IV,type_IV,0.37173004186339986,0.6282699581366001
8883,type_IV,type_IV,0.32223931604327893,0.6777606839567211
8886,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8888,type_IV,type_IV,0.185894780726386,0.814105219273614
8895,type_IV,type_IV,0.08638035111621922,0.9136196488837808
8897,type_IV,type_IV,0.1186593034759098,0.8813406965240902
8917,type_IV,type_III,0.8155373594156805,0.18446264058431952
8929,type_IV,type_III,0.5556537919887676,0.4443462080112324
8939,type_IV,type_IV,0.061910620523519255,0.9380893794764807
8940,type_IV,type_IV,0.09632729779093474,0.9036727022090653
8956,type_IV,type_IV,0.11670618330376925,0.8832938166962307
8961,type_IV,type_IV,0.45748142338158504,0.542518576618415
8966,type_IV,type_IV,0.4159286924605863,0.5840713075394137
8972,type_IV,type_IV,0.12924636067726325,0.8707536393227367
8980,type_IV,type_IV,0.06587556248026138,0.9341244375197386
8985,type_IV,type_IV,0.039099040776403804,0.9609009592235962
9006,type_IV,type_III,0.6664555645154566,0.3335444354845434
9009,type_IV,type_III,0.6695022993830289,0.33049770061697115
9011,type_IV,type_IV,0.20688774805547583,0.7931122519445242
9015,type_IV,type_III,0.7563532008042783,0.2436467991957217
9028,type_IV,type_IV,0.23704944659103422,0.7629505534089658
9041,type_IV,type_IV,0.01342437964156451,0.9865756203584355
9062,type_IV,type_III,0.6184104815273377,0.3815895184726623
9070,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9076,type_IV,type_IV,0.16995071835226527,0.8300492816477347
9078,type_IV,type_IV,0.4447685541490516,0.5552314458509484
9085,type_IV,type_IV,0.19451042092777426,0.8054895790722257
9087,type_IV,type_IV,0.18197873091096295,0.818021269089037
9106,type_IV,type_III,0.5152595691977332,0.4847404308022668
9113,type_IV,type_IV,0.0540166422881615,0.9459833577118385
9122,type_IV,type_IV,0.038310817349859305,0.9616891826501407
9126,type_IV,type_IV,0.02625054251876291,0.9737494574812371
9131,type_IV,type_IV,0.39637343000983627,0.6036265699901637
9150,type_IV,type_IV,0.451671364874899,0.548328635125101
9154,type_IV,type_III,0.5168765409919643,0.48312345900803566
9174,type_IV,type_III,0.6996028441924904,0.3003971558075096
9199,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9201,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9204,type_IV,type_IV,0.24230395506433255,0.7576960449356674
9207,type_IV,type_IV,0.24849993091400113,0.7515000690859989
9217,type_IV,type_IV,0.03939381430857836,0.9606061856914216
9219,type_IV,type_IV,0.06266700337656272,0.9373329966234373
9222,type_IV,type_III,0.6254236875259673,0.3745763124740327
9242,type_IV,type_IV,0.2642891239153895,0.7357108760846105
9249,type_IV,type_III,0.7850143710588973,0.21498562894110268
9254,type_IV,type_III,0.5714406021223206,0.4285593978776794
9259,type_IV,type_IV,0.2691107014127546,0.7308892985872454
9267,type_IV,type_III,0.5766213239125135,0.4233786760874865
9268,type_IV,type_IV,0.37728237840376755,0.6227176215962325
9270,type_IV,type_IV,0.097993112232585,0.902006887767415
9277,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9283,type_IV,type_IV,0.03272405315794624,0.9672759468420538
9285,type_IV,type_IV,0.291616490562427,0.708383509437573
9293,type_IV,type_IV,0.16610267126098543,0.8338973287390146
9300,type_IV,type_IV,0.03994582782857159,0.9600541721714284
9302,type_IV,type_IV,0.006807484464375624,0.9931925155356244
9304,type_IV,type_IV,0.008557573680765374,0.9914424263192346
9307,type_IV,type_IV,0.01622341526505766,0.9837765847349423
9316,type_IV,type_IV,0.1235495359175306,0.8764504640824694
9317,type_IV,type_IV,0.1869478004802516,0.8130521995197484
9324,type_IV,type_IV,0.06022736631118564,0.9397726336888144
9340,type_IV,type_IV,0.04304807737594707,0.9569519226240529
9341,type_IV,type_IV,0.09145791844141449,0.9085420815585855
9342,type_IV,type_IV,0.44726564238202327,0.5527343576179767
9343,type_IV,type_IV,0.07465708163091589,0.9253429183690841
9353,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9357,type_IV,type_IV,0.044141809416524125,0.9558581905834759
9365,type_IV,type_IV,0.1027168992683849,0.8972831007316151
9369,type_IV,type_IV,0.357654246698883,0.642345753301117
9371,type_IV,type_IV,0.4734165461823566,0.5265834538176434
9376,type_IV,type_IV,0.1362163241400426,0.8637836758599574
9379,type_IV,type_IV,0.15741232248262726,0.8425876775173727
9389,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9392,type_IV,type_IV,0.024461487470497145,0.9755385125295029
9394,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9403,type_IV,type_IV,0.23227537599659265,0.7677246240034074
9405,type_IV,type_IV,0.4535796669708535,0.5464203330291465
9411,type_IV,type_IV,0.40651491738455225,0.5934850826154477
9414,type_IV,type_III,0.6337759188802157,0.3662240811197843
9416,type_IV,type_IV,0.22556451603797734,0.7744354839620227
9418,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9421,type_IV,type_IV,0.06794855083640428,0.9320514491635957
9436,type_IV,type_IV,0.01989850964595985,0.9801014903540402
9441,type_IV,type_III,0.6889727351880228,0.31102726481197723
9448,type_IV,type_IV,0.019157364201646265,0.9808426357983537
9459,type_IV,type_IV,0.32252465512259043,0.6774753448774096
9464,type_IV,type_IV,0.12812785375498448,0.8718721462450155
9487,type_IV,type_IV,0.3162547148396896,0.6837452851603104
9488,type_IV,type_III,0.5089621893978682,0.4910378106021318
9491,type_IV,type_III,0.6754507113143726,0.3245492886856273
9502,type_IV,type_IV,0.012732849825759729,0.9872671501742403
9505,type_IV,type_IV,0.17997303194577685,0.8200269680542231
9506,type_IV,type_IV,0.34304057143177247,0.6569594285682275
9508,type_IV,type_IV,0.012014429292555695,0.9879855707074443
9513,type_IV,type_IV,0.009252208432497522,0.9907477915675025
9518,type_IV,type_IV,0.2002119214953315,0.7997880785046685
9519,type_IV,type_IV,0.07214283435163626,0.9278571656483637
9527,type_IV,type_IV,0.007761873728193258,0.9922381262718067
9533,type_IV,type_IV,0.020911432137231012,0.979088567862769
9534,type_IV,type_IV,0.054407906022973074,0.9455920939770269
9537,type_IV,type_IV,0.3533154202869244,0.6466845797130756
9548,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9553,type_IV,type_IV,0.17781791892980203,0.822182081070198
9566,type_IV,type_IV,0.04405637262165385,0.9559436273783462
9571,type_IV,type_IV,0.002262885632455691,0.9977371143675443
9579,type_IV,type_IV,0.053199417109287994,0.946800582890712
9584,type_IV,type_IV,0.018973705974610455,0.9810262940253895
9586,type_IV,type_IV,0.05303591954912512,0.9469640804508749
9587,type_IV,type_IV,0.04355128823363519,0.9564487117663648
9593,type_IV,type_IV,0.026870053799059712,0.9731299462009403
9595,type_IV,type_IV,0.17851599301902865,0.8214840069809713
9596,type_IV,type_IV,0.07298795843071315,0.9270120415692868
9597,type_IV,type_IV,0.08519955829439729,0.9148004417056027
9603,type_IV,type_IV,0.24588273886299006,0.7541172611370099
9613,type_IV,type_IV,0.2591588414955751,0.7408411585044249
9616,type_IV,type_IV,0.2958779596753617,0.7041220403246383
9619,type_IV,type_IV,0.009588409320802294,0.9904115906791977
9632,type_IV,type_III,0.9379879672019815,0.062012032798018465
9638,type_IV,type_IV,0.09321988003686732,0.9067801199631327
9640,type_IV,type_IV,0.09802918851674003,0.90197081148326
9649,type_IV,type_IV,0.24393856018846527,0.7560614398115347
9657,type_IV,type_IV,0.0320871177427845,0.9679128822572155
9663,type_IV,type_IV,0.013525209436031194,0.9864747905639688
9671,type_IV,type_III,0.5703024654151836,0.42969753458481647
9676,type_IV,type_IV,0.1441442779121339,0.8558557220878661
9679,type_IV,type_IV,0.1696753865790176,0.8303246134209824
9688,type_IV,type_IV,0.3757607317821431,0.6242392682178569
9698,type_IV,type_IV,0.09601874447810688,0.9039812555218931
9708,type_IV,type_IV,0.0816473126813313,0.9183526873186687
9709,type_IV,type_IV,0.24389146851854837,0.7561085314814516
9712,type_IV,type_IV,0.038928372254218635,0.9610716277457814
9716,type_IV,type_IV,0.2842332032745891,0.7157667967254109
9724,type_IV,type_IV,0.056402511668217525,0.9435974883317825
9725,type_IV,type_IV,0.0805421036707028,0.9194578963292972
9727,type_IV,type_IV,0.04815760485852161,0.9518423951414784
9745,type_IV,type_IV,0.242980148119195,0.757019851880805
9750,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9764,type_IV,type_IV,0.17515420486387867,0.8248457951361213
9765,type_IV,type_IV,0.14274169004355364,0.8572583099564464
9785,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9795,type_IV,type_IV,0.020083862942899433,0.9799161370571006
9796,type_IV,type_IV,0.21866532371351233,0.7813346762864877
9799,type_IV,type_IV,0.4100625024644149,0.5899374975355851
9804,type_IV,type_IV,0.0004623038157199888,0.99953769618428
9805,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9806,type_IV,type_IV,0.00025315880538079316,0.9997468411946192
9815,type_IV,type_IV,0.09635024438290596,0.903649755617094
9832,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9838,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9844,type_IV,type_IV,0.4345707082249821,0.5654292917750179
9846,type_IV,type_IV,0.015133755208122435,0.9848662447918776
9854,type_IV,type_IV,0.04162114321415655,0.9583788567858434
9857,type_IV,type_IV,0.059000631502904244,0.9409993684970958
9864,type_IV,type_IV,0.05829573440437963,0.9417042655956204
9870,type_IV,type_IV,0.012671067382331924,0.9873289326176681
9871,type_IV,type_IV,0.0048433642625379525,0.995156635737462
9872,type_IV,type_IV,0.023200544234123543,0.9767994557658765
9876,type_IV,type_IV,0.22082552357773155,0.7791744764222684
9877,type_IV,type_IV,0.06941783432184723,0.9305821656781528
9878,type_IV,type_IV,0.44073642403485824,0.5592635759651418
9879,type_IV,type_IV,0.22082552357773155,0.7791744764222684
9880,type_IV,type_IV,0.06941783432184723,0.9305821656781528
9881,type_IV,type_IV,0.44073642403485824,0.5592635759651418
9886,type_IV,type_IV,0.03631306567211179,0.9636869343278882
9897,type_IV,type_IV,0.07119540479229103,0.928804595207709
9911,type_IV,type_III,0.7498599983807275,0.2501400016192726
9925,type_IV,type_IV,0.003362503035194697,0.9966374969648053
9929,type_IV,type_IV,0.07828549722002964,0.9217145027799704
9930,type_IV,type_IV,0.034800542211230634,0.9651994577887694
9934,type_IV,type_III,0.8667782924851319,0.133221707514868
9935,type_IV,type_III,0.5473794503281466,0.4526205496718534
9936,type_IV,type_III,0.9004820306496177,0.0995179693503823
9944,type_IV,type_IV,0.015746292194972034,0.984253707805028
9947,type_IV,type_III,0.5616094496346666,0.43839055036533336
9952,type_IV,type_IV,0.01158305216285438,0.9884169478371456
9970,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9971,type_IV,type_IV,0.1186593034759098,0.8813406965240902
9995,type_IV,type_IV,0.003961909561642996,0.996038090438357
9997,type_IV,type_IV,0.27447675694924245,0.7255232430507575
9998,type_IV,type_IV,0.06964049281924889,0.9303595071807511
10011,type_IV,type_IV,0.0009973324412353435,0.9990026675587647
10012,type_IV,type_IV,0.0204554681021899,0.9795445318978101
10013,type_IV,type_IV,0.019684302589943026,0.980315697410057
10037,type_IV,type_IV,0.02168041974369328,0.9783195802563067
10042,type_IV,type_IV,0.006821099252459217,0.9931789007475408
10049,type_IV,type_III,0.5227204202371708,0.4772795797628292
10055,type_IV,type_IV,0.007220493234018632,0.9927795067659814
10056,type_IV,type_IV,0.07101290547907135,0.9289870945209286
10059,type_IV,type_III,0.5342670401666063,0.46573295983339374
10060,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10063,type_IV,type_IV,0.07673254723887146,0.9232674527611285
10067,type_IV,type_IV,0.037118363434670454,0.9628816365653295
10082,type_IV,type_IV,0.0785764440795429,0.9214235559204571
10087,type_IV,type_IV,0.05996384878854566,0.9400361512114543
10089,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10092,type_IV,type_IV,0.027367855414679898,0.9726321445853201
10093,type_IV,type_IV,0.020179073813796133,0.9798209261862039
10095,type_IV,type_IV,0.013378386970086753,0.9866216130299132
10117,type_IV,type_IV,0.03705467142078722,0.9629453285792128
10125,type_IV,type_IV,0.02284825347002517,0.9771517465299748
10127,type_IV,type_IV,0.011102347450586914,0.9888976525494131
10130,type_IV,type_IV,0.019436014083091036,0.980563985916909
10132,type_IV,type_IV,0.028150284667334047,0.971849715332666
10133,type_IV,type_IV,0.00396998489691236,0.9960300151030876
10134,type_IV,type_IV,0.025135411195539414,0.9748645888044606
10149,type_IV,type_IV,0.05254691465251793,0.9474530853474821
10152,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10180,type_IV,type_IV,0.01626085793176224,0.9837391420682378
10187,type_IV,type_IV,0.04333741613266018,0.9566625838673398
10191,type_IV,type_IV,0.016758950008040063,0.9832410499919599
10209,type_IV,type_IV,0.002366875276353375,0.9976331247236466
10213,type_IV,type_IV,0.2988946845753586,0.7011053154246414
10229,type_IV,type_IV,0.022215488181537735,0.9777845118184623
10246,type_IV,type_IV,0.4418082966274123,0.5581917033725877
10251,type_IV,type_III,0.8342890610272404,0.16571093897275951
10254,type_IV,type_IV,0.09454078451835879,0.9054592154816412
10257,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10264,type_IV,type_IV,0.021106573782362692,0.9788934262176373
10270,type_IV,type_IV,0.006072433358393248,0.9939275666416068
10282,type_IV,type_IV,0.013623801664261359,0.9863761983357386
10283,type_IV,type_IV,0.013261789858164397,0.9867382101418356
10284,type_IV,type_IV,0.09620835833726504,0.903791641662735
10285,type_IV,type_IV,0.16624204099481488,0.8337579590051851
10286,type_IV,type_IV,0.07697078889942843,0.9230292111005716
10287,type_IV,type_IV,0.06296884723348661,0.9370311527665134
10305,type_IV,type_IV,0.16226624573796833,0.8377337542620317
