row_index,y_true,y_pred,proba_type_III,proba_type_IV
7918,type_IV,type_III,0.9885659060262443,0.011434093973755796
7919,type_IV,type_III,0.9885659060262443,0.011434093973755796
7927,type_IV,type_IV,0.0,1.0
7929,type_IV,type_IV,0.0,1.0
7930,type_IV,type_IV,0.0,1.0
7936,type_IV,type_III,0.6974775397373877,0.30252246026261226
7938,type_IV,type_IV,0.0,1.0
7943,type_IV,type_III,0.9485710929009898,0.05142890709901019
7947,type_IV,type_IV,0.0,1.0
7948,type_IV,type_IV,0.0,1.0
7950,type_IV,type_IV,0.0,1.0
7953,type_IV,type_III,0.5354821594375911,0.46451784056240875
7955,type_IV,type_IV,0.0,1.0
7970,type_IV,type_IV,0.27759059341263836,0.7224094065873615
7977,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7990,type_IV,type_IV,0.0,1.0
7991,type_IV,type_IV,0.0,1.0
7992,type_IV,type_III,0.7147764132636443,0.28522358673635617
7999,type_IV,type_IV,0.0,1.0
8000,type_IV,type_IV,0.0,1.0
8002,type_IV,type_IV,0.0,1.0
8014,type_IV,type_III,0.6974775397373877,0.30252246026261226
8030,type_IV,type_IV,0.0,1.0
8033,type_IV,type_IV,0.0,1.0
8038,type_IV,type_IV,0.0,1.0
8042,type_IV,type_IV,0.0,1.0
8057,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8081,type_IV,type_IV,0.0,1.0
8091,type_IV,type_IV,0.0,1.0
8106,type_IV,type_IV,0.0,1.0
8108,type_IV,type_IV,0.25696463049797375,0.7430353695020263
8110,type_IV,type_IV,0.0,1.0
8112,type_IV,type_IV,0.0,1.0
8119,type_IV,type_IV,0.0,1.0
8127,type_IV,type_IV,0.0,1.0
8132,type_IV,type_IV,0.0,1.0
8134,type_IV,type_IV,0.0,1.0
8149,type_IV,type_IV,0.0,1.0
8151,type_IV,type_III,1.0,0.0
8152,type_IV,type_III,0.9351054860139539,0.06489451398604647
8154,type_IV,type_IV,0.0,1.0
8175,type_IV,type_III,0.8501911850842729,0.14980881491572728
8180,type_IV,type_IV,0.0,1.0
8181,type_IV,type_IV,0.0,1.0
8197,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8202,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8214,type_IV,type_III,1.0,0.0
8221,type_IV,type_IV,0.4843484141180576,0.5156515858819423
8236,type_IV,type_IV,0.0,1.0
8237,type_IV,type_IV,0.0,1.0
8252,type_IV,type_III,0.6974775397373877,0.30252246026261226
8256,type_IV,type_III,0.5411956833041861,0.4588043166958146
8261,type_IV,type_III,0.5411956833041861,0.4588043166958146
8272,type_IV,type_IV,0.0,1.0
8275,type_IV,type_III,1.0,0.0
8280,type_IV,type_IV,0.3971275392258128,0.6028724607741871
8285,type_IV,type_IV,0.0,1.0
8295,type_IV,type_IV,0.0,1.0
8304,type_IV,type_III,1.0,0.0
8311,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8317,type_IV,type_IV,0.0,1.0
8328,type_IV,type_IV,0.0,1.0
8331,type_IV,type_III,0.8217811704834604,0.17821882951653942
8338,type_IV,type_IV,0.0,1.0
8344,type_IV,type_III,0.5411956833041861,0.4588043166958146
8345,type_IV,type_III,0.7756997373983221,0.2243002626016781
8346,type_IV,type_III,0.7836898206974444,0.2163101793025554
8348,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8361,type_IV,type_IV,0.0,1.0
8362,type_IV,type_IV,0.0,1.0
8364,type_IV,type_IV,0.0,1.0
8388,type_IV,type_IV,0.0,1.0
8397,type_IV,type_IV,0.0,1.0
8400,type_IV,type_IV,0.0,1.0
8401,type_IV,type_IV,0.0,1.0
8402,type_IV,type_IV,0.0,1.0
8409,type_IV,type_IV,0.0,1.0
8418,type_IV,type_III,0.9351054860139539,0.06489451398604647
8426,type_IV,type_III,0.8013782151263363,0.1986217848736636
8431,type_IV,type_IV,0.0,1.0
8435,type_IV,type_III,0.9021733057712723,0.09782669422872788
8436,type_IV,type_III,0.9021733057712723,0.09782669422872788
8442,type_IV,type_IV,0.0,1.0
8449,type_IV,type_III,0.6484359314138859,0.35156406858611416
8450,type_IV,type_III,0.6484359314138859,0.35156406858611416
8462,type_IV,type_III,0.7147764132636443,0.28522358673635617
8472,type_IV,type_III,1.0,0.0
8478,type_IV,type_IV,0.0,1.0
8494,type_IV,type_III,0.8694593318478147,0.13054066815218576
8504,type_IV,type_III,0.8031120798519213,0.196887920148079
8512,type_IV,type_IV,0.0,1.0
8520,type_IV,type_III,1.0,0.0
8534,type_IV,type_IV,0.0,1.0
8539,type_IV,type_IV,0.0,1.0
8547,type_IV,type_III,0.8383829060617949,0.16161709393820528
8551,type_IV,type_IV,0.0,1.0
8552,type_IV,type_III,0.9885659060262443,0.011434093973755796
8560,type_IV,type_IV,0.27759059341263836,0.7224094065873615
8564,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8597,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8611,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8613,type_IV,type_IV,0.02801196250268879,0.9719880374973112
8621,type_IV,type_IV,0.25696463049797375,0.7430353695020263
8633,type_IV,type_IV,0.0,1.0
8635,type_IV,type_IV,0.0,1.0
8640,type_IV,type_III,1.0,0.0
8641,type_IV,type_IV,0.0,1.0
8643,type_IV,type_IV,0.0,1.0
8644,type_IV,type_IV,0.0,1.0
8648,type_IV,type_IV,0.0,1.0
8663,type_IV,type_III,0.9885659060262443,0.011434093973755796
8667,type_IV,type_III,0.7477464498868079,0.252253550113192
8674,type_IV,type_III,0.7147764132636443,0.28522358673635617
8676,type_IV,type_IV,0.0,1.0
8680,type_IV,type_IV,0.0,1.0
8683,type_IV,type_III,1.0,0.0
8693,type_IV,type_III,0.8694593318478147,0.13054066815218576
8696,type_IV,type_III,0.6484359314138859,0.35156406858611416
8697,type_IV,type_IV,0.20393008688623962,0.7960699131137602
8708,type_IV,type_IV,0.02801196250268879,0.9719880374973112
8710,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8715,type_IV,type_IV,0.0,1.0
8720,type_IV,type_IV,0.0,1.0
8722,type_IV,type_IV,0.0,1.0
8742,type_IV,type_IV,0.0,1.0
8751,type_IV,type_III,0.8694593318478147,0.13054066815218576
8758,type_IV,type_IV,0.0,1.0
8763,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8779,type_IV,type_III,1.0,0.0
8787,type_IV,type_IV,0.0,1.0
8790,type_IV,type_IV,0.25696463049797375,0.7430353695020263
8795,type_IV,type_IV,0.0,1.0
8798,type_IV,type_IV,0.0,1.0
8814,type_IV,type_IV,0.4843484141180576,0.5156515858819423
8826,type_IV,type_III,0.9703604146495047,0.02963958535049532
8832,type_IV,type_III,0.9021733057712723,0.09782669422872788
8844,type_IV,type_IV,0.0,1.0
8847,type_IV,type_IV,0.0,1.0
8848,type_IV,type_IV,0.0,1.0
8851,type_IV,type_IV,0.0,1.0
8856,type_IV,type_IV,0.0,1.0
8860,type_IV,type_IV,0.0,1.0
8863,type_IV,type_IV,0.0,1.0
8872,type_IV,type_III,0.9485710929009898,0.05142890709901019
8883,type_IV,type_IV,0.0,1.0
8886,type_IV,type_IV,0.0,1.0
8888,type_IV,type_IV,0.0,1.0
8895,type_IV,type_IV,0.0,1.0
8897,type_IV,type_IV,0.0,1.0
8917,type_IV,type_III,1.0,0.0
8929,type_IV,type_III,0.5354821594375911,0.46451784056240875
8939,type_IV,type_IV,0.0,1.0
8940,type_IV,type_IV,0.0,1.0
8956,type_IV,type_IV,0.0,1.0
8961,type_IV,type_IV,0.0,1.0
8966,type_IV,type_IV,0.0,1.0
8972,type_IV,type_III,0.5354821594375911,0.46451784056240875
8980,type_IV,type_III,0.6974775397373877,0.30252246026261226
8985,type_IV,type_IV,0.0,1.0
9006,type_IV,type_III,0.79349791650287,0.20650208349713028
9009,type_IV,type_III,0.79349791650287,0.20650208349713028
9011,type_IV,type_III,0.8501911850842729,0.14980881491572728
9015,type_IV,type_IV,0.0,1.0
9028,type_IV,type_III,1.0,0.0
9041,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9062,type_IV,type_IV,0.0,1.0
9070,type_IV,type_IV,0.25696463049797375,0.7430353695020263
9076,type_IV,type_IV,0.0,1.0
9078,type_IV,type_III,0.8694593318478147,0.13054066815218576
9085,type_IV,type_III,0.8031120798519213,0.196887920148079
9087,type_IV,type_IV,0.0,1.0
9106,type_IV,type_III,0.9584292870539638,0.04157071294603641
9113,type_IV,type_IV,0.02801196250268879,0.9719880374973112
9122,type_IV,type_IV,0.0,1.0
9126,type_IV,type_IV,0.0,1.0
9131,type_IV,type_III,0.7634678770195061,0.23653212298049386
9150,type_IV,type_IV,0.0,1.0
9154,type_IV,type_IV,0.0,1.0
9174,type_IV,type_III,0.9934216087566615,0.006578391243338495
9199,type_IV,type_III,0.6974775397373877,0.30252246026261226
9201,type_IV,type_IV,0.0,1.0
9204,type_IV,type_III,0.8217811704834604,0.17821882951653942
9207,type_IV,type_III,0.8217811704834604,0.17821882951653942
9217,type_IV,type_IV,0.0,1.0
9219,type_IV,type_IV,0.0,1.0
9222,type_IV,type_III,0.5354821594375911,0.46451784056240875
9242,type_IV,type_III,0.5411956833041861,0.4588043166958146
9249,type_IV,type_III,0.922552394712981,0.07744760528701912
9254,type_IV,type_III,0.9351054860139539,0.06489451398604647
9259,type_IV,type_III,0.6974775397373877,0.30252246026261226
9267,type_IV,type_III,0.7836898206974444,0.2163101793025554
9268,type_IV,type_III,0.8013782151263363,0.1986217848736636
9270,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9277,type_IV,type_III,0.8694593318478147,0.13054066815218576
9283,type_IV,type_IV,0.0,1.0
9285,type_IV,type_IV,0.25696463049797375,0.7430353695020263
9293,type_IV,type_IV,0.0,1.0
9300,type_IV,type_IV,0.0,1.0
9302,type_IV,type_IV,0.0,1.0
9304,type_IV,type_IV,0.0,1.0
9307,type_IV,type_IV,0.0,1.0
9316,type_IV,type_IV,0.0,1.0
9317,type_IV,type_IV,0.0,1.0
9324,type_IV,type_IV,0.0,1.0
9340,type_IV,type_IV,0.0,1.0
9341,type_IV,type_IV,0.0,1.0
9342,type_IV,type_III,1.0,0.0
9343,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9353,type_IV,type_IV,0.06180153700131656,0.9381984629986835
9357,type_IV,type_IV,0.0,1.0
9365,type_IV,type_III,0.7545441801784962,0.24545581982150363
9369,type_IV,type_III,0.7756997373983221,0.2243002626016781
9371,type_IV,type_III,0.9120873603614911,0.08791263963850884
9376,type_IV,type_IV,0.0,1.0
9379,type_IV,type_III,0.5411956833041861,0.4588043166958146
9389,type_IV,type_IV,0.0,1.0
9392,type_IV,type_IV,0.27759059341263836,0.7224094065873615
9394,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9403,type_IV,type_IV,0.0,1.0
9405,type_IV,type_IV,0.0,1.0
9411,type_IV,type_IV,0.0,1.0
9414,type_IV,type_III,0.7756997373983221,0.2243002626016781
9416,type_IV,type_IV,0.0,1.0
9418,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9421,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9436,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9441,type_IV,type_III,1.0,0.0
9448,type_IV,type_IV,0.0,1.0
9459,type_IV,type_IV,0.4843484141180576,0.5156515858819423
9464,type_IV,type_IV,0.27759059341263836,0.7224094065873615
9487,type_IV,type_IV,0.0,1.0
9488,type_IV,type_III,1.0,0.0
9491,type_IV,type_III,0.7992893168271438,0.2007106831728565
9502,type_IV,type_IV,0.0,1.0
9505,type_IV,type_IV,0.0,1.0
9506,type_IV,type_III,0.5354821594375911,0.46451784056240875
9508,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9513,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9518,type_IV,type_IV,0.0,1.0
9519,type_IV,type_IV,0.0,1.0
9527,type_IV,type_IV,0.0,1.0
9533,type_IV,type_IV,0.0,1.0
9534,type_IV,type_IV,0.0,1.0
9537,type_IV,type_IV,0.0,1.0
9548,type_IV,type_III,0.5411956833041861,0.4588043166958146
9553,type_IV,type_III,0.5411956833041861,0.4588043166958146
9566,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9571,type_IV,type_III,0.6974775397373877,0.30252246026261226
9579,type_IV,type_IV,0.0,1.0
9584,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9586,type_IV,type_IV,0.0,1.0
9587,type_IV,type_IV,0.0,1.0
9593,type_IV,type_IV,0.0,1.0
9595,type_IV,type_III,1.0,0.0
9596,type_IV,type_IV,0.0,1.0
9597,type_IV,type_IV,0.0,1.0
9603,type_IV,type_IV,0.25696463049797375,0.7430353695020263
9613,type_IV,type_IV,0.0,1.0
9616,type_IV,type_IV,0.0,1.0
9619,type_IV,type_IV,0.0,1.0
9632,type_IV,type_III,0.6974775397373877,0.30252246026261226
9638,type_IV,type_IV,0.0,1.0
9640,type_IV,type_IV,0.0,1.0
9649,type_IV,type_IV,0.0,1.0
9657,type_IV,type_IV,0.0,1.0
9663,type_IV,type_IV,0.0,1.0
9671,type_IV,type_IV,0.2953722334004024,0.7046277665995976
9676,type_IV,type_IV,0.0,1.0
9679,type_IV,type_IV,0.0,1.0
9688,type_IV,type_IV,0.06180153700131656,0.9381984629986835
9698,type_IV,type_IV,0.0,1.0
9708,type_IV,type_IV,0.0,1.0
9709,type_IV,type_IV,0.06180153700131656,0.9381984629986835
9712,type_IV,type_IV,0.0,1.0
9716,type_IV,type_III,0.5354821594375911,0.46451784056240875
9724,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9725,type_IV,type_III,0.8848607062227384,0.11513929377726145
9727,type_IV,type_IV,0.0,1.0
9745,type_IV,type_IV,0.0,1.0
9750,type_IV,type_IV,0.0,1.0
9764,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9765,type_IV,type_III,1.0,0.0
9785,type_IV,type_IV,0.0,1.0
9795,type_IV,type_IV,0.0,1.0
9796,type_IV,type_IV,0.0,1.0
9799,type_IV,type_IV,0.06180153700131656,0.9381984629986835
9804,type_IV,type_IV,0.0,1.0
9805,type_IV,type_IV,0.0,1.0
9806,type_IV,type_IV,0.0,1.0
9815,type_IV,type_IV,0.0,1.0
9832,type_IV,type_IV,0.0,1.0
9838,type_IV,type_IV,0.0,1.0
9844,type_IV,type_III,0.9620650808093938,0.03793491919060618
9846,type_IV,type_IV,0.0,1.0
9854,type_IV,type_IV,0.0,1.0
9857,type_IV,type_IV,0.0,1.0
9864,type_IV,type_IV,0.0,1.0
9870,type_IV,type_IV,0.0,1.0
9871,type_IV,type_IV,0.0,1.0
9872,type_IV,type_IV,0.0,1.0
9876,type_IV,type_III,0.5354821594375911,0.46451784056240875
9877,type_IV,type_IV,0.0,1.0
9878,type_IV,type_III,0.9120873603614911,0.08791263963850884
9879,type_IV,type_III,0.5354821594375911,0.46451784056240875
9880,type_IV,type_IV,0.0,1.0
9881,type_IV,type_III,0.9120873603614911,0.08791263963850884
9886,type_IV,type_IV,0.0,1.0
9897,type_IV,type_IV,0.0,1.0
9911,type_IV,type_III,0.9885659060262443,0.011434093973755796
9925,type_IV,type_IV,0.0,1.0
9929,type_IV,type_IV,0.0,1.0
9930,type_IV,type_IV,0.0,1.0
9934,type_IV,type_III,1.0,0.0
9935,type_IV,type_IV,0.0,1.0
9936,type_IV,type_III,0.5354821594375911,0.46451784056240875
9944,type_IV,type_IV,0.0,1.0
9947,type_IV,type_IV,0.0,1.0
9952,type_IV,type_IV,0.0,1.0
9970,type_IV,type_IV,0.0,1.0
9971,type_IV,type_IV,0.0,1.0
9995,type_IV,type_IV,0.0,1.0
9997,type_IV,type_IV,0.25696463049797375,0.7430353695020263
9998,type_IV,type_IV,0.27759059341263836,0.7224094065873615
10011,type_IV,type_IV,0.0,1.0
10012,type_IV,type_IV,0.0,1.0
10013,type_IV,type_IV,0.0,1.0
10037,type_IV,type_IV,0.0,1.0
10042,type_IV,type_IV,0.0,1.0
10049,type_IV,type_III,0.9806658201291891,0.01933417987081102
10055,type_IV,type_IV,0.0,1.0
10056,type_IV,type_IV,0.0,1.0
10059,type_IV,type_III,0.8694593318478147,0.13054066815218576
10060,type_IV,type_III,0.8058241660752306,0.19417583392476934
10063,type_IV,type_IV,0.0,1.0
10067,type_IV,type_IV,0.0,1.0
10082,type_IV,type_IV,0.0,1.0
10087,type_IV,type_III,0.6335861888569185,0.3664138111430813
10089,type_IV,type_IV,0.0,1.0
10092,type_IV,type_IV,0.0,1.0
10093,type_IV,type_IV,0.0,1.0
10095,type_IV,type_IV,0.0,1.0
10117,type_IV,type_IV,0.0,1.0
10125,type_IV,type_IV,0.0,1.0
10127,type_IV,type_IV,0.0,1.0
10130,type_IV,type_IV,0.0,1.0
10132,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10133,type_IV,type_IV,0.0,1.0
10134,type_IV,type_IV,0.0,1.0
10149,type_IV,type_IV,0.3971275392258128,0.6028724607741871
10152,type_IV,type_IV,0.0,1.0
10180,type_IV,type_IV,0.0,1.0
10187,type_IV,type_IV,0.0,1.0
10191,type_IV,type_IV,0.0,1.0
10209,type_IV,type_IV,0.0,1.0
10213,type_IV,type_IV,0.0,1.0
10229,type_IV,type_IV,0.0,1.0
10246,type_IV,type_III,0.8694593318478147,0.13054066815218576
10251,type_IV,type_III,1.0,0.0
10254,type_IV,type_IV,0.0,1.0
10257,type_IV,type_IV,0.0,1.0
10264,type_IV,type_IV,0.0,1.0
10270,type_IV,type_IV,0.0,1.0
10282,type_IV,type_IV,0.0,1.0
10283,type_IV,type_IV,0.0,1.0
10284,type_IV,type_IV,0.0,1.0
10285,type_IV,type_IV,0.0,1.0
10286,type_IV,type_IV,0.0,1.0
10287,type_IV,type_IV,0.0,1.0
10305,type_IV,type_III,0.9806658201291891,0.01933417987081102
10322,type_IV,type_IV,0.0,1.0
10326,type_IV,type_IV,0.0,1.0
10332,type_IV,type_IV,0.0,1.0
10338,type_IV,type_III,0.9703604146495047,0.02963958535049532
10347,type_IV,type_IV,0.0,1.0
10349,type_IV,type_IV,0.0,1.0
10356,type_IV,type_IV,0.02801196250268879,0.9719880374973112
10371,type_IV,type_IV,0.0,1.0
10385,type_IV,type_IV,0.0,1.0
10386,type_IV,type_IV,0.0,1.0
10390,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10397,type_IV,type_IV,0.0,1.0
10401,type_IV,type_IV,0.0,1.0
10402,type_IV,type_IV,0.3971275392258128,0.6028724607741871
10414,type_IV,type_IV,0.0,1.0
10421,type_IV,type_IV,0.0,1.0
10423,type_IV,type_III,0.5411956833041861,0.4588043166958146
10430,type_IV,type_III,0.8058241660752306,0.19417583392476934
10431,type_IV,type_III,0.8058241660752306,0.19417583392476934
10432,type_IV,type_III,0.8058241660752306,0.19417583392476934
10440,type_IV,type_IV,0.0,1.0
10446,type_IV,type_III,0.8217811704834604,0.17821882951653942
10449,type_IV,type_III,0.8058241660752306,0.19417583392476934
10450,type_IV,type_III,0.8058241660752306,0.19417583392476934
10455,type_IV,type_III,1.0,0.0
10468,type_IV,type_IV,0.0,1.0
10479,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10480,type_IV,type_IV,0.0,1.0
10481,type_IV,type_IV,0.25696463049797375,0.7430353695020263
10523,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10530,type_IV,type_IV,0.0,1.0
10543,type_IV,type_IV,0.0,1.0
10563,type_IV,type_III,0.5354821594375911,0.46451784056240875
10581,type_IV,type_IV,0.0,1.0
10593,type_IV,type_IV,0.0,1.0
10594,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10601,type_IV,type_IV,0.25696463049797375,0.7430353695020263
10602,type_IV,type_IV,0.0,1.0
10603,type_IV,type_IV,0.0,1.0
10604,type_IV,type_IV,0.0,1.0
10605,type_IV,type_IV,0.0,1.0
10606,type_IV,type_IV,0.0,1.0
10613,type_IV,type_IV,0.0,1.0
10626,type_IV,type_IV,0.0,1.0
10639,type_IV,type_IV,0.0,1.0
10643,type_IV,type_IV,0.0,1.0
10651,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10663,type_IV,type_IV,0.0,1.0
10683,type_IV,type_IV,0.0,1.0
10686,type_IV,type_IV,0.0,1.0
10687,type_IV,type_IV,0.0,1.0
10698,type_IV,type_IV,0.0,1.0
10704,type_IV,type_III,1.0,0.0
10714,type_IV,type_IV,0.0,1.0
10726,type_IV,type_IV,0.0,1.0
10740,type_IV,type_IV,0.0,1.0
10743,type_IV,type_IV,0.0,1.0
10744,type_IV,type_III,0.8694593318478147,0.13054066815218576
10749,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10759,type_IV,type_IV,0.0,1.0
10767,type_IV,type_IV,0.0,1.0
10769,type_IV,type_IV,0.0,1.0
10776,type_IV,type_IV,0.0,1.0
10780,type_IV,type_III,1.0,0.0
10785,type_IV,type_IV,0.0,1.0
10796,type_IV,type_IV,0.0,1.0
10806,type_IV,type_IV,0.0,1.0
10809,type_IV,type_IV,0.0,1.0
10812,type_IV,type_III,1.0,0.0
10827,type_IV,type_IV,0.0,1.0
10828,type_IV,type_IV,0.0,1.0
10829,type_IV,type_IV,0.0,1.0
10832,type_IV,type_IV,0.0,1.0
10834,type_IV,type_IV,0.0,1.0
10843,type_IV,type_IV,0.0,1.0
10844,type_IV,type_IV,0.0,1.0
10845,type_IV,type_IV,0.0,1.0
10853,type_IV,type_IV,0.0,1.0
10861,type_IV,type_IV,0.0,1.0
10866,type_IV,type_IV,0.0,1.0
10879,type_IV,type_IV,0.0,1.0
10884,type_IV,type_IV,0.0,1.0
10885,type_IV,type_IV,0.0,1.0
10890,type_IV,type_IV,0.0,1.0
10891,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10892,type_IV,type_III,0.6974775397373877,0.30252246026261226
10893,type_IV,type_IV,0.0,1.0
10894,type_IV,type_IV,0.0,1.0
10899,type_IV,type_III,0.8694593318478147,0.13054066815218576
10901,type_IV,type_III,0.9806658201291891,0.01933417987081102
10911,type_IV,type_IV,0.0,1.0
10919,type_IV,type_IV,0.08764464514448234,0.9123553548555178
10925,type_IV,type_III,1.0,0.0
10932,type_IV,type_IV,0.0,1.0
10933,type_IV,type_IV,0.0,1.0
10936,type_IV,type_IV,0.0,1.0
10937,type_IV,type_IV,0.0,1.0
10942,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10958,type_IV,type_IV,0.0,1.0
10959,type_IV,type_IV,0.0,1.0
10964,type_IV,type_IV,0.0,1.0
10966,type_IV,type_IV,0.0,1.0
10971,type_IV,type_IV,0.0,1.0
10978,type_IV,type_IV,0.0,1.0
10999,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11006,type_IV,type_III,1.0,0.0
11007,type_IV,type_III,0.7545441801784962,0.24545581982150363
11008,type_IV,type_III,1.0,0.0
11009,type_IV,type_IV,0.0,1.0
11024,type_IV,type_IV,0.0,1.0
11031,type_IV,type_IV,0.0,1.0
11034,type_IV,type_IV,0.0,1.0
11036,type_IV,type_IV,0.0,1.0
11042,type_IV,type_IV,0.0,1.0
11045,type_IV,type_IV,0.0,1.0
11047,type_IV,type_IV,0.0,1.0
11057,type_IV,type_IV,0.25696463049797375,0.7430353695020263
11059,type_IV,type_III,0.5354821594375911,0.46451784056240875
11069,type_IV,type_IV,0.0,1.0
11076,type_IV,type_III,0.6974775397373877,0.30252246026261226
11078,type_IV,type_IV,0.0,1.0
11088,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11092,type_IV,type_III,0.568491462770639,0.43150853722936106
11103,type_IV,type_III,0.8383829060617949,0.16161709393820528
11113,type_IV,type_IV,0.0,1.0
11117,type_IV,type_III,0.8058241660752306,0.19417583392476934
11120,type_IV,type_IV,0.0,1.0
11123,type_IV,type_IV,0.0,1.0
11142,type_IV,type_IV,0.0,1.0
11143,type_IV,type_IV,0.0,1.0
11144,type_IV,type_IV,0.0,1.0
11152,type_IV,type_IV,0.0,1.0
11153,type_IV,type_IV,0.0,1.0
11154,type_IV,type_IV,0.0,1.0
11164,type_IV,type_IV,0.0,1.0
11167,type_IV,type_IV,0.0,1.0
11171,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11172,type_IV,type_IV,0.0,1.0
11185,type_IV,type_IV,0.0,1.0
11186,type_IV,type_IV,0.0,1.0
11190,type_IV,type_IV,0.0,1.0
11191,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11207,type_IV,type_IV,0.0,1.0
11208,type_IV,type_IV,0.0,1.0
11211,type_IV,type_IV,0.0,1.0
11217,type_IV,type_IV,0.0,1.0
11223,type_IV,type_IV,0.0,1.0
11224,type_IV,type_IV,0.0,1.0
11225,type_IV,type_IV,0.0,1.0
11230,type_IV,type_III,0.6974775397373877,0.30252246026261226
11233,type_IV,type_IV,0.0,1.0
11254,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11259,type_IV,type_IV,0.0,1.0
11273,type_IV,type_III,0.8521551906108836,0.14784480938911637
11284,type_IV,type_IV,0.0,1.0
11288,type_IV,type_IV,0.0,1.0
11293,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11304,type_IV,type_IV,0.0,1.0
11305,type_IV,type_IV,0.0,1.0
11318,type_IV,type_IV,0.0,1.0
11319,type_IV,type_IV,0.0,1.0
11330,type_IV,type_IV,0.0,1.0
11364,type_IV,type_III,1.0,0.0
11378,type_IV,type_IV,0.0,1.0
11379,type_IV,type_IV,0.0,1.0
11385,type_IV,type_III,0.6974775397373877,0.30252246026261226
11396,type_IV,type_III,1.0,0.0
11427,type_IV,type_IV,0.0,1.0
11431,type_IV,type_IV,0.0,1.0
11446,type_IV,type_IV,0.0,1.0
11447,type_IV,type_IV,0.0,1.0
11456,type_IV,type_IV,0.0,1.0
11468,type_IV,type_IV,0.0,1.0
11474,type_IV,type_IV,0.0,1.0
11475,type_IV,type_IV,0.0,1.0
11476,type_IV,type_IV,0.0,1.0
11479,type_IV,type_IV,0.0,1.0
11492,type_IV,type_IV,0.0,1.0
11500,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11508,type_IV,type_III,1.0,0.0
11517,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11528,type_IV,type_IV,0.0,1.0
11531,type_IV,type_IV,0.0,1.0
11548,type_IV,type_III,0.7756997373983221,0.2243002626016781
11550,type_IV,type_IV,0.0,1.0
11551,type_IV,type_IV,0.0,1.0
11563,type_IV,type_IV,0.0,1.0
11567,type_IV,type_III,0.8383829060617949,0.16161709393820528
11579,type_IV,type_IV,0.0,1.0
11584,type_IV,type_III,0.9485710929009898,0.05142890709901019
11588,type_IV,type_IV,0.0,1.0
11595,type_IV,type_IV,0.0,1.0
11598,type_IV,type_III,0.7756997373983221,0.2243002626016781
11613,type_IV,type_IV,0.0,1.0
11629,type_IV,type_IV,0.0,1.0
11633,type_IV,type_IV,0.0,1.0
11635,type_IV,type_IV,0.0,1.0
11637,type_IV,type_IV,0.0,1.0
11644,type_IV,type_IV,0.0,1.0
11646,type_IV,type_III,0.8848607062227384,0.11513929377726145
11655,type_IV,type_IV,0.0,1.0
11666,type_IV,type_IV,0.0,1.0
11690,type_IV,type_IV,0.0,1.0
11702,type_IV,type_IV,0.0,1.0
11703,type_IV,type_IV,0.0,1.0
11704,type_IV,type_IV,0.0,1.0
11713,type_IV,type_III,1.0,0.0
11728,type_IV,type_IV,0.0,1.0
11740,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11753,type_IV,type_IV,0.0,1.0
11757,type_IV,type_IV,0.0,1.0
11772,type_IV,type_IV,0.0,1.0
11773,type_IV,type_IV,0.0,1.0
11774,type_IV,type_IV,0.0,1.0
11784,type_IV,type_IV,0.0,1.0
