row_index,y_true,y_pred,proba_type_III,proba_type_IV
7983,type_IV,type_IV,0.0,1.0
7984,type_IV,type_IV,0.0,1.0
7987,type_IV,type_IV,0.0,1.0
7988,type_IV,type_III,1.0,0.0
7995,type_IV,type_IV,0.0,1.0
7997,type_IV,type_IV,0.0,1.0
7998,type_IV,type_IV,0.0,1.0
8011,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8015,type_IV,type_IV,0.0,1.0
8020,type_IV,type_IV,0.0,1.0
8034,type_IV,type_IV,0.0,1.0
8035,type_IV,type_IV,0.0,1.0
8037,type_IV,type_IV,0.0,1.0
8047,type_IV,type_III,0.7147764132636443,0.28522358673635617
8056,type_IV,type_IV,0.0,1.0
8063,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8068,type_IV,type_IV,0.0,1.0
8069,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8082,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8083,type_IV,type_III,1.0,0.0
8086,type_IV,type_IV,0.0,1.0
8097,type_IV,type_IV,0.0,1.0
8102,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8116,type_IV,type_IV,0.0,1.0
8121,type_IV,type_IV,0.0,1.0
8125,type_IV,type_III,0.6974775397373877,0.30252246026261226
8126,type_IV,type_IV,0.0,1.0
8138,type_IV,type_III,0.8383829060617949,0.16161709393820528
8139,type_IV,type_IV,0.0,1.0
8148,type_IV,type_IV,0.0,1.0
8150,type_IV,type_IV,0.0,1.0
8163,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8164,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8187,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8188,type_IV,type_IV,0.0,1.0
8189,type_IV,type_IV,0.0,1.0
8190,type_IV,type_IV,0.0,1.0
8211,type_IV,type_IV,0.0,1.0
8215,type_IV,type_IV,0.0,1.0
8235,type_IV,type_IV,0.0,1.0
8243,type_IV,type_IV,0.0,1.0
8245,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8246,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8255,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8264,type_IV,type_IV,0.0,1.0
8265,type_IV,type_IV,0.0,1.0
8268,type_IV,type_IV,0.0,1.0
8276,type_IV,type_IV,0.0,1.0
8283,type_IV,type_IV,0.0,1.0
8302,type_IV,type_IV,0.0,1.0
8325,type_IV,type_IV,0.0,1.0
8341,type_IV,type_IV,0.0,1.0
8350,type_IV,type_IV,0.0,1.0
8355,type_IV,type_IV,0.0,1.0
8356,type_IV,type_IV,0.0,1.0
8372,type_IV,type_IV,0.0,1.0
8382,type_IV,type_IV,0.02801196250268879,0.9719880374973112
8392,type_IV,type_IV,0.0,1.0
8410,type_IV,type_IV,0.0,1.0
8411,type_IV,type_IV,0.0,1.0
8415,type_IV,type_III,0.9351054860139539,0.06489451398604647
8433,type_IV,type_IV,0.0,1.0
8458,type_IV,type_III,0.8694593318478147,0.13054066815218576
8464,type_IV,type_III,0.9703604146495047,0.02963958535049532
8466,type_IV,type_IV,0.0,1.0
8470,type_IV,type_III,0.8694593318478147,0.13054066815218576
8474,type_IV,type_IV,0.0,1.0
8476,type_IV,type_IV,0.0,1.0
8477,type_IV,type_III,1.0,0.0
8483,type_IV,type_IV,0.0,1.0
8490,type_IV,type_IV,0.0,1.0
8500,type_IV,type_IV,0.0,1.0
8507,type_IV,type_IV,0.0,1.0
8508,type_IV,type_IV,0.0,1.0
8521,type_IV,type_IV,0.0,1.0
8528,type_IV,type_III,0.8501911850842729,0.14980881491572728
8530,type_IV,type_III,0.9703604146495047,0.02963958535049532
8531,type_IV,type_IV,0.0,1.0
8532,type_IV,type_IV,0.0,1.0
8542,type_IV,type_IV,0.43455328310010766,0.5654467168998923
8550,type_IV,type_III,0.8383829060617949,0.16161709393820528
8553,type_IV,type_IV,0.0,1.0
8556,type_IV,type_III,0.9885659060262443,0.011434093973755796
8561,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8576,type_IV,type_IV,0.0,1.0
8579,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8587,type_IV,type_IV,0.0,1.0
8588,type_IV,type_III,0.5411956833041861,0.4588043166958146
8595,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8596,type_IV,type_IV,0.27759059341263836,0.7224094065873615
8602,type_IV,type_IV,0.0,1.0
8604,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8606,type_IV,type_IV,0.0,1.0
8618,type_IV,type_IV,0.0,1.0
8624,type_IV,type_IV,0.0,1.0
8625,type_IV,type_IV,0.0,1.0
8626,type_IV,type_IV,0.0,1.0
8650,type_IV,type_IV,0.0,1.0
8660,type_IV,type_III,0.9703604146495047,0.02963958535049532
8662,type_IV,type_IV,0.4843484141180576,0.5156515858819423
8670,type_IV,type_III,0.5354821594375911,0.46451784056240875
8677,type_IV,type_IV,0.0,1.0
8679,type_IV,type_IV,0.0,1.0
8684,type_IV,type_III,1.0,0.0
8685,type_IV,type_III,1.0,0.0
8687,type_IV,type_III,1.0,0.0
8692,type_IV,type_IV,0.0,1.0
8705,type_IV,type_IV,0.0,1.0
8706,type_IV,type_III,1.0,0.0
8712,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8713,type_IV,type_IV,0.0,1.0
8719,type_IV,type_IV,0.0,1.0
8735,type_IV,type_III,0.8694593318478147,0.13054066815218576
8738,type_IV,type_IV,0.0,1.0
8741,type_IV,type_IV,0.0,1.0
8743,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8759,type_IV,type_IV,0.0,1.0
8760,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8771,type_IV,type_IV,0.0,1.0
8777,type_IV,type_III,1.0,0.0
8781,type_IV,type_IV,0.0,1.0
8784,type_IV,type_III,0.9530268318462521,0.04697316815374796
8797,type_IV,type_III,0.9021733057712723,0.09782669422872788
8816,type_IV,type_IV,0.0,1.0
8820,type_IV,type_IV,0.0,1.0
8827,type_IV,type_III,0.6974775397373877,0.30252246026261226
8835,type_IV,type_IV,0.0,1.0
8836,type_IV,type_IV,0.0,1.0
8845,type_IV,type_IV,0.0,1.0
8857,type_IV,type_IV,0.0,1.0
8859,type_IV,type_IV,0.0,1.0
8868,type_IV,type_III,0.8694593318478147,0.13054066815218576
8873,type_IV,type_III,0.8383829060617949,0.16161709393820528
8874,type_IV,type_III,1.0,0.0
8876,type_IV,type_IV,0.0,1.0
8891,type_IV,type_IV,0.0,1.0
8896,type_IV,type_IV,0.0,1.0
8899,type_IV,type_IV,0.0,1.0
8906,type_IV,type_IV,0.0,1.0
8912,type_IV,type_III,0.9485710929009898,0.05142890709901019
8919,type_IV,type_IV,0.012966635885494132,0.9870333641145059
8930,type_IV,type_III,0.7477464498868079,0.252253550113192
8946,type_IV,type_IV,0.0,1.0
8965,type_IV,type_III,0.5354821594375911,0.46451784056240875
8969,type_IV,type_IV,0.0,1.0
8973,type_IV,type_III,0.5354821594375911,0.46451784056240875
8981,type_IV,type_IV,0.0,1.0
8983,type_IV,type_IV,0.0,1.0
8986,type_IV,type_IV,0.0,1.0
8988,type_IV,type_IV,0.0,1.0
8990,type_IV,type_IV,0.0,1.0
8992,type_IV,type_III,1.0,0.0
8993,type_IV,type_III,0.9367941749775682,0.06320582502243173
8994,type_IV,type_IV,0.0,1.0
8999,type_IV,type_III,1.0,0.0
9005,type_IV,type_III,0.79349791650287,0.20650208349713028
9007,type_IV,type_III,0.79349791650287,0.20650208349713028
9018,type_IV,type_IV,0.0,1.0
9019,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9020,type_IV,type_IV,0.0,1.0
9024,type_IV,type_IV,0.0,1.0
9025,type_IV,type_IV,0.0,1.0
9031,type_IV,type_III,1.0,0.0
9033,type_IV,type_IV,0.0,1.0
9091,type_IV,type_IV,0.0,1.0
9103,type_IV,type_III,0.6484359314138859,0.35156406858611416
9112,type_IV,type_IV,0.02801196250268879,0.9719880374973112
9115,type_IV,type_IV,0.18735786884485078,0.812642131155149
9120,type_IV,type_IV,0.0,1.0
9130,type_IV,type_III,0.5411956833041861,0.4588043166958146
9148,type_IV,type_IV,0.0,1.0
9151,type_IV,type_IV,0.0,1.0
9161,type_IV,type_III,0.9351054860139539,0.06489451398604647
9167,type_IV,type_IV,0.0,1.0
9170,type_IV,type_IV,0.0,1.0
9173,type_IV,type_III,0.9584292870539638,0.04157071294603641
9184,type_IV,type_IV,0.0,1.0
9189,type_IV,type_IV,0.0,1.0
9192,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9203,type_IV,type_IV,0.0,1.0
9206,type_IV,type_III,0.8217811704834604,0.17821882951653942
9223,type_IV,type_III,0.9367941749775682,0.06320582502243173
9227,type_IV,type_IV,0.0,1.0
9230,type_IV,type_IV,0.0,1.0
9233,type_IV,type_IV,0.0,1.0
9248,type_IV,type_IV,0.0,1.0
9250,type_IV,type_III,0.922552394712981,0.07744760528701912
9253,type_IV,type_IV,0.0,1.0
9255,type_IV,type_III,0.5411956833041861,0.4588043166958146
9257,type_IV,type_III,0.9351054860139539,0.06489451398604647
9263,type_IV,type_IV,0.0,1.0
9269,type_IV,type_IV,0.0,1.0
9273,type_IV,type_III,0.8694593318478147,0.13054066815218576
9284,type_IV,type_III,1.0,0.0
9288,type_IV,type_IV,0.0,1.0
9298,type_IV,type_IV,0.25696463049797375,0.7430353695020263
9301,type_IV,type_IV,0.0,1.0
9331,type_IV,type_IV,0.0,1.0
9334,type_IV,type_IV,0.0,1.0
9360,type_IV,type_IV,0.0,1.0
9367,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9370,type_IV,type_III,0.6974775397373877,0.30252246026261226
9372,type_IV,type_IV,0.0,1.0
9381,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9387,type_IV,type_IV,0.0,1.0
9410,type_IV,type_III,0.6484359314138859,0.35156406858611416
9415,type_IV,type_III,0.9703604146495047,0.02963958535049532
9422,type_IV,type_IV,0.0,1.0
9425,type_IV,type_III,0.5411956833041861,0.4588043166958146
9426,type_IV,type_III,0.5411956833041861,0.4588043166958146
9427,type_IV,type_IV,0.0,1.0
9429,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9433,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9434,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9438,type_IV,type_IV,0.0,1.0
9444,type_IV,type_III,0.9530268318462521,0.04697316815374796
9454,type_IV,type_III,0.9485710929009898,0.05142890709901019
9455,type_IV,type_III,1.0,0.0
9457,type_IV,type_IV,0.4843484141180576,0.5156515858819423
9468,type_IV,type_IV,0.0,1.0
9471,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9472,type_IV,type_IV,0.0,1.0
9481,type_IV,type_IV,0.0,1.0
9486,type_IV,type_IV,0.0,1.0
9503,type_IV,type_III,0.9367941749775682,0.06320582502243173
9509,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9514,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9517,type_IV,type_IV,0.0,1.0
9520,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9524,type_IV,type_IV,0.0,1.0
9538,type_IV,type_IV,0.0,1.0
9556,type_IV,type_IV,0.0,1.0
9569,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9577,type_IV,type_IV,0.0,1.0
9621,type_IV,type_IV,0.0,1.0
9623,type_IV,type_IV,0.0,1.0
9624,type_IV,type_IV,0.0,1.0
9644,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9647,type_IV,type_IV,0.0,1.0
9653,type_IV,type_III,0.8132554391619663,0.18674456083803384
9658,type_IV,type_IV,0.0,1.0
9662,type_IV,type_IV,0.0,1.0
9672,type_IV,type_IV,0.0,1.0
9674,type_IV,type_IV,0.0,1.0
9675,type_IV,type_III,0.9120873603614911,0.08791263963850884
9677,type_IV,type_IV,0.0,1.0
9683,type_IV,type_IV,0.06180153700131656,0.9381984629986835
9693,type_IV,type_IV,0.0,1.0
9713,type_IV,type_IV,0.0,1.0
9723,type_IV,type_IV,0.0,1.0
9728,type_IV,type_IV,0.0,1.0
9734,type_IV,type_IV,0.0,1.0
9735,type_IV,type_IV,0.0,1.0
9751,type_IV,type_IV,0.0,1.0
9754,type_IV,type_IV,0.0,1.0
9756,type_IV,type_IV,0.0,1.0
9758,type_IV,type_III,1.0,0.0
9759,type_IV,type_IV,0.0,1.0
9762,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9770,type_IV,type_III,0.5411956833041861,0.4588043166958146
9774,type_IV,type_IV,0.0,1.0
9775,type_IV,type_IV,0.0,1.0
9776,type_IV,type_IV,0.0,1.0
9778,type_IV,type_IV,0.08764464514448234,0.9123553548555178
9788,type_IV,type_IV,0.0,1.0
9789,type_IV,type_IV,0.0,1.0
9793,type_IV,type_IV,0.0,1.0
9810,type_IV,type_IV,0.0,1.0
9817,type_IV,type_III,0.5411956833041861,0.4588043166958146
9818,type_IV,type_III,0.5411956833041861,0.4588043166958146
9836,type_IV,type_III,0.8848607062227384,0.11513929377726145
9841,type_IV,type_IV,0.0,1.0
9843,type_IV,type_IV,0.0,1.0
9853,type_IV,type_IV,0.0,1.0
9888,type_IV,type_IV,0.02801196250268879,0.9719880374973112
9891,type_IV,type_IV,0.0,1.0
9893,type_IV,type_IV,0.0,1.0
9902,type_IV,type_IV,0.0,1.0
9904,type_IV,type_IV,0.0,1.0
9914,type_IV,type_IV,0.02801196250268879,0.9719880374973112
9916,type_IV,type_IV,0.012966635885494132,0.9870333641145059
9917,type_IV,type_IV,0.0,1.0
9918,type_IV,type_IV,0.0,1.0
9927,type_IV,type_III,1.0,0.0
9950,type_IV,type_IV,0.0,1.0
9954,type_IV,type_IV,0.0,1.0
9956,type_IV,type_IV,0.0,1.0
9959,type_IV,type_IV,0.0,1.0
9961,type_IV,type_IV,0.0,1.0
9966,type_IV,type_IV,0.0,1.0
9967,type_IV,type_III,0.7836898206974444,0.2163101793025554
9982,type_IV,type_IV,0.0,1.0
9984,type_IV,type_IV,0.0,1.0
9992,type_IV,type_IV,0.0,1.0
10000,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10035,type_IV,type_IV,0.0,1.0
10046,type_IV,type_IV,0.0,1.0
10051,type_IV,type_IV,0.0,1.0
10069,type_IV,type_IV,0.0,1.0
10075,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10084,type_IV,type_IV,0.0,1.0
10094,type_IV,type_IV,0.0,1.0
10102,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10131,type_IV,type_III,0.6974775397373877,0.30252246026261226
10143,type_IV,type_IV,0.0,1.0
10154,type_IV,type_IV,0.0,1.0
10165,type_IV,type_IV,0.0,1.0
10166,type_IV,type_IV,0.0,1.0
10167,type_IV,type_IV,0.0,1.0
10182,type_IV,type_IV,0.0,1.0
10184,type_IV,type_IV,0.0,1.0
10186,type_IV,type_IV,0.0,1.0
10198,type_IV,type_IV,0.0,1.0
10211,type_IV,type_III,0.8383829060617949,0.16161709393820528
10215,type_IV,type_IV,0.0,1.0
10218,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10222,type_IV,type_IV,0.0,1.0
10225,type_IV,type_III,1.0,0.0
10228,type_IV,type_IV,0.0,1.0
10231,type_IV,type_IV,0.0,1.0
10235,type_IV,type_IV,0.0,1.0
10237,type_IV,type_IV,0.0,1.0
10242,type_IV,type_IV,0.0,1.0
10244,type_IV,type_IV,0.0,1.0
10250,type_IV,type_IV,0.0,1.0
10255,type_IV,type_III,0.8058241660752306,0.19417583392476934
10259,type_IV,type_IV,0.0,1.0
10262,type_IV,type_IV,0.0,1.0
10263,type_IV,type_IV,0.0,1.0
10266,type_IV,type_IV,0.0,1.0
10288,type_IV,type_IV,0.0,1.0
10295,type_IV,type_IV,0.0,1.0
10307,type_IV,type_IV,0.0,1.0
10309,type_IV,type_IV,0.0,1.0
10312,type_IV,type_IV,0.0,1.0
10314,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10327,type_IV,type_IV,0.0,1.0
10341,type_IV,type_III,0.79349791650287,0.20650208349713028
10352,type_IV,type_IV,0.0,1.0
10353,type_IV,type_III,1.0,0.0
10354,type_IV,type_IV,0.0,1.0
10357,type_IV,type_IV,0.0,1.0
10368,type_IV,type_IV,0.0,1.0
10374,type_IV,type_IV,0.0,1.0
10375,type_IV,type_IV,0.0,1.0
10377,type_IV,type_IV,0.0,1.0
10392,type_IV,type_IV,0.0,1.0
10409,type_IV,type_IV,0.0,1.0
10412,type_IV,type_IV,0.0,1.0
10413,type_IV,type_IV,0.0,1.0
10422,type_IV,type_IV,0.0,1.0
10433,type_IV,type_III,0.5354821594375911,0.46451784056240875
10436,type_IV,type_III,0.8736834511614485,0.12631654883855142
10437,type_IV,type_IV,0.0,1.0
10439,type_IV,type_IV,0.0,1.0
10453,type_IV,type_IV,0.0,1.0
10463,type_IV,type_IV,0.0,1.0
10464,type_IV,type_IV,0.0,1.0
10465,type_IV,type_IV,0.0,1.0
10474,type_IV,type_IV,0.0,1.0
10478,type_IV,type_IV,0.0,1.0
10492,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10496,type_IV,type_IV,0.0,1.0
10504,type_IV,type_IV,0.0,1.0
10533,type_IV,type_IV,0.0,1.0
10535,type_IV,type_IV,0.0,1.0
10539,type_IV,type_IV,0.02801196250268879,0.9719880374973112
10553,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10564,type_IV,type_IV,0.0,1.0
10570,type_IV,type_IV,0.02801196250268879,0.9719880374973112
10571,type_IV,type_IV,0.0,1.0
10573,type_IV,type_IV,0.0,1.0
10615,type_IV,type_III,1.0,0.0
10616,type_IV,type_IV,0.25696463049797375,0.7430353695020263
10617,type_IV,type_III,0.7634678770195061,0.23653212298049386
10623,type_IV,type_IV,0.0,1.0
10638,type_IV,type_III,1.0,0.0
10646,type_IV,type_IV,0.0,1.0
10647,type_IV,type_III,1.0,0.0
10650,type_IV,type_IV,0.0,1.0
10655,type_IV,type_IV,0.0,1.0
10666,type_IV,type_IV,0.08764464514448234,0.9123553548555178
10680,type_IV,type_IV,0.0,1.0
10688,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10712,type_IV,type_IV,0.0,1.0
10718,type_IV,type_IV,0.0,1.0
10725,type_IV,type_III,0.8058241660752306,0.19417583392476934
10727,type_IV,type_IV,0.0,1.0
10733,type_IV,type_III,1.0,0.0
10739,type_IV,type_III,0.6974775397373877,0.30252246026261226
10750,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10775,type_IV,type_IV,0.0,1.0
10782,type_IV,type_IV,0.0,1.0
10783,type_IV,type_IV,0.25696463049797375,0.7430353695020263
10793,type_IV,type_IV,0.0,1.0
10799,type_IV,type_IV,0.0,1.0
10805,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10813,type_IV,type_IV,0.0,1.0
10835,type_IV,type_IV,0.0,1.0
10836,type_IV,type_IV,0.0,1.0
10837,type_IV,type_IV,0.0,1.0
10838,type_IV,type_IV,0.0,1.0
10849,type_IV,type_IV,0.0,1.0
10856,type_IV,type_IV,0.0,1.0
10863,type_IV,type_IV,0.0,1.0
10900,type_IV,type_III,1.0,0.0
10906,type_IV,type_IV,0.0,1.0
10908,type_IV,type_III,0.5354821594375911,0.46451784056240875
10909,type_IV,type_III,0.9367941749775682,0.06320582502243173
10910,type_IV,type_III,0.9367941749775682,0.06320582502243173
10920,type_IV,type_IV,0.0,1.0
10924,type_IV,type_IV,0.0,1.0
10928,type_IV,type_III,0.9367941749775682,0.06320582502243173
10952,type_IV,type_III,0.6974775397373877,0.30252246026261226
10961,type_IV,type_IV,0.0,1.0
10962,type_IV,type_IV,0.0,1.0
10970,type_IV,type_IV,0.0,1.0
10972,type_IV,type_IV,0.0,1.0
10973,type_IV,type_IV,0.20393008688623962,0.7960699131137602
10975,type_IV,type_IV,0.012966635885494132,0.9870333641145059
10976,type_IV,type_IV,0.02801196250268879,0.9719880374973112
10980,type_IV,type_IV,0.0,1.0
10982,type_IV,type_IV,0.0,1.0
10992,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11004,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11005,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11010,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11025,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11027,type_IV,type_IV,0.0,1.0
11028,type_IV,type_III,0.8521551906108836,0.14784480938911637
11032,type_IV,type_IV,0.0,1.0
11037,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11038,type_IV,type_III,1.0,0.0
11040,type_IV,type_III,1.0,0.0
11041,type_IV,type_IV,0.0,1.0
11048,type_IV,type_IV,0.0,1.0
11055,type_IV,type_IV,0.0,1.0
11065,type_IV,type_IV,0.0,1.0
11066,type_IV,type_III,0.7634678770195061,0.23653212298049386
11067,type_IV,type_IV,0.27759059341263836,0.7224094065873615
11068,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11071,type_IV,type_IV,0.0,1.0
11095,type_IV,type_III,0.9485710929009898,0.05142890709901019
11105,type_IV,type_IV,0.0,1.0
11108,type_IV,type_IV,0.0,1.0
11111,type_IV,type_IV,0.0,1.0
11112,type_IV,type_IV,0.0,1.0
11114,type_IV,type_III,0.5354821594375911,0.46451784056240875
11116,type_IV,type_IV,0.0,1.0
11118,type_IV,type_III,0.8058241660752306,0.19417583392476934
11125,type_IV,type_IV,0.0,1.0
11131,type_IV,type_IV,0.0,1.0
11170,type_IV,type_IV,0.0,1.0
11173,type_IV,type_IV,0.0,1.0
11179,type_IV,type_IV,0.0,1.0
11181,type_IV,type_IV,0.06180153700131656,0.9381984629986835
11193,type_IV,type_IV,0.0,1.0
11213,type_IV,type_III,0.7836898206974444,0.2163101793025554
11222,type_IV,type_III,0.8501911850842729,0.14980881491572728
11244,type_IV,type_IV,0.0,1.0
11245,type_IV,type_IV,0.0,1.0
11252,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11258,type_IV,type_IV,0.0,1.0
11262,type_IV,type_IV,0.0,1.0
11264,type_IV,type_IV,0.0,1.0
11266,type_IV,type_IV,0.0,1.0
11270,type_IV,type_IV,0.0,1.0
11271,type_IV,type_III,0.6974775397373877,0.30252246026261226
11276,type_IV,type_IV,0.0,1.0
11277,type_IV,type_IV,0.0,1.0
11278,type_IV,type_IV,0.0,1.0
11279,type_IV,type_IV,0.0,1.0
11291,type_IV,type_IV,0.0,1.0
11306,type_IV,type_IV,0.0,1.0
11333,type_IV,type_IV,0.0,1.0
11334,type_IV,type_IV,0.0,1.0
11335,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11336,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11340,type_IV,type_IV,0.0,1.0
11341,type_IV,type_IV,0.0,1.0
11342,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11351,type_IV,type_IV,0.0,1.0
11353,type_IV,type_IV,0.0,1.0
11358,type_IV,type_IV,0.0,1.0
11363,type_IV,type_III,1.0,0.0
11369,type_IV,type_IV,0.0,1.0
11372,type_IV,type_IV,0.0,1.0
11381,type_IV,type_IV,0.0,1.0
11389,type_IV,type_IV,0.0,1.0
11391,type_IV,type_IV,0.0,1.0
11403,type_IV,type_III,1.0,0.0
11407,type_IV,type_IV,0.0,1.0
11408,type_IV,type_IV,0.0,1.0
11409,type_IV,type_IV,0.0,1.0
11433,type_IV,type_IV,0.0,1.0
11436,type_IV,type_IV,0.0,1.0
11453,type_IV,type_IV,0.0,1.0
11470,type_IV,type_IV,0.0,1.0
11491,type_IV,type_III,0.5354821594375911,0.46451784056240875
11503,type_IV,type_III,1.0,0.0
11506,type_IV,type_IV,0.0,1.0
11507,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11515,type_IV,type_IV,0.0,1.0
11518,type_IV,type_IV,0.0,1.0
11521,type_IV,type_IV,0.18735786884485078,0.812642131155149
11529,type_IV,type_III,0.9703604146495047,0.02963958535049532
11535,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11560,type_IV,type_IV,0.0,1.0
11570,type_IV,type_III,1.0,0.0
11571,type_IV,type_III,1.0,0.0
11572,type_IV,type_IV,0.0,1.0
11574,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11582,type_IV,type_IV,0.0,1.0
11591,type_IV,type_IV,0.20393008688623962,0.7960699131137602
11592,type_IV,type_IV,0.0,1.0
11599,type_IV,type_IV,0.27759059341263836,0.7224094065873615
11600,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11601,type_IV,type_IV,0.43455328310010766,0.5654467168998923
11607,type_IV,type_III,0.7147764132636443,0.28522358673635617
11618,type_IV,type_III,0.9485710929009898,0.05142890709901019
11619,type_IV,type_IV,0.0,1.0
11632,type_IV,type_IV,0.0,1.0
11638,type_IV,type_IV,0.0,1.0
11640,type_IV,type_IV,0.0,1.0
11656,type_IV,type_IV,0.0,1.0
11665,type_IV,type_IV,0.0,1.0
11678,type_IV,type_IV,0.27759059341263836,0.7224094065873615
11687,type_IV,type_IV,0.0,1.0
11688,type_IV,type_IV,0.0,1.0
11696,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11715,type_IV,type_IV,0.20393008688623962,0.7960699131137602
11722,type_IV,type_IV,0.0,1.0
11725,type_IV,type_III,0.5354821594375911,0.46451784056240875
11727,type_IV,type_IV,0.0,1.0
11730,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11751,type_IV,type_IV,0.0,1.0
11761,type_IV,type_III,1.0,0.0
11777,type_IV,type_IV,0.0,1.0
11779,type_IV,type_IV,0.0,1.0
11780,type_IV,type_IV,0.0,1.0
11781,type_IV,type_IV,0.0,1.0
11791,type_IV,type_IV,0.0,1.0
11796,type_IV,type_IV,0.0,1.0
11804,type_IV,type_IV,0.0,1.0
11808,type_IV,type_III,0.6974775397373877,0.30252246026261226
11815,type_IV,type_IV,0.0,1.0
11817,type_IV,type_IV,0.0,1.0
11818,type_IV,type_IV,0.0,1.0
11820,type_IV,type_III,1.0,0.0
11823,type_IV,type_IV,0.0,1.0
11824,type_IV,type_IV,0.02801196250268879,0.9719880374973112
11825,type_IV,type_IV,0.0,1.0
11826,type_IV,type_IV,0.0,1.0
11827,type_IV,type_IV,0.0,1.0
11828,type_IV,type_IV,0.0,1.0
11831,type_IV,type_IV,0.0,1.0
11840,type_IV,type_IV,0.0,1.0
11843,type_IV,type_III,0.8031120798519213,0.196887920148079
11844,type_IV,type_III,0.8031120798519213,0.196887920148079
11848,type_IV,type_IV,0.0,1.0
11850,type_IV,type_IV,0.0,1.0
11875,type_IV,type_IV,0.0,1.0
11879,type_IV,type_III,1.0,0.0
11880,type_IV,type_IV,0.08764464514448234,0.9123553548555178
11886,type_IV,type_IV,0.0,1.0
11896,type_IV,type_IV,0.0,1.0
11903,type_IV,type_III,1.0,0.0
11907,type_IV,type_IV,0.0,1.0
11911,type_IV,type_IV,0.0,1.0
11912,type_IV,type_IV,0.0,1.0
11922,type_IV,type_IV,0.0,1.0
11925,type_IV,type_III,0.7756997373983221,0.2243002626016781
11930,type_IV,type_IV,0.0,1.0
11931,type_IV,type_III,0.8383829060617949,0.16161709393820528
11932,type_IV,type_IV,0.0,1.0
11941,type_IV,type_IV,0.0,1.0
11944,type_IV,type_IV,0.012966635885494132,0.9870333641145059
11945,type_IV,type_IV,0.0,1.0
11946,type_IV,type_IV,0.0,1.0
11948,type_IV,type_III,1.0,0.0
11962,type_IV,type_IV,0.0,1.0
11981,type_IV,type_IV,0.0,1.0
11982,type_IV,type_IV,0.0,1.0
11986,type_IV,type_III,0.5411956833041861,0.4588043166958146
11987,type_IV,type_IV,0.0,1.0
11988,type_IV,type_IV,0.0,1.0
