row_index,y_true,y_pred,proba_type_III,proba_type_IV
7393,type_IV,type_IV,0.08240669059721739,0.9175933094027826
7400,type_IV,type_III,0.8914445951165532,0.10855540488344684
7413,type_IV,type_IV,0.046406561359600196,0.9535934386403998
7414,type_IV,type_IV,0.2517413559195263,0.7482586440804737
7427,type_IV,type_IV,0.06879280650276176,0.9312071934972382
7441,type_IV,type_IV,0.018567130135342058,0.9814328698646579
7444,type_IV,type_III,0.8874280108973684,0.11257198910263155
7460,type_IV,type_IV,0.2551613579338745,0.7448386420661255
7469,type_IV,type_III,0.5487342975404945,0.45126570245950554
7474,type_IV,type_III,0.7446360894237103,0.25536391057628965
7475,type_IV,type_III,0.6240417492267474,0.3759582507732526
7476,type_IV,type_III,0.7634402069693379,0.23655979303066207
7482,type_IV,type_III,0.7043382254143592,0.2956617745856408
7484,type_IV,type_IV,0.42325064357586584,0.5767493564241342
7491,type_IV,type_IV,0.2803348127919414,0.7196651872080586
7499,type_IV,type_IV,0.4110846579434301,0.5889153420565699
7500,type_IV,type_III,0.6371628725976413,0.36283712740235874
7503,type_IV,type_III,0.554722729983304,0.4452772700166961
7507,type_IV,type_III,0.5565985642109776,0.44340143578902236
7510,type_IV,type_IV,0.35289983363681754,0.6471001663631825
7512,type_IV,type_IV,0.2870874963521638,0.7129125036478362
7514,type_IV,type_IV,0.3546134967179524,0.6453865032820476
7548,type_IV,type_III,0.6823895882795132,0.3176104117204868
7562,type_IV,type_IV,0.3758263797864668,0.6241736202135332
7566,type_IV,type_III,0.5252843550490001,0.474715644951
7573,type_IV,type_IV,0.3273966325473152,0.6726033674526848
7574,type_IV,type_III,0.7099625353432102,0.29003746465678976
7575,type_IV,type_III,0.6041593641400167,0.39584063585998336
7580,type_IV,type_III,0.6347639682136283,0.3652360317863717
7586,type_IV,type_IV,0.18584223478437356,0.8141577652156264
7588,type_IV,type_IV,0.031737155121564165,0.9682628448784358
7591,type_IV,type_IV,0.13928622394880086,0.8607137760511991
7593,type_IV,type_IV,0.16194320272119467,0.8380567972788053
7594,type_IV,type_IV,0.0964926845144306,0.9035073154855694
7599,type_IV,type_IV,0.07027828536149827,0.9297217146385017
7602,type_IV,type_IV,0.2532487142561989,0.7467512857438011
7635,type_IV,type_III,0.7484992200291677,0.2515007799708323
7638,type_IV,type_III,0.5596451726273518,0.4403548273726482
7646,type_IV,type_IV,0.3322726823175238,0.6677273176824762
7648,type_IV,type_IV,0.2606353315544785,0.7393646684455215
7658,type_IV,type_IV,0.3398339528954073,0.6601660471045927
7659,type_IV,type_IV,0.07155760655046917,0.9284423934495308
7661,type_IV,type_IV,0.332240254386696,0.667759745613304
7662,type_IV,type_IV,0.20312028576408137,0.7968797142359186
7666,type_IV,type_III,0.7514253526483191,0.24857464735168092
7667,type_IV,type_III,0.7351024625950382,0.26489753740496186
7670,type_IV,type_III,0.8393446986194656,0.1606553013805344
7685,type_IV,type_IV,0.31689660399050146,0.6831033960094985
7687,type_IV,type_IV,0.34236915410774327,0.6576308458922567
7700,type_IV,type_III,0.6841006593891907,0.31589934061080926
7707,type_IV,type_IV,0.15810488621221186,0.8418951137877881
7716,type_IV,type_III,0.6363340042069578,0.3636659957930421
7717,type_IV,type_III,0.8176509848198255,0.18234901518017455
7727,type_IV,type_IV,0.2040510701556595,0.7959489298443405
7729,type_IV,type_IV,0.3452485008559971,0.6547514991440029
7734,type_IV,type_IV,0.2913446150761041,0.7086553849238959
7737,type_IV,type_III,0.7566724556533841,0.2433275443466159
7744,type_IV,type_III,0.6935561937874235,0.3064438062125765
7746,type_IV,type_III,0.6266571518087041,0.37334284819129593
7754,type_IV,type_IV,0.411228811078753,0.588771188921247
7760,type_IV,type_III,0.5854112999509884,0.41458870004901166
7769,type_IV,type_IV,0.29792473005014886,0.7020752699498511
7773,type_IV,type_III,0.9431595924347793,0.056840407565220706
7782,type_IV,type_III,0.6024524194314356,0.39754758056856443
7787,type_IV,type_III,0.7417231811575727,0.25827681884242726
7791,type_IV,type_III,0.5663790794627177,0.4336209205372823
7793,type_IV,type_IV,0.09983051554379474,0.9001694844562053
7801,type_IV,type_IV,0.3457825771339681,0.6542174228660319
7802,type_IV,type_IV,0.4115587719870615,0.5884412280129385
7813,type_IV,type_IV,0.1332779614118973,0.8667220385881027
7819,type_IV,type_IV,0.31601530989635174,0.6839846901036483
7837,type_IV,type_IV,0.4831437935198519,0.5168562064801481
7839,type_IV,type_IV,0.1875092435540081,0.8124907564459919
7843,type_IV,type_IV,0.05617178055442085,0.9438282194455792
7856,type_IV,type_IV,0.3856390595899474,0.6143609404100526
7861,type_IV,type_IV,0.20490314648490904,0.795096853515091
7863,type_IV,type_IV,0.10209829254943759,0.8979017074505624
7865,type_IV,type_IV,0.24265222200470393,0.7573477779952961
7869,type_IV,type_III,0.8407465727645661,0.15925342723543393
7879,type_IV,type_III,0.806288758742327,0.19371124125767303
7891,type_IV,type_IV,0.41502563469395626,0.5849743653060437
7908,type_IV,type_III,0.5436958720482783,0.45630412795172176
7918,type_IV,type_III,0.9322290417820476,0.06777095821795245
7919,type_IV,type_III,0.8283596429616058,0.1716403570383942
7927,type_IV,type_IV,0.14759994198049553,0.8524000580195045
7929,type_IV,type_IV,0.14760663310065436,0.8523933668993456
7930,type_IV,type_IV,0.19144128970806817,0.8085587102919318
7936,type_IV,type_IV,0.17385984773742857,0.8261401522625714
7938,type_IV,type_IV,0.20039389823949805,0.799606101760502
7943,type_IV,type_IV,0.4646236180506317,0.5353763819493683
7947,type_IV,type_IV,0.21019751386323016,0.7898024861367698
7948,type_IV,type_IV,0.26945284602718167,0.7305471539728183
7950,type_IV,type_IV,0.37437526119914954,0.6256247388008505
7953,type_IV,type_III,0.5531217633055682,0.44687823669443183
7955,type_IV,type_IV,0.1381579840298044,0.8618420159701956
7970,type_IV,type_IV,0.12517850775219186,0.8748214922478081
7977,type_IV,type_IV,0.11206810209656082,0.8879318979034392
7990,type_IV,type_IV,0.03965158960914217,0.9603484103908578
7991,type_IV,type_III,0.6413323600872103,0.35866763991278977
7992,type_IV,type_III,0.781226516106123,0.218773483893877
7999,type_IV,type_IV,0.09393219085026239,0.9060678091497376
8000,type_IV,type_IV,0.3216971376181764,0.6783028623818236
8002,type_IV,type_IV,0.44892672006099177,0.5510732799390082
8014,type_IV,type_IV,0.1942377298293657,0.8057622701706343
8030,type_IV,type_IV,0.21903083970319304,0.780969160296807
8033,type_IV,type_IV,0.09601346905395014,0.9039865309460499
8038,type_IV,type_III,0.5675699516028856,0.4324300483971144
8042,type_IV,type_IV,0.4628460602929736,0.5371539397070264
8057,type_IV,type_IV,0.2373115867205836,0.7626884132794164
8081,type_IV,type_IV,0.10834804360739814,0.8916519563926019
8091,type_IV,type_III,0.6000702465181329,0.3999297534818671
8106,type_IV,type_IV,0.22350916411510457,0.7764908358848954
8108,type_IV,type_IV,0.3054079459079032,0.6945920540920968
8110,type_IV,type_IV,0.0428195780282592,0.9571804219717408
8112,type_IV,type_IV,0.17192729131267626,0.8280727086873237
8119,type_IV,type_IV,0.27705744137016786,0.7229425586298321
8127,type_IV,type_III,0.5166699106677679,0.48333008933223215
8132,type_IV,type_IV,0.36290192777358743,0.6370980722264126
8134,type_IV,type_III,0.7705610784267289,0.229438921573271
8149,type_IV,type_IV,0.2573447546345713,0.7426552453654287
8151,type_IV,type_III,0.5914181989339282,0.40858180106607184
8152,type_IV,type_III,0.6715107491146222,0.3284892508853778
8154,type_IV,type_IV,0.3541805455950322,0.6458194544049678
8175,type_IV,type_III,0.6092262633642856,0.39077373663571435
8180,type_IV,type_IV,0.45005754073919646,0.5499424592608035
8181,type_IV,type_IV,0.28572369499803374,0.7142763050019663
8197,type_IV,type_IV,0.1778284520395471,0.8221715479604529
8202,type_IV,type_IV,0.112681672419916,0.887318327580084
8214,type_IV,type_IV,0.3819917960890381,0.6180082039109619
8221,type_IV,type_III,0.5417592716540987,0.4582407283459014
8236,type_IV,type_IV,0.020306576434206858,0.9796934235657931
8237,type_IV,type_IV,0.04092947871597097,0.959070521284029
8252,type_IV,type_III,0.8478251244317005,0.15217487556829948
8256,type_IV,type_IV,0.2919169941450219,0.7080830058549781
8261,type_IV,type_IV,0.3464049163713253,0.6535950836286747
8272,type_IV,type_IV,0.10038484584708984,0.8996151541529102
8275,type_IV,type_III,0.5703847947030036,0.4296152052969963
8280,type_IV,type_IV,0.393838669575175,0.606161330424825
8285,type_IV,type_IV,0.10750201999078823,0.8924979800092118
8295,type_IV,type_IV,0.3547139468791597,0.6452860531208403
8304,type_IV,type_IV,0.2551473575081983,0.7448526424918017
8311,type_IV,type_IV,0.18966176563083892,0.8103382343691611
8317,type_IV,type_IV,0.07424069128244892,0.9257593087175511
8328,type_IV,type_IV,0.21546198494131685,0.7845380150586831
8331,type_IV,type_IV,0.15714569628310748,0.8428543037168925
8338,type_IV,type_IV,0.1631160128396294,0.8368839871603706
8344,type_IV,type_IV,0.22271236773736502,0.777287632262635
8345,type_IV,type_IV,0.40369866514824104,0.596301334851759
8346,type_IV,type_III,0.5892207619960808,0.4107792380039193
8348,type_IV,type_IV,0.16210151885693658,0.8378984811430634
8361,type_IV,type_III,0.6316914421838526,0.36830855781614735
8362,type_IV,type_III,0.5779654013039429,0.4220345986960571
8364,type_IV,type_III,0.7003063435768513,0.29969365642314877
8388,type_IV,type_IV,0.04772071140460554,0.9522792885953945
8397,type_IV,type_IV,0.4432700567231541,0.5567299432768459
8400,type_IV,type_III,0.5201775862051513,0.4798224137948487
8401,type_IV,type_IV,0.12575443116104446,0.8742455688389555
8402,type_IV,type_IV,0.3206349455550699,0.6793650544449301
8409,type_IV,type_IV,0.24147716866300895,0.758522831336991
8418,type_IV,type_III,0.6310986210020741,0.3689013789979258
8426,type_IV,type_IV,0.34582033875810636,0.6541796612418936
8431,type_IV,type_III,0.8993934952479713,0.10060650475202869
8435,type_IV,type_III,0.9051619754168898,0.0948380245831102
8436,type_IV,type_III,0.9657311756821653,0.03426882431783469
8442,type_IV,type_III,0.7930744566266236,0.20692554337337643
8449,type_IV,type_III,0.8160015134023776,0.1839984865976224
8450,type_IV,type_III,0.8289901310899523,0.17100986891004769
8462,type_IV,type_III,0.772642800994548,0.22735719900545207
8472,type_IV,type_IV,0.3890358287501894,0.6109641712498106
8478,type_IV,type_III,0.8971653896673467,0.1028346103326533
8494,type_IV,type_III,0.7328888219315517,0.2671111780684483
8504,type_IV,type_III,0.7443059339606906,0.2556940660393095
8512,type_IV,type_IV,0.010279614323702502,0.9897203856762975
8520,type_IV,type_III,0.881853994805053,0.11814600519494702
8534,type_IV,type_IV,0.2607115921855373,0.7392884078144627
8539,type_IV,type_IV,0.31043410660359994,0.6895658933964001
8547,type_IV,type_III,0.7819823740483406,0.21801762595165938
8551,type_IV,type_III,0.68637316958604,0.31362683041396
8552,type_IV,type_III,0.849209069283457,0.150790930716543
8560,type_IV,type_IV,0.0860739310550469,0.9139260689449531
8564,type_IV,type_IV,0.06702004207699253,0.9329799579230075
8597,type_IV,type_IV,0.026733224176094028,0.973266775823906
8611,type_IV,type_IV,0.17525240495506267,0.8247475950449373
8613,type_IV,type_IV,0.06808575717085086,0.9319142428291491
8621,type_IV,type_III,0.5024776946788718,0.4975223053211282
8633,type_IV,type_IV,0.006887295038861874,0.9931127049611381
8635,type_IV,type_IV,0.0226966073007977,0.9773033926992023
8640,type_IV,type_IV,0.363834227389206,0.636165772610794
8641,type_IV,type_III,0.5393541945068678,0.4606458054931321
8643,type_IV,type_IV,0.42255568589756953,0.5774443141024305
8644,type_IV,type_IV,0.13952932352016667,0.8604706764798333
8648,type_IV,type_IV,0.08492353925762341,0.9150764607423766
8663,type_IV,type_III,0.7507575742548048,0.24924242574519517
8667,type_IV,type_III,0.6937801104622464,0.3062198895377536
8674,type_IV,type_III,0.7086246851365956,0.2913753148634044
8676,type_IV,type_III,0.524988552368207,0.4750114476317931
8680,type_IV,type_IV,0.45708440924481664,0.5429155907551834
8683,type_IV,type_III,0.8150352415183924,0.1849647584816077
8693,type_IV,type_IV,0.3618640683538882,0.6381359316461118
8696,type_IV,type_III,0.6685984954883479,0.33140150451165207
8697,type_IV,type_III,0.5380317654041762,0.46196823459582376
8708,type_IV,type_IV,0.08795775929476546,0.9120422407052345
8710,type_IV,type_IV,0.14771645688417268,0.8522835431158273
8715,type_IV,type_IV,0.3238987548561273,0.6761012451438727
8720,type_IV,type_IV,0.4746793988341046,0.5253206011658954
8722,type_IV,type_III,0.585645733102417,0.41435426689758303
8742,type_IV,type_IV,0.4316179882960144,0.5683820117039856
8751,type_IV,type_III,0.6741659724722451,0.325834027527755
8758,type_IV,type_III,0.7963648366820308,0.2036351633179692
8763,type_IV,type_IV,0.33477340767692243,0.6652265923230776
8779,type_IV,type_III,0.5584521591444503,0.44154784085554966
8787,type_IV,type_IV,0.43473886964140507,0.5652611303585949
8790,type_IV,type_IV,0.4738998559221016,0.5261001440778984
8795,type_IV,type_III,0.6057740590355873,0.39422594096441266
8798,type_IV,type_III,0.8522663296297207,0.14773367037027926
8814,type_IV,type_III,0.670409562960216,0.32959043703978397
8826,type_IV,type_III,0.9554622822439122,0.04453771775608784
8832,type_IV,type_III,0.7126885539608556,0.2873114460391443
8844,type_IV,type_IV,0.010806143346807962,0.989193856653192
8847,type_IV,type_IV,0.013107708723335887,0.9868922912766641
8848,type_IV,type_IV,0.01271044614793293,0.9872895538520671
8851,type_IV,type_IV,0.36987967339227434,0.6301203266077257
8856,type_IV,type_IV,0.0887505031184167,0.9112494968815833
8860,type_IV,type_IV,0.021211053506241084,0.9787889464937589
8863,type_IV,type_III,0.5603135837985413,0.4396864162014587
8872,type_IV,type_III,0.6095670185775326,0.39043298142246735
8883,type_IV,type_III,0.5673437864592432,0.43265621354075684
8886,type_IV,type_IV,0.14923574952485752,0.8507642504751425
8888,type_IV,type_IV,0.428228142735929,0.571771857264071
8895,type_IV,type_IV,0.08265074756107704,0.917349252438923
8897,type_IV,type_IV,0.32524092713599184,0.6747590728640082
8917,type_IV,type_III,0.9022750508227975,0.09772494917720251
8929,type_IV,type_III,0.6595440567568007,0.34045594324319933
8939,type_IV,type_IV,0.3839714475237136,0.6160285524762864
8940,type_IV,type_III,0.5137858746052326,0.4862141253947673
8956,type_IV,type_IV,0.34300329695702925,0.6569967030429708
8961,type_IV,type_III,0.5271198292300805,0.47288017076991956
8966,type_IV,type_III,0.5764126706539351,0.4235873293460649
8972,type_IV,type_III,0.6795838021987614,0.32041619780123864
8980,type_IV,type_III,0.6321204901951054,0.3678795098048946
8985,type_IV,type_IV,0.28924224976464485,0.7107577502353551
9006,type_IV,type_III,0.7879504887887746,0.21204951121122537
9009,type_IV,type_III,0.7906227764941753,0.20937722350582466
9011,type_IV,type_III,0.5692043645465714,0.4307956354534286
9015,type_IV,type_III,0.7847802327859381,0.21521976721406189
9028,type_IV,type_IV,0.389276037168218,0.610723962831782
9041,type_IV,type_IV,0.1009324362431896,0.8990675637568104
9062,type_IV,type_III,0.708844667975793,0.29115533202420696
9070,type_IV,type_IV,0.4521238911336375,0.5478761088663625
9076,type_IV,type_IV,0.43642497717457185,0.5635750228254282
9078,type_IV,type_III,0.6894397434271025,0.3105602565728976
9085,type_IV,type_III,0.7324985191392346,0.26750148086076536
9087,type_IV,type_IV,0.39879140990983875,0.6012085900901613
9106,type_IV,type_III,0.7169597484804859,0.28304025151951406
9113,type_IV,type_IV,0.05275339329249795,0.947246606707502
9122,type_IV,type_IV,0.08069184216308345,0.9193081578369166
9126,type_IV,type_IV,0.05325975909505909,0.9467402409049409
9131,type_IV,type_III,0.6362120952906509,0.363787904709349
9150,type_IV,type_III,0.8584368590287137,0.14156314097128633
9154,type_IV,type_III,0.8512818985603565,0.14871810143964345
9174,type_IV,type_III,0.802361506403487,0.19763849359651303
9199,type_IV,type_III,0.8049957010718443,0.1950042989281558
9201,type_IV,type_IV,0.4664399068650634,0.5335600931349366
9204,type_IV,type_III,0.5592278363990918,0.4407721636009082
9207,type_IV,type_III,0.5640947016603759,0.4359052983396241
9217,type_IV,type_IV,0.02684649354569346,0.9731535064543065
9219,type_IV,type_IV,0.05801568922155054,0.9419843107784495
9222,type_IV,type_III,0.7746282349381356,0.2253717650618644
9242,type_IV,type_III,0.5647526466511663,0.43524735334883374
9249,type_IV,type_III,0.8083288026100837,0.1916711973899164
9254,type_IV,type_III,0.7324179674198137,0.26758203258018626
9259,type_IV,type_III,0.5417397183008918,0.4582602816991082
9267,type_IV,type_III,0.5281333756070226,0.4718666243929774
9268,type_IV,type_III,0.6131716592613417,0.3868283407386583
9270,type_IV,type_IV,0.11396838180717761,0.8860316181928224
9277,type_IV,type_IV,0.43217251278878743,0.5678274872112126
9283,type_IV,type_IV,0.19073409072029124,0.8092659092797088
9285,type_IV,type_IV,0.4125280225341361,0.5874719774658639
9293,type_IV,type_IV,0.22542585472849996,0.7745741452715
9300,type_IV,type_IV,0.10635869455837477,0.8936413054416252
9302,type_IV,type_IV,0.03871436078995205,0.961285639210048
9304,type_IV,type_IV,0.04662987866322965,0.9533701213367703
9307,type_IV,type_IV,0.10825045700728031,0.8917495429927197
9316,type_IV,type_IV,0.31751841309829365,0.6824815869017063
9317,type_IV,type_IV,0.3860574757489822,0.6139425242510178
9324,type_IV,type_IV,0.4088435678306227,0.5911564321693773
9340,type_IV,type_IV,0.09507406413752661,0.9049259358624734
9341,type_IV,type_IV,0.19929407274430255,0.8007059272556974
9342,type_IV,type_III,0.5306713383930741,0.4693286616069258
9343,type_IV,type_IV,0.08094458054220377,0.9190554194577962
9353,type_IV,type_IV,0.2090871814917986,0.7909128185082014
9357,type_IV,type_IV,0.1548483662482274,0.8451516337517726
9365,type_IV,type_IV,0.24474678863631905,0.755253211363681
9369,type_IV,type_III,0.5105801622230024,0.4894198377769976
9371,type_IV,type_IV,0.4806851871209371,0.5193148128790629
9376,type_IV,type_IV,0.17623539554935075,0.8237646044506493
9379,type_IV,type_IV,0.2592415182224813,0.7407584817775187
9389,type_IV,type_IV,0.24832553428441118,0.7516744657155888
9392,type_IV,type_IV,0.06274012943121265,0.9372598705687873
9394,type_IV,type_IV,0.12629120371013858,0.8737087962898614
9403,type_IV,type_IV,0.43949599311088183,0.5605040068891182
9405,type_IV,type_IV,0.4157779688239992,0.5842220311760008
9411,type_IV,type_IV,0.44081256992967355,0.5591874300703265
9414,type_IV,type_III,0.7980480190958656,0.20195198090413438
9416,type_IV,type_IV,0.40457273505451996,0.59542726494548
9418,type_IV,type_IV,0.24062384589774666,0.7593761541022533
9421,type_IV,type_IV,0.08662550256806079,0.9133744974319392
9436,type_IV,type_IV,0.025525707232671446,0.9744742927673286
9441,type_IV,type_III,0.8041736652948824,0.1958263347051176
9448,type_IV,type_IV,0.14982999026356092,0.8501700097364391
9459,type_IV,type_III,0.5187914779697052,0.48120852203029485
9464,type_IV,type_IV,0.21679725381301107,0.7832027461869889
9487,type_IV,type_III,0.5500828821785075,0.4499171178214924
9488,type_IV,type_III,0.5218854835802342,0.4781145164197658
9491,type_IV,type_III,0.7705333073338821,0.22946669266611783
9502,type_IV,type_IV,0.0405613818302778,0.9594386181697222
9505,type_IV,type_IV,0.41821645034384314,0.5817835496561569
9506,type_IV,type_III,0.6389339852110612,0.3610660147889388
9508,type_IV,type_IV,0.01576890860826119,0.9842310913917388
9513,type_IV,type_IV,0.028439778401579074,0.9715602215984209
9518,type_IV,type_IV,0.35559715038380046,0.6444028496161995
9519,type_IV,type_IV,0.32962002455674067,0.6703799754432593
9527,type_IV,type_IV,0.33280367594105476,0.6671963240589452
9533,type_IV,type_IV,0.14510639739094344,0.8548936026090566
9534,type_IV,type_IV,0.3325833048261978,0.6674166951738022
9537,type_IV,type_III,0.7024174928896677,0.2975825071103323
9548,type_IV,type_IV,0.37695311581896784,0.6230468841810322
9553,type_IV,type_III,0.5284269637862651,0.47157303621373486
9566,type_IV,type_IV,0.04047394924853509,0.9595260507514649
9571,type_IV,type_IV,0.002280548410512062,0.9977194515894879
9579,type_IV,type_IV,0.08842131584565738,0.9115786841543426
9584,type_IV,type_IV,0.015422873649536095,0.9845771263504639
9586,type_IV,type_IV,0.08820956558337245,0.9117904344166275
9587,type_IV,type_IV,0.11102492701604239,0.8889750729839576
9593,type_IV,type_IV,0.2164994796365246,0.7835005203634754
9595,type_IV,type_III,0.5573546547783093,0.4426453452216907
9596,type_IV,type_IV,0.40334866789482715,0.5966513321051728
9597,type_IV,type_IV,0.43253111122397603,0.567468888776024
9603,type_IV,type_IV,0.43050372271950144,0.5694962772804986
9613,type_IV,type_IV,0.3844011474911382,0.6155988525088618
9616,type_IV,type_IV,0.4185087454091364,0.5814912545908636
9619,type_IV,type_IV,0.0384850514454389,0.9615149485545611
9632,type_IV,type_III,0.9602155029859141,0.03978449701408597
9638,type_IV,type_IV,0.3836737862616798,0.6163262137383202
9640,type_IV,type_IV,0.32695184913229036,0.6730481508677096
9649,type_IV,type_IV,0.49142204862667405,0.508577951373326
9657,type_IV,type_IV,0.10946267220356642,0.8905373277964336
9663,type_IV,type_IV,0.13991018073727235,0.8600898192627277
9671,type_IV,type_III,0.6200323837057431,0.3799676162942569
9676,type_IV,type_IV,0.32430216242793797,0.675697837572062
9679,type_IV,type_IV,0.3515028002332248,0.6484971997667752
9688,type_IV,type_IV,0.4125844579481046,0.5874155420518954
9698,type_IV,type_IV,0.21066623387209604,0.789333766127904
9708,type_IV,type_IV,0.17996540876661637,0.8200345912333836
9709,type_IV,type_IV,0.3836532176757794,0.6163467823242206
9712,type_IV,type_IV,0.21754432056923623,0.7824556794307638
9716,type_IV,type_III,0.7450785775212858,0.2549214224787142
9724,type_IV,type_IV,0.1896467813569026,0.8103532186430974
9725,type_IV,type_IV,0.4461621447916583,0.5538378552083417
9727,type_IV,type_IV,0.2897132975239788,0.7102867024760212
9745,type_IV,type_III,0.5125735452534895,0.4874264547465105
9750,type_IV,type_IV,0.23590276979284386,0.7640972302071561
9764,type_IV,type_IV,0.3298641118829613,0.6701358881170387
9765,type_IV,type_IV,0.3289844831381272,0.6710155168618728
9785,type_IV,type_IV,0.3359033986602824,0.6640966013397176
9795,type_IV,type_IV,0.020583933640770158,0.9794160663592298
9796,type_IV,type_III,0.6436610325294491,0.35633896747055094
9799,type_IV,type_IV,0.444596244316413,0.555403755683587
9804,type_IV,type_IV,0.0010161886773860651,0.9989838113226139
9805,type_IV,type_IV,0.2319489502668911,0.7680510497331089
9806,type_IV,type_IV,0.0014357190868520275,0.998564280913148
9815,type_IV,type_IV,0.28525822374501464,0.7147417762549854
9832,type_IV,type_IV,0.10196528717100917,0.8980347128289908
9838,type_IV,type_IV,0.29355009106078633,0.7064499089392137
9844,type_IV,type_III,0.5998886317850254,0.4001113682149746
9846,type_IV,type_IV,0.18945467026598972,0.8105453297340103
9854,type_IV,type_IV,0.03157482223176522,0.9684251777682348
9857,type_IV,type_IV,0.14655575968201728,0.8534442403179827
9864,type_IV,type_IV,0.35616365110606196,0.643836348893938
9870,type_IV,type_IV,0.13730529669156766,0.8626947033084323
9871,type_IV,type_IV,0.051993169468022904,0.9480068305319771
9872,type_IV,type_IV,0.04933502634451736,0.9506649736554826
9876,type_IV,type_IV,0.4283481550509879,0.5716518449490121
9877,type_IV,type_IV,0.2859486690155866,0.7140513309844134
9878,type_IV,type_III,0.5724387981339958,0.4275612018660042
9879,type_IV,type_IV,0.4283481550509879,0.5716518449490121
9880,type_IV,type_IV,0.2859486690155866,0.7140513309844134
9881,type_IV,type_III,0.5724387981339958,0.4275612018660042
9886,type_IV,type_IV,0.07011433328898908,0.9298856667110109
9897,type_IV,type_IV,0.46526770726996336,0.5347322927300366
9911,type_IV,type_III,0.7659534551350717,0.2340465448649282
9925,type_IV,type_IV,0.02198612892580365,0.9780138710741964
9929,type_IV,type_III,0.5594810608594873,0.4405189391405126
9930,type_IV,type_IV,0.22507265842598356,0.7749273415740164
9934,type_IV,type_III,0.955367746734509,0.044632253265491
9935,type_IV,type_III,0.8586728556520382,0.14132714434796173
9936,type_IV,type_III,0.9812728341927776,0.01872716580722247
9944,type_IV,type_IV,0.07298969143853207,0.9270103085614679
9947,type_IV,type_III,0.9286735895629482,0.07132641043705178
9952,type_IV,type_IV,0.006780789403507015,0.993219210596493
9970,type_IV,type_IV,0.2384080516026924,0.7615919483973076
9971,type_IV,type_IV,0.3776396808399888,0.6223603191600112
9995,type_IV,type_IV,0.002139874125965391,0.9978601258740346
9997,type_IV,type_IV,0.495366243114819,0.504633756885181
9998,type_IV,type_IV,0.1326542099984911,0.8673457900015089
10011,type_IV,type_IV,0.0018121040163913138,0.9981878959836087
10012,type_IV,type_IV,0.013970016566225096,0.9860299834337749
10013,type_IV,type_IV,0.20518959116539048,0.7948104088346095
10037,type_IV,type_IV,0.14388005895862654,0.8561199410413735
10042,type_IV,type_IV,0.00831498354366711,0.9916850164563329
10049,type_IV,type_III,0.7136790726781779,0.2863209273218221
10055,type_IV,type_IV,0.019691782228430266,0.9803082177715697
10056,type_IV,type_IV,0.4206458163543858,0.5793541836456142
10059,type_IV,type_III,0.8388827652333164,0.16111723476668366
10060,type_IV,type_IV,0.30006493087867503,0.699935069121325
10063,type_IV,type_IV,0.0667360428505529,0.9332639571494471
10067,type_IV,type_IV,0.07646890711079835,0.9235310928892017
10082,type_IV,type_IV,0.48112017110984506,0.5188798288901549
10087,type_IV,type_IV,0.21771008679881265,0.7822899132011873
10089,type_IV,type_III,0.5892913367995378,0.4107086632004621
10092,type_IV,type_IV,0.05977060972766879,0.9402293902723312
10093,type_IV,type_IV,0.027672183354699453,0.9723278166453005
10095,type_IV,type_IV,0.013271991569036135,0.9867280084309639
10117,type_IV,type_IV,0.4430154220101957,0.5569845779898043
10125,type_IV,type_IV,0.017022432954576394,0.9829775670454236
10127,type_IV,type_IV,0.018709488889291026,0.981290511110709
10130,type_IV,type_IV,0.09214108729850612,0.9078589127014939
10132,type_IV,type_IV,0.0427105383274039,0.9572894616725961
10133,type_IV,type_IV,0.00499164834785748,0.9950083516521425
10134,type_IV,type_IV,0.06408895923274172,0.9359110407672583
10149,type_IV,type_IV,0.3308235283620553,0.6691764716379447
10152,type_IV,type_III,0.8060754894199847,0.19392451058001525
10180,type_IV,type_IV,0.08598464120522065,0.9140153587947794
10187,type_IV,type_IV,0.12510447745022668,0.8748955225497733
10191,type_IV,type_IV,0.16569321420185024,0.8343067857981498
10209,type_IV,type_IV,0.004619035336658084,0.9953809646633419
10213,type_IV,type_III,0.5698625469105942,0.4301374530894057
10229,type_IV,type_IV,0.19977107517866244,0.8002289248213376
10246,type_IV,type_IV,0.2668228712892615,0.7331771287107385
10251,type_IV,type_III,0.9372541681444748,0.06274583185552518
10254,type_IV,type_IV,0.10261968236600472,0.8973803176339953
10257,type_IV,type_IV,0.2020687298671936,0.7979312701328064
10264,type_IV,type_IV,0.19723478647351134,0.8027652135264887
10270,type_IV,type_IV,0.07023996972142255,0.9297600302785775
10282,type_IV,type_IV,0.07626087662337722,0.9237391233766228
10283,type_IV,type_IV,0.07877438576879747,0.9212256142312025
10284,type_IV,type_IV,0.18447754333183286,0.8155224566681671
10285,type_IV,type_III,0.7153436492619583,0.2846563507380418
10286,type_IV,type_III,0.5791712387242139,0.42082876127578606
10287,type_IV,type_IV,0.3846214860330788,0.6153785139669212
10305,type_IV,type_III,0.675473715027328,0.324526284972672
10322,type_IV,type_IV,0.01819205601324192,0.9818079439867581
10326,type_IV,type_IV,0.012977192731926546,0.9870228072680735
10332,type_IV,type_IV,0.09127170724541034,0.9087282927545897
10338,type_IV,type_III,0.8974663052520488,0.10253369474795117
10347,type_IV,type_IV,0.27304418713266243,0.7269558128673376
10349,type_IV,type_IV,0.42810803275836085,0.5718919672416392
