row_index,y_true,y_pred,proba_type_III,proba_type_IV
8081,type_IV,type_IV,0.0,1.0
8091,type_IV,type_III,1.0,0.0
8106,type_IV,type_IV,0.0,1.0
8108,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8110,type_IV,type_IV,0.0,1.0
8112,type_IV,type_IV,0.0,1.0
8119,type_IV,type_IV,0.0,1.0
8127,type_IV,type_IV,0.0,1.0
8132,type_IV,type_III,0.6666666666666666,0.3333333333333333
8134,type_IV,type_IV,0.0,1.0
8149,type_IV,type_IV,0.0,1.0
8151,type_IV,type_III,1.0,0.0
8152,type_IV,type_IV,0.125,0.875
8154,type_IV,type_III,1.0,0.0
8175,type_IV,type_III,0.9801980198019802,0.019801980198019802
8180,type_IV,type_IV,0.0,1.0
8181,type_IV,type_IV,0.0,1.0
8197,type_IV,type_IV,0.0,1.0
8202,type_IV,type_IV,0.0,1.0
8214,type_IV,type_IV,0.34065934065934067,0.6593406593406593
8221,type_IV,type_III,0.59375,0.40625
8236,type_IV,type_IV,0.0,1.0
8237,type_IV,type_IV,0.0,1.0
8252,type_IV,type_III,1.0,0.0
8256,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8261,type_IV,type_IV,0.34065934065934067,0.6593406593406593
8272,type_IV,type_IV,0.0,1.0
8275,type_IV,type_III,0.6666666666666666,0.3333333333333333
8280,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8285,type_IV,type_IV,0.0,1.0
8295,type_IV,type_IV,0.26666666666666666,0.7333333333333333
8304,type_IV,type_III,1.0,0.0
8311,type_IV,type_IV,0.0,1.0
8317,type_IV,type_IV,0.0,1.0
8328,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8331,type_IV,type_IV,0.0,1.0
8338,type_IV,type_IV,0.0,1.0
8344,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8345,type_IV,type_III,0.6935483870967742,0.3064516129032258
8346,type_IV,type_III,1.0,0.0
8348,type_IV,type_IV,0.0,1.0
8361,type_IV,type_III,0.8461538461538461,0.15384615384615385
8362,type_IV,type_IV,0.0,1.0
8364,type_IV,type_IV,0.0,1.0
8388,type_IV,type_IV,0.0,1.0
8397,type_IV,type_III,0.75,0.25
8400,type_IV,type_III,0.75,0.25
8401,type_IV,type_IV,0.0,1.0
8402,type_IV,type_IV,0.0,1.0
8409,type_IV,type_IV,0.0,1.0
8418,type_IV,type_IV,0.3,0.7
8426,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8431,type_IV,type_IV,0.0,1.0
8435,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8436,type_IV,type_IV,0.0,1.0
8442,type_IV,type_IV,0.0,1.0
8449,type_IV,type_IV,0.0,1.0
8450,type_IV,type_III,0.9779005524861878,0.022099447513812154
8462,type_IV,type_III,1.0,0.0
8472,type_IV,type_IV,0.0,1.0
8478,type_IV,type_IV,0.0,1.0
8494,type_IV,type_III,0.9779005524861878,0.022099447513812154
8504,type_IV,type_III,1.0,0.0
8512,type_IV,type_IV,0.0,1.0
8520,type_IV,type_III,1.0,0.0
8534,type_IV,type_IV,0.0,1.0
8539,type_IV,type_IV,0.0,1.0
8547,type_IV,type_IV,0.2777777777777778,0.7222222222222222
8551,type_IV,type_III,1.0,0.0
8552,type_IV,type_III,0.9069767441860465,0.09302325581395349
8560,type_IV,type_IV,0.0,1.0
8564,type_IV,type_IV,0.0,1.0
8597,type_IV,type_IV,0.0,1.0
8611,type_IV,type_IV,0.0,1.0
8613,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8621,type_IV,type_IV,0.34065934065934067,0.6593406593406593
8633,type_IV,type_IV,0.0,1.0
8635,type_IV,type_IV,0.0,1.0
8640,type_IV,type_IV,0.0,1.0
8641,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8643,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8644,type_IV,type_IV,0.0,1.0
8648,type_IV,type_IV,0.0,1.0
8663,type_IV,type_III,0.9069767441860465,0.09302325581395349
8667,type_IV,type_III,0.961038961038961,0.03896103896103896
8674,type_IV,type_IV,0.2777777777777778,0.7222222222222222
8676,type_IV,type_III,0.9769230769230769,0.023076923076923078
8680,type_IV,type_IV,0.0,1.0
8683,type_IV,type_III,0.9069767441860465,0.09302325581395349
8693,type_IV,type_IV,0.0,1.0
8696,type_IV,type_IV,0.0,1.0
8697,type_IV,type_III,0.9186046511627907,0.08139534883720931
8708,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8710,type_IV,type_IV,0.0,1.0
8715,type_IV,type_III,1.0,0.0
8720,type_IV,type_IV,0.0,1.0
8722,type_IV,type_IV,0.0,1.0
8742,type_IV,type_III,1.0,0.0
8751,type_IV,type_III,0.9069767441860465,0.09302325581395349
8758,type_IV,type_IV,0.0,1.0
8763,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8779,type_IV,type_IV,0.0,1.0
8787,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8790,type_IV,type_IV,0.0,1.0
8795,type_IV,type_IV,0.25,0.75
8798,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8814,type_IV,type_IV,0.0,1.0
8826,type_IV,type_III,1.0,0.0
8832,type_IV,type_III,1.0,0.0
8844,type_IV,type_IV,0.0,1.0
8847,type_IV,type_IV,0.0,1.0
8848,type_IV,type_IV,0.0,1.0
8851,type_IV,type_IV,0.0,1.0
8856,type_IV,type_IV,0.0,1.0
8860,type_IV,type_IV,0.0,1.0
8863,type_IV,type_III,1.0,0.0
8872,type_IV,type_III,1.0,0.0
8883,type_IV,type_IV,0.0,1.0
8886,type_IV,type_IV,0.0,1.0
8888,type_IV,type_IV,0.0,1.0
8895,type_IV,type_IV,0.0,1.0
8897,type_IV,type_IV,0.0,1.0
8917,type_IV,type_III,0.9913793103448276,0.008620689655172414
8929,type_IV,type_III,0.992,0.008
8939,type_IV,type_IV,0.0,1.0
8940,type_IV,type_IV,0.0,1.0
8956,type_IV,type_IV,0.0,1.0
8961,type_IV,type_III,1.0,0.0
8966,type_IV,type_III,0.6935483870967742,0.3064516129032258
8972,type_IV,type_IV,0.0,1.0
8980,type_IV,type_IV,0.0,1.0
8985,type_IV,type_IV,0.0,1.0
9006,type_IV,type_III,0.9913793103448276,0.008620689655172414
9009,type_IV,type_III,0.9913793103448276,0.008620689655172414
9011,type_IV,type_III,0.9801980198019802,0.019801980198019802
9015,type_IV,type_III,0.9069767441860465,0.09302325581395349
9028,type_IV,type_IV,0.0,1.0
9041,type_IV,type_IV,0.0,1.0
9062,type_IV,type_IV,0.0,1.0
9070,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9076,type_IV,type_IV,0.0,1.0
9078,type_IV,type_III,0.9186046511627907,0.08139534883720931
9085,type_IV,type_III,1.0,0.0
9087,type_IV,type_IV,0.0,1.0
9106,type_IV,type_IV,0.34065934065934067,0.6593406593406593
9113,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9122,type_IV,type_IV,0.0,1.0
9126,type_IV,type_IV,0.0,1.0
9131,type_IV,type_IV,0.0,1.0
9150,type_IV,type_IV,0.09090909090909091,0.9090909090909091
9154,type_IV,type_IV,0.0,1.0
9174,type_IV,type_III,0.9862385321100917,0.013761467889908258
9199,type_IV,type_III,1.0,0.0
9201,type_IV,type_IV,0.0,1.0
9204,type_IV,type_III,0.6666666666666666,0.3333333333333333
9207,type_IV,type_III,0.6666666666666666,0.3333333333333333
9217,type_IV,type_IV,0.0,1.0
9219,type_IV,type_IV,0.0,1.0
9222,type_IV,type_III,1.0,0.0
9242,type_IV,type_IV,0.34065934065934067,0.6593406593406593
9249,type_IV,type_III,0.75,0.25
9254,type_IV,type_III,0.9186046511627907,0.08139534883720931
9259,type_IV,type_III,1.0,0.0
9267,type_IV,type_III,1.0,0.0
9268,type_IV,type_IV,0.0,1.0
9270,type_IV,type_IV,0.0,1.0
9277,type_IV,type_IV,0.0,1.0
9283,type_IV,type_IV,0.0,1.0
9285,type_IV,type_III,0.9769230769230769,0.023076923076923078
9293,type_IV,type_IV,0.0,1.0
9300,type_IV,type_IV,0.0,1.0
9302,type_IV,type_IV,0.0,1.0
9304,type_IV,type_IV,0.0,1.0
9307,type_IV,type_IV,0.0,1.0
9316,type_IV,type_IV,0.34065934065934067,0.6593406593406593
9317,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9324,type_IV,type_III,0.875,0.125
9340,type_IV,type_IV,0.0,1.0
9341,type_IV,type_IV,0.0,1.0
9342,type_IV,type_III,1.0,0.0
9343,type_IV,type_IV,0.0,1.0
9353,type_IV,type_IV,0.0,1.0
9357,type_IV,type_III,0.9615384615384616,0.038461538461538464
9365,type_IV,type_III,0.9615384615384616,0.038461538461538464
9369,type_IV,type_IV,0.0,1.0
9371,type_IV,type_III,0.9769230769230769,0.023076923076923078
9376,type_IV,type_IV,0.0,1.0
9379,type_IV,type_IV,0.0,1.0
9389,type_IV,type_IV,0.0,1.0
9392,type_IV,type_IV,0.0,1.0
9394,type_IV,type_IV,0.0,1.0
9403,type_IV,type_IV,0.0,1.0
9405,type_IV,type_III,0.6666666666666666,0.3333333333333333
9411,type_IV,type_IV,0.0,1.0
9414,type_IV,type_III,0.6935483870967742,0.3064516129032258
9416,type_IV,type_IV,0.0,1.0
9418,type_IV,type_IV,0.0,1.0
9421,type_IV,type_IV,0.0,1.0
9436,type_IV,type_IV,0.0,1.0
9441,type_IV,type_III,1.0,0.0
9448,type_IV,type_III,0.6428571428571429,0.35714285714285715
9459,type_IV,type_III,1.0,0.0
9464,type_IV,type_IV,0.0,1.0
9487,type_IV,type_III,0.6666666666666666,0.3333333333333333
9488,type_IV,type_IV,0.0,1.0
9491,type_IV,type_IV,0.0,1.0
9502,type_IV,type_IV,0.0,1.0
9505,type_IV,type_III,1.0,0.0
9506,type_IV,type_III,1.0,0.0
9508,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9513,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9518,type_IV,type_IV,0.0,1.0
9519,type_IV,type_IV,0.0,1.0
9527,type_IV,type_IV,0.0,1.0
9533,type_IV,type_IV,0.0,1.0
9534,type_IV,type_IV,0.0,1.0
9537,type_IV,type_IV,0.0,1.0
9548,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9553,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9566,type_IV,type_IV,0.0,1.0
9571,type_IV,type_IV,0.0,1.0
9579,type_IV,type_IV,0.0,1.0
9584,type_IV,type_IV,0.0,1.0
9586,type_IV,type_IV,0.0,1.0
9587,type_IV,type_IV,0.0,1.0
9593,type_IV,type_IV,0.0,1.0
9595,type_IV,type_III,0.9069767441860465,0.09302325581395349
9596,type_IV,type_IV,0.0,1.0
9597,type_IV,type_IV,0.0,1.0
9603,type_IV,type_III,1.0,0.0
9613,type_IV,type_IV,0.0,1.0
9616,type_IV,type_IV,0.08333333333333333,0.9166666666666666
9619,type_IV,type_IV,0.0,1.0
9632,type_IV,type_III,1.0,0.0
9638,type_IV,type_IV,0.0,1.0
9640,type_IV,type_III,1.0,0.0
9649,type_IV,type_IV,0.0,1.0
9657,type_IV,type_IV,0.0,1.0
9663,type_IV,type_IV,0.0,1.0
9671,type_IV,type_III,0.9801980198019802,0.019801980198019802
9676,type_IV,type_IV,0.0,1.0
9679,type_IV,type_IV,0.0,1.0
9688,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9698,type_IV,type_IV,0.0,1.0
9708,type_IV,type_IV,0.0,1.0
9709,type_IV,type_III,0.8888888888888888,0.1111111111111111
9712,type_IV,type_III,0.6428571428571429,0.35714285714285715
9716,type_IV,type_IV,0.0,1.0
9724,type_IV,type_IV,0.0,1.0
9725,type_IV,type_IV,0.0,1.0
9727,type_IV,type_IV,0.0,1.0
9745,type_IV,type_IV,0.0,1.0
9750,type_IV,type_IV,0.0,1.0
9764,type_IV,type_IV,0.0,1.0
9765,type_IV,type_III,0.5,0.5
9785,type_IV,type_IV,0.0,1.0
9795,type_IV,type_IV,0.0,1.0
9796,type_IV,type_III,1.0,0.0
9799,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9804,type_IV,type_IV,0.0,1.0
9805,type_IV,type_IV,0.0,1.0
9806,type_IV,type_III,1.0,0.0
9815,type_IV,type_IV,0.0,1.0
9832,type_IV,type_IV,0.0,1.0
9838,type_IV,type_IV,0.0,1.0
9844,type_IV,type_III,0.961038961038961,0.03896103896103896
9846,type_IV,type_IV,0.0,1.0
9854,type_IV,type_IV,0.0,1.0
9857,type_IV,type_IV,0.0,1.0
9864,type_IV,type_IV,0.0,1.0
9870,type_IV,type_III,1.0,0.0
9871,type_IV,type_IV,0.0,1.0
9872,type_IV,type_IV,0.0,1.0
9876,type_IV,type_IV,0.1111111111111111,0.8888888888888888
9877,type_IV,type_IV,0.0,1.0
9878,type_IV,type_III,0.9769230769230769,0.023076923076923078
9879,type_IV,type_IV,0.1111111111111111,0.8888888888888888
9880,type_IV,type_IV,0.0,1.0
9881,type_IV,type_III,0.9769230769230769,0.023076923076923078
9886,type_IV,type_IV,0.0,1.0
9897,type_IV,type_III,0.6666666666666666,0.3333333333333333
9911,type_IV,type_III,0.9069767441860465,0.09302325581395349
9925,type_IV,type_IV,0.0,1.0
9929,type_IV,type_IV,0.0,1.0
9930,type_IV,type_IV,0.0,1.0
9934,type_IV,type_III,0.9779005524861878,0.022099447513812154
9935,type_IV,type_III,0.5,0.5
9936,type_IV,type_III,1.0,0.0
9944,type_IV,type_IV,0.0,1.0
9947,type_IV,type_III,1.0,0.0
9952,type_IV,type_IV,0.0,1.0
9970,type_IV,type_IV,0.0,1.0
9971,type_IV,type_III,0.6666666666666666,0.3333333333333333
9995,type_IV,type_IV,0.0,1.0
9997,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9998,type_IV,type_IV,0.0,1.0
10011,type_IV,type_IV,0.0,1.0
10012,type_IV,type_IV,0.0,1.0
10013,type_IV,type_IV,0.0,1.0
10037,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10042,type_IV,type_III,0.75,0.25
10049,type_IV,type_III,0.9285714285714286,0.07142857142857142
10055,type_IV,type_IV,0.0,1.0
10056,type_IV,type_III,1.0,0.0
10059,type_IV,type_III,0.9862385321100917,0.013761467889908258
10060,type_IV,type_IV,0.0,1.0
10063,type_IV,type_IV,0.0,1.0
10067,type_IV,type_IV,0.0,1.0
10082,type_IV,type_IV,0.0,1.0
10087,type_IV,type_III,1.0,0.0
10089,type_IV,type_III,1.0,0.0
10092,type_IV,type_IV,0.0,1.0
10093,type_IV,type_IV,0.0,1.0
10095,type_IV,type_IV,0.0,1.0
10117,type_IV,type_IV,0.0,1.0
10125,type_IV,type_IV,0.0,1.0
10127,type_IV,type_IV,0.0,1.0
10130,type_IV,type_IV,0.0,1.0
10132,type_IV,type_IV,0.0,1.0
10133,type_IV,type_IV,0.0,1.0
10134,type_IV,type_IV,0.0,1.0
10149,type_IV,type_III,1.0,0.0
10152,type_IV,type_IV,0.0,1.0
10180,type_IV,type_IV,0.0,1.0
10187,type_IV,type_IV,0.0,1.0
10191,type_IV,type_IV,0.0,1.0
10209,type_IV,type_IV,0.0,1.0
10213,type_IV,type_III,1.0,0.0
10229,type_IV,type_IV,0.0,1.0
10246,type_IV,type_IV,0.0,1.0
10251,type_IV,type_IV,0.0,1.0
10254,type_IV,type_IV,0.0,1.0
10257,type_IV,type_IV,0.0,1.0
10264,type_IV,type_III,1.0,0.0
10270,type_IV,type_IV,0.0,1.0
10282,type_IV,type_IV,0.0,1.0
10283,type_IV,type_IV,0.0,1.0
10284,type_IV,type_IV,0.0,1.0
10285,type_IV,type_III,1.0,0.0
10286,type_IV,type_IV,0.0,1.0
10287,type_IV,type_IV,0.0,1.0
10305,type_IV,type_IV,0.0,1.0
10322,type_IV,type_IV,0.0,1.0
10326,type_IV,type_IV,0.0,1.0
10332,type_IV,type_IV,0.0,1.0
10338,type_IV,type_III,0.992,0.008
10347,type_IV,type_IV,0.0,1.0
10349,type_IV,type_IV,0.0,1.0
10356,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10371,type_IV,type_IV,0.0,1.0
10385,type_IV,type_IV,0.0,1.0
10386,type_IV,type_IV,0.0,1.0
10390,type_IV,type_IV,0.0,1.0
10397,type_IV,type_IV,0.0,1.0
10401,type_IV,type_IV,0.0,1.0
10402,type_IV,type_IV,0.0,1.0
10414,type_IV,type_IV,0.0,1.0
10421,type_IV,type_IV,0.0,1.0
10423,type_IV,type_IV,0.11724137931034483,0.8827586206896552
10430,type_IV,type_III,1.0,0.0
10431,type_IV,type_IV,0.0,1.0
10432,type_IV,type_III,1.0,0.0
10440,type_IV,type_IV,0.0,1.0
10446,type_IV,type_III,1.0,0.0
10449,type_IV,type_IV,0.0,1.0
10450,type_IV,type_IV,0.0,1.0
10455,type_IV,type_III,0.6428571428571429,0.35714285714285715
10468,type_IV,type_IV,0.0,1.0
10479,type_IV,type_IV,0.0,1.0
10480,type_IV,type_III,1.0,0.0
10481,type_IV,type_IV,0.0,1.0
10523,type_IV,type_IV,0.0,1.0
10530,type_IV,type_IV,0.0,1.0
10543,type_IV,type_III,1.0,0.0
10563,type_IV,type_IV,0.0,1.0
10581,type_IV,type_IV,0.0,1.0
10593,type_IV,type_III,1.0,0.0
10594,type_IV,type_IV,0.0,1.0
10601,type_IV,type_IV,0.0,1.0
10602,type_IV,type_IV,0.0,1.0
10603,type_IV,type_IV,0.0,1.0
10604,type_IV,type_IV,0.0,1.0
10605,type_IV,type_IV,0.11724137931034483,0.8827586206896552
10606,type_IV,type_IV,0.0,1.0
10613,type_IV,type_IV,0.0,1.0
10626,type_IV,type_IV,0.0,1.0
10639,type_IV,type_IV,0.0,1.0
10643,type_IV,type_IV,0.0,1.0
10651,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10663,type_IV,type_IV,0.0,1.0
10683,type_IV,type_IV,0.0,1.0
10686,type_IV,type_III,0.75,0.25
10687,type_IV,type_IV,0.0,1.0
10698,type_IV,type_IV,0.11724137931034483,0.8827586206896552
10704,type_IV,type_III,1.0,0.0
10714,type_IV,type_IV,0.0,1.0
10726,type_IV,type_IV,0.0,1.0
10740,type_IV,type_IV,0.0,1.0
10743,type_IV,type_III,1.0,0.0
10744,type_IV,type_III,0.992,0.008
10749,type_IV,type_IV,0.0,1.0
10759,type_IV,type_IV,0.0,1.0
10767,type_IV,type_IV,0.0,1.0
10769,type_IV,type_IV,0.0,1.0
10776,type_IV,type_IV,0.0,1.0
10780,type_IV,type_III,1.0,0.0
10785,type_IV,type_IV,0.0,1.0
10796,type_IV,type_IV,0.0,1.0
10806,type_IV,type_IV,0.0,1.0
10809,type_IV,type_IV,0.0,1.0
10812,type_IV,type_III,0.5,0.5
10827,type_IV,type_IV,0.0,1.0
10828,type_IV,type_IV,0.0,1.0
10829,type_IV,type_IV,0.0,1.0
10832,type_IV,type_IV,0.0,1.0
10834,type_IV,type_IV,0.0,1.0
10843,type_IV,type_IV,0.0,1.0
10844,type_IV,type_III,1.0,0.0
10845,type_IV,type_IV,0.0,1.0
10853,type_IV,type_IV,0.0,1.0
10861,type_IV,type_IV,0.0,1.0
10866,type_IV,type_IV,0.0,1.0
10879,type_IV,type_IV,0.0,1.0
10884,type_IV,type_III,1.0,0.0
10885,type_IV,type_IV,0.0,1.0
10890,type_IV,type_IV,0.0,1.0
10891,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10892,type_IV,type_III,1.0,0.0
10893,type_IV,type_IV,0.0,1.0
10894,type_IV,type_IV,0.0,1.0
10899,type_IV,type_IV,0.0,1.0
10901,type_IV,type_IV,0.0,1.0
10911,type_IV,type_IV,0.0,1.0
10919,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10925,type_IV,type_III,1.0,0.0
10932,type_IV,type_IV,0.0,1.0
10933,type_IV,type_IV,0.0,1.0
10936,type_IV,type_IV,0.0,1.0
10937,type_IV,type_IV,0.0,1.0
10942,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10958,type_IV,type_IV,0.0,1.0
10959,type_IV,type_IV,0.0,1.0
10964,type_IV,type_IV,0.0,1.0
10966,type_IV,type_IV,0.0,1.0
10971,type_IV,type_IV,0.0,1.0
10978,type_IV,type_IV,0.0,1.0
10999,type_IV,type_IV,0.0,1.0
11006,type_IV,type_III,1.0,0.0
11007,type_IV,type_III,0.9615384615384616,0.038461538461538464
11008,type_IV,type_III,0.9615384615384616,0.038461538461538464
11009,type_IV,type_IV,0.0,1.0
11024,type_IV,type_IV,0.0,1.0
11031,type_IV,type_IV,0.0,1.0
11034,type_IV,type_IV,0.0,1.0
11036,type_IV,type_IV,0.0,1.0
11042,type_IV,type_III,0.875,0.125
11045,type_IV,type_IV,0.0,1.0
11047,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11057,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11059,type_IV,type_IV,0.0,1.0
11069,type_IV,type_IV,0.0,1.0
11076,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11078,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11088,type_IV,type_IV,0.0,1.0
11092,type_IV,type_III,1.0,0.0
11103,type_IV,type_IV,0.0,1.0
11113,type_IV,type_IV,0.0,1.0
11117,type_IV,type_IV,0.0,1.0
11120,type_IV,type_IV,0.0,1.0
11123,type_IV,type_III,1.0,0.0
11142,type_IV,type_IV,0.0,1.0
11143,type_IV,type_III,0.6935483870967742,0.3064516129032258
11144,type_IV,type_IV,0.0,1.0
11152,type_IV,type_IV,0.0,1.0
11153,type_IV,type_IV,0.0,1.0
11154,type_IV,type_IV,0.0,1.0
11164,type_IV,type_IV,0.0,1.0
11167,type_IV,type_IV,0.0,1.0
11171,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11172,type_IV,type_IV,0.0,1.0
11185,type_IV,type_IV,0.0,1.0
11186,type_IV,type_IV,0.0,1.0
11190,type_IV,type_IV,0.0,1.0
11191,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11207,type_IV,type_IV,0.0,1.0
11208,type_IV,type_IV,0.0,1.0
11211,type_IV,type_IV,0.0,1.0
11217,type_IV,type_IV,0.34065934065934067,0.6593406593406593
11223,type_IV,type_IV,0.0,1.0
11224,type_IV,type_IV,0.0,1.0
11225,type_IV,type_IV,0.0,1.0
11230,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11233,type_IV,type_IV,0.0,1.0
11254,type_IV,type_IV,0.0,1.0
11259,type_IV,type_IV,0.0,1.0
11273,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11284,type_IV,type_IV,0.0,1.0
11288,type_IV,type_III,0.9772727272727273,0.022727272727272728
11293,type_IV,type_IV,0.0,1.0
11304,type_IV,type_IV,0.0,1.0
11305,type_IV,type_IV,0.0,1.0
11318,type_IV,type_III,1.0,0.0
11319,type_IV,type_IV,0.0,1.0
11330,type_IV,type_IV,0.0,1.0
11364,type_IV,type_III,1.0,0.0
11378,type_IV,type_IV,0.0,1.0
11379,type_IV,type_IV,0.0,1.0
11385,type_IV,type_IV,0.0,1.0
11396,type_IV,type_IV,0.0,1.0
11427,type_IV,type_IV,0.0,1.0
11431,type_IV,type_IV,0.0,1.0
11446,type_IV,type_IV,0.0,1.0
11447,type_IV,type_IV,0.0,1.0
11456,type_IV,type_IV,0.0,1.0
11468,type_IV,type_IV,0.0,1.0
11474,type_IV,type_IV,0.0,1.0
11475,type_IV,type_IV,0.0,1.0
11476,type_IV,type_IV,0.0,1.0
11479,type_IV,type_IV,0.0,1.0
11492,type_IV,type_IV,0.0,1.0
11500,type_IV,type_IV,0.0,1.0
11508,type_IV,type_III,1.0,0.0
11517,type_IV,type_IV,0.0,1.0
11528,type_IV,type_IV,0.0,1.0
11531,type_IV,type_IV,0.0,1.0
11548,type_IV,type_III,1.0,0.0
11550,type_IV,type_IV,0.0,1.0
11551,type_IV,type_IV,0.0,1.0
11563,type_IV,type_IV,0.0,1.0
11567,type_IV,type_IV,0.0,1.0
11579,type_IV,type_IV,0.0,1.0
11584,type_IV,type_III,0.5,0.5
11588,type_IV,type_IV,0.0,1.0
11595,type_IV,type_IV,0.0,1.0
11598,type_IV,type_III,1.0,0.0
11613,type_IV,type_IV,0.0,1.0
11629,type_IV,type_IV,0.0,1.0
11633,type_IV,type_IV,0.0,1.0
11635,type_IV,type_IV,0.0,1.0
11637,type_IV,type_IV,0.0,1.0
11644,type_IV,type_IV,0.0,1.0
11646,type_IV,type_III,0.6666666666666666,0.3333333333333333
11655,type_IV,type_IV,0.0,1.0
11666,type_IV,type_IV,0.0,1.0
11690,type_IV,type_IV,0.0,1.0
11702,type_IV,type_IV,0.0,1.0
11703,type_IV,type_IV,0.0,1.0
11704,type_IV,type_IV,0.0,1.0
11713,type_IV,type_III,1.0,0.0
11728,type_IV,type_IV,0.0,1.0
11740,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11753,type_IV,type_III,1.0,0.0
11757,type_IV,type_IV,0.0,1.0
11772,type_IV,type_IV,0.0,1.0
11773,type_IV,type_IV,0.0,1.0
11774,type_IV,type_IV,0.0,1.0
11784,type_IV,type_III,0.6428571428571429,0.35714285714285715
11789,type_IV,type_IV,0.0,1.0
11790,type_IV,type_IV,0.0,1.0
11800,type_IV,type_IV,0.0,1.0
11813,type_IV,type_IV,0.34065934065934067,0.6593406593406593
11816,type_IV,type_IV,0.0,1.0
11854,type_IV,type_IV,0.0,1.0
11855,type_IV,type_IV,0.0,1.0
11857,type_IV,type_IV,0.0,1.0
11868,type_IV,type_IV,0.0,1.0
11874,type_IV,type_IV,0.0,1.0
11887,type_IV,type_IV,0.0,1.0
11891,type_IV,type_IV,0.0,1.0
11894,type_IV,type_IV,0.0,1.0
11901,type_IV,type_IV,0.0,1.0
11902,type_IV,type_IV,0.0,1.0
11909,type_IV,type_III,1.0,0.0
11917,type_IV,type_III,0.6666666666666666,0.3333333333333333
11936,type_IV,type_IV,0.0,1.0
11954,type_IV,type_III,0.9772727272727273,0.022727272727272728
11956,type_IV,type_IV,0.0,1.0
11965,type_IV,type_IV,0.0,1.0
11967,type_IV,type_IV,0.0,1.0
11968,type_IV,type_IV,0.0,1.0
11992,type_IV,type_IV,0.2777777777777778,0.7222222222222222
12020,type_IV,type_IV,0.0,1.0
12032,type_IV,type_IV,0.0,1.0
12041,type_IV,type_IV,0.0,1.0
12045,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12050,type_IV,type_III,1.0,0.0
12051,type_IV,type_IV,0.0,1.0
12060,type_IV,type_IV,0.0,1.0
12075,type_IV,type_IV,0.0,1.0
12087,type_IV,type_IV,0.0,1.0
12091,type_IV,type_IV,0.0,1.0
12093,type_IV,type_IV,0.0,1.0
12096,type_IV,type_IV,0.0,1.0
12101,type_IV,type_IV,0.0,1.0
12103,type_IV,type_IV,0.0,1.0
12108,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12119,type_IV,type_IV,0.0,1.0
12121,type_IV,type_IV,0.0,1.0
12124,type_IV,type_IV,0.0,1.0
12126,type_IV,type_IV,0.21428571428571427,0.7857142857142857
12136,type_IV,type_IV,0.0,1.0
12145,type_IV,type_IV,0.0,1.0
12149,type_IV,type_IV,0.0,1.0
12153,type_IV,type_IV,0.0,1.0
12162,type_IV,type_IV,0.0,1.0
12168,type_IV,type_III,0.6666666666666666,0.3333333333333333
12178,type_IV,type_IV,0.0,1.0
12182,type_IV,type_III,1.0,0.0
12184,type_IV,type_III,1.0,0.0
12185,type_IV,type_IV,0.0,1.0
12186,type_IV,type_IV,0.0,1.0
12189,type_IV,type_IV,0.0,1.0
12216,type_IV,type_III,0.934640522875817,0.06535947712418301
12223,type_IV,type_IV,0.0,1.0
12238,type_IV,type_IV,0.0,1.0
