row_index,y_true,y_pred,proba_type_III,proba_type_IV
8246,type_IV,type_IV,0.0,1.0
8255,type_IV,type_IV,0.0,1.0
8264,type_IV,type_IV,0.0,1.0
8265,type_IV,type_IV,0.0,1.0
8268,type_IV,type_IV,0.0,1.0
8276,type_IV,type_IV,0.0,1.0
8283,type_IV,type_IV,0.0,1.0
8302,type_IV,type_IV,0.0,1.0
8325,type_IV,type_IV,0.0,1.0
8341,type_IV,type_IV,0.0,1.0
8350,type_IV,type_IV,0.0,1.0
8355,type_IV,type_IV,0.0,1.0
8356,type_IV,type_III,0.8461538461538461,0.15384615384615385
8372,type_IV,type_IV,0.0,1.0
8382,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8392,type_IV,type_III,1.0,0.0
8410,type_IV,type_IV,0.0,1.0
8411,type_IV,type_IV,0.0,1.0
8415,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8433,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8458,type_IV,type_IV,0.0,1.0
8464,type_IV,type_III,1.0,0.0
8466,type_IV,type_IV,0.0,1.0
8470,type_IV,type_III,1.0,0.0
8474,type_IV,type_III,1.0,0.0
8476,type_IV,type_III,1.0,0.0
8477,type_IV,type_III,1.0,0.0
8483,type_IV,type_IV,0.0,1.0
8490,type_IV,type_IV,0.0,1.0
8500,type_IV,type_IV,0.09090909090909091,0.9090909090909091
8507,type_IV,type_IV,0.09090909090909091,0.9090909090909091
8508,type_IV,type_IV,0.0,1.0
8521,type_IV,type_IV,0.0,1.0
8528,type_IV,type_III,0.9801980198019802,0.019801980198019802
8530,type_IV,type_III,0.9186046511627907,0.08139534883720931
8531,type_IV,type_IV,0.0,1.0
8532,type_IV,type_IV,0.0,1.0
8542,type_IV,type_III,0.9186046511627907,0.08139534883720931
8550,type_IV,type_IV,0.2777777777777778,0.7222222222222222
8553,type_IV,type_III,0.961038961038961,0.03896103896103896
8556,type_IV,type_III,0.9069767441860465,0.09302325581395349
8561,type_IV,type_IV,0.0,1.0
8576,type_IV,type_IV,0.0,1.0
8579,type_IV,type_IV,0.0,1.0
8587,type_IV,type_IV,0.0,1.0
8588,type_IV,type_IV,0.0,1.0
8595,type_IV,type_IV,0.0,1.0
8596,type_IV,type_IV,0.0,1.0
8602,type_IV,type_IV,0.0,1.0
8604,type_IV,type_IV,0.0,1.0
8606,type_IV,type_IV,0.0,1.0
8618,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8624,type_IV,type_IV,0.0,1.0
8625,type_IV,type_IV,0.0,1.0
8626,type_IV,type_IV,0.0,1.0
8650,type_IV,type_IV,0.26666666666666666,0.7333333333333333
8660,type_IV,type_III,0.934640522875817,0.06535947712418301
8662,type_IV,type_IV,0.0,1.0
8670,type_IV,type_III,0.9473684210526315,0.05263157894736842
8677,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8679,type_IV,type_IV,0.0,1.0
8684,type_IV,type_III,1.0,0.0
8685,type_IV,type_III,0.9069767441860465,0.09302325581395349
8687,type_IV,type_III,1.0,0.0
8692,type_IV,type_IV,0.0,1.0
8705,type_IV,type_IV,0.0,1.0
8706,type_IV,type_IV,0.0,1.0
8712,type_IV,type_IV,0.0,1.0
8713,type_IV,type_IV,0.0,1.0
8719,type_IV,type_IV,0.0,1.0
8735,type_IV,type_IV,0.0,1.0
8738,type_IV,type_IV,0.0,1.0
8741,type_IV,type_III,0.5,0.5
8743,type_IV,type_IV,0.0,1.0
8759,type_IV,type_IV,0.0,1.0
8760,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8771,type_IV,type_IV,0.0,1.0
8777,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8781,type_IV,type_IV,0.0,1.0
8784,type_IV,type_IV,0.2777777777777778,0.7222222222222222
8797,type_IV,type_III,1.0,0.0
8816,type_IV,type_IV,0.0,1.0
8820,type_IV,type_IV,0.0,1.0
8827,type_IV,type_III,1.0,0.0
8835,type_IV,type_IV,0.0,1.0
8836,type_IV,type_IV,0.0,1.0
8845,type_IV,type_IV,0.0,1.0
8857,type_IV,type_IV,0.0,1.0
8859,type_IV,type_IV,0.0,1.0
8868,type_IV,type_III,0.9779005524861878,0.022099447513812154
8873,type_IV,type_III,0.9769230769230769,0.023076923076923078
8874,type_IV,type_III,1.0,0.0
8876,type_IV,type_III,0.9069767441860465,0.09302325581395349
8891,type_IV,type_IV,0.34065934065934067,0.6593406593406593
8896,type_IV,type_IV,0.0,1.0
8899,type_IV,type_IV,0.0,1.0
8906,type_IV,type_IV,0.0,1.0
8912,type_IV,type_IV,0.0,1.0
8919,type_IV,type_IV,0.0,1.0
8930,type_IV,type_IV,0.3,0.7
8946,type_IV,type_IV,0.0,1.0
8965,type_IV,type_III,0.9186046511627907,0.08139534883720931
8969,type_IV,type_IV,0.2777777777777778,0.7222222222222222
8973,type_IV,type_IV,0.0,1.0
8981,type_IV,type_IV,0.0,1.0
8983,type_IV,type_IV,0.0,1.0
8986,type_IV,type_IV,0.0,1.0
8988,type_IV,type_IV,0.0,1.0
8990,type_IV,type_IV,0.0,1.0
8992,type_IV,type_III,0.9285714285714286,0.07142857142857142
8993,type_IV,type_III,0.9069767441860465,0.09302325581395349
8994,type_IV,type_III,1.0,0.0
8999,type_IV,type_IV,0.0,1.0
9005,type_IV,type_III,0.9913793103448276,0.008620689655172414
9007,type_IV,type_III,0.9069767441860465,0.09302325581395349
9018,type_IV,type_IV,0.0,1.0
9019,type_IV,type_IV,0.0,1.0
9020,type_IV,type_IV,0.3333333333333333,0.6666666666666666
9024,type_IV,type_IV,0.0,1.0
9025,type_IV,type_III,0.6428571428571429,0.35714285714285715
9031,type_IV,type_III,0.875,0.125
9033,type_IV,type_III,0.6428571428571429,0.35714285714285715
9091,type_IV,type_III,0.961038961038961,0.03896103896103896
9103,type_IV,type_IV,0.0,1.0
9112,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9115,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9120,type_IV,type_IV,0.0,1.0
9130,type_IV,type_IV,0.34065934065934067,0.6593406593406593
9148,type_IV,type_IV,0.0,1.0
9151,type_IV,type_IV,0.3333333333333333,0.6666666666666666
9161,type_IV,type_III,0.934640522875817,0.06535947712418301
9167,type_IV,type_IV,0.0,1.0
9170,type_IV,type_IV,0.0,1.0
9173,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9184,type_IV,type_IV,0.0,1.0
9189,type_IV,type_IV,0.0,1.0
9192,type_IV,type_III,0.6666666666666666,0.3333333333333333
9203,type_IV,type_IV,0.0,1.0
9206,type_IV,type_III,0.6666666666666666,0.3333333333333333
9223,type_IV,type_III,0.9069767441860465,0.09302325581395349
9227,type_IV,type_IV,0.0,1.0
9230,type_IV,type_IV,0.0,1.0
9233,type_IV,type_III,0.8,0.2
9248,type_IV,type_III,0.6666666666666666,0.3333333333333333
9250,type_IV,type_III,1.0,0.0
9253,type_IV,type_III,1.0,0.0
9255,type_IV,type_III,1.0,0.0
9257,type_IV,type_III,0.9186046511627907,0.08139534883720931
9263,type_IV,type_IV,0.0,1.0
9269,type_IV,type_III,1.0,0.0
9273,type_IV,type_IV,0.0,1.0
9284,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9288,type_IV,type_IV,0.0,1.0
9298,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9301,type_IV,type_IV,0.0,1.0
9331,type_IV,type_III,0.9772727272727273,0.022727272727272728
9334,type_IV,type_IV,0.0,1.0
9360,type_IV,type_III,1.0,0.0
9367,type_IV,type_IV,0.0,1.0
9370,type_IV,type_IV,0.0,1.0
9372,type_IV,type_III,0.6935483870967742,0.3064516129032258
9381,type_IV,type_IV,0.0,1.0
9387,type_IV,type_IV,0.0,1.0
9410,type_IV,type_IV,0.0,1.0
9415,type_IV,type_III,0.9186046511627907,0.08139534883720931
9422,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9425,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9426,type_IV,type_IV,0.11724137931034483,0.8827586206896552
9427,type_IV,type_IV,0.0,1.0
9429,type_IV,type_IV,0.0,1.0
9433,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9434,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9438,type_IV,type_IV,0.0,1.0
9444,type_IV,type_III,0.961038961038961,0.03896103896103896
9454,type_IV,type_III,0.7831325301204819,0.21686746987951808
9455,type_IV,type_IV,0.0,1.0
9457,type_IV,type_III,1.0,0.0
9468,type_IV,type_IV,0.0,1.0
9471,type_IV,type_IV,0.0,1.0
9472,type_IV,type_IV,0.0,1.0
9481,type_IV,type_IV,0.0,1.0
9486,type_IV,type_III,1.0,0.0
9503,type_IV,type_III,1.0,0.0
9509,type_IV,type_IV,0.0,1.0
9514,type_IV,type_IV,0.0,1.0
9517,type_IV,type_IV,0.0,1.0
9520,type_IV,type_IV,0.0,1.0
9524,type_IV,type_III,0.75,0.25
9538,type_IV,type_IV,0.0,1.0
9556,type_IV,type_IV,0.0,1.0
9569,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9577,type_IV,type_III,1.0,0.0
9621,type_IV,type_IV,0.0,1.0
9623,type_IV,type_IV,0.0,1.0
9624,type_IV,type_IV,0.0,1.0
9644,type_IV,type_IV,0.0,1.0
9647,type_IV,type_IV,0.0,1.0
9653,type_IV,type_III,1.0,0.0
9658,type_IV,type_IV,0.0,1.0
9662,type_IV,type_IV,0.0,1.0
9672,type_IV,type_IV,0.0,1.0
9674,type_IV,type_IV,0.0,1.0
9675,type_IV,type_IV,0.0,1.0
9677,type_IV,type_IV,0.0,1.0
9683,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9693,type_IV,type_IV,0.0,1.0
9713,type_IV,type_IV,0.0,1.0
9723,type_IV,type_IV,0.0,1.0
9728,type_IV,type_IV,0.0,1.0
9734,type_IV,type_III,1.0,0.0
9735,type_IV,type_III,1.0,0.0
9751,type_IV,type_IV,0.0,1.0
9754,type_IV,type_IV,0.0,1.0
9756,type_IV,type_IV,0.0,1.0
9758,type_IV,type_IV,0.0,1.0
9759,type_IV,type_IV,0.0,1.0
9762,type_IV,type_IV,0.0,1.0
9770,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9774,type_IV,type_IV,0.0,1.0
9775,type_IV,type_IV,0.0,1.0
9776,type_IV,type_IV,0.0,1.0
9778,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9788,type_IV,type_IV,0.0,1.0
9789,type_IV,type_III,0.9615384615384616,0.038461538461538464
9793,type_IV,type_IV,0.0,1.0
9810,type_IV,type_IV,0.0,1.0
9817,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9818,type_IV,type_IV,0.26666666666666666,0.7333333333333333
9836,type_IV,type_III,0.75,0.25
9841,type_IV,type_IV,0.0,1.0
9843,type_IV,type_IV,0.0,1.0
9853,type_IV,type_IV,0.0,1.0
9888,type_IV,type_IV,0.13291139240506328,0.8670886075949367
9891,type_IV,type_IV,0.0,1.0
9893,type_IV,type_IV,0.0,1.0
9902,type_IV,type_IV,0.0,1.0
9904,type_IV,type_IV,0.0,1.0
9914,type_IV,type_IV,0.0,1.0
9916,type_IV,type_IV,0.0,1.0
9917,type_IV,type_III,0.5,0.5
9918,type_IV,type_IV,0.0,1.0
9927,type_IV,type_III,1.0,0.0
9950,type_IV,type_IV,0.0,1.0
9954,type_IV,type_IV,0.0,1.0
9956,type_IV,type_III,0.5,0.5
9959,type_IV,type_IV,0.0,1.0
9961,type_IV,type_IV,0.0,1.0
9966,type_IV,type_IV,0.0,1.0
9967,type_IV,type_IV,0.25,0.75
9982,type_IV,type_IV,0.0,1.0
9984,type_IV,type_IV,0.0,1.0
9992,type_IV,type_IV,0.0,1.0
10000,type_IV,type_IV,0.0,1.0
10035,type_IV,type_IV,0.0,1.0
10046,type_IV,type_IV,0.0,1.0
10051,type_IV,type_III,1.0,0.0
10069,type_IV,type_IV,0.0,1.0
10075,type_IV,type_IV,0.0,1.0
10084,type_IV,type_III,0.6666666666666666,0.3333333333333333
10094,type_IV,type_IV,0.0,1.0
10102,type_IV,type_IV,0.0,1.0
10131,type_IV,type_III,1.0,0.0
10143,type_IV,type_III,1.0,0.0
10154,type_IV,type_IV,0.0,1.0
10165,type_IV,type_IV,0.0,1.0
10166,type_IV,type_IV,0.0,1.0
10167,type_IV,type_IV,0.0,1.0
10182,type_IV,type_IV,0.0,1.0
10184,type_IV,type_IV,0.0,1.0
10186,type_IV,type_IV,0.0,1.0
10198,type_IV,type_IV,0.0,1.0
10211,type_IV,type_III,1.0,0.0
10215,type_IV,type_IV,0.0,1.0
10218,type_IV,type_IV,0.0,1.0
10222,type_IV,type_IV,0.0,1.0
10225,type_IV,type_IV,0.0,1.0
10228,type_IV,type_IV,0.0,1.0
10231,type_IV,type_IV,0.0,1.0
10235,type_IV,type_IV,0.0,1.0
10237,type_IV,type_IV,0.0,1.0
10242,type_IV,type_IV,0.0,1.0
10244,type_IV,type_IV,0.0,1.0
10250,type_IV,type_IV,0.0,1.0
10255,type_IV,type_III,1.0,0.0
10259,type_IV,type_IV,0.0,1.0
10262,type_IV,type_IV,0.0,1.0
10263,type_IV,type_IV,0.0,1.0
10266,type_IV,type_IV,0.0,1.0
10288,type_IV,type_IV,0.0,1.0
10295,type_IV,type_IV,0.0,1.0
10307,type_IV,type_IV,0.0,1.0
10309,type_IV,type_IV,0.0,1.0
10312,type_IV,type_IV,0.0,1.0
10314,type_IV,type_IV,0.0,1.0
10327,type_IV,type_IV,0.0,1.0
10341,type_IV,type_IV,0.4,0.6
10352,type_IV,type_IV,0.0,1.0
10353,type_IV,type_III,1.0,0.0
10354,type_IV,type_IV,0.0,1.0
10357,type_IV,type_IV,0.0,1.0
10368,type_IV,type_IV,0.0,1.0
10374,type_IV,type_IV,0.0,1.0
10375,type_IV,type_IV,0.0,1.0
10377,type_IV,type_IV,0.0,1.0
10392,type_IV,type_IV,0.0,1.0
10409,type_IV,type_IV,0.0,1.0
10412,type_IV,type_III,1.0,0.0
10413,type_IV,type_IV,0.0,1.0
10422,type_IV,type_IV,0.0,1.0
10433,type_IV,type_IV,0.0,1.0
10436,type_IV,type_IV,0.0,1.0
10437,type_IV,type_IV,0.0,1.0
10439,type_IV,type_IV,0.0,1.0
10453,type_IV,type_IV,0.0,1.0
10463,type_IV,type_III,0.8,0.2
10464,type_IV,type_IV,0.0,1.0
10465,type_IV,type_IV,0.0,1.0
10474,type_IV,type_IV,0.0,1.0
10478,type_IV,type_IV,0.0,1.0
10492,type_IV,type_IV,0.0,1.0
10496,type_IV,type_IV,0.0,1.0
10504,type_IV,type_IV,0.0,1.0
10533,type_IV,type_IV,0.0,1.0
10535,type_IV,type_IV,0.0,1.0
10539,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10553,type_IV,type_IV,0.0,1.0
10564,type_IV,type_IV,0.0,1.0
10570,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10571,type_IV,type_III,1.0,0.0
10573,type_IV,type_III,1.0,0.0
10615,type_IV,type_IV,0.11724137931034483,0.8827586206896552
10616,type_IV,type_III,1.0,0.0
10617,type_IV,type_IV,0.125,0.875
10623,type_IV,type_IV,0.0,1.0
10638,type_IV,type_IV,0.0,1.0
10646,type_IV,type_IV,0.0,1.0
10647,type_IV,type_III,0.9069767441860465,0.09302325581395349
10650,type_IV,type_IV,0.0,1.0
10655,type_IV,type_IV,0.0,1.0
10666,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10680,type_IV,type_IV,0.0,1.0
10688,type_IV,type_IV,0.0,1.0
10712,type_IV,type_IV,0.0,1.0
10718,type_IV,type_IV,0.0,1.0
10725,type_IV,type_III,1.0,0.0
10727,type_IV,type_IV,0.0,1.0
10733,type_IV,type_IV,0.0,1.0
10739,type_IV,type_IV,0.0,1.0
10750,type_IV,type_IV,0.0,1.0
10775,type_IV,type_IV,0.0,1.0
10782,type_IV,type_III,1.0,0.0
10783,type_IV,type_IV,0.34065934065934067,0.6593406593406593
10793,type_IV,type_IV,0.0,1.0
10799,type_IV,type_IV,0.0,1.0
10805,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10813,type_IV,type_III,0.8,0.2
10835,type_IV,type_IV,0.0,1.0
10836,type_IV,type_IV,0.0,1.0
10837,type_IV,type_IV,0.0,1.0
10838,type_IV,type_IV,0.0,1.0
10849,type_IV,type_III,1.0,0.0
10856,type_IV,type_IV,0.0,1.0
10863,type_IV,type_IV,0.0,1.0
10900,type_IV,type_III,1.0,0.0
10906,type_IV,type_IV,0.0,1.0
10908,type_IV,type_III,0.992,0.008
10909,type_IV,type_III,1.0,0.0
10910,type_IV,type_III,0.9069767441860465,0.09302325581395349
10920,type_IV,type_III,1.0,0.0
10924,type_IV,type_IV,0.0,1.0
10928,type_IV,type_III,1.0,0.0
10952,type_IV,type_IV,0.0,1.0
10961,type_IV,type_IV,0.0,1.0
10962,type_IV,type_IV,0.0,1.0
10970,type_IV,type_IV,0.0,1.0
10972,type_IV,type_IV,0.0,1.0
10973,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10975,type_IV,type_IV,0.0,1.0
10976,type_IV,type_IV,0.13291139240506328,0.8670886075949367
10980,type_IV,type_IV,0.0,1.0
10982,type_IV,type_IV,0.0,1.0
10992,type_IV,type_IV,0.0,1.0
11004,type_IV,type_IV,0.0,1.0
11005,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11010,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11025,type_IV,type_IV,0.0,1.0
11027,type_IV,type_IV,0.0,1.0
11028,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11032,type_IV,type_IV,0.0,1.0
11037,type_IV,type_IV,0.0,1.0
11038,type_IV,type_III,0.9801980198019802,0.019801980198019802
11040,type_IV,type_III,1.0,0.0
11041,type_IV,type_IV,0.0,1.0
11048,type_IV,type_IV,0.0,1.0
11055,type_IV,type_IV,0.0,1.0
11065,type_IV,type_IV,0.0,1.0
11066,type_IV,type_III,0.9769230769230769,0.023076923076923078
11067,type_IV,type_IV,0.0,1.0
11068,type_IV,type_IV,0.0,1.0
11071,type_IV,type_IV,0.0,1.0
11095,type_IV,type_IV,0.0,1.0
11105,type_IV,type_IV,0.0,1.0
11108,type_IV,type_IV,0.0,1.0
11111,type_IV,type_IV,0.0,1.0
11112,type_IV,type_IV,0.0,1.0
11114,type_IV,type_IV,0.0,1.0
11116,type_IV,type_IV,0.0,1.0
11118,type_IV,type_IV,0.0,1.0
11125,type_IV,type_IV,0.0,1.0
11131,type_IV,type_IV,0.0,1.0
11170,type_IV,type_IV,0.0,1.0
11173,type_IV,type_IV,0.0,1.0
11179,type_IV,type_IV,0.0,1.0
11181,type_IV,type_IV,0.26666666666666666,0.7333333333333333
11193,type_IV,type_IV,0.0,1.0
11213,type_IV,type_IV,0.0,1.0
11222,type_IV,type_IV,0.0,1.0
11244,type_IV,type_IV,0.0,1.0
11245,type_IV,type_IV,0.0,1.0
11252,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11258,type_IV,type_IV,0.0,1.0
11262,type_IV,type_IV,0.0,1.0
11264,type_IV,type_IV,0.0,1.0
11266,type_IV,type_IV,0.0,1.0
11270,type_IV,type_IV,0.0,1.0
11271,type_IV,type_IV,0.0,1.0
11276,type_IV,type_IV,0.0,1.0
11277,type_IV,type_IV,0.0,1.0
11278,type_IV,type_IV,0.0,1.0
11279,type_IV,type_IV,0.0,1.0
11291,type_IV,type_IV,0.0,1.0
11306,type_IV,type_IV,0.0,1.0
11333,type_IV,type_IV,0.0,1.0
11334,type_IV,type_IV,0.0,1.0
11335,type_IV,type_IV,0.0,1.0
11336,type_IV,type_III,0.6666666666666666,0.3333333333333333
11340,type_IV,type_IV,0.0,1.0
11341,type_IV,type_III,1.0,0.0
11342,type_IV,type_III,0.6666666666666666,0.3333333333333333
11351,type_IV,type_IV,0.0,1.0
11353,type_IV,type_IV,0.0,1.0
11358,type_IV,type_IV,0.0,1.0
11363,type_IV,type_IV,0.0,1.0
11369,type_IV,type_III,1.0,0.0
11372,type_IV,type_IV,0.0,1.0
11381,type_IV,type_IV,0.0,1.0
11389,type_IV,type_IV,0.0,1.0
11391,type_IV,type_IV,0.0,1.0
11403,type_IV,type_IV,0.0,1.0
11407,type_IV,type_IV,0.0,1.0
11408,type_IV,type_IV,0.0,1.0
11409,type_IV,type_IV,0.0,1.0
11433,type_IV,type_IV,0.0,1.0
11436,type_IV,type_IV,0.0,1.0
11453,type_IV,type_IV,0.0,1.0
11470,type_IV,type_IV,0.0,1.0
11491,type_IV,type_IV,0.0,1.0
11503,type_IV,type_III,1.0,0.0
11506,type_IV,type_IV,0.0,1.0
11507,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11515,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11518,type_IV,type_IV,0.0,1.0
11521,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11529,type_IV,type_III,0.9186046511627907,0.08139534883720931
11535,type_IV,type_IV,0.0,1.0
11560,type_IV,type_IV,0.0,1.0
11570,type_IV,type_IV,0.0,1.0
11571,type_IV,type_III,0.9772727272727273,0.022727272727272728
11572,type_IV,type_III,0.75,0.25
11574,type_IV,type_IV,0.0,1.0
11582,type_IV,type_IV,0.0,1.0
11591,type_IV,type_III,0.5,0.5
11592,type_IV,type_IV,0.0,1.0
11599,type_IV,type_IV,0.0,1.0
11600,type_IV,type_IV,0.0,1.0
11601,type_IV,type_III,0.6935483870967742,0.3064516129032258
11607,type_IV,type_IV,0.0,1.0
11618,type_IV,type_III,1.0,0.0
11619,type_IV,type_IV,0.0,1.0
11632,type_IV,type_IV,0.0,1.0
11638,type_IV,type_IV,0.0,1.0
11640,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11656,type_IV,type_III,0.9285714285714286,0.07142857142857142
11665,type_IV,type_IV,0.0,1.0
11678,type_IV,type_IV,0.0,1.0
11687,type_IV,type_IV,0.0,1.0
11688,type_IV,type_IV,0.0,1.0
11696,type_IV,type_IV,0.0,1.0
11715,type_IV,type_III,0.5,0.5
11722,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11725,type_IV,type_IV,0.0,1.0
11727,type_IV,type_IV,0.21428571428571427,0.7857142857142857
11730,type_IV,type_IV,0.0,1.0
11751,type_IV,type_IV,0.0,1.0
11761,type_IV,type_IV,0.0,1.0
11777,type_IV,type_IV,0.0,1.0
11779,type_IV,type_IV,0.0,1.0
11780,type_IV,type_IV,0.0,1.0
11781,type_IV,type_IV,0.0,1.0
11791,type_IV,type_IV,0.0,1.0
11796,type_IV,type_IV,0.0,1.0
11804,type_IV,type_III,1.0,0.0
11808,type_IV,type_III,0.9913793103448276,0.008620689655172414
11815,type_IV,type_IV,0.0,1.0
11817,type_IV,type_IV,0.0,1.0
11818,type_IV,type_IV,0.0,1.0
11820,type_IV,type_III,1.0,0.0
11823,type_IV,type_IV,0.0,1.0
11824,type_IV,type_IV,0.0,1.0
11825,type_IV,type_IV,0.0,1.0
11826,type_IV,type_IV,0.0,1.0
11827,type_IV,type_III,0.5,0.5
11828,type_IV,type_III,1.0,0.0
11831,type_IV,type_IV,0.0,1.0
11840,type_IV,type_IV,0.0,1.0
11843,type_IV,type_IV,0.09090909090909091,0.9090909090909091
11844,type_IV,type_III,1.0,0.0
11848,type_IV,type_IV,0.0,1.0
11850,type_IV,type_IV,0.0,1.0
11875,type_IV,type_IV,0.0,1.0
11879,type_IV,type_IV,0.0,1.0
11880,type_IV,type_IV,0.13291139240506328,0.8670886075949367
11886,type_IV,type_IV,0.0,1.0
11896,type_IV,type_IV,0.0,1.0
11903,type_IV,type_IV,0.0,1.0
11907,type_IV,type_IV,0.0,1.0
11911,type_IV,type_IV,0.0,1.0
11912,type_IV,type_IV,0.0,1.0
11922,type_IV,type_IV,0.0,1.0
11925,type_IV,type_III,0.6935483870967742,0.3064516129032258
11930,type_IV,type_IV,0.34065934065934067,0.6593406593406593
11931,type_IV,type_III,0.9769230769230769,0.023076923076923078
11932,type_IV,type_IV,0.11724137931034483,0.8827586206896552
11941,type_IV,type_IV,0.0,1.0
11944,type_IV,type_IV,0.0,1.0
11945,type_IV,type_IV,0.0,1.0
11946,type_IV,type_IV,0.0,1.0
11948,type_IV,type_IV,0.0,1.0
11962,type_IV,type_IV,0.0,1.0
11981,type_IV,type_IV,0.0,1.0
11982,type_IV,type_III,1.0,0.0
11986,type_IV,type_IV,0.34065934065934067,0.6593406593406593
11987,type_IV,type_IV,0.0,1.0
11988,type_IV,type_IV,0.0,1.0
11990,type_IV,type_III,1.0,0.0
11991,type_IV,type_IV,0.0,1.0
11993,type_IV,type_IV,0.0,1.0
11994,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12001,type_IV,type_IV,0.0,1.0
12002,type_IV,type_III,1.0,0.0
12006,type_IV,type_IV,0.0,1.0
12014,type_IV,type_IV,0.13291139240506328,0.8670886075949367
12023,type_IV,type_III,1.0,0.0
12044,type_IV,type_IV,0.0,1.0
12046,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12048,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12065,type_IV,type_IV,0.3333333333333333,0.6666666666666666
12066,type_IV,type_IV,0.0,1.0
12074,type_IV,type_III,0.9862385321100917,0.013761467889908258
12078,type_IV,type_III,0.5,0.5
12079,type_IV,type_III,0.5,0.5
12086,type_IV,type_IV,0.0,1.0
12088,type_IV,type_III,1.0,0.0
12102,type_IV,type_IV,0.0,1.0
12104,type_IV,type_III,0.9615384615384616,0.038461538461538464
12129,type_IV,type_IV,0.13291139240506328,0.8670886075949367
12131,type_IV,type_IV,0.0,1.0
12135,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12148,type_IV,type_IV,0.0,1.0
12150,type_IV,type_IV,0.0,1.0
12155,type_IV,type_IV,0.0,1.0
12156,type_IV,type_IV,0.0,1.0
12157,type_IV,type_IV,0.0,1.0
12170,type_IV,type_IV,0.0,1.0
12175,type_IV,type_IV,0.0,1.0
12179,type_IV,type_IV,0.0,1.0
12181,type_IV,type_IV,0.0,1.0
12208,type_IV,type_III,1.0,0.0
12214,type_IV,type_IV,0.0,1.0
12218,type_IV,type_IV,0.0,1.0
12243,type_IV,type_IV,0.0,1.0
12248,type_IV,type_IV,0.0,1.0
12249,type_IV,type_IV,0.0,1.0
12250,type_IV,type_IV,0.0,1.0
12257,type_IV,type_IV,0.0,1.0
12265,type_IV,type_IV,0.0,1.0
12274,type_IV,type_IV,0.0,1.0
12278,type_IV,type_IV,0.0,1.0
12282,type_IV,type_IV,0.0,1.0
12283,type_IV,type_IV,0.26666666666666666,0.7333333333333333
12287,type_IV,type_IV,0.0,1.0
12299,type_IV,type_IV,0.0,1.0
12309,type_IV,type_IV,0.13291139240506328,0.8670886075949367
12314,type_IV,type_IV,0.0,1.0
12324,type_IV,type_IV,0.0,1.0
12332,type_IV,type_IV,0.0,1.0
12333,type_IV,type_III,1.0,0.0
12336,type_IV,type_IV,0.0,1.0
12353,type_IV,type_IV,0.0,1.0
12356,type_IV,type_III,0.9186046511627907,0.08139534883720931
12357,type_IV,type_III,1.0,0.0
12380,type_IV,type_III,1.0,0.0
12386,type_IV,type_IV,0.0,1.0
12390,type_IV,type_IV,0.13291139240506328,0.8670886075949367
12398,type_IV,type_IV,0.11724137931034483,0.8827586206896552
12402,type_IV,type_III,0.5,0.5
12419,type_IV,type_IV,0.0,1.0
12425,type_IV,type_III,1.0,0.0
12451,type_IV,type_IV,0.0,1.0
12460,type_IV,type_IV,0.0,1.0
12461,type_IV,type_IV,0.0,1.0
12474,type_IV,type_IV,0.0,1.0
12475,type_IV,type_IV,0.0,1.0
12479,type_IV,type_III,0.6666666666666666,0.3333333333333333
12480,type_IV,type_IV,0.0,1.0
