row_index,y_true,y_pred,proba_0,proba_1
3731,0,0,0.9480782852066408,0.05192171479335921
3747,0,0,0.6101941444036381,0.3898058555963619
3756,0,0,0.730538591974034,0.26946140802596596
3758,0,0,0.8492334588553574,0.15076654114464264
3772,0,0,0.736820358789535,0.26317964121046494
3774,0,0,0.767009503529703,0.23299049647029704
3779,0,1,0.008583223882031032,0.991416776117969
3780,0,1,0.025009078909813076,0.9749909210901869
3781,0,1,0.020397670083701636,0.9796023299162984
3784,0,1,0.4596111667773155,0.5403888332226845
3791,0,1,0.1635196058651428,0.8364803941348572
3792,0,0,0.9505572631808755,0.049442736819124464
3798,0,0,0.8075270838230446,0.19247291617695536
3805,0,1,0.28214779481060903,0.717852205189391
3807,0,0,0.744822774324424,0.25517722567557594
3811,0,0,0.7366743087611003,0.26332569123889976
3812,0,1,0.0028079221715094915,0.9971920778284905
3817,0,0,0.6923592996584573,0.3076407003415426
3821,0,0,0.746712517047198,0.25328748295280196
3828,0,0,0.6302796850377053,0.3697203149622947
3832,0,0,0.9758723504930258,0.024127649506974238
3833,0,0,0.9873171313557884,0.012682868644211654
3859,0,0,0.9820752045101573,0.017924795489842677
3860,0,0,0.9852896425169424,0.014710357483057651
3863,0,0,0.9816153977298161,0.01838460227018385
3870,0,0,0.9216842625787185,0.07831573742128148
3871,0,0,0.8841518361385945,0.11584816386140555
3904,0,0,0.8493720511430904,0.1506279488569096
3907,0,0,0.8463598065696796,0.15364019343032048
3912,0,0,0.5791412922689545,0.4208587077310455
3914,0,1,0.28481252957527636,0.7151874704247236
3927,0,1,0.4004067617872631,0.5995932382127369
3931,0,1,0.3364313926010417,0.6635686073989583
3936,0,0,0.9885258973873958,0.011474102612604202
3942,0,0,0.987603235803813,0.01239676419618692
3963,0,0,0.9063728999913025,0.09362710000869748
3966,0,0,0.6966358355303572,0.30336416446964276
3972,0,0,0.9575043808827192,0.04249561911728081
3978,0,1,0.059073773453894196,0.9409262265461058
3985,0,0,0.6146975612024402,0.38530243879755977
3988,0,0,0.6144628604877118,0.3855371395122882
3993,0,0,0.9821988844140238,0.017801115585976236
3998,0,0,0.66990200272141,0.33009799727859007
3999,0,0,0.6705078521005264,0.32949214789947356
4000,0,0,0.9723823271905124,0.027617672809487567
4003,0,0,0.9632012818809061,0.03679871811909385
4006,0,0,0.9759956189212236,0.024004381078776452
4012,0,0,0.6421968546665472,0.3578031453334528
4015,0,0,0.858730731800916,0.141269268199084
4016,0,0,0.9888703724999376,0.011129627500062404
4019,0,0,0.8808268517142926,0.11917314828570735
4027,0,0,0.920289268134926,0.07971073186507399
4028,0,1,0.49374667510133186,0.5062533248986681
4059,0,0,0.7872690599062763,0.2127309400937237
4095,0,0,0.7609309832873032,0.2390690167126968
4103,0,0,0.9905382585653688,0.009461741434631186
4107,0,0,0.9869302309687847,0.013069769031215287
4109,0,0,0.986171399037368,0.013828600962632059
4115,0,0,0.9848256428236188,0.015174357176381128
4130,0,1,0.08528662635485962,0.9147133736451404
4131,0,1,0.10137903589646002,0.89862096410354
4133,0,0,0.6677060019927172,0.3322939980072828
4144,0,0,0.9662768203941228,0.0337231796058772
4161,0,0,0.965209286752652,0.03479071324734797
4170,0,0,0.9653011453286127,0.03469885467138739
4171,0,0,0.7457340835692841,0.25426591643071594
4182,0,0,0.9908037543773132,0.009196245622686842
4185,0,0,0.9899619944435412,0.01003800555645881
4197,0,0,0.9889955401141642,0.011004459885835736
4199,0,0,0.9890616895840041,0.010938310415995866
4200,0,0,0.9731944162559388,0.02680558374406116
4204,0,0,0.8896646225333981,0.11033537746660196
4210,0,0,0.8941141253256811,0.10588587467431888
4215,0,0,0.6543404177607803,0.3456595822392197
4223,0,1,0.2041318653340236,0.7958681346659764
4225,0,1,0.11217446465266334,0.8878255353473367
4231,0,0,0.9739101824971421,0.026089817502857923
4241,0,0,0.9677434708719408,0.03225652912805925
4244,0,0,0.8001924720536826,0.19980752794631737
4248,0,0,0.915361917945647,0.08463808205435297
4252,0,1,0.13548659924762319,0.8645134007523768
4257,0,0,0.9893291937995509,0.0106708062004491
4261,0,0,0.9891967954909658,0.010803204509034107
4262,0,0,0.988796896226213,0.011203103773786928
4272,0,0,0.9878648360764111,0.012135163923588958
4284,0,0,0.6177036479061633,0.3822963520938367
4286,0,0,0.5808108646837677,0.4191891353162322
4300,0,0,0.8739089316181661,0.12609106838183395
4304,0,1,0.25239181800932253,0.7476081819906775
4305,0,0,0.6212660342882437,0.3787339657117564
4306,0,0,0.6081023143789059,0.391897685621094
4309,0,0,0.6534184783543505,0.3465815216456495
4310,0,1,0.2384005471038111,0.7615994528961889
4313,0,0,0.7575074477816423,0.24249255221835778
4314,0,1,0.4088790463963866,0.5911209536036134
4318,0,0,0.7592218518679523,0.24077814813204765
4323,0,0,0.7592189887566516,0.24078101124334836
4324,0,0,0.7570428077455833,0.24295719225441667
4334,0,0,0.9139877881175871,0.08601221188241291
4336,0,0,0.8344715755687084,0.16552842443129154
4338,0,0,0.9887364152006112,0.011263584799388875
4343,0,0,0.9889448492871187,0.011055150712881285
4350,0,0,0.9868466834901498,0.013153316509850225
4351,0,0,0.9823011813999145,0.017698818600085438
4352,0,0,0.9870171041235724,0.01298289587642765
4358,0,0,0.923296875480366,0.076703124519634
4365,0,0,0.8332619778789278,0.16673802212107228
4371,0,0,0.9874331836488032,0.012566816351196794
4373,0,0,0.9880707715380662,0.011929228461933767
4378,0,0,0.9900734745008795,0.009926525499120513
4382,0,0,0.9900658156505939,0.009934184349406029
4383,0,0,0.9909082161052429,0.009091783894757026
4389,0,0,0.5625873258579539,0.4374126741420461
4395,0,1,0.26179018164512646,0.7382098183548735
4400,0,0,0.9672535494051518,0.03274645059484811
4402,0,0,0.5563492026576314,0.44365079734236856
4410,0,0,0.7834625006417597,0.21653749935824027
4415,0,0,0.7449877805388703,0.2550122194611297
4421,0,0,0.7461621014667352,0.2538378985332647
4425,0,1,0.09284800460326104,0.907151995396739
4427,0,0,0.7516329759439819,0.2483670240560181
4449,0,0,0.9910382506669311,0.008961749333068932
4451,0,0,0.9913718783894598,0.00862812161054019
4453,0,0,0.9911579517700564,0.008842048229943559
4456,0,0,0.7583674851023687,0.2416325148976312
4474,0,0,0.9888468583180039,0.011153141681996074
4484,0,0,0.7277961268955313,0.27220387310446864
4508,0,1,0.16680904408919928,0.8331909559108007
4518,0,0,0.5639999986602919,0.43600000133970807
4525,0,0,0.9303060588996008,0.0696939411003992
4527,0,0,0.9688680501127962,0.0311319498872038
4539,0,1,0.23752479552913675,0.7624752044708633
4540,0,1,0.42538379448781904,0.574616205512181
4543,0,0,0.977657977824857,0.02234202217514301
4552,0,0,0.6925505201284239,0.30744947987157617
4556,0,0,0.9717927822098493,0.028207217790150625
4561,0,0,0.9723310164029728,0.027668983597027227
4574,0,0,0.7360729070723306,0.26392709292766936
4576,0,0,0.9891723689806506,0.01082763101934933
4601,0,1,0.3999195876918631,0.6000804123081369
4604,0,0,0.9582090780734708,0.0417909219265292
4605,0,1,0.378162658196905,0.621837341803095
4629,0,0,0.908147644256451,0.09185235574354904
4630,0,0,0.9860318956806741,0.01396810431932594
4631,0,0,0.8740289172321851,0.12597108276781488
4637,0,0,0.78287288013078,0.2171271198692199
4648,0,0,0.986900590961744,0.01309940903825605
4669,0,0,0.5762495241075555,0.4237504758924445
4687,0,0,0.9906742834714686,0.00932571652853138
4688,0,0,0.6185844036739425,0.3814155963260574
4697,0,1,0.057666550665800065,0.9423334493341999
4699,0,0,0.9666316615170913,0.03336833848290863
4712,0,0,0.6938317169624324,0.30616828303756755
4716,0,0,0.7419969179167776,0.25800308208322237
4717,0,0,0.8623828368076398,0.13761716319236011
4742,0,0,0.7520589011661782,0.2479410988338217
4744,0,0,0.6398718820019669,0.36012811799803307
4747,0,0,0.895862793626111,0.104137206373889
4753,0,0,0.7884858325526243,0.2115141674473757
4761,0,0,0.9910185722051793,0.008981427794820723
4766,0,0,0.9830895786939268,0.016910421306073252
4768,0,0,0.7175228075966407,0.2824771924033594
4771,0,1,0.06057958303310185,0.9394204169668982
4776,0,0,0.9557382124573879,0.044261787542612084
4805,0,0,0.9141122281321796,0.08588777186782039
4810,0,0,0.6520087392633034,0.3479912607366966
4818,0,1,0.41277136087098587,0.5872286391290141
4833,0,0,0.9861089624724745,0.01389103752752557
4837,0,0,0.988319463727242,0.011680536272758005
4846,0,0,0.7462214584197544,0.2537785415802456
4853,0,0,0.9886108273891664,0.01138917261083359
4861,0,0,0.7482462813384119,0.2517537186615882
4871,0,0,0.9881253014839069,0.011874698516093182
4879,0,0,0.7651194471281452,0.23488055287185483
4882,0,1,0.10338768776471474,0.8966123122352853
4899,0,0,0.9877529006705408,0.012247099329459223
4909,0,0,0.9908020009731416,0.009197999026858385
4914,0,0,0.9869859824942723,0.013014017505727712
4925,0,0,0.9858981788585857,0.014101821141414346
4926,0,0,0.9839573203504237,0.016042679649576317
4933,0,0,0.9776770459134366,0.022322954086563384
4938,0,0,0.9575958331714062,0.04240416682859382
4940,0,0,0.7335050883296759,0.2664949116703242
4946,0,1,0.06250104181966964,0.9374989581803304
4948,0,0,0.5378228018049321,0.46217719819506786
4976,0,0,0.824125411305206,0.17587458869479403
4981,0,0,0.8846082828881546,0.11539171711184536
4987,0,0,0.5153321960229428,0.4846678039770572
4988,0,0,0.9754751694588969,0.02452483054110314
4995,0,1,0.4979505177074329,0.5020494822925671
5000,0,0,0.990963731539968,0.009036268460031985
5020,0,0,0.7860915825410036,0.21390841745899639
5030,0,0,0.7806338009546546,0.2193661990453454
5039,0,0,0.8252255758814451,0.17477442411855487
5049,0,0,0.7911599267755929,0.2088400732244071
5080,0,0,0.9595668645986135,0.040433135401386544
5081,0,0,0.9477735383675375,0.05222646163246243
5087,0,0,0.978457016267023,0.021542983732976993
5097,0,0,0.9856155417915818,0.014384458208418133
5109,0,0,0.9816517418023636,0.01834825819763637
5110,0,0,0.7611651676282972,0.23883483237170275
5119,0,0,0.9808178977009641,0.019182102299035976
5127,0,0,0.9586346370424494,0.041365362957550514
5132,0,0,0.9437962274253736,0.05620377257462635
5144,0,0,0.7116132612552539,0.2883867387447461
5147,0,0,0.9652318614003876,0.0347681385996124
5157,0,0,0.7923395753485165,0.20766042465148352
5159,0,0,0.7364527360852993,0.2635472639147008
5160,0,0,0.9826205191072848,0.017379480892715217
5161,0,0,0.5945837105509789,0.4054162894490211
5162,0,0,0.906218140450401,0.09378185954959899
5170,0,0,0.9527546288713342,0.047245371128665774
5175,0,0,0.8918904423981494,0.10810955760185055
5179,0,0,0.9639615890218657,0.03603841097813428
5180,0,0,0.9273003023569566,0.07269969764304342
5185,0,1,0.11366971970217554,0.8863302802978245
5186,0,0,0.6231666668558188,0.3768333331441812
5193,0,0,0.9704833363960602,0.029516663603939775
5195,0,0,0.6395552186622422,0.36044478133775776
5207,0,0,0.9853982540356114,0.014601745964388558
5219,0,0,0.962977922016795,0.03702207798320496
5220,0,0,0.9721698355892529,0.027830164410747156
5229,0,0,0.9831014256330953,0.016898574366904662
5230,0,0,0.9757851940143057,0.024214805985694202
5232,0,0,0.9566867037318617,0.04331329626813832
5237,0,0,0.9348618286698711,0.06513817133012884
5259,0,0,0.9808010239231765,0.019198976076823516
5267,0,0,0.7224237688251611,0.27757623117483887
5268,0,0,0.9870700259713201,0.012929974028679877
5272,0,1,0.13945537399109242,0.8605446260089076
5300,0,0,0.9138895509789555,0.0861104490210445
5306,0,0,0.7956326416713435,0.20436735832865643
5308,0,0,0.7238280623680653,0.27617193763193476
5314,0,0,0.9907687975819857,0.009231202418014284
5338,0,0,0.9895859889753666,0.010414011024633334
5346,0,0,0.990678575698641,0.009321424301358997
5352,0,1,0.07165006628354154,0.9283499337164585
5357,0,0,0.9853518300507375,0.014648169949262537
5364,0,1,0.006063560715610095,0.9939364392843899
5366,0,0,0.9900011257726068,0.00999887422739318
5371,0,0,0.8406592178876153,0.15934078211238462
5385,0,0,0.6165103075274343,0.38348969247256576
5394,0,0,0.9784849944095731,0.021515005590426853
5395,0,0,0.9547954520483785,0.045204547951621585
5403,0,0,0.9877748299625049,0.012225170037495124
5404,0,0,0.7543513785769917,0.2456486214230082
5412,0,0,0.9801289354857416,0.019871064514258345
5420,0,0,0.9794082181639793,0.02059178183602077
5422,0,0,0.9664507318017053,0.033549268198294735
5423,0,0,0.9867048676544252,0.01329513234557473
5444,0,0,0.9670625980778774,0.032937401922122626
5449,0,0,0.6046250631532579,0.39537493684674213
5453,0,0,0.8818044328347672,0.11819556716523288
5456,0,0,0.7018321401783867,0.2981678598216133
5461,0,0,0.9784276328085727,0.021572367191427348
5464,0,0,0.9661469207798936,0.03385307922010633
5477,0,0,0.9897444483269935,0.010255551673006484
5480,0,0,0.865562313906684,0.134437686093316
5483,0,0,0.7686646914935632,0.23133530850643677
5500,0,0,0.9841023159490725,0.015897684050927497
5505,0,0,0.9874049833660636,0.01259501663393638
5506,0,0,0.9888116680351582,0.011188331964841806
5509,0,0,0.9590774947793287,0.040922505220671306
5518,0,0,0.6828080007403956,0.3171919992596044
5519,0,0,0.9903828207546646,0.009617179245335445
5527,0,0,0.5616757117654576,0.43832428823454245
5533,0,1,0.31232441341656103,0.687675586583439
5534,0,1,0.09037019464461327,0.9096298053553867
5539,0,0,0.971538399863166,0.028461600136833944
5546,0,0,0.6497296164899244,0.3502703835100756
5548,0,0,0.9621944076522807,0.037805592347719345
5556,0,0,0.6715931328105771,0.3284068671894229
5563,0,0,0.6144220246580174,0.3855779753419826
5564,0,1,0.06857224184320998,0.93142775815679
5566,0,0,0.9579688178923034,0.04203118210769667
5575,0,0,0.9832890612031199,0.016710938796880088
5581,0,0,0.7696713089085592,0.23032869109144083
5592,0,0,0.8802958580483359,0.1197041419516641
5605,0,0,0.9766144467970947,0.023385553202905286
5618,0,0,0.8333123312912597,0.16668766870874027
5620,0,1,0.15744231058302793,0.8425576894169721
5630,0,0,0.9704814732950283,0.02951852670497166
5631,0,1,0.05783633030663993,0.9421636696933601
5654,0,0,0.9776890382709001,0.022310961729099847
5656,0,0,0.7893541903091317,0.21064580969086827
5659,0,0,0.9896670488335262,0.0103329511664738
5681,0,0,0.7445175813890589,0.2554824186109411
5696,0,0,0.9648412112973112,0.035158788702688855
5712,0,0,0.5060870936551816,0.4939129063448185
5726,0,0,0.9799548033104541,0.020045196689545842
5728,0,0,0.9759496128407782,0.024050387159221854
5736,0,0,0.9634569263367938,0.0365430736632062
5739,0,0,0.9890426929105101,0.010957307089489906
5740,0,0,0.9856509105082044,0.0143490894917956
5745,0,0,0.6097510988906155,0.3902489011093845
5749,0,0,0.9874265200754399,0.012573479924560177
5758,0,0,0.9388459911121849,0.06115400888781504
5761,0,0,0.6815794068884216,0.31842059311157844
5763,0,0,0.9530249615768479,0.04697503842315211
5766,0,0,0.637108366074592,0.36289163392540796
5767,0,1,0.3617806459131808,0.6382193540868192
5768,0,1,0.05835070487342198,0.941649295126578
5778,0,1,0.05790900050542569,0.9420909994945743
5780,0,0,0.9571031863601834,0.04289681363981657
5781,0,0,0.9604954166347963,0.039504583365203724
5790,0,0,0.9109672198174082,0.0890327801825918
5793,0,0,0.7870623362422416,0.21293766375775836
5810,0,0,0.9814778978237282,0.01852210217627181
5828,0,0,0.9893375282823769,0.010662471717623113
5837,0,1,0.06948599209020223,0.9305140079097978
5841,0,0,0.7829208127563212,0.21707918724367886
5842,0,0,0.9153995595465176,0.08460044045348233
5846,0,0,0.9389682926957897,0.0610317073042103
5859,0,0,0.9889036216080508,0.011096378391949166
5860,0,0,0.9905872084807583,0.00941279151924168
5877,0,0,0.9619298103082189,0.03807018969178106
5879,0,0,0.8207466533366685,0.17925334666333154
5883,0,0,0.9663678851537308,0.033632114846269164
5884,0,0,0.7605560172724439,0.23944398272755613
5893,0,0,0.9765398107855818,0.023460189214418194
5897,0,0,0.9814264334079679,0.018573566592032083
5900,0,0,0.9794158968105011,0.02058410318949888
5903,0,0,0.9899093044353713,0.010090695564628693
5905,0,0,0.7324987537946698,0.2675012462053302
5912,0,0,0.7259377274699579,0.2740622725300422
5914,0,0,0.7572714322953985,0.24272856770460152
5917,0,0,0.9735930034104128,0.026406996589587197
5929,0,0,0.983644476809404,0.016355523190595956
5956,0,0,0.8702801199237075,0.12971988007629257
5973,0,0,0.9892642593063264,0.01073574069367361
5975,0,0,0.5683748953151253,0.4316251046848747
5979,0,0,0.9828542278863918,0.017145772113608248
5987,0,0,0.7465758897562164,0.25342411024378364
5995,0,0,0.6943177219200636,0.30568227807993636
5996,0,0,0.8027065865309029,0.19729341346909707
6014,0,0,0.8362905472120723,0.16370945278792776
6015,0,1,0.23619916815841957,0.7638008318415804
6020,0,0,0.9848164321189283,0.015183567881071613
6027,0,0,0.9854760062471037,0.014523993752896308
6040,0,0,0.9894447546916985,0.010555245308301492
6047,0,0,0.9786764583896327,0.021323541610367314
6048,0,0,0.9841597940985438,0.0158402059014562
6049,0,0,0.958882712549467,0.04111728745053304
6056,0,0,0.7909485339855424,0.20905146601445757
6071,0,0,0.5244275455123646,0.47557245448763547
6075,0,1,0.23108520677106803,0.768914793228932
6083,0,0,0.9909519499906783,0.00904805000932176
6101,0,0,0.6343523825698109,0.36564761743018914
6102,0,0,0.6340504329687777,0.3659495670312222
6103,0,0,0.8430136608926673,0.15698633910733267
6115,0,0,0.913221046097195,0.086778953902805
6125,0,0,0.9886491594644874,0.011350840535512571
6133,0,1,0.002623111256546684,0.9973768887434533
6137,0,0,0.9848694037460821,0.015130596253917855
6144,0,0,0.990755478900681,0.009244521099318906
6146,0,0,0.5967401692941625,0.40325983070583743
6150,0,0,0.9895560068407493,0.010443993159250717
6151,0,0,0.9906451716092268,0.009354828390773166
6156,0,0,0.8941457110409785,0.10585428895902153
6157,0,0,0.9799188032082423,0.020081196791757704
6166,0,0,0.9821767392970682,0.017823260702931863
6175,0,0,0.9827336390368744,0.017266360963125588
6182,0,0,0.9868801442967642,0.013119855703235766
6189,0,0,0.9888311169611554,0.011168883038844522
6201,0,0,0.9861728549024259,0.01382714509757405
6203,0,0,0.7370232836922195,0.2629767163077805
6204,0,0,0.7374727011588593,0.2625272988411407
6216,0,0,0.870093241019337,0.12990675898066298
6219,0,0,0.7580951201070645,0.24190487989293555
6225,0,0,0.61733418906183,0.3826658109381699
6227,0,0,0.9853329222241198,0.014667077775880213
6245,0,0,0.7460222378394425,0.2539777621605574
6256,0,0,0.751250925142122,0.24874907485787803
6263,0,0,0.9566215410727282,0.043378458927271754
6271,0,0,0.6115039185518591,0.3884960814481408
6273,0,0,0.9297330230109113,0.07026697698908874
6279,0,0,0.9814601067827525,0.01853989321724742
6280,0,0,0.8930999729707645,0.10690002702923551
6292,0,0,0.9702737169519767,0.029726283048023258
6296,0,0,0.9568220466676299,0.0431779533323701
6302,0,0,0.9480123004656197,0.0519876995343803
6307,0,0,0.9870995931652946,0.012900406834705393
6314,0,0,0.9531863735776367,0.04681362642236325
6319,0,0,0.6831295875504708,0.3168704124495292
6331,0,0,0.6144462199090917,0.3855537800909084
6332,0,0,0.8438683242901074,0.15613167570989261
6342,0,0,0.9705025946000351,0.029497405399964885
6345,0,0,0.8099478024195867,0.19005219758041328
6351,0,0,0.9863402768561261,0.013659723143873858
6364,0,0,0.9885221221213698,0.011477877878630208
6369,0,0,0.7508894409299637,0.24911055907003632
6373,0,0,0.8441402947185017,0.1558597052814983
6376,0,0,0.8652456994371556,0.1347543005628445
6401,0,0,0.7756123449189469,0.22438765508105304
6402,0,0,0.5808646718522883,0.41913532814771165
6403,0,0,0.8942565363936668,0.10574346360633323
6410,0,0,0.5787497188012646,0.4212502811987354
6415,0,0,0.9861202922981381,0.013879707701861907
6419,0,0,0.7934849459774523,0.20651505402254766
6423,0,0,0.9151363781461078,0.08486362185389222
6425,0,0,0.7828649206267754,0.21713507937322463
6437,0,0,0.9178754312768347,0.08212456872316526
6439,0,0,0.9847128137761627,0.015287186223837249
6445,0,0,0.8468616252147875,0.15313837478521256
6446,0,0,0.7387935820193237,0.2612064179806764
6453,0,0,0.9477363765424254,0.05226362345757468
6460,0,0,0.7328841874921068,0.2671158125078932
6474,0,0,0.9867512563205134,0.013248743679486632
6475,0,0,0.9614344451816967,0.038565554818303205
6478,0,0,0.5538261574674253,0.4461738425325748
6485,0,0,0.9678092599214017,0.03219074007859835
6486,0,0,0.9678848623428417,0.03211513765715835
6491,0,0,0.9875071315472563,0.012492868452743687
6501,0,0,0.6996595998103314,0.30034040018966857
6508,0,0,0.7488568049038742,0.25114319509612576
6509,0,0,0.9885155894587488,0.011484410541251187
6529,0,0,0.990000026761522,0.009999973238478042
6532,0,0,0.8838297095835885,0.11617029041641148
6553,0,0,0.9874690661066944,0.01253093389330567
6577,0,0,0.7510455333816022,0.24895446661839787
6581,0,0,0.8767627948142095,0.1232372051857905
6599,0,0,0.5952798463638028,0.4047201536361972
6607,0,0,0.9711974571608577,0.028802542839142246
6608,0,1,0.33004181654005804,0.669958183459942
6609,0,0,0.9668064327299251,0.033193567270074914
6610,0,0,0.8850693019790317,0.11493069802096831
6611,0,0,0.9719828693480479,0.02801713065195216
6613,0,0,0.9866418278892748,0.013358172110725222
6618,0,0,0.9029388692771629,0.09706113072283705
6648,0,0,0.5913339582763887,0.4086660417236113
6649,0,0,0.9879674408089859,0.012032559191014102
6651,0,0,0.9801721056098827,0.019827894390117323
6657,0,0,0.8158354987719183,0.18416450122808167
6666,0,0,0.9860949143175319,0.013905085682468059
6682,0,0,0.7491033185182402,0.2508966814817598
6683,0,0,0.9747038996467621,0.02529610035323791
6686,0,1,0.23464689080541934,0.7653531091945807
6694,0,0,0.5906341555509936,0.40936584444900637
6697,0,0,0.9912469493436036,0.008753050656396442
6699,0,0,0.763736952762246,0.23626304723775407
6709,0,0,0.6623361785462956,0.33766382145370444
6714,0,0,0.7116036016579619,0.28839639834203806
6715,0,0,0.9814248748175374,0.018575125182462637
6716,0,0,0.990620387824386,0.00937961217561403
6720,0,0,0.7105221251752554,0.28947787482474463
6731,1,1,0.00672954118571556,0.9932704588142844
6734,1,1,0.052546634020350536,0.9474533659796495
6737,1,1,0.0026257674833550793,0.9973742325166449
6744,1,1,0.002637856138369088,0.9973621438616309
6751,1,1,0.0026231114442509806,0.997376888555749
6754,1,1,0.0026231116661518117,0.9973768883338482
6759,1,1,0.0026233170256773075,0.9973766829743227
6761,1,1,0.0575748577005214,0.9424251422994786
6763,1,1,0.00408620571519136,0.9959137942848086
6765,1,1,0.0026265355751914354,0.9973734644248086
6777,1,1,0.0037591500124199984,0.99624084998758
6784,1,1,0.0033578752710491377,0.9966421247289509
6799,1,1,0.0026231577686173235,0.9973768422313827
6806,1,1,0.0026862431452203683,0.9973137568547796
6813,1,1,0.04121823908679412,0.9587817609132059
6816,1,1,0.02698225226531703,0.973017747734683
6831,1,1,0.0027120504874798,0.9972879495125202
6832,1,1,0.002623464978303902,0.9973765350216961
6834,1,1,0.0026245663171247102,0.9973754336828753
6854,1,1,0.29962639572299643,0.7003736042770036
6861,1,1,0.017843845360497212,0.9821561546395028
6871,1,1,0.002655020461809765,0.9973449795381902
6882,1,0,0.930483440268532,0.06951655973146799
6883,1,1,0.1718508181150432,0.8281491818849568
6887,1,0,0.5692163569910822,0.43078364300891786
6893,1,1,0.0026738441475648855,0.9973261558524351
6896,1,1,0.008278344904993573,0.9917216550950064
6897,1,1,0.007384952278187362,0.9926150477218126
6901,1,1,0.0026289049775175544,0.9973710950224824
6904,1,1,0.05763448508035596,0.942365514919644
6912,1,1,0.009295601579183743,0.9907043984208163
6915,1,1,0.0026231148885033084,0.9973768851114967
6920,1,1,0.00272116713185222,0.9972788328681478
6925,1,1,0.004989610283891888,0.9950103897161081
6926,1,1,0.005027512223746422,0.9949724877762536
6927,1,1,0.003049849641976188,0.9969501503580238
6932,1,1,0.002624430874519801,0.9973755691254802
6950,1,1,0.002659457188394332,0.9973405428116057
6953,1,1,0.002624012512984608,0.9973759874870154
6954,1,1,0.002646136726625614,0.9973538632733744
6955,1,1,0.00974477389245576,0.9902552261075442
6956,1,1,0.030729725536257746,0.9692702744637423
6960,1,1,0.004049687719974715,0.9959503122800253
6966,1,1,0.002633519467626244,0.9973664805323738
6973,1,1,0.0026274606081799767,0.99737253939182
6986,1,1,0.002623111397817124,0.9973768886021829
7014,1,1,0.002872927455600416,0.9971270725443996
7016,1,1,0.0027362948612540405,0.997263705138746
7017,1,1,0.002656493513814362,0.9973435064861856
7025,1,1,0.0026231112610739515,0.997376888738926
7033,1,1,0.0026241037089119734,0.997375896291088
7034,1,1,0.004594984432669813,0.9954050155673302
7037,1,1,0.0026579206828927227,0.9973420793171073
7050,1,1,0.01958577463352973,0.9804142253664703
7054,1,1,0.005349805299474153,0.9946501947005258
7055,1,1,0.002648726579983607,0.9973512734200164
7059,1,1,0.1074825618635088,0.8925174381364912
7065,1,1,0.002630896396940696,0.9973691036030593
7070,1,1,0.10826901053875759,0.8917309894612424
7071,1,1,0.4926966845570603,0.5073033154429397
7073,1,1,0.0026297636205445674,0.9973702363794554
7076,1,1,0.0026321946112749517,0.997367805388725
7082,1,1,0.002623141064655443,0.9973768589353446
7083,1,1,0.002623815114246142,0.9973761848857539
7086,1,1,0.0026352393284376774,0.9973647606715623
7087,1,1,0.0026268609959528844,0.9973731390040471
7091,1,1,0.00262789240753436,0.9973721075924656
7097,1,1,0.002623111256546684,0.9973768887434533
7107,1,1,0.0026232812453145238,0.9973767187546855
7112,1,1,0.22716227948637924,0.7728377205136208
7117,1,1,0.005309114403401205,0.9946908855965988
7130,1,1,0.005108256912686571,0.9948917430873134
7144,1,1,0.0026231392441616874,0.9973768607558383
7146,1,1,0.0028984632321606973,0.9971015367678393
7154,1,1,0.08289450805414122,0.9171054919458588
7163,1,1,0.0026231869491661897,0.9973768130508338
7166,1,1,0.0026231515431296426,0.9973768484568704
7181,1,1,0.00262313053623342,0.9973768694637666
7185,1,1,0.00262311125662984,0.9973768887433702
7187,1,1,0.0026232008976463383,0.9973767991023537
7192,1,1,0.002624406649410216,0.9973755933505898
7195,1,1,0.0026243682605087137,0.9973756317394913
7200,1,1,0.002623111477546125,0.9973768885224539
7212,1,1,0.0026234657840842335,0.9973765342159158
7218,1,1,0.002631797145050907,0.9973682028549491
7225,1,1,0.05748981022135424,0.9425101897786458
7226,1,1,0.00262790788869649,0.9973720921113035
7228,1,1,0.002680991907376584,0.9973190080926234
7229,1,1,0.0026231122710623778,0.9973768877289376
7233,1,1,0.0575358064151158,0.9424641935848842
7242,1,1,0.0026231897709149132,0.9973768102290851
7247,1,1,0.08656394912064647,0.9134360508793535
7257,1,1,0.002696685064966786,0.9973033149350332
7277,1,1,0.0026231271279079094,0.9973768728720921
7278,1,1,0.006415323937037698,0.9935846760629623
7280,1,1,0.002740528454555524,0.9972594715454445
7288,1,1,0.059357777988768956,0.940642222011231
7293,1,1,0.004533636344137837,0.9954663636558622
7295,1,1,0.4086610317510735,0.5913389682489265
7300,1,1,0.036681637554853985,0.963318362445146
7305,1,1,0.002623128115015305,0.9973768718849847
7307,1,1,0.0026231112565473502,0.9973768887434526
7308,1,1,0.0026231112565484604,0.9973768887434515
7325,1,1,0.0026396744923619098,0.9973603255076381
7328,1,1,0.0026237744553164744,0.9973762255446835
7335,1,1,0.004975673586797735,0.9950243264132023
7356,1,1,0.07476531011069631,0.9252346898893037
7357,1,1,0.3918595541069857,0.6081404458930143
7375,1,1,0.0026231112947907587,0.9973768887052092
7379,1,1,0.002623111274348,0.997376888725652
7384,1,1,0.0026231120192388158,0.9973768879807612
7387,1,1,0.0026246120691241215,0.9973753879308759
7389,1,1,0.002623125021428585,0.9973768749785714
7392,1,1,0.002623112036234776,0.9973768879637652
7399,1,0,0.6967273589815159,0.303272641018484
