row_index,y_true,y_pred,proba_0,proba_1
3638,0,0,0.9434010137814087,0.056598986218591295
3645,0,0,0.9434010137814087,0.056598986218591295
3652,0,1,0.1412259524733246,0.8587740475266754
3655,0,0,0.5623393259266829,0.4376606740733171
3664,0,0,0.8114020647604246,0.18859793523957535
3685,0,0,0.5712951188396955,0.4287048811603045
3687,0,1,0.42491735819732523,0.5750826418026748
3692,0,0,0.569181780123587,0.430818219876413
3712,0,0,0.8967630776642823,0.10323692233571774
3717,0,0,0.9469044144013693,0.05309558559863066
3719,0,0,0.9566666787764436,0.043333321223556404
3720,0,0,0.9359714298804811,0.06402857011951885
3723,0,0,0.9420001581312777,0.057999841868722264
3734,0,0,0.8820467010609304,0.11795329893906961
3736,0,0,0.8808098667723054,0.11919013322769462
3766,0,0,0.6576439376100601,0.3423560623899399
3769,0,0,0.8400782938825855,0.15992170611741455
3777,0,1,0.08484215549897534,0.9151578445010247
3783,0,1,0.07821647772707097,0.921783522272929
3795,0,0,0.9797334337025286,0.02026656629747137
3797,0,0,0.9779378958449813,0.02206210415501879
3799,0,0,0.9950719111764178,0.004928088823582189
3802,0,0,0.99373755505713,0.006262444942869946
3806,0,0,0.985284128914682,0.014715871085318048
3809,0,1,0.30851065893227014,0.6914893410677299
3827,0,0,0.8398209740308378,0.16017902596916228
3829,0,0,0.8934329179195116,0.10656708208048836
3853,0,0,0.8940131060080196,0.10598689399198034
3854,0,0,0.8072753493187388,0.19272465068126116
3858,0,0,0.8298393495612171,0.17016065043878295
3861,0,0,0.9453768311961186,0.05462316880388142
3877,0,0,0.7198989971824662,0.2801010028175338
3880,0,0,0.704156513436585,0.295843486563415
3881,0,0,0.8087737211445032,0.19122627885549684
3893,0,0,0.708061902797058,0.291938097202942
3899,0,0,0.8985969831529307,0.1014030168470693
3905,0,0,0.9414470659811168,0.058552934018883174
3917,0,0,0.8549512410978622,0.14504875890213775
3929,0,0,0.5614360287585736,0.4385639712414265
3930,0,1,0.44009410024517104,0.559905899754829
3933,0,1,0.43257082117692036,0.5674291788230796
3939,0,0,0.8897593103657621,0.11024068963423794
3940,0,0,0.8900590680606435,0.10994093193935651
3941,0,0,0.9222401465290934,0.07775985347090666
3947,0,0,0.9556492468584163,0.0443507531415837
3955,0,0,0.5974893568679751,0.40251064313202495
3960,0,0,0.8246501225003161,0.17534987749968386
3980,0,0,0.6927747546773992,0.3072252453226007
3992,0,1,0.4513535407660568,0.5486464592339432
3997,0,0,0.9292352491463167,0.07076475085368324
4001,0,0,0.8287384011842415,0.17126159881575853
4004,0,0,0.8495988836127543,0.15040111638724576
4008,0,0,0.7389593493167383,0.26104065068326165
4011,0,0,0.8937295086669051,0.1062704913330949
4013,0,0,0.8927346117108107,0.10726538828918929
4026,0,0,0.6584913070590572,0.34150869294094277
4035,0,0,0.9285233908493801,0.0714766091506199
4040,0,0,0.9287435980515556,0.07125640194844444
4047,0,0,0.6450810671231373,0.3549189328768627
4055,0,0,0.9106482135133157,0.08935178648668429
4062,0,0,0.5989348775845807,0.40106512241541925
4067,0,0,0.9471534031944338,0.052846596805566214
4072,0,0,0.9443339711355003,0.05566602886449972
4073,0,0,0.9425265578936443,0.057473442106355764
4074,0,0,0.9606714049634215,0.0393285950365785
4088,0,0,0.8170117595038615,0.18298824049613852
4093,0,0,0.7094088042855826,0.29059119571441744
4094,0,0,0.8411297106317842,0.15887028936821576
4097,0,0,0.9062957843228603,0.09370421567713966
4098,0,0,0.8877385391433017,0.11226146085669833
4102,0,0,0.9945585075408686,0.00544149245913137
4104,0,0,0.9940817443903573,0.005918255609642694
4116,0,0,0.90083999828015,0.09916000171984997
4117,0,1,0.39505996261229337,0.6049400373877066
4120,0,0,0.7709100864001972,0.22908991359980277
4121,0,0,0.8233308541366033,0.17666914586339666
4122,0,1,0.29670299453291205,0.703297005467088
4135,0,1,0.4643720091731123,0.5356279908268877
4140,0,0,0.8075198296208099,0.19248017037919013
4141,0,1,0.41825221818055736,0.5817477818194426
4152,0,1,0.43472052663125094,0.5652794733687491
4165,0,0,0.6820021364084052,0.31799786359159476
4181,0,0,0.9952085611669419,0.004791438833058157
4192,0,0,0.9273897840686516,0.07261021593134837
4211,0,0,0.9097006368987315,0.09029936310126853
4226,0,0,0.6043723962880405,0.3956276037119595
4232,0,0,0.7921842929622251,0.20781570703777483
4234,0,0,0.9032288332258347,0.09677116677416528
4236,0,0,0.9144932944260686,0.08550670557393135
4247,0,1,0.4948153379316712,0.5051846620683288
4253,0,0,0.6055036569939749,0.39449634300602504
4255,0,0,0.7151300512823624,0.2848699487176376
4275,0,0,0.8764228903347256,0.12357710966527438
4279,0,0,0.7678691603352039,0.23213083966479614
4280,0,0,0.7602619449704286,0.2397380550295713
4289,0,0,0.601521634044098,0.398478365955902
4290,0,0,0.6767361883122539,0.3232638116877461
4292,0,0,0.901827767542373,0.09817223245762696
4301,0,0,0.9323841056484997,0.06761589435150032
4326,0,0,0.9130507879126846,0.08694921208731542
4329,0,0,0.9051670796372278,0.0948329203627723
4330,0,0,0.7284800487728237,0.2715199512271763
4340,0,0,0.9849917978459154,0.015008202154084566
4349,0,0,0.8670857426405085,0.13291425735949142
4359,0,0,0.9399145229576139,0.060085477042386114
4370,0,0,0.9650041699975562,0.03499583000244381
4393,0,0,0.5274091403042076,0.4725908596957924
4399,0,0,0.6276068726481223,0.37239312735187763
4406,0,0,0.9289832381523614,0.07101676184763864
4411,0,0,0.9710242889512184,0.02897571104878159
4414,0,0,0.5911641941797712,0.40883580582022877
4416,0,0,0.5512623883964047,0.4487376116035953
4418,0,0,0.6335623738371907,0.36643762616280934
4423,0,0,0.8118090606071385,0.18819093939286147
4431,0,1,0.48511996797460644,0.5148800320253936
4433,0,0,0.6012083480941345,0.3987916519058655
4436,0,0,0.827065209639408,0.17293479036059198
4442,0,0,0.8038368063257052,0.19616319367429483
4443,0,0,0.827065209639408,0.17293479036059198
4446,0,0,0.9994589496250023,0.0005410503749977864
4462,0,0,0.6936014420469606,0.3063985579530394
4470,0,0,0.9951229156402507,0.00487708435974927
4471,0,0,0.993270590315173,0.006729409684827006
4483,0,0,0.8696866112050062,0.1303133887949938
4488,0,0,0.869047037710583,0.130952962289417
4490,0,0,0.809128677239342,0.19087132276065794
4495,0,0,0.8772737905762132,0.1227262094237868
4496,0,0,0.8067244468867786,0.19327555311322145
4503,0,1,0.42153306235498533,0.5784669376450147
4506,0,0,0.6254473478541562,0.3745526521458438
4507,0,0,0.6591904804066511,0.340809519593349
4514,0,0,0.7953382201055283,0.20466177989447168
4517,0,0,0.7579446923621,0.2420553076379
4530,0,0,0.7561344295567807,0.2438655704432193
4532,0,0,0.6431422429460545,0.35685775705394546
4541,0,0,0.5878119930272816,0.41218800697271846
4546,0,0,0.9448758644253877,0.05512413557461231
4553,0,0,0.9385241647246596,0.061475835275340444
4557,0,0,0.9469011723125054,0.05309882768749462
4558,0,0,0.9527294982847619,0.0472705017152381
4562,0,0,0.929330397326067,0.07066960267393294
4573,0,0,0.9538457605522329,0.046154239447767066
4577,0,0,0.9842121516707746,0.015787848329225463
4590,0,0,0.93596562473632,0.06403437526368004
4607,0,1,0.01912117978188488,0.9808788202181151
4612,0,0,0.6042393962737092,0.3957606037262909
4621,0,0,0.6668251871024022,0.33317481289759776
4627,0,0,0.8292832929633622,0.17071670703663772
4634,0,0,0.815452514359704,0.18454748564029594
4638,0,1,0.3303854509999721,0.6696145490000279
4643,0,0,0.962341907495907,0.03765809250409297
4658,0,0,0.8235127077292668,0.1764872922707332
4659,0,0,0.919605035076504,0.08039496492349596
4673,0,0,0.9929722362834887,0.007027763716511291
4679,0,0,0.9936352270064932,0.006364772993506764
4681,0,0,0.9973340511347113,0.002665948865288735
4684,0,0,0.9949214145518249,0.005078585448175046
4685,0,0,0.993977392367635,0.006022607632364984
4691,0,0,0.8628983537557856,0.13710164624421436
4694,0,0,0.7860803323122263,0.2139196676877737
4700,0,0,0.9595445613292536,0.04045543867074642
4701,0,1,0.49378391597807103,0.506216084021929
4704,0,0,0.9196069195148611,0.08039308048513888
4713,0,0,0.558582977322005,0.44141702267799493
4722,0,0,0.9949370745871307,0.005062925412869319
4733,0,0,0.571758532509832,0.428241467490168
4736,0,0,0.9710790893494067,0.02892091065059337
4754,0,0,0.8597659647758877,0.14023403522411224
4756,0,0,0.9987940352765392,0.001205964723460788
4762,0,0,0.9978072456724632,0.002192754327536809
4791,0,0,0.9189170297160711,0.0810829702839289
4792,0,0,0.6906450614671191,0.3093549385328809
4796,0,0,0.6179873763993751,0.38201262360062493
4809,0,0,0.7666759589009251,0.23332404109907484
4814,0,0,0.8962507296724723,0.10374927032752766
4815,0,1,0.29572524776506703,0.704274752234933
4817,0,0,0.865897901427844,0.13410209857215605
4830,0,0,0.9082013798619231,0.09179862013807691
4838,0,0,0.9892956652103144,0.010704334789685615
4842,0,0,0.9495880065521269,0.050411993447873116
4850,0,0,0.8945760430758042,0.10542395692419579
4859,0,0,0.5247000925749001,0.4752999074250999
4860,0,0,0.5262352051226205,0.47376479487737955
4864,0,0,0.8392375230617688,0.1607624769382312
4872,0,0,0.9627544639192286,0.03724553608077138
4880,0,0,0.8841560665946464,0.11584393340535357
4900,0,0,0.9757412580667537,0.024258741933246324
4917,0,0,0.9594903337632553,0.04050966623674473
4920,0,0,0.9654461028164534,0.034553897183546574
4932,0,0,0.9396241699242178,0.060375830075782205
4934,0,0,0.7692968419155889,0.23070315808441114
4935,0,0,0.8840781805905482,0.11592181940945183
4965,0,0,0.8511899915746047,0.1488100084253953
4966,0,0,0.6060105033438807,0.3939894966561193
4971,0,0,0.9705420013578439,0.02945799864215612
4983,0,0,0.796538812675424,0.203461187324576
4991,0,0,0.7696803318370271,0.23031966816297286
5019,0,0,0.8695826492279497,0.13041735077205036
5024,0,0,0.8331858221512155,0.16681417784878447
5038,0,0,0.9365019103043835,0.06349808969561657
5041,0,0,0.8674324519898492,0.1325675480101508
5043,0,1,0.3508326809094854,0.6491673190905146
5046,0,0,0.8984868894488862,0.10151311055111376
5047,0,0,0.9105252668734319,0.08947473312656805
5048,0,0,0.7292143886406647,0.2707856113593353
5057,0,0,0.9264485124720753,0.07355148752792477
5070,0,0,0.8929106153189732,0.10708938468102679
5074,0,0,0.9426060229135966,0.057393977086403404
5086,0,1,0.30680931613476525,0.6931906838652347
5098,0,0,0.9113253113359723,0.0886746886640277
5100,0,0,0.8577782031144638,0.14222179688553618
5103,0,0,0.8212116878568209,0.1787883121431791
5113,0,0,0.6709295512311966,0.3290704487688035
5117,0,0,0.8487980692194503,0.15120193078054972
5124,0,1,0.33222888701318665,0.6677711129868134
5128,0,0,0.9285233908493801,0.0714766091506199
5129,0,0,0.8810558911479104,0.11894410885208964
5143,0,1,0.21678464183917745,0.7832153581608226
5152,0,0,0.9010905918333402,0.09890940816665983
5158,0,0,0.8355619068739062,0.16443809312609384
5167,0,0,0.9317372822131365,0.06826271778686353
5174,0,0,0.9003720326114233,0.09962796738857671
5178,0,0,0.849409001292917,0.15059099870708306
5184,0,1,0.21048404338240712,0.7895159566175929
5206,0,0,0.9636146899725557,0.03638531002744431
5216,0,0,0.8334336087595249,0.1665663912404751
5227,0,0,0.8903141929902176,0.1096858070097824
5231,0,0,0.9771140526749504,0.022885947325049522
5235,0,0,0.9217478497593034,0.07825215024069669
5241,0,1,0.15050954065033906,0.8494904593496609
5257,0,0,0.9468958956646164,0.05310410433538356
5260,0,0,0.8645834878639183,0.1354165121360818
5261,0,1,0.41919126761006664,0.5808087323899334
5280,0,1,0.2575883147063587,0.7424116852936413
5281,0,0,0.9139552482674125,0.0860447517325875
5289,0,0,0.9097361273315563,0.09026387266844367
5310,0,0,0.9545558400263436,0.04544415997365638
5315,0,1,0.3125649862710467,0.6874350137289533
5323,0,0,0.9718991626976478,0.028100837302352244
5327,0,0,0.8022570203625714,0.19774297963742862
5333,0,0,0.9711448560935398,0.028855143906460136
5334,0,0,0.9711317028271677,0.028868297172832354
5343,0,0,0.9416743909255301,0.058325609074469896
5348,0,0,0.9287831455417195,0.07121685445828049
5354,0,1,0.3151357878326244,0.6848642121673756
5358,0,0,0.9659174872687758,0.034082512731224174
5369,0,0,0.8535266884021881,0.14647331159781185
5375,0,0,0.9890072626844509,0.010992737315549046
5377,0,0,0.7384658341093147,0.26153416589068534
5386,0,0,0.9646541743299928,0.03534582567000722
5389,0,0,0.9874034096715509,0.012596590328449094
5391,0,0,0.9959443690578861,0.0040556309421138845
5392,0,0,0.9920007586091217,0.007999241390878297
5400,0,0,0.9989857330800448,0.0010142669199552487
5405,0,0,0.9136650734738336,0.08633492652616642
5419,0,0,0.7783839521166429,0.22161604788335706
5429,0,0,0.99868974095268,0.0013102590473199965
5430,0,0,0.9992850415841854,0.0007149584158146146
5431,0,0,0.9990298229542531,0.0009701770457468123
5441,0,0,0.8421479593614489,0.15785204063855113
5442,0,0,0.8382264066973507,0.1617735933026493
5447,0,0,0.9792339136439503,0.02076608635604974
5454,0,0,0.7663752459770002,0.23362475402299973
5455,0,0,0.8886046101870548,0.11139538981294522
5470,0,1,0.4721561534823141,0.5278438465176859
5471,0,0,0.8087387573014679,0.19126124269853204
5474,0,0,0.9906694053255012,0.009330594674498852
5481,0,0,0.8641969231695359,0.13580307683046414
5489,0,0,0.9255486707798113,0.07445132922018871
5494,0,0,0.9420876663322548,0.057912333667745224
5499,0,0,0.9581706769796642,0.04182932302033582
5504,0,0,0.8538534720227284,0.14614652797727162
5517,0,0,0.9117069780286414,0.08829302197135855
5531,0,0,0.9376210032523359,0.062378996747664124
5532,0,0,0.9394528456412427,0.06054715435875738
5542,0,0,0.9823298514156108,0.01767014858438921
5552,0,0,0.9898865047666906,0.010113495233309434
5554,0,0,0.7232099464931707,0.2767900535068293
5560,0,0,0.9119441241019636,0.08805587589803639
5568,0,0,0.8780569680036858,0.12194303199631419
5573,0,0,0.9343866667836918,0.0656133332163082
5577,0,0,0.9696672142294257,0.03033278577057429
5617,0,0,0.8344628039245574,0.16553719607544262
5619,0,0,0.7127368409135574,0.2872631590864426
5621,0,0,0.6058388843603401,0.39416111563965994
5624,0,0,0.9268631239140146,0.07313687608598535
5625,0,0,0.9283588614849809,0.07164113851501905
5627,0,0,0.9557358470759295,0.044264152924070495
5633,0,0,0.9996280861417252,0.0003719138582748209
5649,0,0,0.9823836043452624,0.017616395654737632
5652,0,0,0.6839729286193652,0.31602707138063474
5669,0,0,0.7488443575872632,0.25115564241273675
5678,0,0,0.914231713375348,0.08576828662465194
5679,0,0,0.9072465905009066,0.09275340949909334
5710,0,1,0.2497870240107981,0.7502129759892019
5720,0,0,0.9664772040438304,0.03352279595616955
5729,0,0,0.8910185682286281,0.10898143177137183
5730,0,0,0.7900278709830001,0.20997212901699988
5744,0,0,0.9870403490860911,0.012959650913908969
5782,0,1,0.09713119563175965,0.9028688043682404
5783,0,0,0.8939965557536101,0.10600344424638983
5795,0,0,0.9822287524844736,0.0177712475155264
5807,0,1,0.4840700828992551,0.5159299171007449
5817,0,0,0.7176680116128853,0.2823319883871147
5821,0,0,0.9565608344338762,0.04343916556612385
5822,0,0,0.9398746409147586,0.060125359085241414
5829,0,0,0.966141184508069,0.033858815491931024
5830,0,0,0.9003279831513712,0.09967201684862884
5833,0,0,0.9149669912038206,0.08503300879617932
5852,0,1,0.48223993391207876,0.5177600660879212
5854,0,1,0.42329367262386786,0.5767063273761321
5857,0,0,0.986685911464398,0.013314088535602042
5866,0,0,0.9127316326762903,0.08726836732370966
5867,0,0,0.9448634828440212,0.05513651715597884
5871,0,0,0.9972823498893101,0.002717650110689888
5875,0,0,0.9759735979838758,0.024026402016124132
5892,0,0,0.9904829036102931,0.009517096389706898
5915,0,0,0.9132539403384232,0.08674605966157681
5921,0,0,0.9782409258216248,0.021759074178375196
5927,0,0,0.8883275663688249,0.11167243363117509
5938,0,0,0.8489069519836503,0.15109304801634965
5941,0,0,0.9539970870891283,0.04600291291087165
5944,0,0,0.9539970870891283,0.04600291291087165
5950,0,0,0.9390500614206156,0.0609499385793843
5954,0,0,0.6556721613168287,0.3443278386831713
5955,0,0,0.916263802690502,0.08373619730949798
5957,0,0,0.9061594964714377,0.0938405035285623
5958,0,0,0.9488094006129687,0.05119059938703129
5961,0,0,0.9962270408412519,0.0037729591587480705
5970,0,0,0.8428426486055792,0.15715735139442075
5971,0,0,0.9498591877988837,0.050140812201116325
5992,0,0,0.898297188992539,0.10170281100746108
5998,0,0,0.9837729475432858,0.016227052456714203
6002,0,0,0.8938921505332345,0.10610784946676555
6011,0,0,0.7090935813879409,0.29090641861205907
6018,0,0,0.9323608693205577,0.06763913067944224
6024,0,0,0.8944837428578881,0.1055162571421119
6029,0,0,0.8363430847801655,0.16365691521983453
6038,0,0,0.9701666105777224,0.029833389422277683
6043,0,0,0.8849882440235721,0.11501175597642786
6057,0,0,0.9758113519998598,0.024188648000140242
6067,0,0,0.8402520066793498,0.15974799332065018
6068,0,0,0.8801972826902758,0.11980271730972422
6069,0,0,0.9848494221628497,0.015150577837150308
6072,0,1,0.36770322333527194,0.632296776664728
6074,0,0,0.9828232817434661,0.017176718256533854
6078,0,1,0.3222919522236638,0.6777080477763362
6081,0,0,0.9783507382458325,0.02164926175416743
6085,0,0,0.996066478289151,0.0039335217108490955
6096,0,0,0.7981110040269521,0.20188899597304794
6107,0,0,0.6159004494079425,0.38409955059205747
6112,0,0,0.9057881412672721,0.09421185873272783
6113,0,0,0.8953350870262635,0.10466491297373648
6116,0,0,0.8511014002221946,0.1488985997778054
6121,0,1,0.07373979584354673,0.9262602041564533
6127,0,0,0.7376067368632261,0.2623932631367739
6138,0,0,0.9760469907341554,0.023953009265844677
6143,0,0,0.9329319712639005,0.06706802873609952
6161,0,0,0.6506426638961529,0.34935733610384706
6164,0,0,0.9198444094782164,0.08015559052178357
6178,0,0,0.7395842921933007,0.26041570780669937
6186,0,0,0.9671350233865604,0.03286497661343955
6191,0,0,0.8947416987591181,0.10525830124088191
6195,0,0,0.9959577825075993,0.004042217492400714
6202,0,0,0.8501280972505066,0.14987190274949333
6206,0,0,0.9645981096034335,0.03540189039656654
6223,0,0,0.9155819417053017,0.08441805829469826
6232,0,0,0.9782970275801275,0.02170297241987246
6233,0,0,0.9791573061321739,0.0208426938678261
6234,0,0,0.9791573061321739,0.0208426938678261
6235,0,0,0.9789374856995877,0.021062514300412335
6247,0,0,0.9104021886807376,0.0895978113192624
6252,0,0,0.8317009428514225,0.16829905714857754
6253,0,0,0.9553633963444096,0.04463660365559038
6257,0,0,0.9737984103383986,0.026201589661601313
6268,0,0,0.935435688468815,0.06456431153118498
6274,0,0,0.8989788532461639,0.10102114675383612
6285,0,0,0.9690338787252701,0.03096612127472983
6297,0,0,0.9714114278248526,0.02858857217514747
6298,0,0,0.9038905600773872,0.09610943992261273
6308,0,0,0.9745938472593697,0.025406152740630263
6310,0,0,0.9871601771062025,0.012839822893797476
6320,0,0,0.9803463010896751,0.01965369891032485
6335,0,0,0.9940027380619849,0.005997261938015034
6338,0,0,0.9982814517519976,0.0017185482480024884
6341,0,0,0.9920204790873696,0.007979520912630463
6344,0,0,0.9328355740117472,0.06716442598825274
6355,0,0,0.9637117734917008,0.036288226508299166
6366,0,0,0.9892998426611532,0.01070015733884678
6371,0,0,0.868257554707072,0.131742445292928
6375,0,0,0.9497822531579188,0.05021774684208121
6381,0,0,0.9546648064313176,0.045335193568682416
6392,0,0,0.9663852915930174,0.033614708406982566
6394,0,0,0.9241826767707055,0.0758173232292945
6397,0,0,0.9741290362414191,0.025870963758580924
6411,0,0,0.9657125027442138,0.03428749725578621
6417,0,0,0.945712548384722,0.05428745161527799
6428,0,0,0.9974755416147464,0.002524458385253594
6435,0,0,0.8347388254553376,0.16526117454466233
6438,0,0,0.8917729522573287,0.10822704774267132
6441,0,0,0.9634194481397199,0.036580551860280044
6442,0,0,0.9816184785138038,0.018381521486196203
6461,0,0,0.876084187402624,0.12391581259737611
6464,0,0,0.7607698521245114,0.23923014787548852
6469,0,0,0.967258815819795,0.03274118418020498
6488,0,0,0.8653658453409883,0.1346341546590117
6489,0,0,0.9065495899329863,0.09345041006701373
6493,0,0,0.9745056511277886,0.025494348872211327
6500,0,0,0.8448777109741455,0.15512228902585448
6502,0,0,0.7760713372356826,0.22392866276431744
6504,0,0,0.8280247019462056,0.1719752980537944
6507,0,0,0.959475751853674,0.04052424814632604
6519,0,0,0.8831083706008431,0.11689162939915693
6524,0,0,0.8953210615229,0.10467893847709994
6525,0,1,0.48139460395707157,0.5186053960429284
6528,0,0,0.9530458729968183,0.0469541270031817
6530,0,0,0.993915593366201,0.006084406633799069
6534,0,0,0.6092808268607329,0.3907191731392671
6543,0,0,0.9150110287345933,0.08498897126540668
6550,0,0,0.9881636712427064,0.011836328757293605
6552,0,0,0.539626400557222,0.46037359944277806
6556,0,1,0.3194293597252047,0.6805706402747953
6559,0,0,0.765026835563802,0.234973164436198
6573,0,0,0.905199838366108,0.09480016163389206
6580,0,0,0.8568518391715887,0.14314816082841136
6592,0,0,0.9348597816658206,0.06514021833417934
6594,0,0,0.9365028980118739,0.0634971019881261
6615,0,0,0.9459188812878515,0.05408111871214846
6646,0,0,0.9422461586068337,0.05775384139316626
6663,0,0,0.911464802146895,0.08853519785310505
6677,0,0,0.9227427460918017,0.0772572539081983
6684,0,0,0.9605221875187224,0.039477812481277554
6685,0,0,0.9602895445403676,0.03971045545963239
6688,0,0,0.9466861398983876,0.05331386010161247
6701,0,1,0.12075386960080381,0.8792461303991962
6702,0,0,0.9912017299351252,0.008798270064874773
6705,0,0,0.8617909521958234,0.13820904780417667
6706,0,0,0.7325562414738634,0.26744375852613655
6707,0,0,0.6903642726643845,0.3096357273356155
6710,0,0,0.9560639322799998,0.04393606772000021
6722,0,0,0.965550841895174,0.03444915810482601
6723,0,0,0.992289416594604,0.007710583405395947
6725,0,0,0.9826556657167245,0.017344334283275552
6726,0,0,0.9627517590212097,0.03724824097879032
6742,1,1,0.2155193507407458,0.7844806492592542
6746,1,1,0.013772743480319094,0.9862272565196809
6748,1,1,0.037374770549241654,0.9626252294507583
6749,1,1,0.03189402587199641,0.9681059741280036
6752,1,1,9.753608927021151e-05,0.9999024639107298
6753,1,1,0.0004570450908047974,0.9995429549091952
6757,1,1,0.00019683717514462629,0.9998031628248554
6770,1,1,0.003426167602750496,0.9965738323972495
6771,1,1,0.003985885571267445,0.9960141144287326
6773,1,1,0.10488037556103025,0.8951196244389698
6779,1,1,0.06613632548501391,0.9338636745149861
6786,1,0,0.7314153726968146,0.26858462730318544
6797,1,1,0.012310495399377674,0.9876895046006223
6804,1,0,0.7121763149594758,0.28782368504052425
6814,1,0,0.5005423328157026,0.49945766718429735
6818,1,1,0.017725225114090137,0.9822747748859099
6825,1,1,0.009230726270127443,0.9907692737298726
6826,1,1,0.006177676503273721,0.9938223234967263
6833,1,1,0.0024790591744596746,0.9975209408255403
6836,1,1,0.026342567228729408,0.9736574327712706
6838,1,1,0.016565533790094178,0.9834344662099058
6848,1,1,0.0001034447770390523,0.999896555222961
6849,1,1,0.0008970229547586861,0.9991029770452413
6852,1,1,0.0009237853785858396,0.9990762146214142
6863,1,1,0.0036964897603050106,0.996303510239695
6866,1,1,0.0017017743350219439,0.9982982256649781
6868,1,1,0.0001728118653325783,0.9998271881346674
6873,1,1,0.0017908828856406656,0.9982091171143593
6876,1,1,0.04956206714847755,0.9504379328515224
6879,1,1,0.3330515075911046,0.6669484924088954
6880,1,0,0.5062784268831828,0.49372157311681725
6884,1,0,0.907171740372166,0.09282825962783406
6886,1,1,0.06773805346058692,0.9322619465394131
6889,1,1,0.007964606034582489,0.9920353939654175
6908,1,1,2.5818496006801972e-05,0.9999741815039932
6909,1,1,1.0753716339628738e-07,0.9999998924628366
6924,1,1,0.049174453659067696,0.9508255463409323
6931,1,1,0.002050062003965847,0.9979499379960342
6933,1,1,0.2935009629833032,0.7064990370166968
6934,1,1,0.2516999105777207,0.7483000894222793
6949,1,1,0.16317613437844414,0.8368238656215559
6951,1,1,0.4737733823252446,0.5262266176747554
6959,1,1,0.20693085472236805,0.793069145277632
6975,1,1,0.02046370887340898,0.979536291126591
6978,1,1,0.08721670507344903,0.912783294926551
6982,1,1,0.00018885361991660687,0.9998111463800834
6984,1,1,4.2444112915762666e-05,0.9999575558870842
6992,1,1,0.35962560171062274,0.6403743982893773
6997,1,1,0.3222574502961403,0.6777425497038597
6999,1,1,0.020525703231887182,0.9794742967681128
7001,1,1,0.0013985139681212955,0.9986014860318787
7004,1,1,0.0001990485401098807,0.9998009514598901
7012,1,1,0.012653415728234974,0.987346584271765
7018,1,1,0.012254846933365648,0.9877451530666344
7024,1,1,1.4218962983703065e-05,0.9999857810370163
7028,1,1,3.631680770888046e-06,0.9999963683192291
7029,1,1,0.026480575985276533,0.9735194240147235
7031,1,1,1.9205934509436418e-08,0.9999999807940655
7032,1,1,2.839365853546383e-09,0.9999999971606341
7042,1,1,0.07768030931087999,0.92231969068912
7044,1,0,0.7498920912942633,0.25010790870573674
7045,1,0,0.8261962145009598,0.17380378549904013
7052,1,1,0.17755358332533322,0.8224464166746668
7058,1,1,0.1844912825308742,0.8155087174691258
7063,1,1,0.05065520588119765,0.9493447941188023
7069,1,0,0.5027287550220552,0.4972712449779449
7075,1,1,0.00310494797325922,0.9968950520267408
7079,1,1,0.23628729780549695,0.763712702194503
7085,1,1,0.0025739865639915482,0.9974260134360085
7088,1,1,0.019994305328956963,0.980005694671043
7103,1,1,0.00039769884487139695,0.9996023011551286
7119,1,1,0.0008455283673928227,0.9991544716326072
7123,1,1,0.002510222245050042,0.99748977775495
7137,1,1,1.1624421270006735e-07,0.9999998837557873
7141,1,1,0.0032238873634480303,0.996776112636552
7149,1,1,0.012238595971416744,0.9877614040285833
7162,1,1,0.011719330817701157,0.9882806691822988
7167,1,1,0.007057076797191919,0.9929429232028081
7168,1,1,0.010440031386823478,0.9895599686131765
7170,1,1,0.0034910446857966404,0.9965089553142034
7211,1,1,0.00038812850913771957,0.9996118714908623
7222,1,1,0.40194538299838933,0.5980546170016107
7236,1,1,1.5680837737175324e-06,0.9999984319162263
7241,1,1,2.747802285707479e-08,0.9999999725219771
7256,1,1,0.023928701640632877,0.9760712983593671
7258,1,1,0.007248576320889377,0.9927514236791106
7259,1,1,0.12391191551761793,0.8760880844823821
7266,1,1,9.872103134966892e-13,0.9999999999990128
7282,1,1,0.08097242318448128,0.9190275768155187
7290,1,1,0.2879624825673711,0.7120375174326289
7304,1,1,3.5433724809852407e-07,0.9999996456627519
7306,1,1,9.46758227371447e-11,0.9999999999053242
7310,1,1,1.0547118733938987e-13,0.9999999999998945
7315,1,1,0.03851336572703545,0.9614866342729645
7316,1,1,0.0030001029939636936,0.9969998970060363
7319,1,1,2.798873764287002e-05,0.9999720112623571
7324,1,1,0.004617561171058382,0.9953824388289416
7326,1,1,0.005533438147108272,0.9944665618528917
7329,1,0,0.8898426798564073,0.11015732014359274
7331,1,0,0.8908501642171877,0.10914983578281234
7337,1,1,0.42805891972342314,0.5719410802765769
7340,1,0,0.769599191182327,0.23040080881767303
7347,1,1,4.5202870913030324e-07,0.9999995479712909
7351,1,1,0.00671402847225866,0.9932859715277413
7353,1,1,0.035424105603558353,0.9645758943964416
7359,1,1,0.17467896077563594,0.8253210392243641
7360,1,1,0.0310619894897346,0.9689380105102654
7361,1,1,0.013906499602749256,0.9860935003972507
7364,1,1,0.0018498364375586496,0.9981501635624414
7367,1,1,0.17932895915818015,0.8206710408418199
7377,1,1,1.0970167810153697e-05,0.9999890298321898
7383,1,1,0.0,1.0
7385,1,1,0.17138837336592128,0.8286116266340787
7406,1,1,0.012863563443525239,0.9871364365564748
7409,1,1,0.0002970526023631237,0.9997029473976369
