row_index,y_true,y_pred,proba_0,proba_1
3645,0,0,0.9249035337800305,0.07509646621996943
3652,0,1,0.08422967309721041,0.9157703269027896
3655,0,1,0.4666751478309312,0.5333248521690688
3664,0,0,0.7083274631836324,0.2916725368163676
3685,0,0,0.599723139280731,0.400276860719269
3687,0,1,0.18236877726323397,0.817631222736766
3692,0,0,0.598673178570562,0.401326821429438
3712,0,0,0.7502029304844346,0.2497970695155653
3717,0,0,0.9839540771869513,0.016045922813048688
3719,0,0,0.9875687704509207,0.012431229549079303
3720,0,0,0.9842759525933491,0.015724047406650864
3723,0,0,0.987305432270848,0.012694567729152006
3734,0,0,0.9616822901170679,0.038317709882932156
3736,0,0,0.9597044904084846,0.040295509591515455
3766,0,0,0.6202700079278172,0.37972999207218283
3769,0,0,0.9223518714859671,0.07764812851403294
3777,0,1,0.003544238123516008,0.996455761876484
3783,0,1,0.0072299711461392135,0.9927700288538608
3795,0,0,0.9182758760515777,0.08172412394842232
3797,0,0,0.9587731026801976,0.041226897319802454
3799,0,0,0.68206308170638,0.31793691829362
3802,0,0,0.7857628045208891,0.21423719547911094
3806,0,1,0.2559516665228341,0.7440483334771659
3809,0,1,0.34420657552631784,0.6557934244736822
3827,0,0,0.9790655936845828,0.020934406315417257
3829,0,0,0.98500372068152,0.014996279318480025
3853,0,0,0.9348221313676335,0.06517786863236649
3854,0,0,0.7490599877396459,0.2509400122603541
3858,0,0,0.6505777192030633,0.34942228079693666
3861,0,0,0.9809655117822788,0.01903448821772126
3877,0,0,0.9096846837045766,0.09031531629542343
3880,0,0,0.9117763686264231,0.08822363137357696
3881,0,0,0.9109825125650518,0.08901748743494815
3893,0,0,0.9694411729798645,0.030558827020135456
3899,0,0,0.7574923159669351,0.24250768403306489
3905,0,0,0.9071582599682023,0.09284174003179765
3917,0,0,0.969408534375462,0.030591465624537913
3929,0,0,0.6120472651351336,0.3879527348648663
3930,0,1,0.3519268228947804,0.6480731771052196
3933,0,1,0.2738000807646639,0.7261999192353361
3939,0,0,0.9879564123488934,0.012043587651106602
3940,0,0,0.9883858877190604,0.011614112280939582
3941,0,0,0.989336206491815,0.01066379350818503
3947,0,0,0.9752251163408706,0.024774883659129346
3955,0,0,0.865727638535089,0.13427236146491092
3960,0,0,0.9840911781384754,0.01590882186152468
3980,0,0,0.6459703656703946,0.35402963432960544
3992,0,0,0.5622921436081063,0.43770785639189375
3997,0,0,0.7501195230155085,0.24988047698449145
4001,0,0,0.9786050502501947,0.021394949749805298
4004,0,0,0.9798230159170239,0.020176984082976124
4008,0,0,0.9639188334959934,0.03608116650400662
4011,0,0,0.966075588598518,0.03392441140148193
4013,0,0,0.9612031930392904,0.038796806960709695
4026,0,0,0.6259575599956075,0.37404244000439246
4035,0,0,0.9719370826117398,0.028062917388260136
4040,0,0,0.9729469282459278,0.027053071754072257
4047,0,0,0.6146355467156064,0.38536445328439367
4055,0,0,0.7035544372242162,0.2964455627757839
4062,0,0,0.5582028191939452,0.44179718080605485
4067,0,0,0.9844435058713805,0.015556494128619439
4072,0,0,0.983936325078367,0.016063674921632944
4073,0,0,0.9835174984903917,0.01648250150960825
4074,0,0,0.9862417244775358,0.013758275522464261
4088,0,0,0.739294120914473,0.26070587908552706
4093,0,0,0.6868570491158716,0.3131429508841283
4094,0,0,0.7069210021375434,0.2930789978624566
4097,0,0,0.6663691786441779,0.3336308213558221
4098,0,0,0.665783936621186,0.334216063378814
4102,0,0,0.9905274690884416,0.009472530911558391
4104,0,0,0.9905671095532229,0.009432890446777073
4116,0,0,0.8183504350002689,0.18164956499973106
4117,0,0,0.563354890478525,0.4366451095214749
4120,0,0,0.735385714781872,0.264614285218128
4121,0,0,0.7796269415224503,0.22037305847754976
4122,0,1,0.11238179081176491,0.8876182091882351
4135,0,1,0.21464402794056636,0.7853559720594336
4140,0,0,0.6215054028704455,0.37849459712955447
4141,0,1,0.4217385955032502,0.5782614044967498
4152,0,1,0.28653668503436946,0.7134633149656305
4165,0,0,0.896797871144635,0.10320212885536499
4181,0,0,0.9899232958592449,0.010076704140755132
4192,0,0,0.7319039163557531,0.26809608364424686
4211,0,0,0.8856182174173658,0.1143817825826342
4226,0,1,0.15211396989782988,0.8478860301021701
4232,0,0,0.7605888147072852,0.2394111852927147
4234,0,0,0.971087670969583,0.02891232903041693
4236,0,0,0.9737057965780215,0.026294203421978544
4247,0,0,0.5887732812469904,0.41122671875300965
4253,0,1,0.4718296693963314,0.5281703306036686
4255,0,0,0.6838233757701391,0.3161766242298609
4275,0,0,0.9828155793589471,0.0171844206410529
4279,0,0,0.6178049238243144,0.38219507617568554
4280,0,0,0.6177908957922926,0.3822091042077074
4289,0,1,0.11895018158825366,0.8810498184117463
4290,0,1,0.20409048654741846,0.7959095134525815
4292,0,0,0.78537900622775,0.21462099377224994
4301,0,0,0.9674046597415815,0.03259534025841854
4326,0,0,0.7666755838736393,0.2333244161263607
4329,0,0,0.6587874054057516,0.34121259459424835
4330,0,0,0.6268414110275193,0.3731585889724807
4340,0,0,0.989442862311854,0.01055713768814599
4349,0,0,0.983814908827186,0.01618509117281398
4359,0,0,0.9211997374505335,0.07880026254946644
4370,0,0,0.9877317773138917,0.012268222686108223
4393,0,0,0.5360106505740152,0.46398934942598485
4399,0,1,0.41679048564804644,0.5832095143519536
4406,0,0,0.9864624757661986,0.013537524233801442
4411,0,0,0.6756157789224762,0.3243842210775238
4414,0,0,0.667665292511307,0.332334707488693
4416,0,0,0.6777660430728192,0.3222339569271808
4418,0,0,0.5826144436413085,0.4173855563586915
4423,0,0,0.7680015936381207,0.23199840636187932
4431,0,1,0.41654671363120443,0.5834532863687956
4433,0,0,0.5896292832185124,0.41037071678148757
4436,0,0,0.7416527717515218,0.2583472282484783
4442,0,0,0.8891791544771352,0.11082084552286475
4443,0,0,0.7416527717515218,0.2583472282484783
4446,0,0,0.9913636011382879,0.008636398861712066
4462,0,1,0.30054177431792606,0.6994582256820739
4470,0,0,0.9900379837446629,0.00996201625533712
4471,0,0,0.9896251885650332,0.010374811434966782
4483,0,0,0.7329918463834304,0.26700815361656954
4488,0,0,0.9639411561427653,0.03605884385723471
4490,0,0,0.785039320276741,0.21496067972325905
4495,0,0,0.8108397228899955,0.18916027711000455
4496,0,0,0.7790622286046949,0.22093777139530518
4503,0,1,0.4904342283910057,0.5095657716089943
4506,0,1,0.11143554107832054,0.8885644589216795
4507,0,1,0.12398037284553065,0.8760196271544693
4514,0,0,0.5952862199164133,0.40471378008358677
4517,0,0,0.5756701237495574,0.4243298762504426
4530,0,0,0.9597312878474166,0.04026871215258345
4532,0,0,0.61900325693705,0.3809967430629499
4541,0,1,0.30624606096132123,0.6937539390386788
4546,0,0,0.6943263539175519,0.305673646082448
4553,0,0,0.6936251798402097,0.30637482015979034
4557,0,0,0.9769618133914497,0.023038186608550316
4558,0,0,0.9580294080763224,0.04197059192367763
4562,0,0,0.986252161908736,0.01374783809126406
4573,0,0,0.7393494711384936,0.2606505288615064
4577,0,0,0.9553849771566798,0.04461502284332017
4590,0,0,0.9887494618747906,0.011250538125209332
4607,0,1,0.004881247073255435,0.9951187529267446
4612,0,0,0.7661798026626895,0.23382019733731052
4621,0,0,0.9004235091987375,0.09957649080126256
4627,0,0,0.9042358425120133,0.09576415748798671
4634,0,0,0.9754578155917629,0.02454218440823713
4638,0,1,0.044965222409572236,0.9550347775904278
4643,0,0,0.9867448967931355,0.013255103206864568
4658,0,0,0.9252157660502875,0.07478423394971243
4659,0,0,0.7854959216675472,0.21450407833245277
4673,0,0,0.9899821406618767,0.010017859338123235
4679,0,0,0.9902035678929036,0.009796432107096322
4681,0,0,0.9907762826553886,0.009223717344611363
4684,0,0,0.9903546690258607,0.009645330974139384
4685,0,0,0.9902732087730729,0.009726791226927095
4691,0,0,0.6268590731796007,0.3731409268203993
4694,0,0,0.978092922836656,0.02190707716334396
4700,0,0,0.9735072310271877,0.026492768972812324
4701,0,0,0.5826590999890409,0.41734090001095914
4704,0,0,0.9423573087617051,0.057642691238294894
4713,0,0,0.6143353820718063,0.3856646179281937
4722,0,0,0.9729793126611254,0.027020687338874624
4733,0,0,0.7159952636055584,0.2840047363944415
4736,0,0,0.969390562579058,0.030609437420942055
4754,0,0,0.7911906377352356,0.2088093622647645
4756,0,0,0.9909086729276002,0.009091327072399813
4762,0,0,0.6896164740168813,0.31038352598311875
4791,0,0,0.9860193751506126,0.013980624849387493
4792,0,0,0.6235336936275417,0.3764663063724583
4796,0,0,0.537794887903489,0.46220511209651105
4809,0,1,0.3567187364214397,0.6432812635785603
4814,0,0,0.7342358492682992,0.26576415073170084
4815,0,1,0.06263025640532938,0.9373697435946706
4817,0,0,0.9497886975848758,0.05021130241512419
4830,0,0,0.7490294893657546,0.25097051063424536
4838,0,0,0.9895506853601388,0.010449314639861177
4842,0,0,0.9865501428051741,0.013449857194825993
4850,0,0,0.958976172028284,0.04102382797171598
4859,0,1,0.18720084455567232,0.8127991554443277
4860,0,1,0.2390233428962396,0.7609766571037604
4864,0,0,0.9814362422632831,0.018563757736716938
4872,0,0,0.9893171824241515,0.010682817575848508
4880,0,0,0.7696271194000401,0.23037288059995992
4900,0,0,0.9875362226777871,0.012463777322212943
4917,0,0,0.9841844483896462,0.015815551610353702
4920,0,0,0.9890016967810341,0.010998303218965891
4932,0,0,0.9776770459134366,0.022322954086563384
4934,0,0,0.7468576017999216,0.2531423982000785
4935,0,0,0.7490594885407409,0.2509405114592591
4965,0,0,0.8247149791846908,0.17528502081530914
4966,0,1,0.11987518534914154,0.8801248146508585
4971,0,0,0.9868875403808961,0.013112459619103926
4983,0,0,0.982606097163042,0.017393902836957947
4991,0,0,0.8987274908906342,0.10127250910936576
5019,0,0,0.8119321445087816,0.18806785549121843
5024,0,0,0.7539721251698102,0.24602787483018979
5038,0,0,0.9807433359003809,0.01925666409961917
5041,0,0,0.711101762743878,0.2888982372561219
5043,0,0,0.5387659024312503,0.4612340975687496
5046,0,0,0.936585050780633,0.06341494921936695
5047,0,0,0.9708027203094987,0.029197279690501305
5048,0,0,0.9721301398084555,0.027869860191544495
5057,0,0,0.7998549035942418,0.20014509640575817
5070,0,0,0.9636771899088297,0.03632281009117036
5074,0,0,0.9870181304506165,0.012981869549383507
5086,0,1,0.08564471047507682,0.9143552895249232
5098,0,0,0.972116785060407,0.027883214939593053
5100,0,0,0.9070922908713747,0.09290770912862538
5103,0,0,0.7287117245236413,0.2712882754763587
5113,0,0,0.5973379342424758,0.4026620657575241
5117,0,0,0.979305739254272,0.020694260745727968
5124,0,0,0.5424403564010876,0.4575596435989124
5128,0,0,0.9719370826117398,0.028062917388260136
5129,0,0,0.9607986529331253,0.03920134706687471
5143,0,0,0.5519226762525098,0.44807732374749015
5152,0,0,0.9606048592033392,0.0393951407966608
5158,0,0,0.737570332401152,0.26242966759884795
5167,0,0,0.9790173078808155,0.020982692119184472
5174,0,0,0.8032157455104914,0.19678425448950865
5178,0,0,0.7685502843302402,0.23144971566975978
5184,0,1,0.10051310811776648,0.8994868918822335
5206,0,0,0.9844685753530643,0.015531424646935675
5216,0,0,0.9634153500323357,0.03658464996766434
5227,0,0,0.7519066521632396,0.24809334783676035
5231,0,0,0.9880057895498575,0.011994210450142501
5235,0,0,0.7916765919006821,0.20832340809931799
5241,0,1,0.4103209316703691,0.5896790683296309
5257,0,0,0.9814755997745754,0.018524400225424596
5260,0,0,0.9789746753130413,0.021025324686958755
5261,0,1,0.36566553284416203,0.634334467155838
5280,0,1,0.23317939043896285,0.7668206095610371
5281,0,0,0.7770860207321806,0.2229139792678194
5289,0,0,0.8673729676652365,0.13262703233476344
5310,0,0,0.7812929924556684,0.21870700754433153
5315,0,1,0.030024179013032337,0.9699758209869677
5323,0,0,0.9765454701702938,0.023454529829706215
5327,0,0,0.8630213281537569,0.13697867184624316
5333,0,0,0.9865291732654319,0.013470826734568083
5334,0,0,0.9865019273147364,0.013498072685263547
5343,0,0,0.615301028686398,0.38469897131360203
5348,0,0,0.9769547584236444,0.023045241576355593
5354,0,1,0.15233242132453007,0.8476675786754699
5358,0,0,0.9853220311393052,0.0146779688606948
5369,0,0,0.7350277664451621,0.26497223355483795
5375,0,0,0.9889036216080508,0.011096378391949166
5377,0,0,0.7715305106323804,0.22846948936761957
5386,0,0,0.7832584647306262,0.21674153526937373
5389,0,0,0.9905099838093036,0.009490016190696412
5391,0,0,0.9907397040475546,0.009260295952445397
5392,0,0,0.9792871798760296,0.020712820123970396
5400,0,0,0.9911596977725238,0.0088403022274762
5405,0,0,0.8544640531330709,0.1455359468669291
5419,0,0,0.9769673787646371,0.023032621235362833
5429,0,0,0.9854008032256595,0.014599196774340503
5430,0,0,0.9900687411364669,0.009931258863533113
5431,0,0,0.9900774976187878,0.009922502381212176
5441,0,0,0.7051373051491604,0.2948626948508396
5442,0,0,0.7026467206741114,0.2973532793258887
5447,0,0,0.975507569324321,0.024492430675678998
5454,0,0,0.6298197563161806,0.3701802436838194
5455,0,0,0.9528316716276053,0.04716832837239467
5470,0,1,0.436902093925847,0.563097906074153
5471,0,0,0.9298005129324589,0.07019948706754114
5474,0,0,0.973978497134594,0.026021502865406002
5481,0,0,0.7457188892444131,0.2542811107555869
5489,0,0,0.8550709656900949,0.1449290343099051
5494,0,0,0.9872108158520237,0.012789184147976198
5499,0,0,0.886917367948741,0.11308263205125904
5504,0,0,0.6197869021378671,0.38021309786213286
5517,0,0,0.8309860097327615,0.16901399026723848
5531,0,0,0.9609813864546023,0.03901861354539769
5532,0,0,0.9665046889434246,0.03349531105657547
5542,0,0,0.9891859546520422,0.010814045347957843
5552,0,0,0.7634090981605711,0.2365909018394289
5554,0,0,0.9817754247216127,0.018224575278387275
5560,0,0,0.9793381481409938,0.020661851859006184
5568,0,0,0.7215084055324434,0.27849159446755656
5573,0,0,0.6603813808312685,0.3396186191687315
5577,0,0,0.9863438493518342,0.013656150648165796
5617,0,0,0.9891610805390911,0.010838919460908857
5619,0,1,0.3099121676620683,0.6900878323379317
5621,0,1,0.26668366576810787,0.7333163342318921
5624,0,0,0.7906003071409942,0.20939969285900586
5625,0,0,0.7940920851641072,0.2059079148358928
5627,0,0,0.7643913428569498,0.23560865714305024
5633,0,0,0.991367148556132,0.00863285144386807
5649,0,0,0.9869772499355535,0.01302275006444649
5652,0,0,0.5843733785691521,0.4156266214308479
5669,0,0,0.6064813337703865,0.3935186662296135
5678,0,0,0.9797907932167504,0.020209206783249542
5679,0,0,0.8525616387235861,0.1474383612764138
5710,0,0,0.8782955775763299,0.12170442242367004
5720,0,0,0.9894867310875982,0.010513268912401806
5729,0,0,0.6606753007547626,0.3393246992452374
5730,0,0,0.9878282170937925,0.012171782906207438
5744,0,0,0.9811673935961034,0.018832606403896668
5782,0,1,0.006834262177534911,0.9931657378224651
5783,0,0,0.9610301711387013,0.03896982886129878
5795,0,0,0.7613660405285977,0.2386339594714023
5807,0,1,0.42004055367135495,0.579959446328645
5817,0,0,0.6407782919918941,0.359221708008106
5821,0,0,0.9528650299585907,0.04713497004140927
5822,0,0,0.8755521162871311,0.12444788371286887
5829,0,0,0.9883059697301251,0.011694030269874969
5830,0,0,0.9472204176740813,0.052779582325918735
5833,0,0,0.9743543515973303,0.025645648402669658
5852,0,1,0.11211812766627172,0.8878818723337283
5854,0,0,0.8770414121823279,0.12295858781767206
5857,0,0,0.9887619679582081,0.011238032041791813
5866,0,0,0.9726235715732101,0.02737642842678985
5867,0,0,0.980100029509238,0.019899970490761965
5871,0,0,0.9598268570295082,0.0401731429704918
5875,0,0,0.9735399431744846,0.02646005682551547
5892,0,0,0.662839938821318,0.33716006117868197
5915,0,0,0.7578845730969119,0.24211542690308804
5921,0,0,0.9877033681007656,0.012296631899234387
5927,0,0,0.9783688059391296,0.021631194060870485
5938,0,0,0.8450494897776468,0.15495051022235312
5941,0,0,0.9844211094137348,0.015578890586265144
5944,0,0,0.9844211094137348,0.015578890586265144
5950,0,0,0.9847218502352286,0.015278149764771362
5954,0,1,0.3225631089202372,0.6774368910797628
5955,0,0,0.914682773683274,0.085317226316726
5957,0,0,0.9803830641447564,0.019616935855243618
5958,0,0,0.9551401571013122,0.044859842898687836
5961,0,0,0.7419458879330276,0.2580541120669723
5970,0,0,0.8805923321174638,0.11940766788253616
5971,0,0,0.7650517078441694,0.23494829215583057
5992,0,0,0.9619720834212794,0.0380279165787206
5998,0,0,0.9881764708094355,0.011823529190564539
6002,0,0,0.9157907604077989,0.0842092395922011
6011,0,0,0.8709161239970984,0.12908387600290167
6018,0,0,0.9781405604455353,0.021859439554464646
6024,0,0,0.6915416466109121,0.30845835338908784
6029,0,0,0.7845799969191913,0.2154200030808086
6038,0,0,0.9856858585157823,0.014314141484217736
6043,0,0,0.9139560757948065,0.08604392420519343
6057,0,0,0.9861748962164903,0.013825103783509705
6067,0,0,0.6884340734659122,0.31156592653408777
6068,0,0,0.9653892679218408,0.03461073207815926
6069,0,0,0.9850732130814106,0.014926786918589396
6072,0,1,0.15469077822463695,0.845309221775363
6074,0,0,0.9701141376843577,0.029885862315642255
6078,0,1,0.2982924678668565,0.7017075321331435
6081,0,0,0.9864433924172559,0.013556607582744181
6085,0,0,0.9905723610697426,0.009427638930257434
6096,0,0,0.9762058871747934,0.023794112825206624
6107,0,1,0.40690811585333075,0.5930918841466692
6112,0,0,0.9880862335642542,0.011913766435745795
6113,0,0,0.9884388351273193,0.011561164872680699
6116,0,0,0.9483238670033467,0.05167613299665332
6121,0,1,0.05999617687851089,0.9400038231214891
6127,0,0,0.8628959836249119,0.1371040163750881
6138,0,0,0.9754445039839826,0.024555496016017336
6143,0,0,0.9854904446729166,0.014509555327083465
6161,0,0,0.6192785208620909,0.3807214791379091
6164,0,0,0.9885772241810015,0.011422775818998563
6178,0,0,0.9557685829656143,0.04423141703438571
6186,0,0,0.8306105600047232,0.16938943999527678
6191,0,0,0.7017643713570164,0.2982356286429836
6195,0,0,0.9904033002196098,0.009596699780390225
6202,0,0,0.935399764002621,0.06460023599737896
6206,0,0,0.9901443998212687,0.00985560017873128
6223,0,0,0.9770158322263379,0.022984167773662037
6232,0,0,0.987241712798059,0.012758287201941068
6233,0,0,0.9875509953496561,0.012449004650343931
6234,0,0,0.9875509953496561,0.012449004650343931
6235,0,0,0.987515851172111,0.012484148827888918
6247,0,0,0.9750942133574313,0.024905786642568754
6252,0,0,0.7275773431264705,0.27242265687352957
6253,0,0,0.9682074845114461,0.03179251548855392
6257,0,0,0.9867678539115264,0.013232146088473614
6268,0,0,0.9364937440930166,0.0635062559069835
6274,0,0,0.9265801324323413,0.07341986756765878
6285,0,0,0.7673844255621426,0.23261557443785744
6297,0,0,0.9809563951054049,0.019043604894595084
6298,0,0,0.8746507483621534,0.1253492516378466
6308,0,0,0.9834426582025588,0.016557341797441144
6310,0,0,0.9894909683710779,0.0105090316289221
6320,0,0,0.9592745963664221,0.04072540363357792
6335,0,0,0.9894305634601647,0.010569436539835326
6338,0,0,0.9912903831404989,0.008709616859501135
6341,0,0,0.982212084886102,0.01778791511389794
6344,0,0,0.9879475804810067,0.012052419518993326
6355,0,0,0.978537330876884,0.02146266912311597
6366,0,0,0.983227324937745,0.016772675062254966
6371,0,0,0.9536672144316899,0.04633278556831011
6375,0,0,0.9811812887635182,0.018818711236481798
6381,0,0,0.7347345960090674,0.2652654039909325
6392,0,0,0.977865853068743,0.022134146931256996
6394,0,0,0.9297090977036314,0.0702909022963686
6397,0,0,0.988056176578107,0.01194382342189308
6411,0,0,0.9175382122475136,0.0824617877524864
6417,0,0,0.6416145902000328,0.3583854097999672
6428,0,0,0.9907457617543339,0.009254238245666091
6435,0,0,0.8167243147603405,0.18327568523965956
6438,0,0,0.972350253226253,0.02764974677374694
6441,0,0,0.985243727038238,0.014756272961761987
6442,0,0,0.8945484057724967,0.10545159422750325
6461,0,0,0.9505226307709248,0.049477369229075224
6464,0,0,0.9688235215884546,0.031176478411545378
6469,0,0,0.987337857307938,0.01266214269206204
6488,0,0,0.6010362502711475,0.39896374972885246
6489,0,0,0.7038754959723237,0.2961245040276763
6493,0,0,0.9879987646696433,0.012001235330356678
6500,0,0,0.9490344940184817,0.05096550598151832
6502,0,0,0.9259559689913821,0.07404403100861795
6504,0,0,0.6924285993145557,0.3075714006854443
6507,0,0,0.9747451210302582,0.025254878969741764
6519,0,0,0.9636368792752824,0.03636312072471756
6524,0,0,0.9708849046537542,0.029115095346245776
6525,0,1,0.16520530583976267,0.8347946941602373
6528,0,0,0.9887214037637159,0.01127859623628418
6530,0,0,0.9897741528634624,0.010225847136537597
6534,0,0,0.8841856081761549,0.11581439182384508
6543,0,0,0.880090490059753,0.11990950994024695
6550,0,0,0.9892808070314216,0.01071919296857836
6552,0,1,0.11387811528487213,0.8861218847151279
6556,0,0,0.5081341152867294,0.4918658847132706
6559,0,0,0.945625225831473,0.05437477416852699
6573,0,0,0.9817581932070953,0.01824180679290468
6580,0,0,0.9074986949692804,0.09250130503071961
6592,0,0,0.7545307663447203,0.24546923365527978
6594,0,0,0.7691070537398248,0.2308929462601752
6615,0,0,0.9811934939844579,0.01880650601554211
6646,0,0,0.8025153460945398,0.1974846539054602
6663,0,0,0.8665808418317684,0.13341915816823152
6677,0,0,0.6841264691686046,0.3158735308313953
6684,0,0,0.9770431317044967,0.022956868295503297
6685,0,0,0.976389637774227,0.0236103622257729
6688,0,0,0.9724208088079207,0.027579191192079324
6701,0,1,0.20023610941325276,0.7997638905867472
6702,0,0,0.9879793794661109,0.012020620533889123
6705,0,0,0.9408534305609747,0.05914656943902531
6706,0,0,0.9809637102477059,0.019036289752294086
6707,0,0,0.9736853805763355,0.026314619423664566
6710,0,0,0.6836832921649254,0.31631670783507465
6722,0,0,0.9901916529558152,0.009808347044184807
6723,0,0,0.9898972039350308,0.010102796064969215
6725,0,0,0.9805972156531979,0.019402784346802055
6726,0,0,0.7489669222707751,0.25103307772922484
6742,1,1,0.005945508264024846,0.9940544917359752
6746,1,1,0.0026506466647461258,0.9973493533352539
6748,1,1,0.004868918000255684,0.9951310819997443
6749,1,1,0.0026729229757047612,0.9973270770242952
6752,1,1,0.00262311183322661,0.9973768881667734
6753,1,1,0.00262410604790142,0.9973758939520986
6757,1,1,0.002623114009639438,0.9973768859903606
6770,1,1,0.002623834080209164,0.9973761659197908
6771,1,1,0.002623879347992686,0.9973761206520073
6773,1,1,0.003670391249902094,0.9963296087500979
6779,1,1,0.0027101439524850335,0.997289856047515
6786,1,0,0.5593092614187181,0.44069073858128194
6797,1,1,0.003256951384691842,0.9967430486153082
6804,1,0,0.6097896830832292,0.3902103169167707
6814,1,1,0.09417802605164294,0.9058219739483571
6818,1,1,0.0026659156181652044,0.9973340843818348
6825,1,1,0.00471004273404807,0.9952899572659519
6826,1,1,0.0034819455566945656,0.9965180544433054
6833,1,1,0.002624669300948179,0.9973753306990518
6836,1,1,0.0026264862991677296,0.9973735137008323
6838,1,1,0.00262418379715057,0.9973758162028494
6848,1,1,0.002623205277021423,0.9973767947229786
6849,1,1,0.002631894780615318,0.9973681052193847
6852,1,1,0.002623568503970164,0.9973764314960298
6863,1,1,0.003199385871251015,0.996800614128749
6866,1,1,0.00262435894204216,0.9973756410579578
6868,1,1,0.0026231414347746007,0.9973768585652254
6873,1,1,0.0026234271869977066,0.9973765728130023
6876,1,1,0.0041578082716206,0.9958421917283794
6879,1,1,0.06054606011740338,0.9394539398825966
6880,1,1,0.12648478935911145,0.8735152106408886
6884,1,1,0.09848364922929576,0.9015163507707042
6886,1,1,0.0052786124027904835,0.9947213875972095
6889,1,1,0.003956001002567322,0.9960439989974327
6908,1,1,0.002623112537308736,0.9973768874626913
6909,1,1,0.0026231112565489045,0.9973768887434511
6924,1,1,0.011876058956713953,0.988123941043286
6931,1,1,0.0029192313874321085,0.9970807686125679
6933,1,1,0.019113971891060788,0.9808860281089392
6934,1,1,0.014488029456438345,0.9855119705435617
6949,1,1,0.004812939989710219,0.9951870600102898
6951,1,1,0.15442713127583485,0.8455728687241651
6959,1,1,0.011628812254993126,0.9883711877450069
6975,1,1,0.0028064060938191027,0.9971935939061809
6978,1,1,0.00383097200719551,0.9961690279928045
6982,1,1,0.0026231570740035126,0.9973768429259965
6984,1,1,0.002623141345535096,0.9973768586544649
6992,1,0,0.8568867256619351,0.1431132743380649
6997,1,1,0.2450231558007706,0.7549768441992294
6999,1,1,0.0027216011409223473,0.9972783988590777
7001,1,1,0.0026246614734486418,0.9973753385265514
7004,1,1,0.0026232195280782022,0.9973767804719218
7012,1,1,0.0026540783078314867,0.9973459216921685
7018,1,1,0.002626114652177325,0.9973738853478227
7024,1,1,0.0026231114497515806,0.9973768885502484
7028,1,1,0.0026231112636173615,0.9973768887363826
7029,1,1,0.010188945535099525,0.9898110544649005
7031,1,1,0.0026231112565475723,0.9973768887434524
7032,1,1,0.002623111256546684,0.9973768887434533
7042,1,1,0.0036324502225694166,0.9963675497774306
7044,1,0,0.7260575387652088,0.2739424612347912
7045,1,0,0.7054481648072766,0.2945518351927234
7052,1,1,0.0050924596652335286,0.9949075403347665
7058,1,1,0.060491290655873886,0.9395087093441261
7063,1,1,0.003187849226220396,0.9968121507737796
7069,1,1,0.2670801229596538,0.7329198770403462
7075,1,1,0.0026233924169442036,0.9973766075830558
7079,1,1,0.1340625946479821,0.8659374053520179
7085,1,1,0.0026964315771109693,0.997303568422889
7088,1,1,0.002677965739278254,0.9973220342607217
7103,1,1,0.0026231394910574135,0.9973768605089426
7119,1,1,0.055399076525655344,0.9446009234743447
7123,1,1,0.05740088584283021,0.9425991141571698
7137,1,1,0.002623111352831553,0.9973768886471684
7141,1,1,0.006210844112935043,0.993789155887065
7149,1,1,0.0035784997149810316,0.996421500285019
7162,1,1,0.0026256217582520947,0.9973743782417479
7167,1,1,0.0026475451598388933,0.9973524548401611
7168,1,1,0.01667544154191969,0.9833245584580803
7170,1,1,0.002623555988644277,0.9973764440113557
7211,1,1,0.0026231132907609256,0.9973768867092391
7222,1,1,0.05804546305311242,0.9419545369468876
7236,1,1,0.002832773342677508,0.9971672266573225
7241,1,1,0.0026231119750672605,0.9973768880249327
7256,1,1,0.0027168164994377797,0.9972831835005622
7258,1,1,0.0026566368227054493,0.9973433631772946
7259,1,1,0.0039463488859722284,0.9960536511140278
7266,1,1,0.002623111256546684,0.9973768887434533
7282,1,1,0.005052099655012632,0.9949479003449874
7290,1,1,0.047865840400428405,0.9521341595995716
7304,1,1,0.002623496046141205,0.9973765039538588
7306,1,1,0.0026231112565475723,0.9973768887434524
7310,1,1,0.002623111256546684,0.9973768887434533
7315,1,1,0.0027306848292556474,0.9972693151707444
7316,1,1,0.0026348129448389157,0.9973651870551611
7319,1,1,0.002623150136813357,0.9973768498631866
7324,1,1,0.0026334445686528873,0.9973665554313471
7326,1,1,0.0026311810698683713,0.9973688189301316
7329,1,0,0.7938711195634598,0.20612888043654015
7331,1,0,0.7738421910451717,0.22615780895482826
7337,1,0,0.5426488873482445,0.4573511126517556
7340,1,0,0.700265712266047,0.2997342877339531
7347,1,1,0.002623111257691546,0.9973768887423085
7351,1,1,0.003012089699428677,0.9969879103005713
7353,1,1,0.0026972785617396244,0.9973027214382604
7359,1,1,0.4088749661697427,0.5911250338302573
7360,1,1,0.004500011783530877,0.9954999882164691
7361,1,1,0.0028966210258616343,0.9971033789741384
7364,1,1,0.0026244459113009544,0.997375554088699
7367,1,1,0.004304444444088618,0.9956955555559114
7377,1,1,0.0026291538765885747,0.9973708461234114
7383,1,1,0.002623111256546684,0.9973768887434533
7385,1,1,0.05743741891054355,0.9425625810894565
7406,1,1,0.0026407104185635077,0.9973592895814365
7409,1,1,0.0026232519103663865,0.9973767480896336
7425,1,1,0.002623111266088829,0.9973768887339112
7428,1,1,0.002623111516469878,0.9973768884835301
