cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.43235863058334956,0.575,0.7301587301587301,0.7419354838709677,405.0,365.0,40.0,22.0,19.0,3.0,136.0,120.0,16.0,type_III
0.7698353269264389,0.8611111111111112,0.9253731343283582,0.9393939393939394,409.0,397.0,12.0,25.0,24.0,1.0,189.0,165.0,24.0,type_III
0.41309686991325234,0.5555555555555556,0.7142857142857143,0.75,232.0,216.0,16.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.9502811084285271,0.8260869565217391,0.9047619047619048,0.95,232.0,263.0,31.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.911026600794755,0.896551724137931,0.9454545454545454,1.0,252.0,319.0,67.0,13.0,15.0,2.0,85.0,115.0,30.0,type_III
0.9239474525185375,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,272.0,68.0,17.0,16.0,1.0,118.0,99.0,19.0,type_III
0.928413991757938,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,280.0,60.0,17.0,17.0,0.0,118.0,98.0,20.0,type_III
0.9317442329022726,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,252.0,88.0,17.0,15.0,2.0,118.0,91.0,27.0,type_III
0.2714737787972731,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,268.0,72.0,17.0,15.0,2.0,118.0,93.0,25.0,type_III
0.3584201941236795,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,type_III
0.9204001225560334,0.7714285714285715,0.8709677419354839,0.8709677419354839,571.0,512.0,59.0,28.0,26.0,2.0,181.0,168.0,13.0,type_III
0.8808513318485741,0.7352941176470589,0.847457627118644,0.8928571428571429,571.0,478.0,93.0,28.0,24.0,4.0,181.0,156.0,25.0,type_III
0.7984261778418736,0.8846153846153846,0.9387755102040817,1.0,187.0,240.0,53.0,8.0,9.0,1.0,53.0,56.0,3.0,type_III
0.6105463220003358,0.6071428571428571,0.7555555555555555,0.8095238095238095,126.0,128.0,2.0,6.0,9.0,3.0,52.0,54.0,2.0,type_III
0.5704659364787286,0.76,0.8636363636363636,0.9047619047619048,126.0,156.0,30.0,6.0,8.0,2.0,52.0,58.0,6.0,type_III
0.8871865498195799,0.6857142857142857,0.8135593220338984,0.8888888888888888,268.0,316.0,48.0,12.0,14.0,2.0,56.0,66.0,10.0,type_III
0.8895268927435027,0.8387096774193549,0.9122807017543859,0.9629629629629629,268.0,263.0,5.0,12.0,12.0,0.0,56.0,63.0,7.0,type_III
0.7249390160193804,0.7058823529411765,0.8275862068965517,0.8571428571428571,576.0,398.0,178.0,19.0,14.0,5.0,165.0,109.0,56.0,type_III
0.24007697303759004,0.6428571428571429,0.782608695652174,0.782608695652174,196.0,221.0,25.0,10.0,13.0,3.0,54.0,57.0,3.0,type_III
0.7934267580206578,0.8214285714285714,0.9019607843137255,1.0,168.0,248.0,80.0,7.0,8.0,1.0,44.0,57.0,13.0,type_III
0.8214164289462315,0.84,0.9130434782608695,0.9130434782608695,190.0,191.0,1.0,9.0,10.0,1.0,54.0,53.0,1.0,type_III
0.8476638319685843,0.8648648648648649,0.927536231884058,0.9696969696969697,273.0,300.0,27.0,12.0,14.0,2.0,77.0,84.0,7.0,type_III
0.6356540712591248,0.5777777777777777,0.7323943661971831,0.8387096774193549,257.0,296.0,39.0,11.0,11.0,0.0,62.0,80.0,18.0,type_III
0.8784061402221669,0.9,0.9473684210526315,1.0,189.0,227.0,38.0,7.0,11.0,4.0,56.0,69.0,13.0,type_III
0.9127707812197023,0.8928571428571429,0.9433962264150944,0.9615384615384616,241.0,266.0,25.0,8.0,8.0,0.0,77.0,87.0,10.0,type_III
0.8963836248667284,0.8536585365853658,0.9210526315789473,0.9210526315789473,287.0,285.0,2.0,7.0,7.0,0.0,79.0,77.0,2.0,type_III
0.8899538593190316,0.7,0.8235294117647058,0.875,203.0,277.0,74.0,5.0,5.0,0.0,58.0,77.0,19.0,type_III
0.8054075384208377,0.8148148148148148,0.8979591836734694,0.9166666666666666,249.0,250.0,1.0,7.0,7.0,0.0,46.0,47.0,1.0,type_III
0.9363766869741063,0.8846153846153846,0.9387755102040817,1.0,198.0,281.0,83.0,7.0,8.0,1.0,48.0,64.0,16.0,type_III
0.8561055334856033,0.8461538461538461,0.9166666666666666,1.0,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,type_III
0.8077849432396828,0.6818181818181818,0.8108108108108109,0.8823529411764706,127.0,146.0,19.0,6.0,7.0,1.0,26.0,35.0,9.0,type_III
0.8177610129911292,0.6875,0.8148148148148148,0.868421052631579,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.6982942319379061,0.5833333333333334,0.7368421052631579,0.84,170.0,157.0,13.0,8.0,12.0,4.0,47.0,42.0,5.0,type_III
0.7808036171675871,0.7222222222222222,0.8387096774193549,0.8666666666666667,170.0,183.0,13.0,8.0,12.0,4.0,47.0,48.0,1.0,type_III
0.6358646451990378,0.6060606060606061,0.7547169811320755,0.8333333333333334,217.0,213.0,4.0,12.0,11.0,1.0,62.0,51.0,11.0,type_III
0.5474420729752355,0.6363636363636364,0.7777777777777778,0.84,217.0,205.0,12.0,12.0,8.0,4.0,62.0,49.0,13.0,type_III
0.8957178578419376,0.9411764705882353,0.9696969696969697,1.0,280.0,400.0,120.0,6.0,7.0,1.0,61.0,79.0,18.0,type_III
0.9554451580377088,0.9696969696969697,0.9846153846153847,1.0,280.0,296.0,16.0,6.0,7.0,1.0,61.0,64.0,3.0,type_III
0.846039737826384,0.9142857142857143,0.9552238805970149,0.9696969696969697,252.0,304.0,52.0,9.0,10.0,1.0,84.0,84.0,0.0,type_III
0.6097191990506886,0.52,0.6842105263157895,0.8666666666666667,172.0,94.0,78.0,5.0,5.0,0.0,40.0,29.0,11.0,type_III
0.614664190427241,0.5,0.6666666666666666,0.8125,172.0,102.0,70.0,5.0,5.0,0.0,40.0,28.0,12.0,type_III
0.9007677447991098,0.9,0.9473684210526315,0.9642857142857143,223.0,202.0,21.0,9.0,9.0,0.0,78.0,71.0,7.0,type_III
0.9380808581397674,0.9666666666666667,0.9830508474576272,1.0,223.0,195.0,28.0,9.0,7.0,2.0,78.0,70.0,8.0,type_III
0.8375611680564411,0.8108108108108109,0.8955223880597015,0.967741935483871,263.0,296.0,33.0,7.0,7.0,0.0,60.0,78.0,18.0,type_III
0.8099104893585946,0.7083333333333334,0.8292682926829268,1.0,105.0,160.0,55.0,7.0,11.0,4.0,26.0,42.0,16.0,type_III
0.8527423120013552,0.6190476190476191,0.7647058823529411,0.9285714285714286,157.0,192.0,35.0,5.0,7.0,2.0,25.0,34.0,9.0,type_III
0.0730682775112511,0.5714285714285714,0.7272727272727273,0.8571428571428571,157.0,159.0,2.0,5.0,6.0,1.0,25.0,33.0,8.0,type_III
0.6065703550132309,0.7619047619047619,0.8648648648648649,0.8888888888888888,89.0,86.0,3.0,6.0,6.0,0.0,29.0,29.0,0.0,type_III
0.8579943312668864,0.7619047619047619,0.8648648648648649,0.8648648648648649,388.0,401.0,13.0,9.0,12.0,3.0,87.0,89.0,2.0,type_III
0.9159810878842675,0.85,0.918918918918919,0.918918918918919,388.0,401.0,13.0,9.0,11.0,2.0,87.0,86.0,1.0,type_III
0.8942617787844527,0.8461538461538461,0.9166666666666666,1.0,167.0,222.0,55.0,6.0,7.0,1.0,60.0,87.0,27.0,type_III
0.9422708646445069,0.9166666666666666,0.9565217391304348,1.0,167.0,192.0,25.0,6.0,7.0,1.0,60.0,73.0,13.0,type_III
0.6571783297804715,0.7017543859649122,0.8247422680412371,0.851063829787234,693.0,632.0,61.0,13.0,13.0,0.0,191.0,177.0,14.0,type_III
0.6721862418894479,0.6904761904761905,0.8169014084507042,0.8285714285714286,252.0,332.0,80.0,10.0,12.0,2.0,66.0,73.0,7.0,type_III
0.6238208564013505,0.7307692307692307,0.8444444444444444,0.8636363636363636,129.0,139.0,10.0,7.0,7.0,0.0,35.0,33.0,2.0,type_III
0.5672881622401481,0.6538461538461539,0.7906976744186046,0.85,107.0,144.0,37.0,7.0,7.0,0.0,32.0,42.0,10.0,type_III
0.7754279586297914,0.75,0.8571428571428571,0.9473684210526315,159.0,141.0,18.0,7.0,7.0,0.0,51.0,50.0,1.0,type_III
0.8359102513500569,0.9583333333333334,0.9787234042553191,1.0,182.0,308.0,126.0,7.0,10.0,3.0,41.0,52.0,11.0,type_III
0.6599578037386201,0.8275862068965517,0.9056603773584906,0.96,214.0,268.0,54.0,8.0,8.0,0.0,60.0,67.0,7.0,type_III
0.9234518374695765,0.868421052631579,0.9295774647887324,0.9428571428571428,306.0,287.0,19.0,10.0,11.0,1.0,87.0,79.0,8.0,type_III
0.7087987246431118,0.7857142857142857,0.88,0.88,229.0,238.0,9.0,5.0,6.0,1.0,37.0,38.0,1.0,type_III
0.897513773104419,0.8787878787878788,0.9354838709677419,0.9666666666666667,270.0,234.0,36.0,11.0,10.0,1.0,81.0,76.0,5.0,type_III
0.9668332287218095,0.9411764705882353,0.9696969696969697,0.9696969696969697,351.0,366.0,15.0,8.0,12.0,4.0,88.0,92.0,4.0,type_III
0.8521289159171473,0.8181818181818182,0.9,1.0,265.0,348.0,83.0,7.0,11.0,4.0,57.0,79.0,22.0,type_III
0.9458411516888338,0.9,0.9473684210526315,1.0,265.0,308.0,43.0,7.0,9.0,2.0,57.0,74.0,17.0,type_III
0.8761204917096989,0.8333333333333334,0.9090909090909091,0.9615384615384616,253.0,258.0,5.0,11.0,12.0,1.0,83.0,90.0,7.0,type_III
0.7373990668394969,0.8529411764705882,0.9206349206349206,0.9354838709677419,362.0,337.0,25.0,12.0,12.0,0.0,94.0,98.0,4.0,type_III
0.38184347076601416,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,115.0,27.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.38184347076601416,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,119.0,23.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.38184347076601416,0.6923076923076923,0.8181818181818182,0.8181818181818182,142.0,123.0,19.0,11.0,9.0,2.0,38.0,34.0,4.0,type_III
0.3726566783324275,0.72,0.8372093023255814,0.8571428571428571,142.0,97.0,45.0,11.0,8.0,3.0,38.0,33.0,5.0,type_III
0.7128393193484622,0.7631578947368421,0.8656716417910447,0.9354838709677419,354.0,232.0,122.0,19.0,14.0,5.0,142.0,82.0,60.0,type_III
0.8227997529925937,0.7111111111111111,0.8311688311688312,0.8888888888888888,381.0,370.0,11.0,10.0,12.0,2.0,97.0,103.0,6.0,type_III
0.7812526774331519,0.7941176470588235,0.8852459016393442,0.9,224.0,208.0,16.0,8.0,9.0,1.0,63.0,56.0,7.0,type_III
0.8737658485787027,0.8,0.8888888888888888,0.9090909090909091,172.0,202.0,30.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.8409277144017477,0.8,0.8888888888888888,0.9090909090909091,172.0,192.0,20.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.8210611371033697,0.84,0.9130434782608695,0.9545454545454546,172.0,203.0,31.0,6.0,7.0,1.0,41.0,50.0,9.0,type_III
0.879823036234349,0.896551724137931,0.9454545454545454,1.0,186.0,240.0,54.0,5.0,5.0,0.0,56.0,77.0,21.0,type_III
0.8811515297088751,0.7575757575757576,0.8620689655172413,0.9259259259259259,226.0,257.0,31.0,8.0,9.0,1.0,55.0,71.0,16.0,type_III
0.9128258061469008,0.8666666666666667,0.9285714285714286,0.9629629629629629,226.0,254.0,28.0,8.0,9.0,1.0,55.0,68.0,13.0,type_III
0.48844137810776006,0.6060606060606061,0.7547169811320755,0.8,149.0,163.0,14.0,10.0,11.0,1.0,40.0,51.0,11.0,type_III
0.8590572615282788,0.9230769230769231,0.96,1.0,230.0,181.0,49.0,12.0,9.0,3.0,61.0,55.0,6.0,type_III
0.9044557010787075,0.7272727272727273,0.8421052631578947,1.0,146.0,254.0,108.0,6.0,9.0,3.0,31.0,52.0,21.0,type_III
0.4654769143592447,0.8055555555555556,0.8923076923076924,0.9354838709677419,244.0,262.0,18.0,12.0,14.0,2.0,81.0,89.0,8.0,type_III
0.6370702949066335,0.6071428571428571,0.7555555555555555,0.8095238095238095,272.0,195.0,77.0,8.0,6.0,2.0,66.0,50.0,16.0,type_III
0.8330712015175474,0.5757575757575758,0.7307692307692307,0.8260869565217391,314.0,302.0,12.0,10.0,9.0,1.0,74.0,64.0,10.0,type_III
0.8514533509550821,0.75,0.8571428571428571,0.9130434782608695,163.0,122.0,41.0,10.0,9.0,1.0,57.0,46.0,11.0,type_III
0.8280194847329604,0.6842105263157895,0.8125,0.9285714285714286,114.0,135.0,21.0,5.0,6.0,1.0,23.0,30.0,7.0,type_III
0.7927535368211571,0.7272727272727273,0.8421052631578947,0.8888888888888888,106.0,116.0,10.0,5.0,6.0,1.0,30.0,34.0,4.0,type_III
0.7749741497517826,0.75,0.8571428571428571,0.9310344827586207,274.0,254.0,20.0,10.0,9.0,1.0,73.0,67.0,6.0,type_III
0.38209167041481656,0.5652173913043478,0.7222222222222222,0.7647058823529411,89.0,80.0,9.0,6.0,6.0,0.0,30.0,29.0,1.0,type_III
0.2825485254575108,0.5909090909090909,0.7428571428571429,0.7647058823529411,89.0,115.0,26.0,6.0,7.0,1.0,30.0,29.0,1.0,type_III
0.9307133993852108,0.7368421052631579,0.8484848484848485,0.9333333333333333,554.0,624.0,70.0,15.0,19.0,4.0,126.0,144.0,18.0,type_III
0.36025815612369966,0.5185185185185185,0.6829268292682927,0.7368421052631579,226.0,240.0,14.0,7.0,12.0,5.0,56.0,51.0,5.0,type_III
0.7508730752808115,0.8064516129032258,0.8928571428571429,0.9259259259259259,165.0,159.0,6.0,6.0,6.0,0.0,54.0,52.0,2.0,type_III
0.8571034121483874,0.8095238095238095,0.8947368421052632,0.8947368421052632,138.0,153.0,15.0,5.0,5.0,0.0,38.0,44.0,6.0,type_III
0.7947386707575296,0.7037037037037037,0.8260869565217391,0.9047619047619048,178.0,174.0,4.0,6.0,6.0,0.0,37.0,40.0,3.0,type_III
0.8348458178280219,0.75,0.8571428571428571,0.9130434782608695,186.0,186.0,0.0,6.0,5.0,1.0,36.0,34.0,2.0,type_III
0.16267448969593248,0.5185185185185185,0.6829268292682927,0.7777777777777778,99.0,153.0,54.0,6.0,7.0,1.0,29.0,36.0,7.0,type_III
0.9922661362679508,1.0,1.0,1.0,174.0,170.0,4.0,5.0,4.0,1.0,71.0,72.0,1.0,type_III
0.7518023740160464,0.6896551724137931,0.8163265306122449,0.8333333333333334,151.0,170.0,19.0,5.0,5.0,0.0,42.0,46.0,4.0,type_III
0.7542823535617408,0.675,0.8059701492537313,0.8709677419354839,285.0,340.0,55.0,12.0,17.0,5.0,106.0,130.0,24.0,type_III
0.7806451754456369,0.6923076923076923,0.8181818181818182,0.8709677419354839,285.0,325.0,40.0,12.0,17.0,5.0,106.0,127.0,21.0,type_III
0.7262224289240763,0.7027027027027027,0.8253968253968254,0.8387096774193549,285.0,331.0,46.0,12.0,15.0,3.0,106.0,117.0,11.0,type_III
0.8922966789933177,0.75,0.8571428571428571,0.9545454545454546,134.0,196.0,62.0,8.0,10.0,2.0,36.0,59.0,23.0,type_III
0.5634006083179838,0.7391304347826086,0.85,0.8947368421052632,125.0,120.0,5.0,7.0,9.0,2.0,41.0,37.0,4.0,type_III
0.5615609924823188,0.68,0.8095238095238095,0.8095238095238095,125.0,122.0,3.0,7.0,7.0,0.0,41.0,38.0,3.0,type_III
0.8725344540787133,0.7666666666666667,0.8679245283018868,0.92,171.0,235.0,64.0,11.0,17.0,6.0,66.0,90.0,24.0,type_III
0.5060940849725291,0.6153846153846154,0.7619047619047619,0.8888888888888888,123.0,189.0,66.0,6.0,10.0,4.0,34.0,46.0,12.0,type_III
0.8126808557802937,0.6470588235294118,0.7857142857142857,0.7857142857142857,365.0,300.0,65.0,13.0,11.0,2.0,91.0,82.0,9.0,type_III
0.9571498219856716,0.9473684210526315,0.972972972972973,1.0,117.0,115.0,2.0,5.0,5.0,0.0,41.0,40.0,1.0,type_III
0.7776334557231782,0.6818181818181818,0.8108108108108109,0.8823529411764706,515.0,366.0,149.0,13.0,8.0,5.0,150.0,121.0,29.0,type_III
0.8279890097018445,0.9230769230769231,0.96,1.0,314.0,257.0,57.0,7.0,7.0,0.0,82.0,64.0,18.0,type_III
0.8581255604125878,0.8064516129032258,0.8928571428571429,0.9615384615384616,314.0,319.0,5.0,7.0,7.0,0.0,82.0,88.0,6.0,type_III
0.8630623722903166,0.7272727272727273,0.8421052631578947,0.8888888888888888,104.0,98.0,6.0,4.0,4.0,0.0,31.0,28.0,3.0,type_III
0.8141775551139043,0.7307692307692307,0.8444444444444444,0.95,104.0,154.0,50.0,4.0,7.0,3.0,31.0,40.0,9.0,type_III
0.8605356385481272,0.8125,0.896551724137931,0.9629629629629629,254.0,248.0,6.0,6.0,6.0,0.0,62.0,70.0,8.0,type_III
0.6696579871778645,0.5121951219512195,0.6774193548387096,0.84,405.0,206.0,199.0,14.0,7.0,7.0,85.0,52.0,33.0,type_III
0.9105604068013484,0.7777777777777778,0.875,0.9130434782608695,795.0,814.0,19.0,18.0,22.0,4.0,152.0,177.0,25.0,type_III
0.9119551003299226,0.7297297297297297,0.84375,0.9,693.0,532.0,161.0,16.0,13.0,3.0,154.0,124.0,30.0,type_III
0.11103987772659317,0.64,0.7804878048780488,0.8,144.0,94.0,50.0,5.0,4.0,1.0,37.0,30.0,7.0,type_III
0.03780623922831146,0.05714285714285714,0.10810810810810811,0.6666666666666666,308.0,29.0,279.0,12.0,2.0,10.0,93.0,4.0,89.0,type_III
0.5946108388334911,0.7105263157894737,0.8307692307692308,0.8709677419354839,308.0,180.0,128.0,12.0,7.0,5.0,93.0,65.0,28.0,type_III
0.06026144518109537,0.0625,0.11764705882352941,0.6666666666666666,29.0,180.0,151.0,2.0,7.0,5.0,4.0,65.0,61.0,type_III
0.9484014156944476,0.8,0.8888888888888888,0.8888888888888888,289.0,255.0,34.0,14.0,13.0,1.0,73.0,66.0,7.0,type_III
0.5561253701282858,0.6060606060606061,0.7547169811320755,0.8333333333333334,268.0,205.0,63.0,8.0,7.0,1.0,60.0,58.0,2.0,type_III
0.7833182817485999,0.72,0.8372093023255814,0.9,175.0,203.0,28.0,5.0,5.0,0.0,38.0,41.0,3.0,type_III
0.5164610417875444,0.7058823529411765,0.8275862068965517,0.8275862068965517,208.0,240.0,32.0,8.0,7.0,1.0,66.0,60.0,6.0,type_III
0.7935780809542486,0.7096774193548387,0.8301886792452831,0.88,290.0,200.0,90.0,8.0,6.0,2.0,81.0,53.0,28.0,type_III
0.927609890922783,0.7931034482758621,0.8846153846153846,0.92,198.0,171.0,27.0,8.0,6.0,2.0,52.0,46.0,6.0,type_III
0.5568799013617961,0.8,0.8888888888888888,0.8888888888888888,285.0,233.0,52.0,7.0,7.0,0.0,74.0,73.0,1.0,type_III
0.895144420069548,0.7,0.8235294117647058,0.8235294117647058,136.0,128.0,8.0,6.0,6.0,0.0,32.0,30.0,2.0,type_III
0.8672423416859569,0.8888888888888888,0.9411764705882353,1.0,104.0,160.0,56.0,6.0,9.0,3.0,24.0,34.0,10.0,type_III
0.8528817242993175,0.8518518518518519,0.92,0.9583333333333334,288.0,216.0,72.0,7.0,5.0,2.0,63.0,53.0,10.0,type_III
0.9861182703417485,0.9555555555555556,0.9772727272727273,0.9772727272727273,618.0,582.0,36.0,15.0,11.0,4.0,148.0,148.0,0.0,type_III
0.21112228879945458,0.6052631578947368,0.7540983606557377,0.8214285714285714,239.0,274.0,35.0,8.0,8.0,0.0,78.0,60.0,18.0,type_III
0.8655833878656867,0.7,0.8235294117647058,0.875,105.0,116.0,11.0,6.0,6.0,0.0,34.0,36.0,2.0,type_III
0.7718788934688519,0.5172413793103449,0.6818181818181818,0.7142857142857143,213.0,223.0,10.0,9.0,10.0,1.0,61.0,62.0,1.0,type_III
0.8764719508740428,0.7222222222222222,0.8387096774193549,0.8387096774193549,257.0,231.0,26.0,9.0,8.0,1.0,66.0,63.0,3.0,type_III
0.9495600043652873,0.8928571428571429,0.9433962264150944,1.0,174.0,157.0,17.0,6.0,5.0,1.0,54.0,49.0,5.0,type_III
0.8581058704160798,0.675,0.8059701492537313,0.8709677419354839,414.0,354.0,60.0,13.0,12.0,1.0,108.0,96.0,12.0,type_III
0.8680579123675781,0.7380952380952381,0.8493150684931506,0.8611111111111112,414.0,399.0,15.0,13.0,11.0,2.0,108.0,107.0,1.0,type_III
0.9062734121861097,0.8181818181818182,0.9,0.9,320.0,268.0,52.0,8.0,7.0,1.0,80.0,79.0,1.0,type_III
0.6795987883343381,0.7272727272727273,0.8421052631578947,0.8888888888888888,320.0,245.0,75.0,8.0,6.0,2.0,80.0,70.0,10.0,type_III
0.7100255963623842,0.7272727272727273,0.8421052631578947,0.8888888888888888,268.0,245.0,23.0,7.0,6.0,1.0,79.0,70.0,9.0,type_III
0.8111639520309444,0.7575757575757576,0.8620689655172413,0.8928571428571429,320.0,254.0,66.0,8.0,6.0,2.0,80.0,73.0,7.0,type_III
0.8346674579273884,0.8360655737704918,0.9107142857142857,0.9272727272727272,721.0,742.0,21.0,20.0,15.0,5.0,233.0,235.0,2.0,type_III
0.745490104778187,0.8888888888888888,0.9411764705882353,0.96,109.0,112.0,3.0,5.0,6.0,1.0,44.0,48.0,4.0,type_III
0.9173174028720532,0.6862745098039216,0.813953488372093,0.8333333333333334,532.0,553.0,21.0,13.0,13.0,0.0,136.0,144.0,8.0,type_III
0.809144416528409,0.8260869565217391,0.9047619047619048,0.9047619047619048,139.0,93.0,46.0,9.0,6.0,3.0,41.0,32.0,9.0,type_III
0.6513850753387349,0.6551724137931034,0.7916666666666666,0.8260869565217391,270.0,196.0,74.0,10.0,7.0,3.0,59.0,49.0,10.0,type_III
0.41492283916426537,0.5,0.6666666666666666,0.8571428571428571,496.0,196.0,300.0,8.0,6.0,2.0,111.0,59.0,52.0,type_III
0.8012726975356648,0.8518518518518519,0.92,0.9583333333333334,398.0,311.0,87.0,13.0,12.0,1.0,118.0,84.0,34.0,type_III
0.7118362414213136,0.46153846153846156,0.631578947368421,0.6666666666666666,232.0,143.0,89.0,7.0,7.0,0.0,52.0,34.0,18.0,type_III
0.9522287808206372,0.6470588235294118,0.7857142857142857,0.8148148148148148,331.0,343.0,12.0,11.0,11.0,0.0,99.0,102.0,3.0,type_III
0.7299911584451713,0.5882352941176471,0.7407407407407407,0.8,330.0,232.0,98.0,13.0,8.0,5.0,84.0,59.0,25.0,type_III
0.7838135641214866,0.7894736842105263,0.8823529411764706,0.967741935483871,342.0,239.0,103.0,16.0,11.0,5.0,85.0,62.0,23.0,type_III
0.8292249460120711,0.8,0.8888888888888888,0.9230769230769231,203.0,184.0,19.0,9.0,8.0,1.0,81.0,74.0,7.0,type_III
0.8916932604225163,0.6521739130434783,0.7894736842105263,0.7894736842105263,430.0,380.0,50.0,10.0,8.0,2.0,125.0,110.0,15.0,type_III
0.9456762177548194,0.8571428571428571,0.9230769230769231,1.0,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,type_III
0.9028500621344931,0.68,0.8095238095238095,0.9444444444444444,203.0,101.0,102.0,5.0,3.0,2.0,58.0,31.0,27.0,type_III
0.9715895237148079,0.9130434782608695,0.9545454545454546,0.9545454545454546,165.0,154.0,11.0,7.0,6.0,1.0,40.0,39.0,1.0,type_III
0.6253316420891751,0.43243243243243246,0.6037735849056604,0.7272727272727273,524.0,219.0,305.0,15.0,6.0,9.0,152.0,56.0,96.0,type_III
0.7588564728233963,0.6875,0.8148148148148148,0.868421052631579,436.0,348.0,88.0,18.0,13.0,5.0,100.0,87.0,13.0,type_III
0.6495723699318123,0.5862068965517241,0.7391304347826086,0.7727272727272727,273.0,210.0,63.0,7.0,5.0,2.0,73.0,55.0,18.0,type_III
0.9295554432787085,0.8269230769230769,0.9052631578947369,0.9148936170212766,668.0,682.0,14.0,21.0,20.0,1.0,137.0,148.0,11.0,type_III
0.9184315858111387,0.7083333333333334,0.8292682926829268,0.8947368421052632,172.0,145.0,27.0,6.0,6.0,0.0,50.0,42.0,8.0,type_III
0.9095370226283697,0.7692307692307693,0.8695652173913043,0.8823529411764706,423.0,385.0,38.0,7.0,7.0,0.0,134.0,128.0,6.0,type_III
0.8013441832421341,0.6666666666666666,0.8,0.88,195.0,208.0,13.0,8.0,8.0,0.0,55.0,67.0,12.0,type_III
0.26643060069470165,0.30120481927710846,0.46296296296296297,0.6410256410256411,994.0,403.0,591.0,23.0,14.0,9.0,292.0,108.0,184.0,type_III
0.6250764714783515,0.6956521739130435,0.8205128205128205,0.8421052631578947,107.0,98.0,9.0,7.0,7.0,0.0,32.0,31.0,1.0,type_III
0.8674067629347033,0.84,0.9130434782608695,0.9130434782608695,182.0,182.0,0.0,7.0,7.0,0.0,41.0,43.0,2.0,type_III
0.9146718843998849,0.8823529411764706,0.9375,0.9375,268.0,223.0,45.0,11.0,10.0,1.0,79.0,67.0,12.0,type_III
0.43684975738144816,0.7352941176470589,0.847457627118644,0.8928571428571429,339.0,225.0,114.0,7.0,4.0,3.0,116.0,73.0,43.0,type_III
0.44143123683545565,0.696969696969697,0.8214285714285714,0.92,339.0,145.0,194.0,7.0,3.0,4.0,116.0,49.0,67.0,type_III
0.47505976381873555,0.7666666666666667,0.8679245283018868,0.92,225.0,145.0,80.0,4.0,3.0,1.0,73.0,49.0,24.0,type_III
0.8206375070613152,0.7083333333333334,0.8292682926829268,1.0,100.0,151.0,51.0,7.0,11.0,4.0,40.0,63.0,23.0,type_III
0.30790242180104344,0.6206896551724138,0.7659574468085106,0.9,299.0,159.0,140.0,17.0,8.0,9.0,83.0,37.0,46.0,type_III
0.44466521491995314,0.6785714285714286,0.8085106382978723,0.8636363636363636,195.0,181.0,14.0,8.0,6.0,2.0,58.0,46.0,12.0,type_III
0.9043697845290635,0.7407407407407407,0.851063829787234,0.8695652173913043,427.0,426.0,1.0,14.0,15.0,1.0,170.0,166.0,4.0,type_III
0.880407119498034,0.9032258064516129,0.9491525423728814,1.0,281.0,249.0,32.0,12.0,11.0,1.0,117.0,106.0,11.0,type_III
0.4217928777596687,0.7647058823529411,0.8666666666666667,0.8666666666666667,111.0,71.0,40.0,7.0,6.0,1.0,36.0,28.0,8.0,type_III
0.8109392939579818,0.8333333333333334,0.9090909090909091,0.9210526315789473,476.0,425.0,51.0,10.0,9.0,1.0,95.0,95.0,0.0,type_III
0.9159739711805197,0.76,0.8636363636363636,0.8636363636363636,176.0,166.0,10.0,5.0,4.0,1.0,73.0,74.0,1.0,type_III
0.6470183491644729,0.6521739130434783,0.7894736842105263,0.8333333333333334,196.0,157.0,39.0,8.0,6.0,2.0,60.0,50.0,10.0,type_III
0.6705188712351304,0.625,0.7692307692307693,0.8,193.0,220.0,27.0,11.0,15.0,4.0,57.0,72.0,15.0,type_IV
0.11675953313127795,0.6451612903225806,0.7843137254901961,0.8,199.0,322.0,123.0,11.0,21.0,10.0,78.0,101.0,23.0,type_IV
0.848226048210443,0.6551724137931034,0.7916666666666666,0.7916666666666666,143.0,246.0,103.0,10.0,14.0,4.0,52.0,97.0,45.0,type_IV
0.7794676021886481,0.8275862068965517,0.9056603773584906,0.96,183.0,266.0,83.0,11.0,12.0,1.0,66.0,78.0,12.0,type_IV
0.5333112158561067,0.72,0.8372093023255814,0.8571428571428571,166.0,122.0,44.0,8.0,8.0,0.0,47.0,39.0,8.0,type_IV
