cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.5677073088864573,0.6111111111111112,0.7586206896551724,0.8148148148148148,571.0,496.0,75.0,28.0,27.0,1.0,181.0,155.0,26.0,type_III
0.6003597551923338,0.631578947368421,0.7741935483870968,0.7741935483870968,571.0,523.0,48.0,28.0,26.0,2.0,181.0,168.0,13.0,type_III
0.638883632369811,0.5714285714285714,0.7272727272727273,0.7619047619047619,106.0,152.0,46.0,5.0,7.0,2.0,32.0,35.0,3.0,type_III
0.862546617493655,0.8695652173913043,0.9302325581395349,0.9523809523809523,106.0,125.0,19.0,5.0,6.0,1.0,32.0,35.0,3.0,type_III
0.7760213301839165,0.8085106382978723,0.8941176470588236,0.9047619047619048,312.0,284.0,28.0,14.0,13.0,1.0,118.0,121.0,3.0,type_III
0.7724045479545348,0.7708333333333334,0.8705882352941177,0.8809523809523809,312.0,291.0,21.0,14.0,14.0,0.0,118.0,120.0,2.0,type_III
0.7225623893841956,0.8260869565217391,0.9047619047619048,0.926829268292683,312.0,311.0,1.0,14.0,13.0,1.0,118.0,122.0,4.0,type_III
0.9011576872245279,0.9090909090909091,0.9523809523809523,0.975609756097561,312.0,321.0,9.0,14.0,13.0,1.0,118.0,117.0,1.0,type_III
0.729886068747455,0.65,0.7878787878787878,1.0,76.0,121.0,45.0,5.0,6.0,1.0,19.0,31.0,12.0,type_III
0.7264534945391928,0.5714285714285714,0.7272727272727273,0.7619047619047619,165.0,132.0,33.0,11.0,9.0,2.0,43.0,39.0,4.0,type_III
0.8443668664257309,0.6857142857142857,0.8135593220338984,0.8888888888888888,268.0,314.0,46.0,12.0,15.0,3.0,56.0,66.0,10.0,type_III
0.9249648213146978,0.8333333333333334,0.9090909090909091,1.0,136.0,143.0,7.0,7.0,7.0,0.0,44.0,47.0,3.0,type_III
0.6113217129119458,0.7916666666666666,0.8837209302325582,0.95,151.0,144.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,type_III
0.5495528771056943,0.7916666666666666,0.8837209302325582,0.95,151.0,143.0,8.0,6.0,7.0,1.0,43.0,45.0,2.0,type_III
0.8721870400742238,0.8076923076923077,0.8936170212765957,0.9130434782608695,190.0,194.0,4.0,9.0,10.0,1.0,54.0,55.0,1.0,type_III
0.8392752275930201,0.7407407407407407,0.851063829787234,0.8695652173913043,190.0,226.0,36.0,9.0,10.0,1.0,54.0,55.0,1.0,type_III
0.8753035922496601,0.84,0.9130434782608695,0.9130434782608695,190.0,208.0,18.0,9.0,10.0,1.0,54.0,53.0,1.0,type_III
0.9005841626515481,0.8823529411764706,0.9375,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,type_III
0.9313650531890757,0.8181818181818182,0.9,1.0,172.0,187.0,15.0,6.0,6.0,0.0,41.0,46.0,5.0,type_III
0.7800936068821855,0.8,0.8888888888888888,1.0,162.0,434.0,272.0,5.0,9.0,4.0,35.0,115.0,80.0,type_III
0.8766169562041612,0.8695652173913043,0.9302325581395349,1.0,162.0,243.0,81.0,5.0,6.0,1.0,35.0,60.0,25.0,type_III
0.6758822042554663,0.7916666666666666,0.8837209302325582,0.95,162.0,267.0,105.0,5.0,10.0,5.0,35.0,50.0,15.0,type_III
0.9139720208708466,0.813953488372093,0.8974358974358975,0.9210526315789473,287.0,310.0,23.0,7.0,8.0,1.0,79.0,90.0,11.0,type_III
0.8987826719534402,0.8571428571428571,0.9230769230769231,0.9473684210526315,287.0,312.0,25.0,7.0,8.0,1.0,79.0,86.0,7.0,type_III
0.9326692529747149,0.8974358974358975,0.9459459459459459,0.9722222222222222,287.0,283.0,4.0,7.0,7.0,0.0,79.0,78.0,1.0,type_III
0.7273495581949324,0.7096774193548387,0.8301886792452831,0.9166666666666666,214.0,227.0,13.0,7.0,7.0,0.0,49.0,54.0,5.0,type_III
0.40710707614834757,0.5925925925925926,0.7441860465116279,0.7619047619047619,154.0,197.0,43.0,8.0,8.0,0.0,46.0,44.0,2.0,type_III
0.6447363357844197,0.7777777777777778,0.875,0.9545454545454546,165.0,261.0,96.0,7.0,10.0,3.0,40.0,64.0,24.0,type_III
0.5773949299133599,0.7391304347826086,0.85,0.85,195.0,233.0,38.0,7.0,7.0,0.0,48.0,52.0,4.0,type_III
0.9015223234017319,0.723404255319149,0.8395061728395061,0.8947368421052632,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.8235745174350109,0.6875,0.8148148148148148,0.868421052631579,436.0,410.0,26.0,18.0,15.0,3.0,100.0,94.0,6.0,type_III
0.7690666573985913,0.6896551724137931,0.8163265306122449,0.9523809523809523,94.0,145.0,51.0,5.0,6.0,1.0,35.0,55.0,20.0,type_III
0.8617483362064519,0.8275862068965517,0.9056603773584906,0.96,270.0,316.0,46.0,9.0,11.0,2.0,57.0,73.0,16.0,type_III
0.865597860286469,0.6111111111111112,0.7586206896551724,0.7857142857142857,108.0,104.0,4.0,5.0,5.0,0.0,32.0,27.0,5.0,type_III
0.8457452440370542,0.7575757575757576,0.8620689655172413,0.8620689655172413,217.0,220.0,3.0,12.0,13.0,1.0,62.0,65.0,3.0,type_III
0.4089044651568117,0.6944444444444444,0.819672131147541,0.8333333333333334,460.0,418.0,42.0,10.0,8.0,2.0,72.0,72.0,0.0,type_III
0.5166711814632214,0.6944444444444444,0.819672131147541,0.8333333333333334,460.0,401.0,59.0,10.0,8.0,2.0,72.0,72.0,0.0,type_III
0.9517617927011668,0.7592592592592593,0.8631578947368421,0.9761904761904762,432.0,526.0,94.0,13.0,18.0,5.0,118.0,147.0,29.0,type_III
0.9533201379671051,0.7735849056603774,0.8723404255319149,0.9761904761904762,432.0,505.0,73.0,13.0,17.0,4.0,118.0,144.0,26.0,type_III
0.959826482897151,0.78,0.8764044943820225,0.9285714285714286,432.0,456.0,24.0,13.0,16.0,3.0,118.0,128.0,10.0,type_III
0.926880076401012,0.8648648648648649,0.927536231884058,0.9411764705882353,362.0,368.0,6.0,9.0,7.0,2.0,69.0,74.0,5.0,type_III
0.39088242784954236,0.6571428571428571,0.7931034482758621,0.8214285714285714,221.0,280.0,59.0,9.0,13.0,4.0,52.0,67.0,15.0,type_III
0.8280693112440907,0.8108108108108109,0.8955223880597015,0.967741935483871,263.0,303.0,40.0,7.0,7.0,0.0,60.0,79.0,19.0,type_III
0.9069262225517937,0.8085106382978723,0.8941176470588236,0.9047619047619048,443.0,483.0,40.0,17.0,18.0,1.0,116.0,121.0,5.0,type_III
0.5428365279795377,0.6923076923076923,0.8181818181818182,0.8181818181818182,113.0,95.0,18.0,5.0,7.0,2.0,42.0,41.0,1.0,type_III
0.9182536586629227,0.9444444444444444,0.9714285714285714,1.0,177.0,153.0,24.0,6.0,5.0,1.0,48.0,41.0,7.0,type_III
0.793215591412193,0.7647058823529411,0.8666666666666667,0.8666666666666667,242.0,231.0,11.0,7.0,7.0,0.0,79.0,72.0,7.0,type_III
0.9018512379756536,0.8048780487804879,0.8918918918918919,0.8918918918918919,388.0,404.0,16.0,9.0,12.0,3.0,87.0,89.0,2.0,type_III
0.6934372323031279,0.6666666666666666,0.8,0.9523809523809523,173.0,119.0,54.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.6332927822040167,0.6333333333333333,0.7755102040816326,0.95,173.0,119.0,54.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.3060334005598946,0.6129032258064516,0.76,0.9047619047619048,173.0,143.0,30.0,9.0,6.0,3.0,44.0,31.0,13.0,type_III
0.9664119721502323,0.88,0.9361702127659575,1.0,167.0,188.0,21.0,6.0,7.0,1.0,60.0,71.0,11.0,type_III
0.6534006905320656,0.7017543859649122,0.8247422680412371,0.851063829787234,693.0,623.0,70.0,13.0,13.0,0.0,191.0,177.0,14.0,type_III
0.5997741971737341,0.7916666666666666,0.8837209302325582,0.95,107.0,149.0,42.0,7.0,8.0,1.0,32.0,44.0,12.0,type_III
0.5452032506927413,0.7419354838709677,0.8518518518518519,0.92,214.0,265.0,51.0,8.0,9.0,1.0,60.0,69.0,9.0,type_III
0.9404512706489244,0.9696969696969697,0.9846153846153847,1.0,270.0,291.0,21.0,11.0,14.0,3.0,81.0,88.0,7.0,type_III
0.9525815715075548,0.9655172413793104,0.9824561403508771,1.0,194.0,210.0,16.0,4.0,5.0,1.0,73.0,76.0,3.0,type_III
0.7008208073786455,0.7307692307692307,0.8444444444444444,0.8636363636363636,169.0,193.0,24.0,8.0,8.0,0.0,47.0,48.0,1.0,type_III
0.9107860155379855,0.8695652173913043,0.9302325581395349,0.9523809523809523,164.0,140.0,24.0,8.0,7.0,1.0,38.0,32.0,6.0,type_III
0.8761167289191806,0.9444444444444444,0.9714285714285714,1.0,100.0,96.0,4.0,7.0,7.0,0.0,40.0,38.0,2.0,type_III
0.8043132606075099,0.8076923076923077,0.8936170212765957,0.9130434782608695,135.0,144.0,9.0,7.0,7.0,0.0,40.0,43.0,3.0,type_III
0.5796973149482327,0.631578947368421,0.7741935483870968,0.8,115.0,168.0,53.0,5.0,6.0,1.0,24.0,25.0,1.0,type_III
0.6900473890483653,0.7435897435897436,0.8529411764705882,0.90625,354.0,256.0,98.0,19.0,15.0,4.0,142.0,82.0,60.0,type_III
0.9749826804069031,0.7916666666666666,0.8837209302325582,0.9047619047619048,1038.0,1015.0,23.0,21.0,21.0,0.0,296.0,282.0,14.0,type_III
0.9550062352371358,0.875,0.9333333333333333,0.9333333333333333,495.0,495.0,0.0,16.0,15.0,1.0,243.0,248.0,5.0,type_III
0.8610888452932428,0.8,0.8888888888888888,0.9090909090909091,172.0,208.0,36.0,6.0,8.0,2.0,41.0,46.0,5.0,type_III
0.29285303737215856,0.5757575757575758,0.7307692307692307,0.8260869565217391,137.0,164.0,27.0,8.0,10.0,2.0,43.0,49.0,6.0,type_III
0.8486242377497162,0.8846153846153846,0.9387755102040817,0.9583333333333334,150.0,138.0,12.0,10.0,11.0,1.0,41.0,37.0,4.0,type_III
0.8671156053589705,0.9230769230769231,0.96,0.96,150.0,144.0,6.0,10.0,11.0,1.0,41.0,40.0,1.0,type_III
0.7553557562968019,0.7931034482758621,0.8846153846153846,0.9583333333333334,143.0,182.0,39.0,7.0,9.0,2.0,55.0,74.0,19.0,type_III
0.3818095193046048,0.7333333333333333,0.8461538461538461,0.8461538461538461,230.0,206.0,24.0,12.0,9.0,3.0,61.0,64.0,3.0,type_III
0.7755302183864479,0.8846153846153846,0.9387755102040817,0.9583333333333334,135.0,142.0,7.0,7.0,6.0,1.0,45.0,48.0,3.0,type_III
0.9513942581777122,0.6333333333333333,0.7755102040816326,0.9047619047619048,210.0,133.0,77.0,9.0,6.0,3.0,62.0,40.0,22.0,type_III
0.9119440637068086,0.6868686868686869,0.8143712574850299,0.8192771084337349,601.0,583.0,18.0,17.0,14.0,3.0,184.0,181.0,3.0,type_III
0.7630490397632403,0.7619047619047619,0.8648648648648649,0.8888888888888888,320.0,294.0,26.0,15.0,12.0,3.0,91.0,77.0,14.0,type_III
0.9379400272843633,0.7916666666666666,0.8837209302325582,0.95,212.0,194.0,18.0,7.0,8.0,1.0,48.0,44.0,4.0,type_III
0.7048021315998809,0.6538461538461539,0.7906976744186046,0.8947368421052632,272.0,193.0,79.0,8.0,6.0,2.0,66.0,48.0,18.0,type_III
0.818968526593821,0.8055555555555556,0.8923076923076924,0.90625,429.0,442.0,13.0,11.0,10.0,1.0,111.0,104.0,7.0,type_III
0.3308911302463819,0.6551724137931034,0.7916666666666666,0.8636363636363636,163.0,148.0,15.0,10.0,8.0,2.0,57.0,37.0,20.0,type_III
0.7353998414917025,0.575,0.7301587301587301,0.7666666666666667,366.0,279.0,87.0,12.0,11.0,1.0,125.0,99.0,26.0,type_III
0.7316689533629084,0.5897435897435898,0.7419354838709677,0.7931034482758621,366.0,291.0,75.0,12.0,12.0,0.0,125.0,87.0,38.0,type_III
0.7379266744957942,0.6052631578947368,0.7540983606557377,0.8214285714285714,366.0,232.0,134.0,12.0,10.0,2.0,125.0,77.0,48.0,type_III
0.7582979682265002,0.6388888888888888,0.7796610169491526,0.8846153846153846,366.0,223.0,143.0,12.0,10.0,2.0,125.0,71.0,54.0,type_III
0.9755652314344962,0.8571428571428571,0.9230769230769231,1.0,217.0,196.0,21.0,9.0,8.0,1.0,65.0,58.0,7.0,type_III
0.8926825784842636,0.8928571428571429,0.9433962264150944,0.9615384615384616,216.0,196.0,20.0,14.0,12.0,2.0,78.0,73.0,5.0,type_III
0.8790280281571261,0.9666666666666667,0.9830508474576272,1.0,153.0,149.0,4.0,6.0,8.0,2.0,60.0,59.0,1.0,type_III
0.9005261115876393,0.9032258064516129,0.9491525423728814,0.9655172413793104,153.0,152.0,1.0,6.0,7.0,1.0,60.0,63.0,3.0,type_III
0.9348689041431504,0.717948717948718,0.835820895522388,0.9333333333333333,554.0,584.0,30.0,15.0,19.0,4.0,126.0,136.0,10.0,type_III
0.9358721969358148,0.9032258064516129,0.9491525423728814,0.9655172413793104,148.0,160.0,12.0,6.0,6.0,0.0,60.0,63.0,3.0,type_III
0.7922839809161897,0.90625,0.9508196721311475,1.0,148.0,180.0,32.0,6.0,6.0,0.0,60.0,80.0,20.0,type_III
0.7432854840304127,0.7777777777777778,0.875,0.875,147.0,151.0,4.0,4.0,4.0,0.0,31.0,35.0,4.0,type_III
0.7311695810186487,0.6052631578947368,0.7540983606557377,0.7931034482758621,325.0,427.0,102.0,12.0,16.0,4.0,79.0,89.0,10.0,type_III
0.7870855185414146,0.8571428571428571,0.9230769230769231,0.9473684210526315,130.0,129.0,1.0,3.0,3.0,0.0,34.0,33.0,1.0,type_III
0.6012775372800123,0.6216216216216216,0.7666666666666667,0.7931034482758621,165.0,185.0,20.0,6.0,9.0,3.0,54.0,57.0,3.0,type_III
0.39865479912134766,0.5151515151515151,0.68,0.85,114.0,164.0,50.0,5.0,6.0,1.0,35.0,56.0,21.0,type_III
0.7973813133233733,0.8611111111111112,0.9253731343283582,0.9393939393939394,341.0,342.0,1.0,12.0,16.0,4.0,98.0,108.0,10.0,type_III
0.9505273243227983,0.9705882352941176,0.9850746268656716,1.0,341.0,369.0,28.0,12.0,16.0,4.0,98.0,108.0,10.0,type_III
0.8043917832987727,0.7241379310344828,0.84,0.875,186.0,198.0,12.0,6.0,6.0,0.0,36.0,41.0,5.0,type_III
0.4944751409512266,0.76,0.8636363636363636,0.8636363636363636,109.0,105.0,4.0,6.0,6.0,0.0,39.0,37.0,2.0,type_III
0.8178653516989862,0.6,0.75,0.8181818181818182,134.0,146.0,12.0,8.0,9.0,1.0,36.0,48.0,12.0,type_III
0.602302023352936,0.7428571428571429,0.8524590163934426,0.8666666666666667,327.0,387.0,60.0,11.0,13.0,2.0,56.0,56.0,0.0,type_III
0.9161862165995364,0.7142857142857143,0.8333333333333334,0.9090909090909091,246.0,202.0,44.0,10.0,9.0,1.0,75.0,58.0,17.0,type_III
0.7599582311683056,0.62,0.7654320987654321,0.7948717948717948,397.0,468.0,71.0,12.0,18.0,6.0,94.0,101.0,7.0,type_III
0.12554232806905338,0.425531914893617,0.5970149253731343,0.625,508.0,288.0,220.0,12.0,12.0,0.0,144.0,147.0,3.0,type_III
0.6286794954468037,0.49056603773584906,0.6582278481012658,0.6666666666666666,548.0,341.0,207.0,13.0,8.0,5.0,123.0,90.0,33.0,type_III
0.8731473364490638,0.9473684210526315,0.972972972972973,1.0,117.0,112.0,5.0,5.0,5.0,0.0,41.0,38.0,3.0,type_III
0.9463801061878051,0.9,0.9473684210526315,0.9473684210526315,117.0,119.0,2.0,5.0,5.0,0.0,41.0,43.0,2.0,type_III
0.885445511120205,0.9473684210526315,0.972972972972973,1.0,117.0,115.0,2.0,5.0,5.0,0.0,41.0,40.0,1.0,type_III
0.8447057134431314,0.6666666666666666,0.8,0.9032258064516129,515.0,307.0,208.0,13.0,7.0,6.0,150.0,101.0,49.0,type_III
0.7579508449835922,0.48214285714285715,0.6506024096385542,0.6585365853658537,584.0,430.0,154.0,13.0,11.0,2.0,123.0,115.0,8.0,type_III
0.8312867687847644,0.6956521739130435,0.8205128205128205,0.8421052631578947,104.0,109.0,5.0,4.0,5.0,1.0,31.0,31.0,0.0,type_III
0.9483875258284852,0.8285714285714286,0.90625,0.90625,259.0,250.0,9.0,17.0,16.0,1.0,86.0,87.0,1.0,type_III
0.8774835050411735,0.8181818181818182,0.9,0.9,104.0,100.0,4.0,4.0,4.0,0.0,31.0,32.0,1.0,type_III
0.8036169735703205,0.6153846153846154,0.7619047619047619,0.8571428571428571,353.0,243.0,110.0,13.0,8.0,5.0,75.0,56.0,19.0,type_III
0.49576841211587325,0.39622641509433965,0.5675675675675675,0.6176470588235294,561.0,455.0,106.0,17.0,12.0,5.0,201.0,167.0,34.0,type_III
0.7915257632572081,0.825,0.9041095890410958,1.0,560.0,408.0,152.0,17.0,12.0,5.0,201.0,162.0,39.0,type_III
0.9561507643901282,0.8,0.8888888888888888,0.9655172413793104,693.0,586.0,107.0,16.0,14.0,2.0,154.0,137.0,17.0,type_III
0.9283484980464126,0.8108108108108109,0.8955223880597015,0.9090909090909091,693.0,561.0,132.0,16.0,13.0,3.0,154.0,133.0,21.0,type_III
0.7973622268048383,0.6666666666666666,0.8,0.9230769230769231,129.0,64.0,65.0,5.0,3.0,2.0,34.0,21.0,13.0,type_III
0.7655505040358648,0.5416666666666666,0.7027027027027027,0.7647058823529411,129.0,120.0,9.0,5.0,4.0,1.0,34.0,47.0,13.0,type_III
0.9443248630343292,0.8333333333333334,0.9090909090909091,0.9302325581395349,625.0,561.0,64.0,21.0,16.0,5.0,173.0,160.0,13.0,type_III
0.8397485453116533,0.8,0.8888888888888888,0.9090909090909091,182.0,175.0,7.0,5.0,5.0,0.0,52.0,54.0,2.0,type_III
0.8705496128522835,0.9142857142857143,0.9552238805970149,0.9696969696969697,442.0,496.0,54.0,12.0,17.0,5.0,111.0,117.0,6.0,type_III
0.8260207628474414,0.7096774193548387,0.8301886792452831,0.9565217391304348,188.0,243.0,55.0,6.0,8.0,2.0,49.0,60.0,11.0,type_III
0.7978685082981444,0.6956521739130435,0.8205128205128205,0.9411764705882353,136.0,121.0,15.0,6.0,5.0,1.0,40.0,35.0,5.0,type_III
0.6714080715948083,0.6,0.75,0.8181818181818182,304.0,214.0,90.0,12.0,7.0,5.0,82.0,56.0,26.0,type_III
0.9327884901190162,0.782608695652174,0.8780487804878049,1.0,113.0,176.0,63.0,3.0,5.0,2.0,33.0,48.0,15.0,type_III
0.8458889454744405,0.7941176470588235,0.8852459016393442,0.9310344827586207,143.0,180.0,37.0,10.0,15.0,5.0,49.0,59.0,10.0,type_III
0.8797132087690471,0.9411764705882353,0.9696969696969697,1.0,104.0,116.0,12.0,6.0,7.0,1.0,24.0,27.0,3.0,type_III
0.8672223099733246,0.8333333333333334,0.9090909090909091,0.9375,104.0,147.0,43.0,6.0,6.0,0.0,24.0,31.0,7.0,type_III
0.6495750090240274,0.8148148148148148,0.8979591836734694,0.9565217391304348,288.0,187.0,101.0,7.0,5.0,2.0,63.0,51.0,12.0,type_III
0.7585873173000582,0.5555555555555556,0.7142857142857143,0.7142857142857143,213.0,213.0,0.0,9.0,9.0,0.0,61.0,58.0,3.0,type_III
0.6968302945155448,0.6363636363636364,0.7777777777777778,0.7777777777777778,120.0,111.0,9.0,4.0,5.0,1.0,37.0,34.0,3.0,type_III
0.6724684055833092,0.7037037037037037,0.8260869565217391,0.8636363636363636,152.0,160.0,8.0,7.0,7.0,0.0,64.0,72.0,8.0,type_III
0.7762195328423965,0.5217391304347826,0.6857142857142857,0.7058823529411765,414.0,317.0,97.0,13.0,10.0,3.0,108.0,84.0,24.0,type_III
0.7663982204751222,0.5555555555555556,0.7142857142857143,0.7352941176470589,414.0,330.0,84.0,13.0,9.0,4.0,108.0,89.0,19.0,type_III
0.7387213606301706,0.4782608695652174,0.6470588235294118,0.6875,443.0,340.0,103.0,16.0,9.0,7.0,118.0,83.0,35.0,type_III
0.6875557547376098,0.6774193548387096,0.8076923076923077,0.84,265.0,251.0,14.0,12.0,12.0,0.0,64.0,82.0,18.0,type_III
0.6118592645305855,0.7586206896551724,0.8627450980392157,0.88,109.0,122.0,13.0,5.0,6.0,1.0,44.0,48.0,4.0,type_III
0.7252535647535872,0.5757575757575758,0.7307692307692307,0.7307692307692307,197.0,155.0,42.0,5.0,4.0,1.0,49.0,49.0,0.0,type_III
0.19326587697793537,0.5217391304347826,0.6857142857142857,0.75,92.0,116.0,24.0,6.0,5.0,1.0,32.0,25.0,7.0,type_III
0.6380215653395216,0.5555555555555556,0.7142857142857143,0.7142857142857143,595.0,577.0,18.0,13.0,12.0,1.0,138.0,139.0,1.0,type_III
0.8009060717391007,0.5319148936170213,0.6944444444444444,0.8928571428571429,608.0,336.0,272.0,16.0,9.0,7.0,156.0,84.0,72.0,type_III
0.6209662803268381,0.55,0.7096774193548387,0.7857142857142857,139.0,83.0,56.0,6.0,4.0,2.0,31.0,21.0,10.0,type_III
0.6014328836580938,0.6470588235294118,0.7857142857142857,0.7857142857142857,123.0,157.0,34.0,7.0,7.0,0.0,22.0,22.0,0.0,type_III
0.6555723356601607,0.7142857142857143,0.8333333333333334,0.8620689655172413,302.0,232.0,70.0,12.0,8.0,4.0,118.0,99.0,19.0,type_III
0.9143319107979796,0.5294117647058824,0.6923076923076923,0.75,347.0,256.0,91.0,13.0,8.0,5.0,104.0,77.0,27.0,type_III
0.6298345670727629,0.5428571428571428,0.7037037037037037,0.7916666666666666,373.0,201.0,172.0,14.0,7.0,7.0,92.0,54.0,38.0,type_III
0.800668261393943,0.48484848484848486,0.6530612244897959,0.6956521739130435,536.0,365.0,171.0,18.0,9.0,9.0,157.0,105.0,52.0,type_III
0.14099737561951553,0.4857142857142857,0.6538461538461539,0.68,282.0,209.0,73.0,14.0,9.0,5.0,58.0,46.0,12.0,type_III
0.5399408893749579,0.5476190476190477,0.7076923076923077,1.0,482.0,151.0,331.0,15.0,6.0,9.0,147.0,45.0,102.0,type_III
0.9252299000665953,0.8571428571428571,0.9230769230769231,0.96,254.0,270.0,16.0,7.0,8.0,1.0,48.0,56.0,8.0,type_III
0.923987232329075,0.75,0.8571428571428571,0.96,254.0,278.0,24.0,7.0,8.0,1.0,48.0,60.0,12.0,type_III
0.9420438119893046,0.8888888888888888,0.9411764705882353,0.96,254.0,259.0,5.0,7.0,8.0,1.0,48.0,52.0,4.0,type_III
0.9321152727982427,0.8571428571428571,0.9230769230769231,0.96,254.0,271.0,17.0,7.0,8.0,1.0,48.0,56.0,8.0,type_III
0.9423994847828914,0.8888888888888888,0.9411764705882353,0.96,254.0,257.0,3.0,7.0,8.0,1.0,48.0,52.0,4.0,type_III
0.6603397235678772,0.5172413793103449,0.6818181818181818,0.7142857142857143,190.0,194.0,4.0,9.0,7.0,2.0,54.0,45.0,9.0,type_III
0.861014754553073,0.6382978723404256,0.7792207792207793,0.7894736842105263,430.0,408.0,22.0,10.0,9.0,1.0,125.0,124.0,1.0,type_III
0.8424199611082249,0.696969696969697,0.8214285714285714,0.8846153846153846,241.0,254.0,13.0,8.0,10.0,2.0,77.0,89.0,12.0,type_III
0.9207096809511097,0.71875,0.8363636363636363,0.8518518518518519,198.0,182.0,16.0,7.0,9.0,2.0,54.0,53.0,1.0,type_III
0.8104438722614216,0.8333333333333334,0.9090909090909091,0.9259259259259259,198.0,221.0,23.0,7.0,7.0,0.0,54.0,52.0,2.0,type_III
0.7420871629688498,0.75,0.8571428571428571,0.9545454545454546,198.0,128.0,70.0,7.0,5.0,2.0,54.0,39.0,15.0,type_III
0.3522168120408325,0.32653061224489793,0.49230769230769234,0.6956521739130435,380.0,181.0,199.0,14.0,7.0,7.0,89.0,41.0,48.0,type_III
0.918252431270315,0.9565217391304348,0.9777777777777777,1.0,107.0,108.0,1.0,3.0,3.0,0.0,31.0,32.0,1.0,type_III
0.9537906637220325,0.8333333333333334,0.9090909090909091,1.0,177.0,195.0,18.0,6.0,7.0,1.0,48.0,54.0,6.0,type_III
0.8654249802656182,0.76,0.8636363636363636,0.9047619047619048,152.0,158.0,6.0,4.0,6.0,2.0,33.0,38.0,5.0,type_III
0.8652936562485876,0.7857142857142857,0.88,0.9565217391304348,182.0,214.0,32.0,7.0,8.0,1.0,41.0,48.0,7.0,type_III
0.6348810485585454,0.6785714285714286,0.8085106382978723,0.8636363636363636,231.0,164.0,67.0,10.0,5.0,5.0,65.0,44.0,21.0,type_III
0.7664955218567289,0.7272727272727273,0.8421052631578947,0.96,229.0,246.0,17.0,5.0,6.0,1.0,37.0,51.0,14.0,type_III
0.6399817379287159,0.8214285714285714,0.9019607843137255,0.9583333333333334,261.0,135.0,126.0,7.0,5.0,2.0,53.0,35.0,18.0,type_III
0.9434787251410593,0.8235294117647058,0.9032258064516129,0.9333333333333333,103.0,76.0,27.0,5.0,4.0,1.0,31.0,24.0,7.0,type_III
0.4715799132974476,0.5862068965517241,0.7391304347826086,0.8947368421052632,331.0,134.0,197.0,18.0,7.0,11.0,91.0,34.0,57.0,type_III
0.8815689730059377,0.8181818181818182,0.9,0.9310344827586207,244.0,248.0,4.0,12.0,9.0,3.0,81.0,87.0,6.0,type_III
0.5438815854676744,0.6486486486486487,0.7868852459016393,0.8571428571428571,468.0,313.0,155.0,13.0,8.0,5.0,123.0,80.0,43.0,type_III
0.577192995829309,0.4523809523809524,0.6229508196721312,0.6551724137931034,314.0,360.0,46.0,10.0,11.0,1.0,74.0,86.0,12.0,type_III
0.5824596020539626,0.3783783783783784,0.5490196078431373,0.7,354.0,209.0,145.0,12.0,7.0,5.0,82.0,50.0,32.0,type_III
0.8495062365159763,0.6410256410256411,0.78125,0.8333333333333334,553.0,544.0,9.0,15.0,17.0,2.0,124.0,132.0,8.0,type_III
0.6343108115249833,0.6571428571428571,0.7931034482758621,0.7931034482758621,154.0,146.0,8.0,6.0,6.0,0.0,61.0,63.0,2.0,type_III
0.3639929049054775,0.5,0.6666666666666666,0.6666666666666666,167.0,137.0,30.0,8.0,7.0,1.0,45.0,48.0,3.0,type_III
0.19950337042285038,0.35,0.5185185185185185,0.7777777777777778,96.0,46.0,50.0,5.0,3.0,2.0,24.0,13.0,11.0,type_III
0.7072904265742957,0.6818181818181818,0.8108108108108109,0.8571428571428571,494.0,394.0,100.0,12.0,9.0,3.0,97.0,78.0,19.0,type_III
0.44697146841984503,0.43333333333333335,0.6046511627906976,0.7222222222222222,193.0,135.0,58.0,11.0,10.0,1.0,57.0,36.0,21.0,type_IV
0.6997748616187005,0.6551724137931034,0.7916666666666666,0.7916666666666666,177.0,216.0,39.0,7.0,13.0,6.0,41.0,50.0,9.0,type_IV
0.7126474346128707,0.6538461538461539,0.7906976744186046,0.8947368421052632,177.0,119.0,58.0,7.0,7.0,0.0,41.0,30.0,11.0,type_IV
0.6538498264498638,0.6,0.75,0.75,177.0,192.0,15.0,7.0,10.0,3.0,41.0,52.0,11.0,type_IV
0.11634842495496464,0.6451612903225806,0.7843137254901961,0.8,199.0,296.0,97.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
0.7659005520243108,0.9230769230769231,0.96,0.96,199.0,247.0,48.0,11.0,19.0,8.0,78.0,105.0,27.0,type_IV
0.14521965884332336,0.7,0.8235294117647058,0.84,199.0,286.0,87.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
0.15672287030571966,0.7,0.8235294117647058,0.84,199.0,331.0,132.0,11.0,20.0,9.0,78.0,100.0,22.0,type_IV
0.27408160357817307,0.7,0.8235294117647058,0.84,199.0,314.0,115.0,11.0,20.0,9.0,78.0,105.0,27.0,type_IV
