cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9433850945583481,0.9428571428571428,0.9705882352941176,0.9705882352941176,346.0,347.0,1.0,14.0,14.0,0.0,90.0,91.0,1.0,0
0.43943040601492145,0.7666666666666667,0.8679245283018868,0.8846153846153846,258.0,245.0,13.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.41289414869547475,0.7096774193548387,0.8301886792452831,0.8461538461538461,258.0,235.0,23.0,10.0,11.0,1.0,54.0,57.0,3.0,0
0.8572616802005377,0.8888888888888888,0.9411764705882353,0.9411764705882353,109.0,124.0,15.0,4.0,4.0,0.0,32.0,32.0,0.0,0
0.8688309944081609,0.8636363636363636,0.926829268292683,0.95,175.0,204.0,29.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.8971339722258367,0.8636363636363636,0.926829268292683,0.95,175.0,200.0,25.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.879210384442054,0.8636363636363636,0.926829268292683,0.95,175.0,205.0,30.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.9170870409645787,0.8275862068965517,0.9056603773584906,0.9230769230769231,332.0,328.0,4.0,12.0,12.0,0.0,48.0,51.0,3.0,0
0.9592333897695375,0.8275862068965517,0.9056603773584906,0.9230769230769231,332.0,332.0,0.0,12.0,12.0,0.0,48.0,51.0,3.0,0
0.9812369433338997,0.9259259259259259,0.9615384615384616,0.9615384615384616,332.0,322.0,10.0,12.0,12.0,0.0,48.0,48.0,0.0,0
0.9318724253256835,0.8,0.8888888888888888,1.0,100.0,149.0,49.0,7.0,10.0,3.0,36.0,46.0,10.0,0
0.9568955258580164,0.9411764705882353,0.9696969696969697,1.0,100.0,87.0,13.0,7.0,8.0,1.0,36.0,36.0,0.0,0
0.8876965141504713,0.7619047619047619,0.8648648648648649,0.9411764705882353,124.0,123.0,1.0,7.0,7.0,0.0,37.0,41.0,4.0,0
0.9295231172538967,0.8421052631578947,0.9142857142857143,0.9411764705882353,124.0,119.0,5.0,7.0,7.0,0.0,37.0,38.0,1.0,0
0.579415966662392,0.8148148148148148,0.8979591836734694,0.9166666666666666,179.0,205.0,26.0,7.0,7.0,0.0,43.0,44.0,1.0,0
0.9560429323740601,0.8857142857142857,0.9393939393939394,0.9393939393939394,249.0,251.0,2.0,9.0,9.0,0.0,81.0,81.0,0.0,0
0.8655214977591894,0.7027027027027027,0.8253968253968254,0.8666666666666667,249.0,211.0,38.0,9.0,8.0,1.0,81.0,65.0,16.0,0
0.9835296688806846,1.0,1.0,1.0,397.0,414.0,17.0,21.0,22.0,1.0,97.0,102.0,5.0,0
0.9253735566538144,0.8846153846153846,0.9387755102040817,0.9583333333333334,128.0,135.0,7.0,7.0,7.0,0.0,41.0,42.0,1.0,0
0.9999228278605405,0.9655172413793104,0.9824561403508771,1.0,290.0,304.0,14.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999228278605405,0.9655172413793104,0.9824561403508771,1.0,290.0,302.0,12.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9999228278605405,0.9655172413793104,0.9824561403508771,1.0,290.0,303.0,13.0,8.0,8.0,0.0,81.0,83.0,2.0,0
0.9863879517577526,0.9285714285714286,0.9629629629629629,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,0
0.9861125734449802,0.9545454545454546,0.9767441860465116,1.0,136.0,135.0,1.0,6.0,6.0,0.0,40.0,41.0,1.0,0
0.5500469779634651,0.6727272727272727,0.8043478260869565,0.8409090909090909,619.0,643.0,24.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.4419920211962777,0.631578947368421,0.7741935483870968,0.8181818181818182,619.0,617.0,2.0,20.0,22.0,2.0,136.0,136.0,0.0,0
0.5742795894909132,0.7076923076923077,0.8288288288288288,0.8679245283018868,651.0,743.0,92.0,22.0,25.0,3.0,147.0,147.0,0.0,0
0.7190343990029775,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.716589667270357,0.84,0.9130434782608695,0.9130434782608695,182.0,169.0,13.0,10.0,10.0,0.0,48.0,48.0,0.0,0
0.5122922735382943,0.6875,0.8148148148148148,0.8148148148148148,327.0,303.0,24.0,17.0,18.0,1.0,90.0,89.0,1.0,0
0.9174749339274489,0.9666666666666667,0.9830508474576272,1.0,253.0,257.0,4.0,11.0,10.0,1.0,65.0,63.0,2.0,0
0.3711037061784963,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,215.0,15.0,8.0,9.0,1.0,58.0,55.0,3.0,0
0.4317519245313142,0.8148148148148148,0.8979591836734694,0.9166666666666666,200.0,194.0,6.0,8.0,8.0,0.0,58.0,55.0,3.0,0
0.8887381085893286,0.8571428571428571,0.9230769230769231,0.9473684210526315,215.0,205.0,10.0,9.0,9.0,0.0,61.0,63.0,2.0,0
0.48782807337814144,0.7222222222222222,0.8387096774193549,0.9285714285714286,100.0,123.0,23.0,6.0,7.0,1.0,24.0,31.0,7.0,0
0.48091040181348305,0.7647058823529411,0.8666666666666667,0.9285714285714286,100.0,115.0,15.0,6.0,7.0,1.0,24.0,29.0,5.0,0
0.7738420203996901,0.8157894736842105,0.8985507246376812,0.9117647058823529,320.0,310.0,10.0,16.0,17.0,1.0,100.0,92.0,8.0,0
0.7896063147241229,0.8205128205128205,0.9014084507042254,0.9142857142857143,320.0,338.0,18.0,16.0,17.0,1.0,100.0,98.0,2.0,0
0.8173992700474612,0.6296296296296297,0.7727272727272727,0.7727272727272727,186.0,220.0,34.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9729689898195049,0.9142857142857143,0.9552238805970149,0.9696969696969697,331.0,342.0,11.0,13.0,14.0,1.0,97.0,98.0,1.0,0
0.7372224576109596,0.75,0.8571428571428571,0.8571428571428571,93.0,139.0,46.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.6327642958204387,0.6470588235294118,0.7857142857142857,0.7857142857142857,93.0,125.0,32.0,5.0,7.0,2.0,26.0,28.0,2.0,0
0.7359447168543046,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,322.0,6.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7425110056475378,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,316.0,0.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7307691537138531,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,335.0,19.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7298735576823996,0.7142857142857143,0.8333333333333334,0.8333333333333334,316.0,358.0,42.0,11.0,11.0,0.0,56.0,56.0,0.0,0
0.7283295861132264,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,283.0,0.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.750278651332128,0.8571428571428571,0.9230769230769231,0.9230769230769231,283.0,321.0,38.0,10.0,10.0,0.0,76.0,76.0,0.0,0
0.8689403917562037,0.8518518518518519,0.92,0.92,207.0,206.0,1.0,11.0,10.0,1.0,55.0,57.0,2.0,0
0.9711695131439569,0.9572649572649573,0.9781659388646288,0.9824561403508771,1025.0,999.0,26.0,38.0,37.0,1.0,309.0,306.0,3.0,0
0.9376095296160182,0.9,0.9473684210526315,0.9642857142857143,350.0,288.0,62.0,15.0,13.0,2.0,155.0,138.0,17.0,0
0.7931173816679121,0.8823529411764706,0.9375,0.9375,244.0,244.0,0.0,10.0,10.0,0.0,76.0,73.0,3.0,0
0.9580234592548306,0.8571428571428571,0.9230769230769231,0.96,147.0,138.0,9.0,11.0,10.0,1.0,46.0,43.0,3.0,0
0.8675933213605208,0.8333333333333334,0.9090909090909091,0.9259259259259259,147.0,171.0,24.0,11.0,10.0,1.0,46.0,59.0,13.0,0
0.7424178048492264,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,289.0,29.0,10.0,13.0,3.0,52.0,60.0,8.0,0
0.9156393698970687,0.7741935483870968,0.8727272727272727,0.9230769230769231,260.0,305.0,45.0,10.0,12.0,2.0,52.0,63.0,11.0,0
0.5612148995629346,0.8108108108108109,0.8955223880597015,0.9375,369.0,403.0,34.0,16.0,20.0,4.0,94.0,110.0,16.0,0
0.9363974451658822,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,412.0,1.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9477858943495779,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,427.0,14.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9586154046058056,0.7837837837837838,0.8787878787878788,0.8787878787878788,413.0,420.0,7.0,8.0,8.0,0.0,100.0,100.0,0.0,0
0.9145821847036344,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9581478247949174,1.0,1.0,1.0,242.0,242.0,0.0,11.0,11.0,0.0,50.0,50.0,0.0,0
0.9268533633257584,0.9142857142857143,0.9552238805970149,0.9696969696969697,239.0,256.0,17.0,8.0,8.0,0.0,78.0,78.0,0.0,0
0.8959051174101121,0.9047619047619048,0.95,0.95,117.0,112.0,5.0,5.0,5.0,0.0,34.0,34.0,0.0,0
0.9242352353939833,0.95,0.9743589743589743,1.0,117.0,101.0,16.0,5.0,5.0,0.0,34.0,30.0,4.0,0
0.8303594383023932,0.7692307692307693,0.8695652173913043,0.9090909090909091,155.0,136.0,19.0,6.0,6.0,0.0,46.0,49.0,3.0,0
0.6706476484013446,0.8,0.8888888888888888,0.9090909090909091,155.0,127.0,28.0,6.0,6.0,0.0,46.0,47.0,1.0,0
0.9834675713754307,0.8536585365853658,0.9210526315789473,0.9210526315789473,386.0,396.0,10.0,12.0,12.0,0.0,140.0,140.0,0.0,0
0.9396844199273624,0.84,0.9130434782608695,0.9130434782608695,156.0,142.0,14.0,7.0,7.0,0.0,55.0,51.0,4.0,0
0.5922113001338278,0.8387096774193549,0.9122807017543859,0.9629629629629629,288.0,284.0,4.0,15.0,15.0,0.0,94.0,91.0,3.0,0
0.7976946167508266,0.8857142857142857,0.9393939393939394,0.96875,315.0,317.0,2.0,9.0,9.0,0.0,70.0,71.0,1.0,0
0.7607018978701514,0.8571428571428571,0.9230769230769231,0.9375,315.0,372.0,57.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.5542068279542794,0.8055555555555556,0.8923076923076924,0.90625,315.0,343.0,28.0,9.0,9.0,0.0,70.0,74.0,4.0,0
0.9166884792947192,0.813953488372093,0.8974358974358975,0.9722222222222222,414.0,464.0,50.0,13.0,13.0,0.0,108.0,122.0,14.0,0
0.861892187797717,0.7021276595744681,0.825,0.9166666666666666,414.0,478.0,64.0,13.0,13.0,0.0,108.0,129.0,21.0,0
0.9658610165283178,0.9210526315789473,0.958904109589041,0.9722222222222222,414.0,437.0,23.0,13.0,13.0,0.0,108.0,113.0,5.0,0
0.9432578688689514,0.8717948717948718,0.9315068493150684,0.9444444444444444,414.0,405.0,9.0,13.0,13.0,0.0,108.0,109.0,1.0,0
0.9505430798370134,0.875,0.9333333333333333,0.9722222222222222,414.0,434.0,20.0,13.0,13.0,0.0,108.0,117.0,9.0,0
0.9783582634729661,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,415.0,1.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.9941478977022592,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,426.0,12.0,13.0,13.0,0.0,108.0,108.0,0.0,0
0.8191141012602955,0.66,0.7951807228915663,0.9166666666666666,414.0,523.0,109.0,13.0,14.0,1.0,108.0,143.0,35.0,0
0.9173626485111708,0.8333333333333334,0.9090909090909091,0.9722222222222222,414.0,442.0,28.0,13.0,13.0,0.0,108.0,121.0,13.0,0
0.9691684565437156,0.8620689655172413,0.9259259259259259,0.9615384615384616,274.0,303.0,29.0,8.0,9.0,1.0,86.0,94.0,8.0,0
0.9520323303561892,0.8275862068965517,0.9056603773584906,0.9230769230769231,274.0,284.0,10.0,8.0,8.0,0.0,86.0,89.0,3.0,0
0.7877543622726787,0.7272727272727273,0.8421052631578947,0.9230769230769231,274.0,291.0,17.0,8.0,8.0,0.0,86.0,98.0,12.0,0
0.9545701412617693,0.9473684210526315,0.972972972972973,1.0,414.0,425.0,11.0,13.0,14.0,1.0,108.0,116.0,8.0,0
0.6815249402858358,0.9,0.9473684210526315,0.9473684210526315,153.0,145.0,8.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.566986369742002,0.9,0.9473684210526315,0.9473684210526315,153.0,129.0,24.0,6.0,6.0,0.0,51.0,51.0,0.0,0
0.9697054079028568,0.95,0.9743589743589743,1.0,721.0,768.0,47.0,20.0,22.0,2.0,233.0,241.0,8.0,0
0.80065648008838,0.9,0.9473684210526315,0.9473684210526315,138.0,132.0,6.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.22512270052015348,0.5862068965517241,0.7391304347826086,0.7391304347826086,193.0,259.0,66.0,10.0,10.0,0.0,44.0,47.0,3.0,0
0.24320436467129364,0.7307692307692307,0.8444444444444444,0.8636363636363636,246.0,259.0,13.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.9290679009888234,0.84,0.9130434782608695,0.9130434782608695,226.0,222.0,4.0,7.0,7.0,0.0,57.0,57.0,0.0,0
0.9775295779228297,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,0
0.9623325525714992,0.8947368421052632,0.9444444444444444,0.9714285714285714,595.0,656.0,61.0,13.0,14.0,1.0,138.0,148.0,10.0,0
0.9739223536950044,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,638.0,43.0,13.0,14.0,1.0,138.0,146.0,8.0,0
0.9880774122995764,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,550.0,18.0,13.0,14.0,1.0,136.0,142.0,6.0,0
0.9942002938245692,0.9534883720930233,0.9761904761904762,0.9761904761904762,532.0,535.0,3.0,13.0,13.0,0.0,136.0,137.0,1.0,0
0.9770878453884769,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9770878453884769,0.896551724137931,0.9454545454545454,0.9629629629629629,240.0,244.0,4.0,9.0,9.0,0.0,68.0,68.0,0.0,0
0.9108625754273951,0.7391304347826086,0.85,0.9444444444444444,103.0,164.0,61.0,5.0,6.0,1.0,36.0,51.0,15.0,0
0.8751970972411361,0.75,0.8571428571428571,0.8823529411764706,103.0,92.0,11.0,5.0,5.0,0.0,36.0,32.0,4.0,0
0.8966445837294406,0.84,0.9130434782608695,0.9545454545454546,117.0,118.0,1.0,7.0,7.0,0.0,38.0,41.0,3.0,0
0.8750573991112829,0.76,0.8636363636363636,0.8636363636363636,161.0,163.0,2.0,5.0,5.0,0.0,48.0,52.0,4.0,0
0.868048512855474,0.7307692307692307,0.8444444444444444,0.8636363636363636,161.0,169.0,8.0,5.0,5.0,0.0,48.0,55.0,7.0,0
0.9647918415567012,0.875,0.9333333333333333,0.9545454545454546,115.0,134.0,19.0,5.0,6.0,1.0,34.0,39.0,5.0,0
0.9410042548241325,0.9333333333333333,0.9655172413793104,1.0,126.0,135.0,9.0,5.0,5.0,0.0,25.0,27.0,2.0,0
0.8831887413912258,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,309.0,2.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.721141881878223,0.8666666666666667,0.9285714285714286,0.9285714285714286,307.0,325.0,18.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.8049922371647997,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,331.0,24.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.6465320653586635,0.8064516129032258,0.8928571428571429,0.8928571428571429,307.0,337.0,30.0,9.0,9.0,0.0,67.0,67.0,0.0,0
0.9526205557523816,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,242.0,2.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9392573731068496,0.8333333333333334,0.9090909090909091,0.9090909090909091,244.0,237.0,7.0,7.0,7.0,0.0,58.0,58.0,0.0,0
0.9656403181545881,0.9310344827586207,0.9642857142857143,1.0,264.0,293.0,29.0,13.0,15.0,2.0,93.0,103.0,10.0,0
0.4686307110677839,0.8,0.8888888888888888,0.8888888888888888,264.0,235.0,29.0,13.0,14.0,1.0,93.0,92.0,1.0,0
0.6483483961997314,0.6,0.75,0.7894736842105263,202.0,173.0,29.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.7155659491274826,0.6,0.75,0.7894736842105263,202.0,151.0,51.0,7.0,6.0,1.0,52.0,44.0,8.0,0
0.4337868672679244,0.6666666666666666,0.8,0.8125,405.0,450.0,45.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.6425507289187403,0.7297297297297297,0.84375,0.84375,405.0,392.0,13.0,22.0,22.0,0.0,136.0,133.0,3.0,0
0.6348055635461017,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,585.0,176.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.9505626408057469,1.0,1.0,1.0,409.0,393.0,16.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6352405223618166,0.7631578947368421,0.8656716417910447,0.8787878787878788,409.0,482.0,73.0,25.0,25.0,0.0,189.0,181.0,8.0,0
0.6644264191559995,0.8378378378378378,0.9117647058823529,0.9393939393939394,409.0,412.0,3.0,25.0,22.0,3.0,189.0,182.0,7.0,0
0.36646509550272255,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,370.0,30.0,17.0,19.0,2.0,118.0,118.0,0.0,0
0.5511318181707234,0.7931034482758621,0.8846153846153846,0.8846153846153846,225.0,259.0,34.0,8.0,8.0,0.0,71.0,71.0,0.0,0
0.22404650286317315,0.6428571428571429,0.782608695652174,0.782608695652174,238.0,265.0,27.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9483371521559864,0.8636363636363636,0.926829268292683,0.95,106.0,107.0,1.0,5.0,5.0,0.0,32.0,30.0,2.0,0
0.9669450533592001,0.75,0.8571428571428571,0.8888888888888888,331.0,359.0,28.0,11.0,11.0,0.0,99.0,104.0,5.0,0
0.9812688935353804,0.8620689655172413,0.9259259259259259,0.9259259259259259,331.0,331.0,0.0,11.0,11.0,0.0,99.0,99.0,0.0,0
0.5098070809851736,0.5555555555555556,0.7142857142857143,0.7142857142857143,310.0,320.0,10.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.38499117728790044,0.47368421052631576,0.6428571428571429,0.6428571428571429,310.0,372.0,62.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.619435478590531,0.5135135135135135,0.6785714285714286,0.6785714285714286,310.0,401.0,91.0,11.0,11.0,0.0,78.0,78.0,0.0,0
0.6030303200100391,0.6923076923076923,0.8181818181818182,0.8181818181818182,228.0,222.0,6.0,6.0,6.0,0.0,47.0,47.0,0.0,0
0.9389089335174307,0.9285714285714286,0.9629629629629629,1.0,76.0,87.0,11.0,5.0,5.0,0.0,19.0,20.0,1.0,0
0.9708763347346893,0.9565217391304348,0.9777777777777777,1.0,224.0,235.0,11.0,6.0,6.0,0.0,56.0,56.0,0.0,0
0.5701271033179502,0.7857142857142857,0.88,0.88,256.0,206.0,50.0,7.0,7.0,0.0,50.0,50.0,0.0,0
0.9409816107701642,0.8484848484848485,0.9180327868852459,0.9333333333333333,279.0,246.0,33.0,9.0,8.0,1.0,64.0,58.0,6.0,0
0.919021539723222,0.7941176470588235,0.8852459016393442,0.9,279.0,255.0,24.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.919021539723222,0.7941176470588235,0.8852459016393442,0.9,279.0,245.0,34.0,9.0,8.0,1.0,64.0,57.0,7.0,0
0.23971306242851792,0.8181818181818182,0.9,0.9,136.0,157.0,21.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.19204462495345634,0.8181818181818182,0.9,0.9,136.0,156.0,20.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.16725297157763536,0.8181818181818182,0.9,0.9,136.0,191.0,55.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.9845789823701443,0.94,0.9690721649484536,0.9791666666666666,424.0,411.0,13.0,11.0,11.0,0.0,144.0,144.0,0.0,0
0.32242526927796916,0.7037037037037037,0.8260869565217391,0.8260869565217391,196.0,245.0,49.0,10.0,12.0,2.0,54.0,54.0,0.0,0
0.4944416914582282,0.7391304347826086,0.85,0.85,151.0,198.0,47.0,6.0,6.0,0.0,43.0,43.0,0.0,0
0.9228094263761025,0.8823529411764706,0.9375,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,0
0.9164891447815553,0.8888888888888888,0.9411764705882353,0.96,288.0,235.0,53.0,9.0,8.0,1.0,69.0,57.0,12.0,0
0.9939696567508657,0.9230769230769231,0.96,1.0,214.0,229.0,15.0,7.0,7.0,0.0,49.0,51.0,2.0,0
0.5589275498449708,0.8181818181818182,0.9,0.9,162.0,161.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.5939513002239822,0.8181818181818182,0.9,0.9,162.0,177.0,15.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.3074862566375475,0.7391304347826086,0.85,0.85,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9397286945299791,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9772605763750873,0.9047619047619048,0.95,0.95,162.0,162.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9314738782638319,0.7586206896551724,0.8627450980392157,0.9166666666666666,203.0,240.0,37.0,5.0,5.0,0.0,58.0,62.0,4.0,0
0.9505784736005158,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.938040210590256,0.9130434782608695,0.9545454545454546,0.9545454545454546,182.0,173.0,9.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.921047651419438,0.92,0.9583333333333334,1.0,198.0,255.0,57.0,7.0,8.0,1.0,48.0,60.0,12.0,0
0.8672268155495702,0.7872340425531915,0.8809523809523809,0.9024390243902439,436.0,426.0,10.0,18.0,17.0,1.0,100.0,97.0,3.0,0
0.4405053209740295,0.6363636363636364,0.7777777777777778,0.7777777777777778,198.0,242.0,44.0,7.0,7.0,0.0,54.0,58.0,4.0,0
0.951952397404557,0.8181818181818182,0.9,0.9,441.0,472.0,31.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9567909430182396,0.8181818181818182,0.9,0.9,441.0,467.0,26.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9635253811718903,0.8181818181818182,0.9,0.9,441.0,464.0,23.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9577388880501196,0.875,0.9333333333333333,0.9333333333333333,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9064570120618273,0.8809523809523809,0.9367088607594937,0.9487179487179487,332.0,333.0,1.0,11.0,10.0,1.0,78.0,76.0,2.0,0
0.8021498925162319,0.8064516129032258,0.8928571428571429,0.9259259259259259,188.0,195.0,7.0,5.0,5.0,0.0,53.0,56.0,3.0,0
0.9591766178983409,0.9310344827586207,0.9642857142857143,1.0,188.0,197.0,9.0,5.0,5.0,0.0,53.0,57.0,4.0,0
0.9368120123905842,0.8823529411764706,0.9375,0.9574468085106383,653.0,696.0,43.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.8872728454946417,0.8823529411764706,0.9375,0.9574468085106383,653.0,676.0,23.0,19.0,21.0,2.0,195.0,186.0,9.0,0
0.9723669509283441,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,681.0,28.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9254457844562404,0.9183673469387755,0.9574468085106383,0.9574468085106383,653.0,672.0,19.0,19.0,19.0,0.0,195.0,195.0,0.0,0
0.9433160527155872,0.9523809523809523,0.975609756097561,1.0,94.0,94.0,0.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.787762468363139,0.8333333333333334,0.9090909090909091,0.9523809523809523,94.0,116.0,22.0,5.0,5.0,0.0,35.0,49.0,14.0,0
0.8836272044231503,0.8695652173913043,0.9302325581395349,0.9523809523809523,94.0,98.0,4.0,5.0,5.0,0.0,35.0,38.0,3.0,0
0.947210272553085,0.8636363636363636,0.926829268292683,0.95,94.0,93.0,1.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.8754938365432526,0.76,0.8636363636363636,0.9047619047619048,94.0,116.0,22.0,5.0,5.0,0.0,35.0,48.0,13.0,0
0.8818610493270291,0.6842105263157895,0.8125,0.8666666666666667,108.0,107.0,1.0,5.0,5.0,0.0,32.0,35.0,3.0,0
0.9989257054302649,0.918918918918919,0.9577464788732394,1.0,523.0,581.0,58.0,13.0,15.0,2.0,115.0,126.0,11.0,0
0.9358198097175481,0.868421052631579,0.9295774647887324,0.9705882352941176,523.0,625.0,102.0,13.0,15.0,2.0,115.0,139.0,24.0,0
0.7898961827787601,0.7391304347826086,0.85,0.8947368421052632,100.0,117.0,17.0,5.0,5.0,0.0,32.0,40.0,8.0,0
0.822107398335562,0.6923076923076923,0.8181818181818182,0.8181818181818182,108.0,112.0,4.0,6.0,6.0,0.0,24.0,24.0,0.0,0
0.99382435426375,0.925,0.961038961038961,0.9736842105263158,715.0,715.0,0.0,14.0,14.0,0.0,114.0,114.0,0.0,0
0.9771882291668604,0.9444444444444444,0.9714285714285714,1.0,355.0,369.0,14.0,14.0,15.0,1.0,121.0,125.0,4.0,0
0.9353365154876958,0.8148148148148148,0.8979591836734694,0.9166666666666666,282.0,281.0,1.0,8.0,8.0,0.0,55.0,55.0,0.0,0
0.8840113166474779,0.7794117647058824,0.8760330578512396,0.8833333333333333,695.0,658.0,37.0,19.0,18.0,1.0,211.0,196.0,15.0,0
0.6361252149764429,0.875,0.9333333333333333,0.9545454545454546,113.0,97.0,16.0,5.0,5.0,0.0,42.0,44.0,2.0,0
0.7853310622500262,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,338.0,5.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7974337830003929,0.7647058823529411,0.8666666666666667,0.8666666666666667,333.0,351.0,18.0,10.0,10.0,0.0,77.0,76.0,1.0,0
0.7731030753539123,0.75,0.8571428571428571,0.9473684210526315,89.0,98.0,9.0,6.0,6.0,0.0,29.0,37.0,8.0,0
0.7892961036733426,0.8,0.8888888888888888,0.9142857142857143,357.0,347.0,10.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.8894135649427791,0.8717948717948718,0.9315068493150684,0.9444444444444444,357.0,339.0,18.0,9.0,8.0,1.0,84.0,82.0,2.0,0
0.6321700282536075,0.76,0.8636363636363636,0.8636363636363636,150.0,169.0,19.0,9.0,9.0,0.0,49.0,49.0,0.0,0
0.984179643587289,0.9,0.9473684210526315,1.0,387.0,430.0,43.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.9807873917377147,0.9,0.9473684210526315,1.0,387.0,426.0,39.0,14.0,16.0,2.0,91.0,102.0,11.0,0
0.583278605984839,0.6271186440677966,0.7708333333333334,0.7872340425531915,693.0,644.0,49.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.6857054450708718,0.6666666666666666,0.8,0.8085106382978723,693.0,658.0,35.0,13.0,13.0,0.0,191.0,181.0,10.0,0
0.9028165663520578,0.8421052631578947,0.9142857142857143,0.9142857142857143,252.0,262.0,10.0,10.0,10.0,0.0,66.0,70.0,4.0,0
0.965648459175466,0.8048780487804879,0.8918918918918919,0.8918918918918919,386.0,414.0,28.0,12.0,12.0,0.0,125.0,126.0,1.0,0
